,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.446097,-0.2438035,0.15333906,-0.045535646,1.9762207,-1.0413892,-0.8662075,-0.45935157,0.38113967,-2.0703678,0.25864944,-0.1596321,0.61495745,0.41178715,-0.37097573,-2.7013037
1,0.38658276,-0.25730577,0.31092176,-0.3228739,0.68586737,-0.29779154,-0.26765844,-0.6039974,-0.009760025,-1.1559772,0.34941992,0.15292984,-0.034943484,0.2361649,0.078772314,-3.080721
2,-0.06157759,-0.04085313,0.42437223,0.2980612,0.3403872,-0.46030784,-0.059411775,-0.4305313,-0.04881974,-0.8683115,0.06377157,-0.068751,0.5544102,0.17485501,-0.13261281,-3.3839629
3,0.36503455,-0.038415104,0.5090334,0.40638676,0.29935312,-0.43826464,-0.12208147,-0.6805774,-0.055490058,-0.12108538,0.11305462,-0.0936811,0.322712,0.21967989,-0.21281661,-3.6944354
4,1.8704337,-0.15983403,0.15656571,0.21724293,0.12529399,0.14117818,-0.3239088,-0.5149194,-0.08882698,0.055429805,0.24971484,0.069251105,0.11883333,0.13150077,0.16178927,-3.3488133
5,1.2837352,-0.071789734,0.024956936,0.2848433,0.08778342,-0.05494947,-0.2995593,-0.45802125,-0.043497775,-0.025996957,0.16657591,0.13986133,0.1246652,-0.093492135,0.34294337,-2.1758378
6,0.98214316,0.0046676258,-0.13532197,0.18277185,0.00634038,-0.20201418,-0.2883001,-0.42328238,-0.053855,-0.32816222,0.11667286,0.1948566,0.07490556,-0.32952753,0.4430795,-0.719035
7,0.85574526,0.029789923,-0.14622626,-0.020910721,-0.019649269,-0.35738945,-0.25977278,-0.46503764,-0.13712606,-0.4261629,0.10534557,0.17845896,0.09929647,-0.37070808,0.33904773,-0.11814951
8,0.7584858,0.012005648,-0.116978355,0.0047651865,-0.016287321,-0.14097975,-0.16172066,-0.33271503,-0.087675676,-0.51762205,0.050840884,0.23541902,0.08350716,-0.4002326,0.24163711,0.16979393
9,0.6017757,0.01731565,-0.19131768,0.2647774,-0.009560502,0.24339952,0.012902519,-0.20882073,0.16643754,-0.8000778,0.03172596,0.30764788,-0.025669165,-0.55545074,0.26399276,0.72048384
10,0.4975157,0.026042549,-0.25822684,0.08460389,-0.006182149,0.0055334005,0.018162265,-0.22971483,0.1662988,-0.9357416,0.03288136,0.39353955,0.03105914,-0.59132534,0.24013117,0.6393017
11,0.64046496,-0.008598734,-0.30206034,-0.09368088,-0.0033370845,-0.090677366,-0.061255425,-0.18635522,0.10555413,-0.9235959,0.01162088,0.4199969,0.053395916,-0.59035075,0.23512669,0.6990314
12,0.85180366,-0.05010266,-0.28647462,-0.1372468,0.01844822,-0.089987114,-0.10615249,-0.16799802,0.10139584,-0.89732337,-0.025652394,0.44455728,0.040149048,-0.5327814,0.21609221,0.7828102
13,1.0054559,-0.06001698,-0.2768166,-0.126781,0.031083817,-0.0804625,-0.0982481,-0.21249619,0.14697462,-0.9379109,-0.04658937,0.46701705,0.03370572,-0.51737106,0.24381511,0.90139776
14,1.0408362,-0.0751146,-0.2087902,-0.112133056,0.09032959,-0.16016811,-0.08232414,-0.25804353,0.16928399,-0.8944259,-0.059107605,0.46309298,0.039791197,-0.4891563,0.22573566,0.8384843
15,1.0526633,-0.076126635,-0.1138886,-0.046896853,0.13183229,-0.20845911,-0.07344013,-0.31478408,0.1609249,-0.84106356,-0.04775861,0.43964946,0.04855835,-0.48230174,0.20424075,0.7866022
16,1.071671,-0.0970358,-0.012535264,0.028629526,0.17005892,-0.22886223,-0.059236933,-0.36193624,0.13772619,-0.7734252,-0.042547233,0.41068617,0.056177616,-0.47658083,0.17491266,0.745891
17,1.0532616,-0.12844019,-0.007471316,0.07700578,0.15304014,-0.20298803,-0.05326291,-0.36007217,0.13035342,-0.76473933,-0.04886339,0.41734493,0.016269444,-0.48958415,0.18973637,0.77066797
18,0.9631893,-0.09394117,-0.075802796,0.12606125,0.1182211,-0.18707483,-0.04920879,-0.36396715,0.15155396,-0.7890349,-0.048724767,0.4568721,-0.01381447,-0.48253343,0.21908978,0.83902335
19,0.8607424,-0.045327887,-0.13394266,0.14693968,0.09402294,-0.18537176,-0.050277475,-0.37958148,0.16596507,-0.82221097,-0.046951402,0.4899594,-0.0050963704,-0.4897065,0.21942015,0.9235746
