,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,-4.244495,-1.0089703,5.3779826,3.860108,-2.1561065,2.2666965,1.7760954,20.484222,-4.716702,-6.1836486,7.8420954,11.403963,25.424932,2.6400661,5.5396476,8.255269,6.031683,0.0732034,-3.046294,-9.161969,1.7090235,-4.683475,2.3729246,-15.54966,3.370448,-9.572798,-10.255018,-11.7073,-24.87828,5.645178,-3.1324544,59.687973
1,-0.7460652,-0.3627366,2.4968486,1.5070145,1.6112854,0.3953887,3.7132497,13.268255,0.21093248,-7.3045244,0.7235837,6.4089117,4.48455,-0.21391049,2.339681,15.215645,7.567651,-3.5761054,-7.091776,-10.590824,-1.8725688,1.8677135,-5.6702147,-18.473312,-2.019009,7.6750636,-5.216962,-12.850491,-10.976425,3.7605438,-8.050483,45.075592
2,-0.35984945,-0.019419309,0.78864276,-0.72893703,1.5744513,0.76668334,2.650836,7.860774,0.08869724,-2.9000092,0.0047641248,4.625202,0.66807806,-0.056183264,2.0022078,15.499486,5.559733,-4.552176,-6.76285,-2.248046,-3.5521262,-4.717023,-7.6237884,-16.839935,-0.63300455,1.2319671,-2.6968384,-13.54071,-3.3859706,1.0668204,-12.368775,41.92044
3,-0.41609675,0.058560804,-0.17826983,-0.8235593,0.59865284,1.3075052,1.6777184,4.0819993,0.024943048,-1.3134975,-0.23834486,2.4925523,0.24542207,-0.34031206,1.4075178,15.356577,4.6529274,-5.871492,-4.452984,-4.0748863,-2.6986594,-11.397798,-7.3412504,-13.277899,0.1015327,-1.640439,-0.4076599,-10.295095,-2.546989,0.6088019,-10.579441,29.928722
4,-0.45610392,-0.023296867,-0.46217585,-0.53072953,-0.058372863,1.4827199,1.084477,2.4141412,-0.023768323,-0.28348833,-0.4452391,1.2115693,0.07117027,-0.55004907,0.98006475,14.713091,3.774115,-5.828601,-2.5571513,-5.3354692,-1.8387053,-16.73879,-6.6408744,-11.779942,0.90717715,-4.5009737,2.1729307,-7.952901,-2.3583927,0.6976363,-6.774489,20.703953
5,-0.3678993,-0.035168022,-0.7007542,-0.2693871,-0.40613323,1.5728477,0.69605166,1.5768944,-0.08959409,0.5544535,-0.5676485,0.3594702,-0.017831175,-0.774117,0.733054,14.135652,1.0639527,-4.9448977,-0.18638822,-5.617942,-1.3859456,-20.921524,-7.1323814,-10.825288,0.50830185,-6.8534136,4.0441303,-6.847462,-1.9104818,1.828427,-2.5719457,16.454876
6,-0.3261031,0.030927077,-0.7626153,-0.17887254,-0.5421025,1.5245129,0.46628875,1.2015569,-0.4096745,1.1338615,-0.5112007,-0.42124808,0.0806665,-0.8712846,0.74076915,13.735351,-3.2406735,-4.2982903,1.8686901,-5.7361426,-1.2605529,-20.479027,-7.934313,-9.595639,2.2347827,-8.988543,4.62111,-4.8889337,-1.5222105,3.0536177,0.5578873,14.750536
7,-0.25862676,0.34612137,-0.49234092,-0.31383336,-0.62334573,1.4920173,0.17650755,1.070208,-0.753514,1.3069823,-0.29524022,-1.8105389,0.331053,-0.62884897,0.7479307,13.722307,-9.4156,-5.1549263,2.85182,-6.8188877,-0.119832575,-14.197016,-4.256434,-7.435884,3.0953178,-10.196514,2.8648179,2.3866315,0.44241205,2.9106276,2.7685208,19.619764
8,0.19966629,0.25355703,-0.09385325,-0.95070136,-0.64785004,1.0637022,-0.081450105,1.0047351,-0.7251185,1.1534264,0.18211736,-3.2998195,0.6635653,-0.24605662,0.612741,14.892296,-18.632278,-4.6135764,3.0529165,-5.045078,3.8737125,-3.4049506,5.0516515,-3.4200964,12.246404,-15.809592,0.44153923,17.054012,4.395225,0.72885084,5.0312757,33.86732
9,1.0749152,-0.4991591,-0.052530684,-0.49628994,-0.39406288,0.941141,-0.23864794,1.010955,-0.08466451,0.5414199,0.19568823,-2.8936381,0.48575515,0.3916195,-0.26646847,16.580595,-37.2916,1.9667926,2.7743535,-6.4543457,-11.889313,1.7363261,1.7401887,-1.8943781,27.363436,-16.445314,4.3145657,22.531239,-0.14675304,-3.5142856,22.924145,43.65103
10,0.87998694,-0.9563161,0.03159805,-0.7429049,-0.18300666,0.744398,-0.17363293,0.8430129,-0.41686308,-0.07183598,-0.10516568,-1.2466502,-0.15651417,0.9136547,-0.61883676,16.35527,-29.788979,8.962431,2.1534188,-4.893769,-45.912052,10.764283,-4.7771826,-1.5364034,21.277231,-3.3194208,12.204758,6.8971643,-3.8621306,-8.083059,32.05372,35.353756
11,-1.0398006,-0.88294697,0.4128796,-2.4390965,-0.14596045,0.016803326,-0.28872854,0.80577636,-1.2955486,0.5937575,-0.2835018,0.34891325,0.96533585,0.9651469,0.106694624,13.7590885,45.945587,11.225316,2.4703436,5.300581,-36.229042,17.481815,7.97777,-3.8228374,-7.841875,-6.597934,17.862484,-20.267265,31.69199,-13.174782,33.115532,30.335178
12,-1.4321619,-0.7414892,0.4445291,-2.3816013,-0.116616815,-0.53496325,-0.27461797,1.0409322,-0.81154037,1.0874084,0.11178304,0.8935484,1.5664481,0.48149678,0.1127806,12.6178055,57.765038,11.863701,3.3234754,7.6907196,-46.25831,15.430433,14.069794,-9.253193,-4.738764,-21.194065,12.3239,-35.91077,48.272217,-9.538497,14.170398,38.731895
13,-1.1260412,-0.41472974,0.27153784,-1.631757,-0.17169014,-0.6420062,-0.1492008,0.3000241,-0.33119643,0.8776327,-0.090621844,0.90685934,1.2607853,0.013107372,-0.1712338,11.997328,12.038083,8.58647,3.785979,8.665243,-89.120575,13.943001,38.275967,-2.2582567,13.15896,-22.011679,17.702827,-47.70126,45.168762,1.9607716,-9.199747,50.05616
14,-1.2324474,-0.27949816,-0.010558009,-0.38968813,-0.40901464,-0.7053298,0.62895346,-0.6119417,-0.20872636,0.32034907,-0.26610345,0.7252281,0.89698404,-0.5047002,0.013442323,10.399448,-33.51228,5.255019,3.6581159,5.0047693,-110.62787,15.8778105,33.4806,9.811188,20.171474,-0.7467344,23.574514,-67.83461,42.6147,15.295898,-22.68402,63.326744
15,-1.1839135,-0.37420058,-0.42360744,0.55223304,-0.73229295,-0.08157334,1.7928158,-0.6625616,-0.5234723,-0.203289,-0.40330386,0.18212669,0.31002742,-0.5372231,0.2872638,9.014832,-36.799297,3.8645058,1.9433141,0.47616303,-83.40761,14.422953,8.784056,4.6794214,19.08042,14.744492,20.239449,-85.90747,32.402332,22.812904,-19.355194,75.534744
16,-1.2028569,-0.3467966,-0.5308077,0.6600723,-0.970312,0.5428219,1.8325328,-0.2708212,-0.8959991,-1.2038133,-0.33689496,-0.35169742,-0.62099504,-0.49710461,0.38685524,9.865464,10.223791,4.6283464,0.23275045,0.19791484,-87.68735,10.573672,11.182194,-11.697917,13.568222,25.952248,21.062363,-92.86662,18.9086,25.10844,-41.907288,81.53549
17,-1.2042207,-0.33107013,-0.564982,0.75286484,-1.1069899,0.7810565,1.3953888,0.19603473,-1.719671,-2.6106572,-0.21798053,-0.58373433,-0.9043271,-0.39782667,-0.09731311,13.019184,159.49759,5.657354,-2.0586548,-3.9830883,-111.36441,5.4775734,13.341296,-19.186241,29.497103,55.152798,30.474169,-71.414185,11.953147,24.468346,-27.965023,82.59711
18,-1.4274105,-0.37036288,-0.38342878,0.24154314,-1.1268911,0.4986029,0.50796807,0.5230603,-2.7145739,-3.2682955,0.021185406,-0.46187466,-0.42323452,-0.5150671,-0.21392955,16.36983,377.69684,8.84811,-1.4591379,-3.2872798,-80.36562,2.312514,5.6962857,-13.075443,64.57942,78.9613,29.994602,-38.463432,25.638233,25.625378,-11.368257,74.91069
19,-1.4996967,-0.33780128,-0.3030718,-0.17903276,-1.1386194,0.5720085,-0.36367375,0.5623726,-2.4750528,-3.3867636,0.013933301,-0.29007313,-0.23508848,-0.38837078,0.06812687,18.077135,493.3946,7.652348,-2.5956306,-2.4961302,-35.108757,1.5417553,8.007017,-9.178476,60.196297,65.26696,41.339653,-9.606663,8.466503,4.934189,-6.4786553,76.96013
