,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-2.5098553,-2.218234,1.0965943,0.7116389,0.102374956,2.0071456,0.051888842,-0.06606556,-2.1526682,0.0056418492,0.07677595,2.707772,0.021037888,0.032776263,0.13800895,10.917913
1,-2.0078843,-1.7745873,0.8780146,0.56784093,0.08167245,1.6007543,0.04022071,-0.053522035,-1.719548,0.0023130078,0.061709493,2.1601627,0.016969122,0.026518682,0.10801798,7.3557243
2,-1.673237,-1.4788228,0.72992724,0.4720566,0.06805904,1.3328878,0.032433134,-0.045137715,-1.431435,0.0022091828,0.05167221,1.8012319,0.014082979,0.022325022,0.08755053,5.0618663
3,-1.4342031,-1.2675624,0.62586194,0.40394628,0.05833612,1.1424235,0.026982548,-0.039202113,-1.226942,0.0024313647,0.044612996,1.5460448,0.012081277,0.019325208,0.073661484,3.7094584
4,-1.2549276,-1.109117,0.5462728,0.3663332,0.052917358,1.0298756,0.024015617,-0.033673946,-1.0194802,0.0012123192,0.039956875,1.3922757,0.010617725,0.016570436,0.070870005,2.829579
5,-1.1154914,-0.9858818,0.4830218,0.33522078,0.048617356,0.9445914,0.0217507,-0.029343737,-0.8577871,0.0017465877,0.03624992,1.2767605,0.00942125,0.014384899,0.068830855,2.25515
6,-1.0039423,-0.88729364,0.433766,0.31105664,0.0453767,0.87832105,0.019911861,-0.025846828,-0.7272855,0.0020245414,0.033178054,1.1866302,0.008478992,0.012602249,0.06738533,1.9183363
7,-0.9126747,-0.8066306,0.39387426,0.29071218,0.042612355,0.8201997,0.018213745,-0.024404995,-0.6260745,0.0009715283,0.03016891,1.1097085,0.0076984237,0.0115085915,0.06466094,1.8157306
8,-0.83661854,-0.7394114,0.36106232,0.27486816,0.040503107,0.7754105,0.016765391,-0.023183746,-0.54062504,0.0021176734,0.027664445,1.0487025,0.007009599,0.010604083,0.06242866,1.774257
9,-0.7722632,-0.6825336,0.3333694,0.26148674,0.038712457,0.7378346,0.015599836,-0.02221907,-0.46888766,0.0024906318,0.025574297,0.99725395,0.0064662416,0.009850104,0.060526777,1.6688814
10,-0.7171016,-0.6337812,0.30810893,0.24335165,0.03606263,0.6885963,0.015221746,-0.020200023,-0.42712936,0.001225434,0.023054443,0.9319339,0.006029612,0.009210314,0.05852427,1.6947641
11,-0.66929483,-0.59152913,0.28656065,0.22790745,0.033802498,0.64587563,0.01479997,-0.018393064,-0.3909905,0.0015200326,0.02087878,0.87482244,0.00561894,0.008664347,0.056746997,1.923533
12,-0.6274638,-0.5545585,0.26760122,0.21518396,0.031929474,0.6107261,0.014523629,-0.016817596,-0.35957503,0.0018548222,0.019085154,0.82722867,0.0052837757,0.008179703,0.055408288,2.1573489
13,-0.59055424,-0.52193743,0.25369754,0.19741587,0.029196544,0.5597443,0.013307253,-0.015799642,-0.3639831,0.00082435354,0.017848752,0.75732166,0.0049639097,0.0075927335,0.04825129,2.323173
14,-0.5577457,-0.49294084,0.24161062,0.18211384,0.026797952,0.51327777,0.012193447,-0.014866777,-0.36865947,0.0014371367,0.016633267,0.6932368,0.0046318,0.0070758765,0.04191628,2.426627
15,-0.52839065,-0.46699667,0.23059748,0.16790181,0.024666995,0.47369027,0.011169598,-0.014043684,-0.37264687,0.0018355541,0.015822565,0.6382373,0.0043840306,0.0066176383,0.03630002,2.468073
16,-0.5019712,-0.44364685,0.21931931,0.15601693,0.022814887,0.43956771,0.010669188,-0.012974166,-0.37000886,0.0008575805,0.015206605,0.5930048,0.0041803685,0.006285108,0.032875847,2.4321382
17,-0.47806776,-0.42252076,0.20970617,0.14514677,0.021201255,0.40929288,0.010189716,-0.0120323,-0.36744466,0.001081949,0.014765743,0.55305517,0.0039739166,0.005988764,0.029943034,2.3908226
18,-0.45633736,-0.4033153,0.20108497,0.13538113,0.01970869,0.3824704,0.009771914,-0.011187924,-0.36506546,0.0013754838,0.014341068,0.51629055,0.003793166,0.0057179355,0.027320411,2.353179
19,-0.43649662,-0.38577983,0.19298913,0.12834713,0.018629758,0.36156577,0.008995996,-0.011453076,-0.35707536,0.00063487916,0.013732817,0.48803642,0.0036418845,0.00558607,0.024749175,2.3011951
