,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-2.3991127,-2.109479,1.0685521,0.68303895,0.09787672,1.9498547,0.052181877,-0.06124305,-2.123632,0.0019074694,0.075981855,2.6020803,0.02139973,0.036249507,0.1403311,10.692661
1,-1.9192902,-1.6875831,0.8536296,0.5457893,0.07819528,1.5586628,0.04045401,-0.050502196,-1.6980938,0.00063226826,0.06109965,2.0800998,0.017047921,0.02963758,0.10981647,7.1404366
2,-1.5994085,-1.4063194,0.7111854,0.45560753,0.065378726,1.3000402,0.03263583,-0.043490805,-1.4128028,0.0010447196,0.05093619,1.7342606,0.014175379,0.025157856,0.08986679,4.854161
3,-1.3709217,-1.2054166,0.6108084,0.39011654,0.05633142,1.1165334,0.026996082,-0.038334165,-1.2103132,0.0011452365,0.04421782,1.4897811,0.012141615,0.02190784,0.07535425,3.527585
4,-1.1995565,-1.0547395,0.53199977,0.354966,0.051167097,1.0038849,0.024259236,-0.033433102,-1.0071328,0.00047438472,0.0392338,1.3422236,0.010725962,0.018137055,0.07313788,2.6948273
5,-1.0662724,-0.93754613,0.47133124,0.3240006,0.046943318,0.9206824,0.022057932,-0.029643469,-0.84949446,0.0006720203,0.03573693,1.232752,0.009589884,0.015125828,0.070458665,2.1403055
6,-0.95964515,-0.84379154,0.4229152,0.30244368,0.0440693,0.8573335,0.02026375,-0.026587771,-0.720747,0.00070965185,0.032797817,1.1489553,0.008716195,0.012663196,0.0691363,1.8181591
7,-0.8724047,-0.7670832,0.38406074,0.28290072,0.041437514,0.8007458,0.018344931,-0.02546439,-0.6213165,0.00025970684,0.029834691,1.072021,0.007994092,0.011371964,0.06615426,1.7175827
8,-0.79970425,-0.7031597,0.3510426,0.26705033,0.039279178,0.75934833,0.016741173,-0.024653003,-0.53380984,0.0005321647,0.027388267,1.0157617,0.007317026,0.010275145,0.06383499,1.6989822
9,-0.7381886,-0.64907044,0.32443893,0.2539512,0.037572514,0.72290456,0.015367564,-0.023925409,-0.46221888,0.0006094103,0.02525566,0.96706617,0.0067729037,0.009405302,0.061624855,1.6178814
10,-0.68546087,-0.6027083,0.29981408,0.23654696,0.035017595,0.6746647,0.015064832,-0.02191941,-0.42219868,0.0002859728,0.022757014,0.90416205,0.00633492,0.008777745,0.059755813,1.6174098
11,-0.6397635,-0.5625277,0.27959338,0.2218696,0.032913063,0.6329095,0.014783774,-0.020234993,-0.3876647,0.0010583887,0.020735621,0.84896463,0.005859265,0.008249619,0.057942398,1.8270528
12,-0.59977823,-0.52736974,0.2612202,0.2092837,0.031000804,0.59886235,0.014554396,-0.01870515,-0.3572853,0.0013849732,0.018735858,0.80244696,0.005502657,0.0077842604,0.056733765,2.0502238
13,-0.5644971,-0.49634796,0.24771394,0.19187889,0.028312251,0.5462746,0.013388901,-0.017246058,-0.3609807,0.00064584665,0.017740112,0.7355579,0.0051788674,0.007397166,0.049727906,2.2115633
14,-0.5331362,-0.46877307,0.23498586,0.17687337,0.02588452,0.50282884,0.01232784,-0.015957924,-0.36377823,0.0011078105,0.016710492,0.67916775,0.004891225,0.0070505375,0.043285627,2.3131359
15,-0.50507635,-0.44410086,0.22388826,0.1629977,0.023780087,0.462967,0.011413455,-0.014807963,-0.36693266,0.001414816,0.015789358,0.6252237,0.004633614,0.006739876,0.037630215,2.3677275
16,-0.47982264,-0.42189577,0.21325581,0.15105554,0.02195167,0.4287706,0.010923121,-0.013483414,-0.3628384,0.00069484586,0.015325427,0.58073974,0.004396255,0.0063537373,0.034573726,2.352076
17,-0.45697388,-0.40180552,0.20329496,0.14025988,0.02040138,0.39946118,0.010480883,-0.012341865,-0.35992333,0.00084326894,0.014817529,0.5402829,0.0041479883,0.0060038916,0.031617243,2.3017128
18,-0.43620235,-0.3835416,0.194506,0.13022693,0.018914025,0.37266168,0.010079287,-0.011278106,-0.35695797,0.0010697983,0.014449658,0.5035136,0.0039648507,0.0056879083,0.029001744,2.289339
19,-0.41723704,-0.3668659,0.18625794,0.12310582,0.01784209,0.35068965,0.009371654,-0.011030139,-0.34851146,0.00050888065,0.013862891,0.47443682,0.0037621448,0.005590377,0.026788,2.2446299
