,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3277.46025390625,57.24910701405088,1490.473876953125,38.60665586337575,35.19743728637695
1,1.0,636.314730834961,25.225279598746987,659.037841796875,25.67173234896459,22.691991806030273
2,2.0,424.52191772460935,20.603929667046753,215.20596313476562,14.66989990200225,11.495997428894043
3,3.0,280.91432800292966,16.7604990380039,209.8844757080078,14.487390231094343,11.296529769897461
4,4.0,213.1903060913086,14.601037842951733,213.3153533935547,14.605319352672666,12.550919532775879
5,5.0,200.1038391113281,14.145806414316864,178.03262329101562,13.342886617633217,10.813191413879395
6,6.0,182.58832244873048,13.512524651179382,168.0760955810547,12.964416515256469,10.923895835876465
7,7.0,171.44453125,13.093682875722934,155.98324584960938,12.489325275995071,10.433313369750977
8,8.0,161.60030822753907,12.712210988948346,146.124267578125,12.088187108831704,10.14632797241211
9,9.0,150.1260971069336,12.252595525313549,136.18023681640625,11.669628820849713,9.838443756103516
10,10.0,139.03210678100587,11.791187674742773,125.23140716552734,11.19068394538633,9.416460990905762
11,11.0,127.84353637695312,11.30679160402955,114.76502990722656,10.71284415583586,9.035283088684082
12,12.0,116.53782272338867,10.795268534102737,105.2115478515625,10.257268050098062,8.710129737854004
13,13.0,106.03749313354493,10.297450807532169,94.56672668457031,9.724542492301133,8.229403495788574
14,14.0,95.37834701538085,9.766183851196988,85.41926574707031,9.242254364984245,7.887606620788574
15,15.0,85.7357681274414,9.259361107951316,75.71002960205078,8.701151050409985,7.425443172454834
16,16.0,76.71463546752929,8.758689140934806,67.23650360107422,8.199786802172007,7.043479919433594
17,17.0,68.18195686340331,8.257236636030441,59.162384033203125,7.691708784997202,6.63015079498291
18,18.0,59.85049247741699,7.736310003962935,51.594520568847656,7.18293258835468,6.190615653991699
19,19.0,52.390021896362306,7.238095184256857,45.872642517089844,6.772934557272043,5.8830060958862305
20,20.0,46.02739906311035,6.784349568168665,39.530174255371094,6.287302621583527,5.461155891418457
21,21.0,39.93551177978516,6.319455022372195,34.113040924072266,5.840637030673304,5.065088272094727
22,22.0,34.35627975463867,5.861423014476832,29.95627212524414,5.473232328820342,4.724214553833008
23,23.0,30.32516269683838,5.506828733203746,26.44980239868164,5.142937137344928,4.445636749267578
24,24.0,26.51675338745117,5.149442046227064,23.588563919067383,4.856805937966575,4.1793212890625
25,25.0,23.559470558166502,4.853809901321487,21.2471981048584,4.60946831043,3.94254994392395
26,26.0,21.45645866394043,4.632111685175611,19.558624267578125,4.422513342837772,3.75652813911438
27,27.0,19.494193267822265,4.415222901261301,17.948284149169922,4.236541531623398,3.5829734802246094
28,28.0,17.835876274108887,4.223254227975021,17.156036376953125,4.141984594002388,3.457993984222412
29,29.0,16.91028575897217,4.1122117843044235,16.717893600463867,4.088752083516909,3.3721561431884766
30,30.0,16.30997304916382,4.038560764574902,15.770657539367676,3.9712287190953477,3.268472671508789
31,31.0,15.333990001678467,3.9158638895751303,14.767234802246094,3.842815999009853,3.1720330715179443
32,32.0,14.348848342895508,3.787987373645206,14.326403617858887,3.7850235954163995,3.1178460121154785
33,33.0,14.001465225219727,3.7418531806071345,13.927905082702637,3.732010863154425,3.0519869327545166
34,34.0,13.605075454711914,3.688505856673121,13.601194381713867,3.687979715469415,3.0146756172180176
35,35.0,13.217283058166505,3.635558149468456,13.345796585083008,3.6531899191094634,2.9802181720733643
36,36.0,13.05516300201416,3.613192909604213,13.245516777038574,3.6394390745056544,2.967080593109131
37,37.0,12.823583316802978,3.581003116000177,12.885685920715332,3.589663761512397,2.9075093269348145
38,38.0,12.435888004302978,3.526455444820334,12.702130317687988,3.5640048144872067,2.8844573497772217
39,39.0,12.276445960998535,3.5037759575918286,12.542988777160645,3.541608219038442,2.859600305557251
40,40.0,12.044729900360107,3.4705518149654684,12.429807662963867,3.5255932356078556,2.8376035690307617
41,41.0,11.987003898620605,3.462225281321336,12.291593551635742,3.5059369006922734,2.820223569869995
42,42.0,11.867051124572754,3.4448586508843513,12.212170600891113,3.4945916214761223,2.8205032348632812
43,43.0,11.54876937866211,3.3983480367175622,12.055961608886719,3.4721695823917815,2.792370080947876
44,44.0,11.55064001083374,3.3986232522646196,12.039182662963867,3.469752536271696,2.7970314025878906
45,45.0,11.326134872436523,3.365432345544406,11.927055358886719,3.453556914094036,2.7630257606506348
46,46.0,11.261161613464356,3.35576542884993,11.791025161743164,3.4338062207619062,2.754518985748291
47,47.0,11.22252435684204,3.3500036353475857,11.782538414001465,3.432570234387268,2.7618165016174316
48,48.0,11.09237461090088,3.3305216724862907,11.678889274597168,3.4174389935443132,2.745645523071289
49,49.0,11.153489875793458,3.33968409820352,11.601110458374023,3.406040290186542,2.7347817420959473
50,50.0,10.981873321533204,3.3138909640380754,11.510913848876953,3.3927737691860553,2.7124760150909424
51,51.0,10.901426887512207,3.301730892654973,11.469873428344727,3.3867201579617894,2.71929669380188
52,52.0,10.84150743484497,3.292644444036582,11.510601043701172,3.392727670135222,2.7288296222686768
53,53.0,10.809784030914306,3.2878236009424695,11.337076187133789,3.36705749685594,2.6961474418640137
54,54.0,10.882994461059571,3.298938383944079,11.361795425415039,3.370726245991365,2.7066385746002197
55,55.0,10.711783695220948,3.2728861414997237,11.234590530395508,3.351804071003481,2.674851655960083
56,56.0,10.760298442840575,3.280289384008761,11.24909782409668,3.3539674751101387,2.691196918487549
57,57.0,10.647655773162843,3.2630745889671053,11.165018081665039,3.3414095950160076,2.6778452396392822
58,58.0,10.637457084655761,3.2615114724090364,11.186452865600586,3.344615503402534,2.6570637226104736
59,59.0,10.60000820159912,3.25576537877027,11.110713958740234,3.3332737599453535,2.6747565269470215
60,60.0,10.482609081268311,3.237685760117605,11.00204849243164,3.3169335978327394,2.652958393096924
61,61.0,10.319167232513427,3.2123460636291084,10.957681655883789,3.310238912206155,2.6425118446350098
62,62.0,10.266924571990966,3.20420420260491,10.918546676635742,3.3043224232262416,2.6515350341796875
63,63.0,10.326716327667237,3.213520861557808,10.869354248046875,3.2968703717384575,2.6432416439056396
64,64.0,10.154977607727051,3.186687560418663,10.706785202026367,3.2721224307819483,2.6150825023651123
65,65.0,10.11032657623291,3.179673973260924,10.66316032409668,3.265449482704744,2.5935142040252686
66,66.0,10.055816650390625,3.171090766659104,10.583761215209961,3.2532693118169544,2.5669913291931152
67,67.0,9.882827663421631,3.1436964967091896,10.645231246948242,3.2627030583472107,2.5895872116088867
68,68.0,9.745829582214355,3.121831126472788,10.535966873168945,3.245915413742161,2.562391519546509
69,69.0,9.79935655593872,3.130392396479828,10.434844970703125,3.2303010650252286,2.5397205352783203
70,70.0,9.792001342773437,3.1292173690514753,10.577826499938965,3.252357068333513,2.5818963050842285
71,71.0,9.887655353546142,3.1444642395082414,10.628202438354492,3.2600923972112343,2.578235387802124
72,72.0,9.735514831542968,3.120178653786185,10.456016540527344,3.2335764318363256,2.552462100982666
73,73.0,9.975286865234375,3.158367753323602,10.452665328979492,3.233058200679272,2.547058582305908
74,74.0,9.84964828491211,3.1384149319221812,10.492996215820312,3.2392894615671985,2.5612645149230957
75,75.0,9.845342540740967,3.1377288826061704,10.357625961303711,3.2183265777891017,2.51809024810791
76,76.0,9.699450492858887,3.114394081175163,10.35404109954834,3.217769584595569,2.5174689292907715
77,77.0,9.723056411743164,3.118181587358755,10.485452651977539,3.2381248666438944,2.549400568008423
78,78.0,9.656192874908447,3.1074415320176896,10.277877807617188,3.2059129444851098,2.5077857971191406
79,79.0,9.618695545196534,3.101402190170848,10.256414413452148,3.202563725119634,2.5000052452087402
80,80.0,9.478520584106445,3.078720608321977,10.373332023620605,3.220765751125127,2.5250906944274902
81,81.0,9.570184993743897,3.093571559499456,10.323355674743652,3.2129979263522177,2.520331859588623
82,82.0,9.497539186477661,3.0818077789631304,10.236967086791992,3.19952607221632,2.509474754333496
83,83.0,9.430760192871094,3.07095428049183,10.214900016784668,3.1960757213784325,2.4973981380462646
84,84.0,9.458752012252807,3.075508415246625,10.186767578125,3.1916715962211715,2.4848134517669678
85,85.0,9.404343509674073,3.0666502098664714,10.25146484375,3.201790880702548,2.5035691261291504
86,86.0,9.46950740814209,3.077256474222142,10.163591384887695,3.188038799150301,2.4815478324890137
87,87.0,9.52697296142578,3.0865794921605016,10.294898986816406,3.2085665002951718,2.4964871406555176
88,88.0,9.423745822906493,3.069812017519394,10.150593757629395,3.1859996480899673,2.486827850341797
89,89.0,9.449426174163818,3.0739918955917593,10.142721176147461,3.1847639121522744,2.474367618560791
90,90.0,9.47188959121704,3.0776435126923065,10.249505996704102,3.2014849674337222,2.506176233291626
91,91.0,9.50758466720581,3.083437151492764,10.235406875610352,3.19928224381819,2.5004403591156006
92,92.0,9.377914905548096,3.0623381435674433,10.29095458984375,3.207951774862545,2.5128259658813477
93,93.0,9.550668430328368,3.0904155756675133,10.102743148803711,3.17848126450412,2.4811248779296875
94,94.0,9.450762271881104,3.0742092108184673,10.082908630371094,3.1753596064652414,2.4829635620117188
95,95.0,9.494085025787353,3.0812473165566168,10.234848022460938,3.1991949022310187,2.4968905448913574
96,96.0,9.216361713409423,3.0358461280851214,10.130615234375,3.1828627419942257,2.4837934970855713
97,97.0,9.441664123535157,3.0727291002519497,10.094162940979004,3.1771312439021155,2.4779534339904785
98,98.0,9.391143226623536,3.0644972224858575,10.12781810760498,3.1824233074192034,2.4792613983154297
99,99.0,9.40951328277588,3.0674929963694915,10.08659839630127,3.175940553017526,2.4633231163024902
100,100.0,9.379996538162231,3.062678001057609,10.193867683410645,3.192783688791122,2.4875409603118896
101,101.0,9.424861431121826,3.0699937184173236,10.13060188293457,3.182860644598593,2.469876527786255
102,102.0,9.416738986968994,3.0686705569299866,10.102018356323242,3.1783672469246285,2.464373826980591
103,103.0,9.374831771850586,3.0618347068139693,10.241366386413574,3.200213490755511,2.496999740600586
104,104.0,9.385047817230225,3.063502540757919,10.203312873840332,3.1942624929458026,2.5029444694519043
105,105.0,9.310785388946533,3.051357958179691,10.203168869018555,3.1942399516972038,2.512432098388672
106,106.0,9.51686372756958,3.0849414463761837,10.113275527954102,3.1801376586484587,2.472954034805298
107,107.0,9.468785285949707,3.077139139842348,10.129155158996582,3.18263336861106,2.4662203788757324
108,108.0,9.506393337249756,3.08324396330387,10.114089965820312,3.180265706795631,2.4607443809509277
109,109.0,9.44200963973999,3.072785322755234,10.139824867248535,3.1843091664046277,2.484480381011963
110,110.0,9.378830528259277,3.0624876372418677,10.099461555480957,3.177965002242938,2.4747252464294434
111,111.0,9.44571647644043,3.0733884356586674,10.038354873657227,3.168336294280837,2.456270217895508
112,112.0,9.465750217437744,3.0766459363140477,10.029230117797852,3.166895975209456,2.4552016258239746
113,113.0,9.359827136993408,3.0593834570045986,10.11144733428955,3.1798502062659417,2.467639446258545
114,114.0,9.268400192260742,3.04440473529075,10.149042129516602,3.185756131519894,2.4621689319610596
