,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,51.0,44.0,39.0,35.0,34.0,33.0,35.0,39.0,44.0,43.0,42.0,45.0,47.0,49.0,51.0,52.0,52.0,54.0,56.0,60.0,50.853756,44.94306,39.291203,36.475723,34.74106,34.546314,34.310234,36.03604,39.767487,45.76058,44.634148,43.892025,47.13943,47.32669,47.664654,47.4929,48.54931,48.03811,49.587914,51.75564
1,45.0,41.0,37.0,34.0,32.0,32.0,32.0,32.0,34.0,35.0,41.0,47.0,51.0,53.0,54.0,56.0,57.0,57.0,57.0,57.0,44.247635,41.59326,38.710594,35.32407,32.94507,32.087593,32.49888,33.33409,34.179783,36.34138,37.327126,43.512886,49.804173,51.785004,50.744884,49.698586,52.173462,54.534264,54.83603,54.551956
2,59.0,52.0,45.0,42.0,38.0,37.0,38.0,42.0,46.0,43.0,42.0,45.0,48.0,49.0,49.0,49.0,49.0,49.0,51.0,55.0,65.03986,57.342583,48.812065,42.430283,41.385544,39.33033,40.081112,40.983505,44.327156,48.125374,45.340504,44.169796,47.190693,49.123272,49.671295,49.323296,49.546272,49.257412,49.514294,50.832737
3,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,64.40948,58.42338,50.46252,44.495888,42.83381,42.470898,43.200542,44.099403,49.529675,53.18342,51.45674,51.92546,52.61754,54.619743,59.385574,59.256145,57.137207,61.115093,63.988453,65.40252
4,56.0,48.0,42.0,38.0,36.0,34.0,36.0,39.0,43.0,42.0,41.0,43.0,44.0,45.0,46.0,46.0,47.0,49.0,51.0,53.0,63.9794,54.563805,45.37026,39.94291,37.092354,35.833355,34.61457,37.923717,42.55855,48.445045,47.302498,46.133125,48.37593,46.570965,45.578117,43.819645,43.765747,44.689236,45.787086,47.356155
5,46.0,39.0,34.0,31.0,30.0,30.0,32.0,37.0,43.0,43.0,42.0,42.0,43.0,44.0,45.0,45.0,45.0,47.0,49.0,52.0,47.959152,40.481285,34.879757,31.86391,30.782948,31.163683,33.476776,35.23242,41.51819,48.157955,48.05002,46.91992,46.932365,46.361656,45.928394,45.3842,45.410023,45.381733,47.46497,49.23297
6,59.0,53.0,46.0,41.0,38.0,36.0,35.0,36.0,37.0,38.0,45.0,52.0,59.0,62.0,66.0,69.0,71.0,72.0,72.0,70.0,59.240013,53.521584,47.214058,41.193394,39.498985,38.91716,38.932964,38.829525,39.99794,41.72805,42.603046,49.81723,57.272537,62.770226,63.161858,65.46731,68.79064,71.253944,72.461205,71.6206
7,47.0,41.0,36.0,33.0,31.0,30.0,30.0,32.0,34.0,37.0,42.0,46.0,48.0,50.0,51.0,52.0,52.0,52.0,53.0,54.0,48.04538,43.633987,37.882774,34.194355,32.901695,33.134155,34.38537,34.096153,35.994164,37.636543,40.31472,45.15535,49.246613,49.767117,51.1951,50.481697,51.01379,50.20175,49.204617,51.251236
8,42.0,36.0,32.0,30.0,30.0,32.0,37.0,43.0,43.0,41.0,41.0,42.0,43.0,43.0,44.0,46.0,49.0,52.0,56.0,58.0,43.44541,36.24365,33.60821,31.954554,31.776402,30.500858,34.53554,41.427116,49.41771,50.93551,48.938805,49.04316,49.72303,48.34903,46.43824,45.343605,46.085835,48.955803,50.92712,55.439163
9,47.0,41.0,36.0,34.0,32.0,32.0,33.0,35.0,36.0,39.0,44.0,49.0,53.0,57.0,60.0,63.0,65.0,65.0,63.0,62.0,48.091095,41.833565,37.65877,34.51338,34.053062,33.43109,34.375698,36.077866,38.288616,40.130142,43.30522,49.583836,54.901764,56.43715,58.92173,59.614914,61.831528,63.159706,62.70103,59.863686
