,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1.2040172,-5.889621,0.70716214,5.5515456,7.064286,-3.0590146,-3.0995142,-2.1218307,-10.310004,16.89239,13.931673,-3.0718298,-4.0494375,7.952074,-1.9033297,10.78516,-5.3721952,6.1204805,-5.6138077,-4.2560453,-17.49405,3.065568,-3.7426665,1.740572,6.174651,-5.2437315,-11.289561,0.8507233,5.8509655,-12.753773,-9.046114,-52.705875
1,-1.3540237,-1.1833103,-4.5901165,2.445214,-1.9589436,-0.43273658,-4.0206017,-3.4548125,-2.5448294,0.12085253,0.6185463,-3.2032166,0.31553072,4.3197355,-3.6185343,7.3167534,0.77314353,3.3338623,0.5461539,-1.5998166,-6.503688,-1.0630085,2.307226,2.7288792,1.1034219,0.8981096,2.2394214,2.540273,0.076223314,-8.4524765,1.7453316,-53.447956
2,-2.0010972,0.55750394,-2.9835424,1.5635319,-1.4534882,0.25590542,-2.7681694,-1.9040289,-1.5043755,1.6005771,0.12436477,-1.0640386,0.82214093,0.9756937,-0.47632322,3.5762725,2.139546,-1.5203402,0.6675361,-1.2776078,-2.7133057,-2.9531398,4.5845866,4.284311,0.3204193,-5.5902987,2.4392881,0.944874,-4.8877077,-2.197318,-6.2539964,-48.45685
3,-1.3538331,0.75131166,-1.2026784,0.76893777,-1.4754014,-0.35190198,-2.4017296,-0.6608149,-0.33655536,1.9249833,0.31425536,0.16938639,-0.02837955,-0.571354,-0.21660706,0.62996274,2.4488492,-4.6210384,-0.7639414,-1.2535241,-1.6843617,-1.6781158,5.2981987,1.1448762,-0.8852316,-9.454107,0.70800316,-1.0056591,-1.5615556,1.6815962,-5.767561,-41.883377
4,-0.91696084,0.7933327,-0.61507785,0.48731318,-1.3281618,-0.51680195,-1.8508132,-0.38212273,0.05543921,0.74530584,0.1849575,0.52398777,-0.17429204,-0.6748109,0.07667566,-1.5231698,3.2824798,-6.8883734,-1.7369115,-1.910526,-1.5437427,-0.35205534,6.0811033,-0.10199621,-2.4426916,-5.033216,0.4870079,-2.4593031,1.5477204,2.7363253,-1.8337528,-39.58962
5,-0.74566513,0.79551315,-0.6212034,0.273975,-1.0115068,-0.6273106,-1.4888227,-0.21755056,0.111184545,0.041889507,0.14571291,0.3971852,-0.2879977,-0.5122207,0.7183044,-3.9056726,3.4222107,-9.988534,-1.8799943,-2.5823517,-1.5569588,1.1692464,4.37688,-1.0638461,-3.3132677,-2.0348043,0.16337228,-2.6507988,4.2527475,2.7436676,-2.1746135,-42.09982
6,-0.72442913,0.6180584,-0.77723503,0.032832615,-1.2549596,-0.6687002,-1.3357891,-0.2786435,0.06614546,-0.048382178,0.16522181,0.2764976,-0.31995118,-0.33009285,0.23138855,-6.602524,1.858635,-13.585699,-0.18902099,-1.8248827,1.1743804,2.2616444,5.221512,-2.9302073,-7.446534,-2.1791112,0.16385138,-2.986899,2.7844632,1.5588913,-2.3286142,-50.292862
7,-0.15634039,0.11381233,-0.6778452,-0.045106493,-3.5859637,0.3635786,-1.6174906,-1.0140126,0.35735434,0.2340377,-0.25456172,-0.64170253,0.019089716,-0.91957086,0.30456138,-1.9279637,-1.342042,3.9897804,3.3760812,-0.86424047,1.8354816,-6.322874,3.029014,-0.25936976,2.9196002,-4.597196,-3.0119197,3.1974201,5.072706,2.8865283,-3.763924,62.211704
8,-0.118444756,0.052697305,-0.6803465,0.016522903,-2.6203692,0.29295033,-1.3005257,-0.4477719,0.5963807,0.4341248,-0.19889966,-0.22621086,-0.46249112,-1.305901,0.14638963,0.17357168,-5.3429146,3.5311644,0.685308,-1.3348532,1.911128,-5.3792944,2.6414557,-4.970686,4.7863774,-1.9172354,-1.9440014,-2.3305752,25.96746,4.7162013,-1.2376201,65.37286
9,-0.2291854,0.10457423,-0.74933916,0.03447123,-2.0575757,0.19982305,-1.2215914,-0.24027415,0.7784914,0.71449304,0.07204039,-0.11517217,-0.123817176,-1.2135438,-0.1131459,0.47221142,-8.303121,1.5393754,-4.0889187,-3.075675,2.8583808,-3.6916513,5.979391,-10.452458,3.820156,-2.6141157,-2.130008,-5.2381473,32.417137,4.288205,1.1269602,64.78472
10,-0.47696176,0.19248742,-0.7198796,0.046727635,-1.6567936,-0.059861988,-0.88043845,-0.21042243,0.7092907,0.35288963,-0.3494711,-0.18914957,0.049967125,-1.0323308,-0.10156638,0.012321707,-4.388127,-1.3343074,-7.112177,-1.9086463,2.9416213,0.044989154,9.281032,-13.642735,1.7267218,-2.3738995,-1.5039029,-5.171649,34.792976,4.74104,-0.9947854,60.979797
11,-0.8179958,0.24058802,-0.5485565,0.15834516,-1.6687443,-0.1652713,-0.10304376,0.53602684,-0.14341609,-0.11047098,-0.3644496,-0.34173477,-0.19739443,-0.057266064,0.52618104,2.6655886,15.823469,-1.410047,-50.32492,-2.174313,6.9756727,0.10345352,-10.734806,-6.9678025,-6.5067534,-0.46568006,4.589678,-3.2863698,33.385254,0.47891223,-5.0182967,50.055443
12,-0.6780066,0.17722121,-0.60745466,0.17275476,-1.1917303,0.20220977,-0.23482633,0.29157272,-0.08911636,0.41347864,0.49772385,-0.25213695,0.11422947,-0.21874078,0.019916471,2.7350662,13.526211,-9.93811,-89.47072,-3.015706,7.956321,-5.3488455,9.319305,-7.8568845,-5.8267555,-5.752035,3.8526454,-6.4977236,61.01962,1.5176852,-2.0619023,54.45603
13,-0.4059882,0.13431606,-0.5863153,0.13162173,-0.9306675,0.18584822,0.15551428,-0.04983992,0.20707448,0.33762822,0.8660712,-0.18860158,0.6433456,-0.41123623,-0.80185926,3.8170948,9.802791,-13.80217,-108.00567,-3.4278402,7.420377,-7.9807587,24.891048,-3.8082285,-3.6673503,-3.6658359,3.9293845,-9.03183,71.3136,4.6151443,3.2454424,58.11136
14,-0.44835752,0.1238649,-0.5867087,0.10233372,-0.7616263,0.02934064,-0.089159995,0.018629696,0.20153898,-0.17070678,1.1340542,-0.23170337,0.5769853,-0.39480406,-0.97914004,3.4745274,11.07588,-17.731745,-89.68355,-6.2823367,5.048153,-8.897207,20.86728,-8.697032,-3.1475725,5.683345,3.3160841,0.9114113,63.302124,5.858329,6.382293,60.373405
15,-0.40344918,0.18708983,-0.5846379,0.09452298,-0.6706991,-0.05319708,-0.16025259,0.4034996,-0.06604227,-0.33684602,1.1917324,-0.27394003,0.35078323,-0.28651333,-0.69695127,2.8674998,8.965567,-21.250134,-73.24289,-11.50803,3.0204768,-11.070713,22.900751,-15.193139,-3.8029153,9.943476,1.6780055,40.22268,122.39727,2.7110748,7.000879,60.984047
16,-0.3221849,0.22813095,-0.5874737,0.09963079,-0.61029077,-0.119157165,-0.49762008,0.4069237,-0.38860437,-0.24603815,0.90645766,-0.336788,0.15994728,-0.18249822,-0.24635975,2.4919806,4.826119,-27.4934,-75.30319,-14.224256,0.9616591,-15.752176,8.070469,-20.959389,-3.304067,8.058124,0.5139271,81.41561,166.92015,0.3323568,3.4969647,60.322495
17,-0.23935193,0.2115736,-0.5904298,0.120520696,-0.5608719,-0.17248094,-0.79916435,0.25726628,-0.5297124,-0.38396794,0.58958936,-0.36589807,-0.31911156,-0.1485283,0.057624593,1.928749,2.8489454,-38.3702,-109.97785,-17.636606,-1.3812542,-17.993523,-1.233958,-20.627502,-0.195101,7.107856,0.16434763,95.031555,211.0578,2.4460087,-1.7569635,63.05168
18,-0.08749066,0.37979636,-0.6262756,0.14843713,-0.5637046,-0.14204882,-0.26339042,0.22294135,-0.534942,-0.25418755,0.30076978,-0.4508953,-0.61493874,-0.10642365,0.31755093,2.3353453,-5.0021152,-27.56731,-126.82282,-18.778286,-2.3626184,-12.498322,6.8953204,-26.94783,2.0560856,2.1752625,0.8681526,158.47905,301.43396,0.42042887,-6.4860086,58.847393
19,0.12111427,0.48287532,-0.6686576,0.1803205,-0.6304387,-0.04637442,-0.035709538,0.06182608,-0.5224154,-0.30281198,0.3250419,-0.5008266,-0.4194322,-0.09719156,0.19769056,2.4316661,-17.361925,-2.8118415,-118.41496,-13.9452915,-1.7559897,2.4871998,1.3451278,-27.291943,5.8620634,-0.24864376,0.42668298,192.2303,247.03763,11.665045,-6.591284,56.10922
20,0.20005277,0.59008217,-0.6948494,0.19924146,-0.56557626,0.031861573,0.19706336,-0.11231957,-0.50139487,-0.31488496,0.30031437,-0.54275787,-0.5119605,-0.054114264,0.18160182,2.5191998,-26.071941,40.66458,-134.45128,-20.49843,-2.8968449,16.969831,9.320994,-22.395336,6.5720024,0.6592773,0.06357701,210.24408,301.2106,16.067806,-7.1239214,53.28894
21,0.0779802,0.7293087,-0.6999027,0.20223053,-0.51185036,0.031148335,0.24529804,-0.5210749,-0.5293315,-0.29982874,0.42853904,-0.63096213,-0.4905194,-0.00044803135,0.19573706,3.0445387,-25.132092,121.86989,-271.96252,-32.177322,-3.4731936,23.773357,14.9897995,-8.469337,4.1122427,7.9024644,0.65184295,235.8931,295.21515,13.795284,-10.344898,47.38873
