,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,9.371151,0.3312481,17.158932,2.2592535,10.522791,-13.408995,5.9905634,-6.54282,3.1120892,12.646366,7.637828,-1.9949446,-10.004186,12.699434,-3.1721983,12.456595,-13.663681,-1.0073406,-10.026158,-1.9401484,-18.173735,17.34394,-3.4512064,11.574718,6.2640696,-9.439811,-12.065301,0.6219892,9.904794,-11.179847,17.197033,47.052593
1,2.3534281,-0.30587015,8.87064,0.86807525,-0.9580743,-2.9044678,6.4159966,3.1051433,-1.3363849,5.1723514,1.5792714,-1.4953194,-3.2947211,4.5568824,7.049237,17.445004,-8.160798,-1.4166358,-9.797344,-7.964983,-3.755767,6.532113,-12.988857,2.023222,3.3612676,-9.820794,-5.205417,0.3161316,5.5832915,-8.389318,-10.595371,36.137177
2,0.6114598,-0.43343896,5.0915637,0.7942159,-1.0307741,-1.3256943,3.013772,2.0154347,-1.9280233,1.3492118,0.7749767,-0.98770523,-1.98729,0.86663806,7.112194,16.782093,-3.3805008,-0.21067455,-7.8739834,-10.197624,0.13546503,6.4937515,-10.713079,-0.7361913,5.4350657,-2.577719,-0.29005817,3.4842968,4.1148114,-1.7914091,-16.068232,33.87764
3,-0.831763,-0.622972,2.9971495,0.77867913,-1.2115399,-0.9510468,1.6416776,0.80438113,-1.2874749,0.09255086,0.8634341,-0.39754355,-1.1602252,-0.11069515,4.734416,15.502793,3.3148732,4.9368334,-5.686548,-6.0810475,0.7822497,7.913177,-7.0202484,-1.93839,5.46151,0.43372458,-0.46205115,4.114658,4.6945777,0.9629657,-11.887493,24.838253
4,-1.4255257,-0.42074716,1.9198594,0.7850488,-1.4082406,-0.6094106,0.91175544,0.33849397,-0.85263145,-0.17164479,0.7056798,0.039240282,-0.4701692,-0.35525465,3.5669575,14.22526,11.394883,7.085149,-4.3124523,-1.5989449,2.1707711,8.048192,-5.4373527,-0.28771102,4.968849,-0.6337582,-1.7020276,2.421852,3.510726,1.1690687,-9.769024,17.991503
5,-1.5346351,-0.21480787,1.153607,0.9212644,-1.389185,-0.04039272,0.4614985,0.51079905,-0.7513474,0.2839622,0.5289993,0.24938327,-0.038450807,-0.69909954,2.9018936,13.280726,19.991983,5.9731684,-2.7467437,-0.89356613,3.0676842,6.681167,-4.706174,-0.33396894,4.51587,-6.136469,-3.8191867,0.42186624,1.490849,1.9068298,-9.239595,15.657328
6,-1.4820098,-0.18393518,0.6666945,1.0921564,-1.1263605,0.7215628,0.46625757,1.007647,-0.8382403,0.80337113,0.32260346,0.19463843,0.20548123,-0.85564315,2.257542,13.208876,26.64409,4.261795,-1.3595042,-2.7033625,2.7276897,3.19307,-4.7286506,-3.772048,4.7283993,-12.235157,-4.640856,-0.2735208,-0.7079382,3.3383465,-7.4728727,15.457837
7,-1.3504063,-0.27690175,0.30495647,0.8593471,-0.8327514,1.6544092,0.7647581,1.1665721,-1.0503794,1.2056586,0.2471664,-0.16022131,0.4285138,-0.88150644,1.4914529,14.184973,31.499613,3.7583451,0.8781599,-0.70508236,2.0203834,-2.7160745,-5.8444347,-3.8071752,5.8970056,-14.641598,-4.28965,2.6925797,-2.689958,5.6202793,-2.0882487,21.28479
8,-1.2507849,-0.26700982,0.2767924,0.2915877,-0.6750225,1.7853701,0.9385148,1.0308082,-1.0004821,0.7473377,-0.19244249,-0.48835605,0.22248551,-0.5246769,0.52669346,16.492981,46.60914,3.0584745,2.033062,7.8018312,2.0278225,-6.834836,-6.13853,-2.657014,2.910965,-0.24206811,2.1668632,9.614883,-0.6415748,4.9930286,5.839919,33.67295
9,-1.0964168,-0.105305225,0.31853813,-0.18226153,-0.30239236,0.9881337,0.8370403,0.7012152,-0.75424814,-0.37141955,-0.8324257,-0.3970665,-0.3665629,-0.19023836,-0.24580714,17.58302,75.41089,-2.3195434,1.5150068,15.972221,2.6308374,-5.836253,-5.3416333,-3.7544699,-9.519654,24.117096,13.065014,11.5858555,9.925423,1.601623,13.042853,38.32942
