,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,28.0,28.0,27.0,27.0,27.0,29.0,36.0,30.0,27.0,39.0,41.0,33.0,50.0,56.0,59.0,60.0,84.0,106.0,66.0,50.0,24.05712,27.441526,27.313454,26.109388,26.339256,26.383688,28.484869,35.515377,29.095499,26.66498,39.010387,45.42971,32.396263,49.66982,53.96495,56.692074,57.52507,82.920044,104.069084,56.218464
1,110.0,100.0,81.0,71.0,66.0,92.0,135.0,155.0,198.0,250.0,200.0,231.0,250.0,212.0,219.0,227.0,226.0,225.0,168.0,169.0,126.31406,93.8945,99.26093,75.36255,68.531456,71.45598,99.94678,145.20486,162.38364,210.29686,260.0443,182.93648,237.0397,257.79816,199.79277,222.80913,233.27026,229.99461,222.26355,143.34467
2,15.0,15.0,22.0,21.0,19.0,22.0,25.0,22.0,26.0,32.0,30.0,32.0,30.0,32.0,37.0,49.0,47.0,39.0,35.0,48.0,17.40552,15.306295,15.384121,22.042923,20.844255,19.099209,22.072863,24.847488,21.885315,25.920315,31.553122,29.287884,31.453968,29.405727,31.521368,36.320503,48.021465,44.986656,37.312508,34.060204
3,104.0,97.0,96.0,86.0,85.0,92.0,55.0,36.0,27.0,25.0,28.0,32.0,35.0,43.0,70.0,83.0,66.0,70.0,80.0,88.0,71.801605,110.79178,97.19105,98.977974,89.0606,81.82238,90.57893,49.362484,35.237915,28.249815,26.969141,33.99383,36.0121,40.4703,49.2728,71.63835,81.59529,68.29578,75.641914,80.04467
4,39.0,7.0,8.0,7.0,7.0,7.0,16.0,19.0,15.0,21.0,18.0,16.0,15.0,16.0,16.0,21.0,36.0,51.0,67.0,46.0,544.5862,47.116608,66.673836,-12.354179,36.35465,-6.724808,10.849918,12.673555,16.372595,13.779627,20.630014,17.139517,16.438517,15.482307,17.500483,17.677826,29.43953,41.51118,58.482727,74.19573
5,214.0,205.0,206.0,220.0,191.0,189.0,109.0,65.0,35.0,35.0,27.0,36.0,30.0,23.0,20.0,30.0,69.0,99.0,117.0,154.0,226.3588,197.28116,191.47249,196.72589,214.9855,173.69012,181.30333,81.559586,57.42158,32.88121,36.849155,28.306753,39.513256,31.759663,24.788246,26.341492,36.961666,82.991714,112.05353,126.25006
6,178.0,135.0,111.0,114.0,121.0,126.0,133.0,146.0,165.0,202.0,230.0,247.0,236.0,227.0,224.0,187.0,150.0,144.0,123.0,134.0,166.55676,180.8402,122.69799,105.529655,116.43824,124.77954,129.51033,136.87048,150.63521,169.49289,209.63788,235.72504,250.0725,230.90787,222.40775,224.29062,176.06154,142.1988,148.48587,124.46527
7,248.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,244.33318,240.63615,271.90555,268.5093,268.11148,268.52716,269.31982,270.0327,270.7359,271.43134,163.48134,198.50949,199.03122,202.69736,202.1243,202.14093,204.42094,204.52762,202.94969,204.12189
8,116.0,105.0,95.0,44.0,33.0,23.0,22.0,42.0,88.0,40.0,25.0,29.0,31.0,23.0,14.0,14.0,12.0,11.0,8.0,7.0,105.63186,110.98265,97.033104,88.03554,35.525993,30.700474,22.548138,22.173195,42.0888,88.60909,31.730976,24.330778,29.273478,31.054976,23.158596,15.117006,15.464928,13.56909,12.710167,9.928799
9,129.0,294.0,100.0,55.0,32.0,19.0,18.0,14.0,20.0,27.0,31.0,39.0,28.0,56.0,53.0,59.0,82.0,108.0,117.0,126.0,112.87171,124.04057,278.80234,53.457672,36.233006,28.610079,17.725477,18.105967,14.707672,21.102837,27.950653,31.730099,40.13884,28.20652,57.952835,51.52279,59.058247,83.142975,108.80521,121.672195
10,87.0,92.0,86.0,87.0,98.0,87.0,106.0,107.0,110.0,120.0,103.0,98.0,98.0,178.0,80.0,100.0,115.0,92.0,92.0,92.0,89.95078,87.65909,94.54778,89.04772,91.35148,104.45563,89.709335,113.9734,111.897316,113.53861,124.15947,102.03391,102.5605,103.04987,190.34944,58.93381,103.24396,121.542336,90.79704,99.23341
11,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,74.0,97.0,119.0,128.0,129.0,141.0,159.0,94.19389,95.07738,96.339096,95.4288,95.77103,96.95804,94.61342,94.40143,94.57131,96.806,96.37721,89.52148,96.51099,97.277794,75.73076,103.34083,124.96048,133.88153,134.38959,148.43935
12,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,151.0,129.0,107.0,112.0,109.0,113.0,108.0,172.0,157.0,142.0,148.0,131.0,79.8797,78.6867,81.568275,79.18205,78.96518,79.08795,79.16005,81.13139,80.67435,162.06935,122.79243,104.20274,114.151054,110.01152,115.412735,108.99116,181.51645,152.01988,139.33861,150.05467
13,63.0,62.0,60.0,46.0,41.0,42.0,39.0,36.0,34.0,47.0,36.0,40.0,35.0,38.0,46.0,77.0,53.0,58.0,78.0,80.0,68.1952,67.38192,59.879364,57.726624,42.89847,39.430233,40.911346,37.84752,35.152702,33.44103,46.603676,34.881042,47.34278,40.637085,43.84622,51.647137,83.11502,53.834637,62.69544,83.352
14,76.0,79.0,92.0,105.0,90.0,108.0,105.0,106.0,106.0,107.0,119.0,108.0,101.0,91.0,38.0,39.0,42.0,39.0,38.0,38.0,88.96485,78.04865,82.9602,98.50176,110.21938,90.75263,113.21811,105.722176,107.76756,107.68509,108.90896,122.62586,107.42938,101.99381,92.12194,37.825787,45.02718,48.652832,45.31331,45.57647
15,284.0,145.0,123.0,65.0,32.0,34.0,45.0,17.0,40.0,60.0,83.0,110.0,121.0,155.0,168.0,154.0,160.0,175.0,172.0,183.0,252.00887,273.0831,89.383354,107.34286,52.17133,29.632883,35.35478,47.65655,24.605268,52.425907,71.14955,93.8927,120.220764,127.994514,167.51587,174.31735,153.7781,166.31013,182.8391,174.46095
16,8.0,15.0,23.0,11.0,23.0,32.0,30.0,12.0,11.0,17.0,18.0,21.0,15.0,11.0,24.0,38.0,45.0,44.0,48.0,42.0,4.155499,8.790703,15.364796,22.935028,11.106831,22.446108,31.25163,29.318642,12.236975,13.707495,17.145857,26.677607,27.855957,22.104437,18.719332,30.798946,43.761696,49.86213,48.46996,52.70841
17,94.0,101.0,93.0,97.0,100.0,95.0,56.0,52.0,52.0,51.0,46.0,62.0,70.0,79.0,90.0,103.0,103.0,118.0,142.0,157.0,95.309685,78.199615,101.8979,92.347496,96.16759,97.368835,91.137474,49.13568,51.683456,52.18638,51.2286,46.495285,70.622955,77.20726,87.367195,97.65402,111.90301,109.28731,127.62095,152.71512
18,81.0,79.0,129.0,133.0,96.0,81.0,58.0,63.0,67.0,81.0,113.0,97.0,97.0,111.0,102.0,100.0,123.0,125.0,128.0,118.0,67.7321,82.49965,77.52539,138.13036,133.77393,89.392,81.44544,61.576458,67.96926,73.140594,87.83866,120.80781,95.558464,100.0506,115.837944,102.578316,102.52731,131.50757,128.60378,131.55756
19,374.0,414.0,349.0,298.0,334.0,333.0,455.0,440.0,313.0,215.0,190.0,236.0,187.0,211.0,196.0,240.0,281.0,297.0,293.0,254.0,402.58475,356.46942,411.07657,321.4381,275.9703,331.15155,334.16113,461.22424,436.11633,239.1635,195.47813,183.40436,247.80292,164.73933,231.99731,191.67795,265.5329,299.76715,308.65982,299.40845
20,296.0,282.0,286.0,271.0,262.0,224.0,200.0,202.0,219.0,214.0,200.0,207.0,217.0,241.0,280.0,306.0,353.0,395.0,432.0,438.0,288.8277,264.0784,264.3032,276.65527,257.47174,251.45166,202.98668,187.91515,199.05037,227.7205,217.39168,202.49782,217.67398,228.45363,255.40326,299.344,321.88034,373.61435,413.82108,448.49066
21,235.0,142.0,128.0,85.0,71.0,61.0,39.0,33.0,26.0,22.0,14.0,19.0,12.0,14.0,13.0,17.0,21.0,17.0,25.0,23.0,198.13467,225.71646,104.11359,115.50482,72.69203,66.8668,58.790245,37.348034,34.254845,27.509228,24.124443,16.148342,21.932913,14.30414,16.908438,15.707441,19.717112,23.845747,19.572771,28.159397
22,365.0,295.0,263.0,87.0,67.0,48.0,38.0,35.0,23.0,24.0,15.0,17.0,14.0,13.0,17.0,27.0,29.0,24.0,18.0,11.0,348.15536,321.60876,259.3252,240.64725,39.470764,64.51325,42.941,38.945873,36.82101,22.782885,26.508312,14.33622,18.734312,14.497322,13.896879,18.003748,30.159143,31.82975,24.953266,20.89689
23,12.0,15.0,29.0,44.0,33.0,22.0,27.0,26.0,18.0,27.0,10.0,16.0,32.0,49.0,40.0,69.0,42.0,20.0,20.0,16.0,12.071436,16.369137,17.95879,33.740982,47.246944,32.123497,22.633442,30.392725,30.697954,18.954538,27.348015,10.571745,16.805237,31.8842,47.96741,37.62353,68.25866,37.293026,19.33237,20.449417
24,11.0,20.0,14.0,16.0,21.0,17.0,15.0,15.0,19.0,15.0,12.0,22.0,16.0,22.0,9.0,16.0,23.0,46.0,35.0,33.0,11.00461,11.579638,24.57778,13.3908,17.07217,20.981356,17.173172,15.5532055,15.628731,19.40096,15.541441,12.962683,22.37499,16.375883,22.33929,11.706703,16.887356,23.245277,45.415565,32.85961
25,44.0,26.0,26.0,30.0,85.0,92.0,99.0,109.0,92.0,80.0,85.0,95.0,116.0,110.0,108.0,132.0,156.0,166.0,196.0,209.0,38.456833,48.13661,25.689398,26.708282,29.846415,84.954544,93.64823,104.000404,112.64069,90.61249,80.65858,88.10548,98.54028,120.64171,109.96577,111.41244,140.11269,163.6213,170.14157,201.90283
26,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,13.0,13.0,28.0,33.0,14.0,20.0,23.0,24.0,119.80123,119.92231,119.22732,119.557434,119.80601,120.05208,120.30242,120.55261,120.800964,121.04706,121.29053,121.531235,121.76904,3.9487226,11.988453,29.527617,33.98745,14.865118,22.420563,25.08107
27,79.0,81.0,93.0,81.0,50.0,63.0,44.0,42.0,39.0,55.0,48.0,53.0,43.0,54.0,58.0,63.0,80.0,95.0,93.0,94.0,73.42308,82.879234,83.75941,96.82013,81.61164,50.84553,67.88288,47.228775,47.29331,44.576824,61.079815,52.24377,58.409073,47.6212,59.92195,62.938904,69.996025,87.77289,102.32265,95.34685
28,114.0,123.0,130.0,136.0,147.0,148.0,168.0,201.0,188.0,150.0,118.0,84.0,59.0,44.0,39.0,35.0,63.0,95.0,79.0,75.0,104.910614,111.70444,126.26403,131.53812,130.81143,149.07237,149.35248,167.21594,207.13142,184.76825,134.07225,105.12992,74.55671,54.625507,42.94922,39.79673,36.53415,74.52961,104.73057,80.44706
29,97.0,86.0,58.0,60.0,55.0,39.0,33.0,34.0,34.0,37.0,38.0,32.0,30.0,26.0,23.0,28.0,37.0,43.0,30.0,31.0,95.651665,92.805145,85.122185,51.990444,63.1061,53.022057,37.080635,32.353775,33.985027,33.734,36.837086,37.649677,31.636703,30.196531,26.398075,23.744713,28.78665,43.47068,47.9343,30.267952
30,26.0,17.0,19.0,15.0,27.0,23.0,23.0,18.0,14.0,16.0,20.0,29.0,45.0,46.0,48.0,47.0,39.0,53.0,55.0,50.0,25.706306,25.139404,16.640018,18.94476,14.75778,27.057705,22.540548,22.835478,20.802237,14.489458,21.958845,23.34098,37.985867,50.91929,50.445744,52.685707,51.537952,43.646576,58.364197,59.159035
31,72.0,69.0,63.0,63.0,60.0,56.0,35.0,24.0,22.0,17.0,12.0,12.0,11.0,63.0,32.0,34.0,32.0,24.0,16.0,29.0,73.28709,67.55978,65.09993,59.235962,60.081856,57.01912,53.285923,32.486805,23.663847,22.426258,17.78288,13.304857,13.4362335,12.494322,63.35191,27.566002,33.835243,31.629354,24.08042,16.985226
32,25.0,22.0,21.0,27.0,32.0,26.0,30.0,25.0,26.0,20.0,16.0,18.0,22.0,27.0,40.0,29.0,58.0,50.0,39.0,46.0,32.93006,24.3367,22.386646,20.89098,34.566086,38.130505,32.066513,29.995796,24.590002,26.019476,20.214497,16.765102,26.243313,28.936842,33.45608,45.86193,34.210594,63.86215,53.113556,43.372993
33,6.0,5.0,6.0,10.0,11.0,11.0,8.0,7.0,9.0,13.0,14.0,16.0,15.0,19.0,11.0,15.0,20.0,29.0,27.0,27.0,8.317901,8.723821,7.8720613,8.849289,12.42819,11.700996,11.762287,10.893072,9.8039465,18.523056,21.338575,17.790634,25.5638,22.484404,25.89202,18.472383,22.388956,26.827923,35.150444,32.804943
34,53.0,58.0,74.0,122.0,115.0,67.0,114.0,69.0,76.0,55.0,25.0,24.0,21.0,24.0,31.0,116.0,118.0,89.0,49.0,83.0,52.727116,59.203465,61.523598,79.42642,128.84988,115.33437,62.756123,121.29634,66.046555,80.314735,57.66829,29.469995,30.927526,28.27959,31.306562,37.924614,123.28787,116.4465,86.50063,48.9208
35,186.0,195.0,153.0,184.0,171.0,154.0,253.0,140.0,113.0,122.0,119.0,124.0,105.0,106.0,104.0,112.0,109.0,110.0,100.0,100.0,190.46725,183.77625,196.17108,140.83583,187.89651,167.83403,149.31808,260.35013,102.88423,106.6609,125.877174,120.41239,128.99666,104.88705,112.16072,108.971245,119.58801,113.79274,116.530975,104.00755
