,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,8742.683529808408,93.5023183124804,4401.17919921875,66.34138376020469,56.54270553588867
1,1.0,3078.134205409459,55.48093551310629,551.9539794921875,23.493700847082128,15.945680618286133
2,2.0,625.2921549479166,25.005842416281773,394.5703125,19.863794010712052,12.30378246307373
3,3.0,775.7059297107514,27.851497800131888,1296.638916015625,36.00887274014038,26.771520614624023
4,4.0,1100.9368053617932,33.18036777014072,401.41802978515625,20.03541938131459,12.701900482177734
5,5.0,704.7250867571149,26.546658674061316,621.0303344726562,24.92048022154983,17.912761688232422
6,6.0,659.8616500127883,25.687772383233007,1041.406982421875,32.27083795661146,24.953113555908203
7,7.0,759.1666997273763,27.5529798701951,399.71929931640625,19.992981251339337,12.805398941040039
8,8.0,679.9244980585007,26.075361896980464,418.37451171875,20.454205233123822,13.896520614624023
9,9.0,687.039082118443,26.211430371470442,583.0485229492188,24.14639772200439,17.335250854492188
10,10.0,804.8950783865793,28.370672857487524,448.1082458496094,21.16856740191951,14.61076831817627
11,11.0,648.9036996023996,25.473588274964317,384.3326416015625,19.60440362779655,13.041399002075195
12,12.0,594.3303985595703,24.378892480167558,420.53240966796875,20.506886883873154,12.963046073913574
13,13.0,576.7728097098214,24.016094805563654,518.8878784179688,22.779110571266138,16.624530792236328
14,14.0,715.3995375860305,26.746953800125176,376.2861328125,19.39809611308543,11.856306076049805
15,15.0,601.4459003266834,24.524393984901714,372.2407531738281,19.293541747792915,11.950868606567383
16,16.0,556.8351324172247,23.597354352071434,391.1660461425781,19.777918144804275,11.595124244689941
17,17.0,533.7388792492095,23.102789425721074,376.11956787109375,19.393802305661822,12.417576789855957
18,18.0,636.1334606352307,25.221686316248377,399.21697998046875,19.98041491011808,12.679627418518066
19,19.0,571.0209321521577,23.896044278335225,418.50677490234375,20.45743813145585,13.308505058288574
20,20.0,558.7737063453311,23.638394749756827,372.94256591796875,19.311720946564257,11.951437950134277
21,21.0,570.123777843657,23.87726487359172,456.52508544921875,21.366447656295577,15.007479667663574
22,22.0,514.6550129481724,22.68600918954615,358.5945129394531,18.936591904021512,11.195443153381348
23,23.0,509.4883742559524,22.571849154554272,354.50750732421875,18.82836974685325,11.412638664245605
24,24.0,597.4756524222238,24.44331508658807,420.64007568359375,20.509511834356122,12.909385681152344
25,25.0,647.4774562290737,25.445578323729915,514.1569213867188,22.67502858623818,16.80025291442871
26,26.0,549.8912615094866,23.449760372112262,357.97650146484375,18.9202669501475,11.202438354492188
27,27.0,693.3916713169643,26.332331292860577,729.9008178710938,27.016676662222793,18.78530502319336
28,28.0,748.9586326962426,27.367108592181282,380.9327087402344,19.517497501991244,12.09569263458252
29,29.0,571.9227294921875,23.914906010523804,855.1343994140625,29.242681125609234,21.453584671020508
30,30.0,629.7443048386347,25.094706709555993,351.4095153808594,18.745919966244905,11.278998374938965
31,31.0,527.4270789736793,22.965780608846703,361.43572998046875,19.011463120456266,11.092272758483887
32,32.0,549.7100851876395,23.44589697980522,589.9002075195312,24.2878613204113,16.324663162231445
33,33.0,720.1436578659784,26.83549250276541,390.87841796875,19.77064536045169,12.410451889038086
34,34.0,529.9018046061198,23.019596099977942,344.1652526855469,18.551691369941093,11.085160255432129
35,35.0,528.6615368071057,22.992640927198984,386.6774597167969,19.664116042090395,12.116622924804688
36,36.0,567.0414261590867,23.812631651270436,342.34112548828125,18.502462687120364,10.963464736938477
37,37.0,548.6564312889462,23.423416302686213,369.8772277832031,19.232192485080922,12.046356201171875
38,38.0,553.7755562918527,23.532436259169017,364.2740783691406,19.085965481713014,11.649577140808105
39,39.0,555.2397744315011,23.56352635815576,347.92657470703125,18.65278999793412,11.102754592895508
40,40.0,521.3867529006232,22.833894825469944,362.71429443359375,19.045059580731003,11.258408546447754
41,41.0,531.2813662574405,23.049541562847633,441.3731994628906,21.008883822395006,13.267004013061523
42,42.0,549.2752394903274,23.436621759339108,442.2740783691406,21.03031332075537,13.887229919433594
43,43.0,566.7184222993396,23.805848489380494,342.01019287109375,18.49351759052598,11.209999084472656
44,44.0,524.87329464867,22.910113370489245,349.318603515625,18.69006697461582,10.944230079650879
45,45.0,629.4860425676618,25.089560429941013,442.56585693359375,21.03724927203159,13.715085983276367
46,46.0,575.2653663271949,23.98469024872314,356.1161193847656,18.871039170770793,11.468921661376953
47,47.0,507.67955235072543,22.531745435068395,643.90234375,25.375230910279416,17.044591903686523
