,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.10517219,0.11101476,0.020404143,0.11626135,0.020424593,0.041388668,0.12514098,0.020401165,0.020431176,0.14698415,0.020480156,0.020400112,0.14981432,0.020400116,0.040728606,0.020553576
1,0.05284376,0.09970011,0.01971811,0.13851628,0.01973176,0.123558626,0.113656625,0.019710882,0.0197267,0.14322351,0.019812133,0.019709535,0.13095775,0.01970956,0.03947673,0.019947935
2,0.025422964,0.091909915,0.02179831,0.15631601,0.021806179,0.16039217,0.081437595,0.021780426,0.021789916,0.15873119,0.0219043,0.021778625,0.115366794,0.021778695,0.03564909,0.022137828
3,0.026450759,0.100598626,0.023789115,0.17083615,0.023787271,0.17543969,0.045142602,0.023755802,0.023768185,0.17330219,0.023858162,0.023753926,0.08625374,0.023754105,0.03128531,0.024224292
4,0.0275209,0.106556706,0.025080418,0.18024123,0.025062954,0.18489361,0.04327296,0.025028571,0.025044493,0.18305096,0.025082182,0.025026878,0.03992773,0.02502713,0.033594903,0.025588393
5,0.027593784,0.10742939,0.025371147,0.18250103,0.025333246,0.1869195,0.041763145,0.025300799,0.025318753,0.18545868,0.025339823,0.025298947,0.028874177,0.025299251,0.036280576,0.025917782
6,0.027463377,0.1066806,0.025420787,0.18300542,0.025358692,0.18715674,0.04170565,0.025331903,0.025351211,0.18589942,0.025368769,0.025329834,0.028005898,0.025330162,0.03660158,0.025989978
7,0.027491715,0.10621363,0.02557454,0.18421437,0.025488693,0.1881486,0.04094054,0.025465937,0.025485985,0.18702178,0.025505582,0.025463456,0.027771335,0.025463749,0.033587128,0.026162969
8,0.02778455,0.106047206,0.025937013,0.18686008,0.025825936,0.19065668,0.036382925,0.025806578,0.025825972,0.18962575,0.025859142,0.025802832,0.028082132,0.025803057,0.027153354,0.02654677
9,0.02789977,0.10546536,0.026014704,0.1873106,0.025879746,0.19107538,0.03547359,0.025866365,0.025882574,0.19020712,0.025953041,0.025859745,0.028623635,0.02586005,0.025996057,0.026632333
10,0.026486812,0.09889831,0.023488224,0.16720004,0.023349853,0.17243803,0.042339977,0.02334506,0.02335659,0.17168838,0.023452433,0.023337813,0.109782726,0.023338987,0.023463594,0.024033263
11,0.039458565,0.0917426,0.02163338,0.14813817,0.02149096,0.15871851,0.065230444,0.021485502,0.0214964,0.15785317,0.021582691,0.021481708,0.14362343,0.021485591,0.022445455,0.022133496
12,0.063285254,0.10694005,0.020654188,0.12742655,0.020512404,0.1514704,0.06904649,0.020503553,0.020512804,0.15037222,0.020590313,0.020501835,0.14186344,0.020511512,0.024679907,0.021129074
13,0.07810481,0.12206568,0.020031922,0.108977504,0.01988732,0.14682178,0.071110204,0.019874362,0.019882055,0.14556406,0.019958496,0.01987466,0.14034767,0.019893963,0.027113419,0.020492012
14,0.08665482,0.12488161,0.019618908,0.098078854,0.019470107,0.14370817,0.077414766,0.019453093,0.019459277,0.14240691,0.019537954,0.01945631,0.1415997,0.01948709,0.028703272,0.020069238
15,0.09132931,0.12726639,0.019388849,0.08945372,0.019234454,0.1419414,0.083216764,0.019214118,0.01921947,0.14039806,0.019301275,0.019221338,0.14185005,0.019263593,0.029869068,0.019832179
16,0.09381499,0.13076882,0.019303877,0.08383142,0.01914308,0.14124696,0.08521493,0.019120274,0.019125426,0.13913013,0.019210033,0.019132493,0.14120944,0.019185929,0.030820044,0.019742167
17,0.09395711,0.133208,0.019284222,0.08206312,0.019117221,0.14104153,0.08535493,0.019092588,0.019097203,0.13788258,0.019184913,0.019110603,0.14101411,0.019173807,0.03169943,0.019718593
18,0.0929123,0.13467358,0.019321626,0.083627135,0.019147906,0.1412573,0.08311296,0.019121926,0.019126013,0.13652281,0.019216485,0.019146364,0.14123449,0.0192182,0.03260727,0.01975364
19,0.09130741,0.13458742,0.01940806,0.086713925,0.019226633,0.14182825,0.08031799,0.019199342,0.019202752,0.13536476,0.019297006,0.019230895,0.14180805,0.01931025,0.033357706,0.0198396
