,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,46.0,40.0,35.0,33.0,31.0,31.0,33.0,39.0,44.0,43.0,42.0,43.0,43.0,43.0,43.0,43.0,43.0,45.0,47.0,52.0,46.760353,40.54092,35.18931,32.530807,32.72253,33.21796,33.941166,35.128113,36.728874,38.25567,39.050617,39.53047,40.001415,40.54782,43.054714,48.360153,49.12465,49.69767,50.182068,50.59472
1,51.0,48.0,45.0,42.0,39.0,36.0,35.0,35.0,36.0,36.0,41.0,48.0,54.0,59.0,63.0,67.0,69.0,69.0,66.0,63.0,51.954773,47.150757,40.505173,36.83532,35.207275,35.796066,36.567116,37.89239,39.430153,40.804256,42.53954,49.69155,53.09208,59.04079,63.655815,67.40015,70.02851,71.73499,71.88164,69.037766
2,53.0,48.0,44.0,40.0,37.0,36.0,37.0,38.0,40.0,40.0,44.0,49.0,55.0,59.0,63.0,65.0,67.0,67.0,67.0,68.0,52.67002,48.504284,42.583664,38.909096,36.53915,36.962883,37.786552,39.1303,40.638367,42.17033,46.048203,51.81978,55.009422,59.43798,63.12818,66.55507,69.02551,70.06128,69.242584,67.716385
3,46.0,41.0,37.0,35.0,34.0,34.0,35.0,39.0,43.0,44.0,45.0,47.0,48.0,48.0,47.0,46.0,45.0,45.0,47.0,52.0,39.75488,37.8993,35.7805,33.09839,33.167725,33.59276,34.530945,36.13758,37.916252,39.322533,40.73639,43.05673,44.158195,44.55078,45.867146,47.636757,48.36137,48.882652,49.322655,49.70468
4,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,39.716255,37.99369,36.180817,33.42148,33.508224,33.922974,34.92498,36.630436,38.689995,39.814888,40.96952,42.734947,43.34537,43.732456,46.452606,47.943832,48.590378,49.115746,49.55389,49.922714
5,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,40.864883,38.073746,35.228107,32.900604,33.233765,33.896446,35.20331,36.777763,38.318714,39.307655,41.315647,44.112194,46.194138,47.945976,48.70586,49.394135,49.94362,50.35852,50.69547,50.957977
6,53.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,44.0,43.0,44.0,48.0,52.0,55.0,58.0,60.0,61.0,61.0,63.0,65.0,54.485435,48.700706,42.15962,38.579575,36.075382,36.453087,37.193535,38.471745,40.043217,41.72204,46.044025,51.557,54.59962,57.980385,60.32998,62.120697,63.98778,65.24346,64.951996,64.64778
7,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,58.3714,52.183056,47.16809,43.885345,40.383133,39.827423,40.623074,41.9188,43.532932,45.80107,53.300915,56.41136,58.447594,59.366318,60.67127,62.677704,64.61804,65.43591,64.95566,64.34799
8,58.0,51.0,45.0,42.0,39.0,39.0,40.0,44.0,49.0,48.0,48.0,52.0,55.0,58.0,62.0,66.0,67.0,70.0,72.0,73.0,59.5419,52.83075,47.603954,43.981823,41.386116,40.722878,41.397446,42.737114,44.45584,46.459885,52.273827,55.872826,57.269093,58.439068,59.75683,61.839935,65.02062,68.265785,70.50665,71.69498
9,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,58.191845,51.336548,44.671562,41.84665,38.119034,37.786736,38.292103,39.41703,40.915497,42.54541,48.01134,52.770058,58.364418,61.83703,65.20258,68.46388,71.22827,73.11684,74.39791,75.53386
