,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.2536088,0.18595219,0.26725408,0.619123,0.2308368,0.24377355,0.2542225,0.06705506,0.19469589,0.0881467,0.0687249,0.27116746,0.086923726,0.24066429,0.18272908,0.07192743
1,0.248797,0.2127709,0.24426478,0.14290333,0.24543186,0.28226477,0.24859247,0.060645554,0.47464395,0.08534626,0.060694046,0.23522542,0.08503787,0.21492937,0.17125027,0.06830402
2,0.2487969,0.20353259,0.244252,0.13299996,0.21786815,0.23813629,0.2485924,0.43093723,0.16512959,0.20346645,0.4239145,0.23517762,0.31780735,0.30352688,0.27995205,0.42987952
3,0.2487969,0.3977443,0.24422923,0.10497381,0.30586317,0.23582539,0.2485924,0.44136214,0.16553056,0.6230407,0.44666663,0.2584294,0.510231,0.24087937,0.3660687,0.42988908
4,0.20308289,0.13464642,0.2147948,0.560994,0.17743178,0.19713286,0.20360714,0.046502456,0.1569865,0.05400261,0.04749056,0.21209101,0.059201762,0.19534388,0.13414869,0.05030265
5,0.1992297,0.15134811,0.19631833,0.12960954,0.1907212,0.22890475,0.19909848,0.042053513,0.3916578,0.05228589,0.041940957,0.18398073,0.057917435,0.17445518,0.12572162,0.047771506
6,0.19922961,0.14509489,0.19630794,0.12068718,0.16725437,0.19256076,0.19909845,0.29926568,0.13314681,0.1316095,0.29300883,0.18393539,0.22446609,0.24719681,0.19854513,0.3006375
7,0.19922961,0.26086202,0.19628945,0.095148034,0.22328718,0.19070525,0.19909845,0.3060836,0.13340634,0.38159752,0.3086569,0.19747294,0.34414473,0.19354694,0.25521553,0.3006442
8,0.19922961,0.30804864,0.19628923,0.09356123,0.2413055,0.19069636,0.19909845,0.3060948,0.18480246,0.38050467,0.30890268,0.22251993,0.31426993,0.1894572,0.28636885,0.30064434
9,0.1693441,0.10655932,0.17955098,0.512923,0.14710495,0.16550034,0.16979992,0.035598896,0.11187494,0.03905709,0.036278605,0.1760628,0.05279797,0.16470629,0.10729444,0.03867513
