,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,4078.43212890625,63.862603524333785,3920.85791015625,62.61675422885036,59.971351623535156
1,1.0,3737.265771484375,61.13318060991408,3585.0,59.87486951969081,57.10456466674805
2,2.0,3380.398486328125,58.14119440059797,3253.10009765625,57.035954429256726,54.12418746948242
3,3.0,3061.624462890625,55.331947940503824,2927.018798828125,54.10192971445774,51.03354263305664
4,4.0,2733.0968994140626,52.279029250877095,2623.720703125,51.22226764918749,47.977725982666016
5,5.0,2449.3188232421876,49.49059328036175,2340.699951171875,48.38078080366082,44.93678283691406
6,6.0,2177.415075683594,46.662780410982734,2086.728271484375,45.680721004427845,42.021934509277344
7,7.0,1955.734912109375,44.22369175124771,1845.6875,42.96146529158427,39.05729675292969
8,8.0,1716.724462890625,41.43337378117579,1642.518798828125,40.52800018293679,36.36766815185547
9,9.0,1521.2135009765625,39.00273709595985,1442.035400390625,37.974141206755746,33.50351333618164
10,10.0,1347.726513671875,36.711394875050374,1282.109130859375,35.80655150750174,31.040658950805664
11,11.0,1193.8769287109376,34.55252420172711,1135.644287109375,33.69932176037635,28.687114715576172
12,12.0,1056.2629089355469,32.500198598401624,1008.5518798828125,31.75770583469172,26.549142837524414
13,13.0,935.8404113769532,30.59150881171037,900.3243408203125,30.00540519340328,24.662471771240234
14,14.0,833.8554626464844,28.8765555883399,808.0635375976562,28.426458407576142,23.003496170043945
15,15.0,740.6150939941406,27.214244321570654,728.770751953125,26.99575433198941,21.557344436645508
16,16.0,683.4236145019531,26.142372013686003,660.862060546875,25.70723751294322,20.313112258911133
17,17.0,608.6140319824219,24.67010401239569,603.0219116210938,24.556504466660027,19.249170303344727
18,18.0,561.6702850341796,23.699584068801283,553.2106323242188,23.520430105000603,18.326148986816406
19,19.0,516.0938140869141,22.717698256797807,511.31097412109375,22.612186407357733,17.547697067260742
20,20.0,472.9607635498047,21.747661105273014,476.3067321777344,21.82445262034616,16.89200210571289
21,21.0,447.99261474609375,21.16583602757268,446.68682861328125,21.134966965038796,16.330806732177734
22,22.0,423.35462646484376,20.575583259408315,421.70745849609375,20.53551700094482,15.860153198242188
23,23.0,401.6971740722656,20.042384440786122,399.5955810546875,19.989886969532556,15.45311164855957
24,24.0,383.1160369873047,19.573350172806514,382.6597595214844,19.561691121206376,15.144790649414062
25,25.0,367.4924621582031,19.17009290948281,368.8442687988281,19.20531876327045,14.907211303710938
26,26.0,353.3455291748047,18.79748731013815,357.4227600097656,18.905627733819514,14.7172212600708
27,27.0,341.64829711914064,18.48373060610711,348.2464904785156,18.661363575004792,14.571258544921875
28,28.0,332.6523803710937,18.23876038471622,340.8683776855469,18.46262109467523,14.459228515625
29,29.0,325.55116271972656,18.04303640520981,334.612060546875,18.292404449576196,14.364192008972168
30,30.0,318.6668670654297,17.851242731682007,329.0447692871094,18.13959121058436,14.284581184387207
31,31.0,319.68646850585935,17.87977820068972,325.8697509765625,18.051862811814257,14.247029304504395
32,32.0,316.61269226074216,17.79361380554108,322.82586669921875,17.967355584482064,14.21971321105957
33,33.0,312.64093627929685,17.681655360268078,319.97198486328125,17.88776075598288,14.195622444152832
34,34.0,310.3421142578125,17.616529574743502,317.8439636230469,17.828178920547295,14.184694290161133
35,35.0,309.98980712890625,17.606527401191475,315.9288024902344,17.77438613539816,14.173489570617676
36,36.0,305.6637664794922,17.483242447540793,314.245849609375,17.726980837395153,14.160845756530762
37,37.0,304.34075622558595,17.445364892302653,312.35601806640625,17.6735966364067,14.13810920715332
38,38.0,303.386328125,17.417988636033726,308.6476745605469,17.568371425961683,14.040080070495605
39,39.0,293.6054229736328,17.13491823656106,289.20196533203125,17.005939119379185,12.897085189819336
40,40.0,283.0226135253906,16.823275945112194,271.91265869140625,16.4897743675105,12.997077941894531
41,41.0,280.37028350830076,16.7442612111822,265.01922607421875,16.279411109564705,12.905776977539062
42,42.0,265.9681335449219,16.30852947217872,258.31365966796875,16.072139237449655,12.69831371307373
43,43.0,285.8075256347656,16.905842943632408,307.65484619140625,17.540092536569077,14.281967163085938
44,44.0,298.80018920898436,17.285837822014425,305.07025146484375,17.466260374357294,14.1069917678833
45,45.0,292.2005584716797,17.093874881713617,277.10186767578125,16.646377013506008,13.155233383178711
46,46.0,282.8564025878906,16.8183353096521,303.2071228027344,17.41284361621428,14.083221435546875
47,47.0,294.9934997558594,17.17537480685238,302.4391784667969,17.390778546885038,14.094929695129395
48,48.0,293.60785217285155,17.134989120885123,303.3335876464844,17.416474604422227,14.038772583007812
49,49.0,295.46564331054685,17.18911409324363,301.7429504394531,17.370749852538122,13.884074211120605
50,50.0,294.2548294067383,17.153857566353356,296.6271057128906,17.222865781074027,13.89872932434082
51,51.0,296.2616027832031,17.21225153148777,298.33038330078125,17.272243146180557,13.769170761108398
52,52.0,292.47608642578126,17.10193224246258,291.1248474121094,17.062381059280952,13.387418746948242
53,53.0,271.35743408203126,16.472930342899872,275.73638916015625,16.60531207656623,12.815709114074707
54,54.0,265.4660919189453,16.29313020628465,263.2962341308594,16.226405459338782,12.394966125488281
55,55.0,247.6631057739258,15.73731571056277,267.6107482910156,16.35881255748765,12.484965324401855
56,56.0,262.91346435546876,16.21460651250806,230.4862518310547,15.181773672106125,11.93420696258545
57,57.0,226.08465270996095,15.036111622023858,218.9651336669922,14.797470515834528,11.616363525390625
58,58.0,218.431201171875,14.779418160803049,250.7147979736328,15.833976063315014,12.018471717834473
59,59.0,225.6257797241211,15.020844840558107,200.98941040039062,14.177073407455808,11.17823600769043
60,60.0,198.00149688720703,14.071300468940567,206.3165740966797,14.363724241876815,11.604543685913086
61,61.0,193.75320892333986,13.919526174526913,181.48526000976562,13.47164652185343,10.662867546081543
