,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.10746062,0.10624255,0.020419745,0.11512851,0.02044463,0.041376036,0.12787658,0.020418854,0.020453297,0.14752762,0.020496497,0.02041754,0.14974594,0.020417565,0.040993568,0.020580389
1,0.052745234,0.09939231,0.019737534,0.1386599,0.019757288,0.12402955,0.11393425,0.019731566,0.019750228,0.14355676,0.019829506,0.019729877,0.13016786,0.019730026,0.039267424,0.019980825
2,0.025673974,0.090163454,0.021818064,0.15643713,0.021834604,0.16052003,0.08273193,0.021800783,0.021812428,0.15903053,0.021921623,0.021798503,0.11416825,0.021798845,0.03631446,0.02217544
3,0.026403656,0.09825079,0.023706814,0.17019513,0.023708373,0.17482454,0.047060892,0.023673467,0.023687614,0.17303295,0.023774272,0.023671018,0.08655774,0.023671592,0.033621106,0.024160001
4,0.027473174,0.10393723,0.025007565,0.17964336,0.024988897,0.18433733,0.04449513,0.024954438,0.024971893,0.18282141,0.02502804,0.02495205,0.04095065,0.024952903,0.03595056,0.025535375
5,0.027568936,0.10480091,0.025323639,0.18205817,0.025283147,0.18653542,0.043919936,0.025250038,0.025269631,0.18528761,0.025311872,0.025247654,0.028613763,0.025248764,0.038389355,0.025891164
6,0.027440371,0.104017764,0.02538021,0.18259539,0.025313184,0.18680851,0.043841846,0.025286043,0.025307037,0.18573521,0.025345305,0.025283609,0.027662434,0.025284974,0.03872831,0.025969846
7,0.027477589,0.1035533,0.025547253,0.18388481,0.02545329,0.18788314,0.042608265,0.02543129,0.025453059,0.18691619,0.025495237,0.025428647,0.027409839,0.025430296,0.035872422,0.026155362
8,0.027819468,0.10344437,0.025960123,0.18687038,0.025837237,0.19074036,0.037737124,0.02581906,0.025840344,0.18986446,0.025896639,0.025815558,0.027537268,0.02581741,0.028410405,0.026589697
9,0.027988603,0.10300154,0.026108045,0.18778694,0.025958696,0.19165201,0.035720803,0.025944991,0.025963796,0.19092207,0.026047304,0.025939593,0.027962608,0.025942003,0.02631533,0.026745671
10,0.026301442,0.096444815,0.023527307,0.1671792,0.023376936,0.17262012,0.04275971,0.023370085,0.023384375,0.17195836,0.023482786,0.023364399,0.11109378,0.02336786,0.023681598,0.02408726
11,0.039551564,0.088939145,0.021635773,0.14790212,0.021481985,0.15863283,0.06821767,0.02147474,0.021487799,0.1578196,0.021581966,0.021472303,0.14278981,0.021479242,0.023385748,0.022147717
12,0.066568494,0.10366368,0.020593882,0.12625946,0.020440111,0.1509182,0.07035377,0.020429552,0.020441394,0.1498993,0.02052592,0.020429686,0.14240061,0.02044241,0.025555076,0.021078428
13,0.080081314,0.117559224,0.020073641,0.10720139,0.019913986,0.14700656,0.07261759,0.019900106,0.01991001,0.14559601,0.019994125,0.019902915,0.14210606,0.01992475,0.027668454,0.020543767
14,0.08863837,0.122174636,0.019679133,0.09509931,0.01951255,0.14401717,0.07991749,0.01949563,0.019503549,0.14206573,0.019590816,0.019501906,0.1419912,0.019534217,0.02914017,0.020138124
15,0.09467419,0.12403634,0.019456089,0.08618191,0.01928162,0.14229043,0.08572594,0.019262075,0.019268466,0.13956513,0.019359233,0.019272748,0.14219482,0.019315645,0.030207595,0.019907735
16,0.09684803,0.12658614,0.019408869,0.08095805,0.01922558,0.14185975,0.088338986,0.019203942,0.019209424,0.13772257,0.01930364,0.019219887,0.14182006,0.019272927,0.031165903,0.019856207
17,0.09863686,0.12807284,0.01935743,0.07840655,0.019166216,0.14140952,0.090015106,0.019143125,0.019147977,0.13586217,0.019245228,0.019165028,0.14138018,0.019226845,0.031965308,0.019799655
18,0.09905996,0.13041855,0.01932326,0.07755491,0.019124033,0.14108859,0.08982597,0.019099765,0.019103538,0.13413729,0.019203927,0.019128336,0.14106426,0.019197902,0.03290952,0.019760216
19,0.098258585,0.1323901,0.019331109,0.07811807,0.019124018,0.14108008,0.088449426,0.019098688,0.01910173,0.13294247,0.019204926,0.019134467,0.14105886,0.019211363,0.033732492,0.019763606
