,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.25360867,0.18476358,0.2671833,0.6214313,0.23273098,0.24323443,0.25422236,0.06770032,0.19536956,0.08655731,0.068891175,0.27425927,0.08596255,0.2402204,0.18453825,0.07190632
1,0.24879743,0.20832384,0.24426715,0.14743534,0.24833763,0.28405103,0.24859253,0.06133034,0.47295716,0.08379852,0.060843505,0.23794052,0.08409769,0.21453318,0.1729541,0.06857893
2,0.24879679,0.19873634,0.2443836,0.12676251,0.21940172,0.23741193,0.24859242,0.42539212,0.1657008,0.21799944,0.42247945,0.23783895,0.32599574,0.31219137,0.27603477,0.4297518
3,0.24879679,0.4081762,0.24416581,0.104370825,0.29952973,0.23530266,0.24859242,0.4455774,0.16597259,0.6116447,0.4477859,0.24996126,0.50394404,0.23305511,0.366473,0.4297628
4,0.20308276,0.13112399,0.21474911,0.5629489,0.1803167,0.19679248,0.20360693,0.04676081,0.1591348,0.053384885,0.047568846,0.21647325,0.059054125,0.19601175,0.13625066,0.05029225
5,0.1992298,0.1457795,0.19633038,0.1337782,0.1947036,0.23039664,0.19909844,0.042347107,0.3919542,0.0516824,0.042011898,0.18780835,0.057773072,0.17505194,0.12769802,0.04796939
6,0.19922929,0.13938738,0.19642416,0.114936344,0.16983682,0.1920691,0.19909838,0.29533198,0.13496871,0.1420848,0.29180276,0.18772437,0.23296943,0.25584313,0.19670302,0.3005744
7,0.19922929,0.26414505,0.19624864,0.094569504,0.22659981,0.19037502,0.19909838,0.3077651,0.13515748,0.37711486,0.30919224,0.1949337,0.34287938,0.18930648,0.25633806,0.30058205
8,0.19922929,0.31956393,0.1962476,0.09376714,0.22854316,0.19036685,0.19909838,0.30779496,0.17878485,0.37573305,0.3094243,0.2130604,0.30732396,0.18378675,0.2830103,0.3005822
9,0.1693441,0.101870164,0.17951895,0.51457125,0.1505093,0.16526672,0.1698,0.035737466,0.1140772,0.038728315,0.036324184,0.17995691,0.05293666,0.16575094,0.109166145,0.038668953
10,0.1661314,0.1117378,0.16412185,0.122451015,0.16355239,0.19382556,0.1660402,0.03235952,0.285669,0.037492894,0.032080792,0.15612784,0.05178832,0.1480269,0.10231371,0.036884774
11,0.16613097,0.10755369,0.16420035,0.10515168,0.14172335,0.16129275,0.16604017,0.22621685,0.09675426,0.105780914,0.22285739,0.15605718,0.21048094,0.21704409,0.15458964,0.23110703
12,0.16613097,0.19995119,0.1640535,0.086462155,0.18893428,0.15987732,0.16604017,0.23521419,0.09686261,0.27353713,0.23610294,0.16163388,0.30694446,0.15968287,0.19914165,0.23111294
13,0.16613097,0.2366936,0.16405264,0.08571044,0.1879958,0.15987048,0.16604017,0.23523575,0.12145005,0.27247378,0.23627985,0.17586751,0.2734652,0.15511005,0.21966554,0.23111308
14,0.16613097,0.24219348,0.16405271,0.08565343,0.16728488,0.1598672,0.16604017,0.23523623,0.28518686,0.27198696,0.23635477,0.17035674,0.10438438,0.15438527,0.2151234,0.2311131
15,0.14521882,0.08414111,0.15421882,0.47386903,0.13016842,0.14245786,0.14562124,0.028925074,0.08697235,0.030391084,0.0293797,0.15472138,0.049364418,0.14371124,0.09218365,0.031409726
16,0.14246392,0.09112808,0.1409918,0.1128996,0.14204665,0.16728903,0.14239666,0.026188876,0.2166594,0.02942147,0.025947556,0.13423394,0.048293587,0.128344,0.08639723,0.029961396
17,0.14246356,0.088767715,0.14105928,0.096908905,0.12256359,0.13902782,0.14239664,0.18332466,0.07376583,0.08421418,0.18026796,0.13417307,0.19672021,0.18863642,0.12919353,0.18772188
18,0.14246356,0.16857114,0.140933,0.07963905,0.16427037,0.13781223,0.14239664,0.19037749,0.07384009,0.2146333,0.19096448,0.13889445,0.28617465,0.13824864,0.16508718,0.18772666
19,0.14246356,0.19660532,0.14093226,0.07893185,0.16222703,0.13780633,0.14239664,0.19039434,0.090551615,0.21377644,0.19110754,0.15108208,0.25458604,0.13433366,0.18238613,0.18772677
20,0.14246356,0.19431157,0.14093234,0.07887832,0.14383653,0.13780355,0.14239664,0.19039473,0.19993284,0.21339352,0.1911682,0.14636864,0.09718948,0.1337036,0.17842074,0.18772677
21,0.14246356,0.176475,0.14093237,0.07887317,0.13488741,0.13780311,0.14239664,0.19039477,0.25827792,0.21416998,0.19116454,0.14052644,0.067671664,0.13302243,0.16633157,0.18772677
22,0.12711038,0.07168946,0.13516907,0.43914542,0.11494706,0.1251867,0.12747,0.02429574,0.07139041,0.025008617,0.024665654,0.13589801,0.046780083,0.12691149,0.08014322,0.026445229
23,0.124698885,0.0770174,0.12357597,0.104735315,0.1258517,0.14715119,0.12464716,0.021996284,0.17711921,0.024210652,0.021784192,0.11790295,0.045765303,0.11334071,0.075112626,0.02522636
24,0.12469858,0.07567475,0.12363515,0.089868784,0.108233355,0.12216942,0.12464714,0.15410814,0.060550228,0.06993288,0.15135324,0.11784961,0.18647264,0.16688935,0.11173802,0.15805134
25,0.12469858,0.14655551,0.12352447,0.07381653,0.14609958,0.12110427,0.12464714,0.15990862,0.060606774,0.176611,0.16032371,0.121970996,0.27127564,0.12203482,0.14210966,0.15805532
26,0.12469858,0.16944513,0.12352379,0.07314884,0.14366764,0.12109913,0.12464714,0.15992256,0.07324748,0.17589663,0.16044372,0.13270073,0.24139898,0.118589595,0.15729283,0.15805544
27,0.12469858,0.16375175,0.12352389,0.07309838,0.12708059,0.12109667,0.12464714,0.1599229,0.15506539,0.17558247,0.16049471,0.128547,0.092093155,0.118031695,0.1537603,0.15805545
28,0.12469858,0.14349459,0.12352393,0.07309361,0.11898457,0.121096276,0.12464714,0.15992293,0.19803068,0.1762271,0.16049165,0.123396635,0.06413505,0.11742987,0.14310952,0.15805545
29,0.12469858,0.15237144,0.12352393,0.07309318,0.11513545,0.121096276,0.12464714,0.15992288,0.20398982,0.17653064,0.16044317,0.121734045,0.052079108,0.11677257,0.13673384,0.15805545
30,0.11301713,0.06252317,0.12030819,0.4091712,0.10301075,0.11165351,0.11334221,0.020944452,0.061156575,0.021247387,0.021255145,0.12122397,0.044688527,0.11368536,0.07097736,0.022835886
31,0.110873125,0.06680541,0.10998965,0.09767557,0.113096006,0.13134481,0.11083224,0.018961478,0.15141234,0.020569386,0.018772092,0.10517198,0.043719124,0.10152881,0.0665221,0.021783711
32,0.11087284,0.06605822,0.11004231,0.08378531,0.09699862,0.10896023,0.110832214,0.13292502,0.05187047,0.059789844,0.13043167,0.10512443,0.17798606,0.14972591,0.09863014,0.13647988
33,0.11087284,0.1300644,0.10994371,0.06878915,0.13185038,0.10801236,0.110832214,0.13785146,0.051916204,0.15004376,0.13815571,0.10878201,0.25927818,0.10933579,0.12502444,0.13648333
34,0.11087284,0.14953628,0.10994311,0.06815675,0.12929721,0.10800778,0.110832214,0.13786326,0.06208543,0.14943199,0.13825913,0.118369706,0.2309993,0.10624387,0.13861667,0.13648348
35,0.11087284,0.14234565,0.109943196,0.068109006,0.114215426,0.10800558,0.110832214,0.13786355,0.12746109,0.14916593,0.13830307,0.11465558,0.08807942,0.105743095,0.13542871,0.13648348
36,0.11087284,0.121612675,0.109943226,0.06810454,0.10679704,0.10800523,0.110832214,0.13786358,0.16146594,0.14971665,0.13830045,0.11004846,0.0613111,0.10520228,0.12585925,0.13648348
37,0.11087284,0.12809679,0.109943226,0.068104155,0.10320565,0.10800523,0.110832214,0.13786355,0.16619463,0.14997593,0.13825865,0.10856289,0.04976719,0.104608305,0.12019092,0.13648348
38,0.11087284,0.13295741,0.109943226,0.06810426,0.10152884,0.10800523,0.110832214,0.13786353,0.16643739,0.15005907,0.13826409,0.10806099,0.044171028,0.10392663,0.1187505,0.13648348
39,0.10173732,0.055481702,0.108391315,0.38303337,0.09341348,0.10076251,0.102033585,0.018405946,0.05378193,0.018471293,0.018672382,0.109423496,0.04279385,0.10297873,0.063692644,0.020093456
40,0.09980713,0.059055753,0.09909481,0.09150998,0.10279383,0.11860714,0.09977405,0.016662858,0.13301075,0.017881848,0.01649105,0.094933994,0.041865546,0.09196706,0.059694637,0.019167865
41,0.09980686,0.05867598,0.09914232,0.078475446,0.08796718,0.098330386,0.099774025,0.116862245,0.045615684,0.052219216,0.1145864,0.09489112,0.17029685,0.13580373,0.08826828,0.120089605
42,0.09980686,0.117137454,0.099053524,0.06440419,0.12033555,0.09747654,0.099774025,0.12114371,0.04565412,0.13043624,0.12136811,0.09817452,0.24840255,0.099074155,0.111584924,0.12009266
43,0.09980686,0.13414986,0.099052966,0.063803494,0.11775909,0.09747243,0.099774025,0.12115402,0.05416326,0.12990132,0.12145887,0.10683044,0.22156455,0.0962647,0.123885944,0.12009274
44,0.09980686,0.12632154,0.09905304,0.06375821,0.103937246,0.097470425,0.099774025,0.12115425,0.10861971,0.12967053,0.121497534,0.103477195,0.084453166,0.09581034,0.12098109,0.120092764
45,0.09980686,0.10590825,0.09905306,0.06375403,0.097097665,0.09747013,0.099774025,0.1211543,0.13677354,0.13015126,0.12149519,0.099312834,0.05875277,0.09531892,0.11229751,0.120092764
46,0.09980686,0.11094759,0.09905306,0.06375366,0.093731396,0.09747013,0.099774025,0.12115426,0.14069946,0.13037762,0.121458456,0.09797065,0.047674075,0.09477466,0.107198976,0.120092764
47,0.09980686,0.11460466,0.09905306,0.06375374,0.09214014,0.09747013,0.099774025,0.12115425,0.14090373,0.13045038,0.12146327,0.09751688,0.042299993,0.09415033,0.10588509,0.120092764
48,0.09980686,0.11771717,0.09905306,0.06375392,0.090824366,0.09747013,0.099774025,0.12115421,0.14077784,0.13044024,0.121508695,0.09746883,0.04189675,0.09385735,0.10651092,0.120092764
49,0.0925046,0.049973115,0.09862242,0.36003864,0.08547904,0.091808446,0.092776805,0.016416429,0.04814647,0.016336622,0.01664896,0.09971373,0.041055363,0.094110586,0.057768043,0.017939093
50,0.09074984,0.053037085,0.090163864,0.08607837,0.09419038,0.108123094,0.090722434,0.0148614375,0.11900961,0.015815273,0.0147040095,0.08650995,0.040164754,0.08404722,0.05414195,0.017112901
51,0.09074961,0.05289601,0.09020707,0.073800184,0.08050191,0.089591265,0.090722196,0.104263306,0.040835954,0.046350595,0.10217189,0.0864709,0.16325447,0.12424838,0.07988348,0.10721397
52,0.09074961,0.10674691,0.090126164,0.06054571,0.11077857,0.08881447,0.090722196,0.108049236,0.040869124,0.11535975,0.10821607,0.08944406,0.23841271,0.09057734,0.10075786,0.10721668
53,0.09074961,0.12188687,0.09012569,0.059973713,0.108216345,0.08881071,0.090722196,0.10805834,0.04818594,0.114884384,0.10829705,0.09731944,0.212876,0.08800187,0.1119926,0.10721676
54,0.09074961,0.113853104,0.090125754,0.059930567,0.09542182,0.08880892,0.090722196,0.10805855,0.094859704,0.11468059,0.108331524,0.09427084,0.08111744,0.08758612,0.1093243,0.10721678
55,0.09074961,0.09409282,0.09012579,0.05992667,0.08906982,0.08880863,0.090722196,0.10805856,0.11889009,0.11510711,0.10832942,0.090476274,0.056401838,0.087135665,0.10137837,0.10721678
56,0.09074961,0.098203525,0.0901258,0.059926324,0.085919105,0.08880863,0.090722196,0.10805855,0.12224998,0.115308054,0.10829666,0.08925309,0.04575214,0.08663265,0.09674734,0.10721678
57,0.09074961,0.101116255,0.09012581,0.0599264,0.08441029,0.08880863,0.090722196,0.10805855,0.12242701,0.11537287,0.10830093,0.08883895,0.040583078,0.08605554,0.09554066,0.10721678
