,0,1,2,3,4,5,6,7
0,-3.1160002e-06,-0.0014458386,0.0002502864,0.0002720309,0.0002447734,-0.00061415596,-0.00018487715,0.02727057
1,-2.7442036e-06,-0.0012049386,0.00020877537,0.00022679247,0.00020369267,-0.0005120648,-0.0001540546,0.022725277
2,-2.3354569e-06,-0.001033,0.00017897766,0.00019441711,0.00017459986,-0.00043918443,-0.00013203756,0.019492725
3,-1.9982278e-06,-0.00090359466,0.00015634354,0.00017030163,0.00015278142,-0.0003840996,-0.000115584415,0.01705879
4,-1.9546762e-06,-0.0008040983,0.00013932075,0.00015126652,0.0001356652,-0.00034142926,-0.000102824895,0.015161354
5,-1.6863936e-06,-0.0007234501,0.00012517393,0.00013621761,0.00012208596,-0.00030712842,-9.253487e-05,0.013636066
6,-1.6808006e-06,-0.0006583246,0.0001142145,0.00012362695,0.00011093913,-0.00027945114,-8.41227e-05,0.012401866
7,-1.4839553e-06,-0.0006034163,0.00010464645,0.00011341024,0.0001017193,-0.00025624997,-7.711384e-05,0.011379806
8,-1.3521194e-06,-0.00055708556,9.653985e-05,0.000104661565,9.3874354e-05,-0.0002364904,-7.116753e-05,0.010504634
9,-1.2467203e-06,-0.00051729404,8.967089e-05,9.723208e-05,8.707519e-05,-0.0002195786,-6.60867e-05,0.009753858
10,-1.2282936e-06,-0.0004827586,8.377565e-05,9.069555e-05,8.1243365e-05,-0.00020493274,-6.168745e-05,0.009102001
11,-1.2275892e-06,-0.00045301908,7.8705714e-05,8.494239e-05,7.61647e-05,-0.0001922103,-5.7813184e-05,0.008532206
12,-1.1219834e-06,-0.00042648838,7.402789e-05,7.998093e-05,7.1791066e-05,-0.00018081036,-5.441618e-05,0.008031089
13,-1.0766303e-06,-0.0004026581,6.983781e-05,7.550892e-05,6.773634e-05,-0.00017080069,-5.1439118e-05,0.007586507
14,-1.0126633e-06,-0.00038134336,6.615573e-05,7.157923e-05,6.407686e-05,-0.00016183768,-4.8727765e-05,0.0071894266
15,-9.632089e-07,-0.00036222153,6.284285e-05,6.801006e-05,6.08186e-05,-0.00015377506,-4.630368e-05,0.006829867
16,-9.4350315e-07,-0.00034494232,5.988123e-05,6.473027e-05,5.784041e-05,-0.00014647692,-4.4115663e-05,0.00650504
17,-9.046044e-07,-0.0003291511,5.7235033e-05,6.17818e-05,5.5159202e-05,-0.00013989596,-4.2124593e-05,0.006211441
18,-9.0324596e-07,-0.0003149529,5.484316e-05,5.9010803e-05,5.2830517e-05,-0.00013387884,-4.029507e-05,0.005944587
19,-8.2765456e-07,-0.00030157805,5.2424366e-05,5.663441e-05,5.057191e-05,-0.00012825486,-3.8637834e-05,0.0056968117
20,-8.121134e-07,-0.0002894691,5.0337458e-05,5.4363783e-05,4.8547063e-05,-0.00012326753,-3.7102654e-05,0.005470543
21,-8.281235e-07,-0.00027849275,4.855331e-05,5.220231e-05,4.668102e-05,-0.00011865348,-3.568269e-05,0.0052633705
22,-7.6325915e-07,-0.0002679275,4.666078e-05,5.031481e-05,4.4937933e-05,-0.00011424206,-3.4372883e-05,0.0050717057
23,-7.6283004e-07,-0.00025840718,4.5031178e-05,4.8503694e-05,4.332576e-05,-0.00011011766,-3.3156713e-05,0.0048923735
24,-7.4310725e-07,-0.00024933953,4.3473232e-05,4.6793153e-05,4.1832656e-05,-0.00010629452,-3.2012627e-05,0.0047233375
