,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.03273461068238248,0.18092708664647889,0.00032459478825330734,0.01801651432029257,0.014381486922502518
1,1.0,0.0001697652709977278,0.013029400254721159,7.448768883477896e-05,0.00863062505469789,0.006679183803498745
2,2.0,5.7146729142749045e-05,0.007559545564565971,4.537716813501902e-05,0.00673625772480678,0.004931120667606592
3,3.0,3.910296138862825e-05,0.006253236073316619,3.8784124626545236e-05,0.0062276901517774015,0.00451550493016839
4,4.0,3.546202908017387e-05,0.005955000342583858,3.5509830922819674e-05,0.0059590125795151395,0.004171345382928848
5,5.0,3.4028326147315305e-05,0.005833380336247184,3.4945274819619954e-05,0.005911452851847839,0.004128904081881046
6,6.0,3.295890874968873e-05,0.005740984998211433,3.454662146396004e-05,0.00587763740494087,0.004152083303779364
7,7.0,3.278687790952972e-05,0.0057259827025175096,3.240008663851768e-05,0.005692107398716022,0.0039624907076358795
8,8.0,3.0006761748650618e-05,0.005477842800651605,2.8613498216145672e-05,0.0053491586456325705,0.0036884460132569075
9,9.0,2.5630179317720998e-05,0.005062625733522181,2.3227021301863715e-05,0.004819442011463953,0.0032580909319221973
10,10.0,2.053043654500057e-05,0.004531052476522488,1.7679325537756085e-05,0.004204679005317301,0.002827779622748494
11,11.0,1.4691089538907612e-05,0.0038328957119790792,1.487010649725562e-05,0.003856177705611558,0.002535130362957716
12,12.0,1.2241793786994425e-05,0.0034988274874583948,1.2581669579958543e-05,0.003547064924688938,0.002286061877384782
13,13.0,1.0829529897323068e-05,0.003290825108893371,1.1740834452211857e-05,0.0034264901068311662,0.002167630009353161
14,14.0,1.0161100631607537e-05,0.0031876481348491925,1.0938746527244803e-05,0.0033073775906667813,0.002060763305053115
15,15.0,9.550308391226281e-06,0.003090357324198333,1.0448072316648904e-05,0.0032323478025498595,0.0019983842503279448
16,16.0,9.230035330305823e-06,0.0030380973207430047,1.035826062434353e-05,0.00321842517768295,0.0019864921923726797
17,17.0,9.171074907499133e-06,0.003028378263608946,1.0011178346758243e-05,0.003164044618326082,0.0019472491694614291
18,18.0,8.727467874533348e-06,0.002954228812149348,9.599145414540544e-06,0.003098248765761159,0.00187331170309335
19,19.0,8.432016195249823e-06,0.0029037934146990936,9.375990885018837e-06,0.003062023985049568,0.0018475783290341496
20,20.0,8.227967524279931e-06,0.002868443397433516,9.168113138002809e-06,0.003027889221553987,0.0018175874138250947
21,21.0,8.004343612810771e-06,0.0028291948700665303,9.195361599267926e-06,0.0030323854635035973,0.001828156877309084
22,22.0,8.293046045599278e-06,0.002879764928878619,1.138342577178264e-05,0.003373933279094689,0.002313932403922081
23,23.0,8.024525972028972e-06,0.002832759427136193,8.754352165851742e-06,0.0029587754503935817,0.0017553899670019746
24,24.0,7.63711090133835e-06,0.0027635323231940583,1.0024426956078969e-05,0.003166137545350639,0.002071632305160165
25,25.0,7.5422211900579646e-06,0.0027463104686211216,9.835902346821968e-06,0.003136224218199644,0.002039792016148567
26,26.0,7.640119003388628e-06,0.002764076519090712,8.382011401408818e-06,0.002895170357925215,0.0016817786963656545
27,27.0,7.300751225226453e-06,0.0027019902341101185,9.476792911300436e-06,0.003078440012620099,0.0019508288241922855
28,28.0,7.351456784735174e-06,0.002711357000606002,8.476748007524293e-06,0.00291148553276919,0.0017241534078493714
29,29.0,8.417967954053232e-06,0.0029013734599415554,9.54287861532066e-06,0.0030891550002097113,0.001970348646864295
30,30.0,8.450928713831342e-06,0.0029070481099960047,8.203460311051458e-06,0.002864168345445403,0.0016456287121400237
31,31.0,8.106067360296782e-06,0.0028471156211676376,1.268544110644143e-05,0.0035616626884702922,0.002607084810733795
32,32.0,7.572160515420282e-06,0.002751755896772147,1.027957841870375e-05,0.003206178163905392,0.0021454705856740475
33,33.0,7.820043162031322e-06,0.002796434008166708,9.127441444434226e-06,0.003021165577129831,0.0018983500776812434
34,34.0,1.0761097397252426e-05,0.003280411162834992,1.887811413325835e-05,0.004344895180928805,0.0035206389147788286
35,35.0,9.819573237605669e-06,0.0031336198297824305,1.309459639742272e-05,0.0036186456578978163,0.0026582872960716486
36,36.0,9.716145417438714e-06,0.0031170732133587614,3.78503100364469e-05,0.0061522605631139276,0.0055520618334412575
37,37.0,9.868253166380534e-06,0.003141377590545354,1.894199704111088e-05,0.004352240462234466,0.003584088059142232
38,38.0,5.1231160599937454e-05,0.007157594609918716,0.00013479079643730074,0.011609943860213138,0.01078841369599104
39,39.0,5.574911283061242e-05,0.007466532852041329,1.7684593331068754e-05,0.004205305379050225,0.0034011229872703552
40,40.0,8.723192381280983e-06,0.0029535051009404035,8.664107554068323e-06,0.00294348561302214,0.0017838531639426947
41,41.0,6.90640369653424e-06,0.0026280037474353496,8.032607183849905e-06,0.0028341854533269176,0.0016048252582550049
42,42.0,7.090127475996931e-06,0.0026627293283390504,7.997791726666037e-06,0.0028280367265412303,0.0015918348217383027
43,43.0,9.015206346289647e-06,0.0030025333214286974,8.002406502782833e-06,0.0028288525063677027,0.001597546972334385
44,44.0,1.0483736208367521e-05,0.0032378598191347818,1.3721217328566127e-05,0.0037042161557563195,0.002740386640653014
45,45.0,2.5435386956732227e-05,0.005043350766775223,6.471337110269815e-05,0.008044462138806928,0.007489407435059547
46,46.0,3.829480231781252e-05,0.006188279431135323,8.403765605180524e-06,0.0028989249050605853,0.0017021170351654291
47,47.0,8.8058082548576e-06,0.002967458214509111,1.0955607649520971e-05,0.0033099256259802833,0.0022864402271807194
48,48.0,8.257907325059932e-06,0.0028736574822097244,8.97283916856395e-06,0.0029954697742697973,0.0018522723112255335
49,49.0,7.292157955486222e-05,0.00853941330273118,2.811446574924048e-05,0.0053023075871963974,0.004450434818863869
50,50.0,1.0399113979143625e-05,0.003224765724691272,8.04629689810099e-06,0.002836599530794044,0.0016032644780352712
51,51.0,1.076376013936004e-05,0.0032808169926650953,1.340851031272905e-05,0.0036617632791769938,0.0027313781902194023
52,52.0,5.018339925300097e-05,0.0070840242273019485,1.580715979798697e-05,0.003975821902196698,0.003092561149969697
53,53.0,8.02326211545402e-06,0.0028325363396528597,8.622630048193969e-06,0.0029364315160061148,0.0017723845085129142
54,54.0,2.0034902614828422e-05,0.004476036484975119,9.138107998296618e-06,0.0030229303661011807,0.0018732886528596282
55,55.0,2.6289500045674107e-05,0.005127328743670929,4.262352376827039e-05,0.00652866937195248,0.005875278264284134
56,56.0,6.143775546909389e-05,0.007838223999675813,1.086661359295249e-05,0.0032964547005764375,0.0022200550884008408
57,57.0,1.0360489237758554e-05,0.003218771386376882,9.852054972725455e-06,0.003138798332598871,0.002071942202746868
58,58.0,1.2170426388861829e-05,0.003488613820539876,1.605319994268939e-05,0.0040066444742064885,0.0031273483764380217
59,59.0,1.271981509696409e-05,0.003566484977812761,1.0911815479630604e-05,0.0033033037219775303,0.002304000547155738
60,60.0,1.1339196848067248e-05,0.0033673723952166693,1.4319431102194358e-05,0.0037841024169800635,0.0028939649928361177
61,61.0,0.00013439246164249528,0.011592776269836975,1.3395295354712289e-05,0.003659958381554671,0.0025502166245132685
62,62.0,2.0383079066215775e-05,0.00451476234880816,1.6663541828165762e-05,0.004082100173705413,0.003237058874219656
63,63.0,8.374968140081116e-06,0.002893953721136728,8.226369573094416e-06,0.002868164844128457,0.0016637847293168306
64,64.0,6.729796516744748e-06,0.0025941851354027816,7.98619930719724e-06,0.002825986430823269,0.0015953705878928304
65,65.0,6.724365334775939e-06,0.002593138124893454,7.956496119732037e-06,0.0028207261688671654,0.001585637335665524
66,66.0,6.718365243200837e-06,0.0025919809496215123,7.95947289589094e-06,0.0028212537808376863,0.0015868026530370116
67,67.0,6.760686129713246e-06,0.0026001319446738174,7.969725629664026e-06,0.0028230702488007673,0.0015857246471568942
68,68.0,6.6919345106891175e-06,0.002586877366766565,7.953995009302162e-06,0.00282028278888876,0.0015834640944376588
69,69.0,6.881147555759526e-06,0.002623194151365759,8.164101018337533e-06,0.002857289103037621,0.0016518953489139676
70,70.0,6.732968999627205e-06,0.002594796523742701,7.953105523483828e-06,0.0028201250900418986,0.0015856691170483828
71,71.0,6.683106872432373e-06,0.0025851705693111186,7.923813427623827e-06,0.0028149268956091608,0.0015769717283546925
72,72.0,6.709946619180713e-06,0.0025903564656588702,7.928322702355217e-06,0.0028157277393873184,0.001579924370162189
73,73.0,6.732548203300129e-06,0.0025947154378274566,7.993867257027887e-06,0.0028273427908599774,0.0015988133382052183
74,74.0,6.647418889439326e-06,0.0025782588872026264,7.913146873761434e-06,0.0028130316162036702,0.0015745635610073805
75,75.0,6.671139989190454e-06,0.00258285500738823,7.95816504250979e-06,0.002821021985470831,0.0015885696047917008
76,76.0,6.652412873170926e-06,0.002579227185257422,7.918672963569406e-06,0.002814013675085714,0.001576715731061995
77,77.0,6.70865677999576e-06,0.0025901074842553853,7.935284884297289e-06,0.0028169637704978188,0.001581373973749578
78,78.0,6.717474031409603e-06,0.002591809026801474,8.300198715005536e-06,0.002881006545463848,0.0016932252328842878
79,79.0,6.832933670673149e-06,0.0026139880777603305,8.005938980204519e-06,0.002829476803263197,0.0016088931588456035
80,80.0,6.717170084481371e-06,0.002591750390080297,7.898812327766791e-06,0.00281048257916088,0.0015662653604522347
81,81.0,6.73870369444723e-06,0.0025959013260228574,8.063097993726842e-06,0.00283955947177143,0.0016225549625232816
82,82.0,6.721866622104823e-06,0.0025926562869198113,8.165287908923347e-06,0.0028574967907109444,0.0016571106389164925
83,83.0,6.852058731965371e-06,0.002617643736638997,7.962080417200923e-06,0.0028217158640091535,0.001592106418684125
84,84.0,6.8047915275118695e-06,0.002608599533755971,8.381675797863863e-06,0.0028951123981399863,0.0017150277271866798
85,85.0,6.843255588054572e-06,0.0026159616946841123,8.238777809310704e-06,0.002870327125836131,0.0016707029426470399
86,86.0,6.7471550292711155e-06,0.002597528638777851,7.881430974521209e-06,0.0028073886397364384,0.0015595342265442014
87,87.0,6.708998563970619e-06,0.0025901734621392868,7.881856618041638e-06,0.0028074644464430244,0.0015636703465133905
88,88.0,6.83475436537926e-06,0.002614336314512588,8.232489562942646e-06,0.002869231528291617,0.001673783757723868
89,89.0,6.780434298227854e-06,0.0026039267075376477,7.954360626172274e-06,0.0028203476073300386,0.0015888969646766782
90,90.0,6.9973663957253764e-06,0.0026452535598171637,8.084219189186115e-06,0.002843276136639935,0.0016326530603691936
91,91.0,6.862796360771674e-06,0.0026196939441033326,7.883882062742487e-06,0.002807825148178299,0.0015646385727450252
92,92.0,6.961424053935678e-06,0.002638451070976242,8.200394404411782e-06,0.002863633077824703,0.0016671925550326705
93,93.0,6.8118994559799004e-06,0.0026099615813225873,8.54784138937248e-06,0.0029236691655131707,0.0017718932358548045
94,94.0,7.137615801349801e-06,0.002671631673968139,7.854509021854028e-06,0.002802589699162906,0.001561432029120624
95,95.0,7.017686543390895e-06,0.0026490916449588707,7.857401215005666e-06,0.0028031056375038142,0.0015619221376255155
96,96.0,7.441055241873652e-06,0.002727829767759281,9.00054055819055e-06,0.003000090091679007,0.0018787435255944729
97,97.0,7.357016494841611e-06,0.0027123820702182814,9.031113222590648e-06,0.0030051810631958015,0.0018805653089657426
98,98.0,9.927510539207354e-06,0.0031507952233059125,2.3055745259625837e-05,0.0048016398510952315,0.004041151609271765
99,99.0,3.2543863395320926e-05,0.005704722902588778,9.936792048392817e-05,0.009968345925173754,0.00956623163074255
100,100.0,3.383421962801301e-05,0.005816718974474614,1.383973994961707e-05,0.003720180096395478,0.0027725091204047203
101,101.0,8.376889116913265e-06,0.002894285596984732,8.466952749586198e-06,0.0029098028712588415,0.0017497992375865579
102,102.0,6.94656304486588e-06,0.0026356333289867693,8.252035513578448e-06,0.0028726356388477895,0.001691728481091559
103,103.0,6.7768809437686946e-06,0.0026032443111949164,7.848439054214396e-06,0.002801506568654515,0.0015669343993067741
104,104.0,8.040539114517742e-06,0.0028355844396733706,8.837557288643438e-06,0.0029728029347138767,0.0018498923163861036
