,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.52944183,0.52922744,0.5322055,0.5321621,0.53241587,0.53322023,0.5332309,0.53410107,0.53571725,0.5367983,0.53670627,0.5366023,0.53590626,0.53645575,0.5382524,0.53795516,0.53686506,0.536759,0.53687733,0.53625023,0.53679717,0.5364861,0.53584945,0.5372844,0.53799343
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.5332154,0.5332263,0.53409684,0.53571343,0.53679466,0.5367027,0.53659874,0.5359025,0.53645205,0.53824914,0.5379518,0.5368615,0.53675544,0.5368738,0.5362465,0.53679353,0.53648245,0.53584564,0.5372808,0.5379901,0.5370803,0.53610146,0.53578305,0.5364117,0.5358953
2,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.5332251,0.5340958,0.53571254,0.53679377,0.53670186,0.5365979,0.5359017,0.5364513,0.5382485,0.537951,0.53686064,0.5367546,0.53687304,0.5362457,0.5367927,0.5364817,0.5358448,0.53728,0.5379893,0.5370795,0.5361006,0.5357822,0.53641087,0.5358944,0.53359264
3,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.53679055,0.536699,0.5365951,0.5358988,0.5364485,0.53824586,0.5379483,0.53685784,0.53675187,0.53687024,0.5362428,0.5367898,0.53647876,0.53584176,0.5372773,0.5379865,0.5370766,0.5360975,0.53577924,0.536408,0.5358915,0.5335894,0.53318536,0.534139,0.53448004
4,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.5365928,0.53589666,0.53644645,0.538244,0.5379464,0.5368559,0.5367499,0.53686833,0.5362409,0.5367879,0.53647685,0.53583974,0.53727543,0.5379846,0.53707457,0.53609556,0.5357772,0.53640616,0.5358895,0.5335873,0.5331832,0.5341369,0.53447807,0.53350234,0.5340258
5,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.53237784,0.5319103,0.5321421,0.5313003,0.5312214,0.5302779,0.5309207,0.53085333,0.53007036,0.5310046,0.5320259,0.5327905,0.53330475,0.53332484,0.5323121,0.53304005,0.5331193,0.53290224,0.53277797,0.53265893,0.532818,0.5337806,0.5332568,0.5331483,0.5325055
6,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.5331004,0.5328836,0.53275967,0.5326408,0.5327998,0.5337626,0.53323853,0.53313005,0.53248674,0.5330671,0.5329538,0.5329596,0.5331188,0.53325963,0.53362525,0.53316647,0.53378767,0.533791,0.53472954,0.536398,0.5368142,0.5399677,0.5407167,0.5408655,0.5401704
7,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.5332308,0.5331229,0.5324796,0.53306,0.5329466,0.53295225,0.5331114,0.53325224,0.53361803,0.5331591,0.53378034,0.5337834,0.5347222,0.5363909,0.5368072,0.5399615,0.5407108,0.54085964,0.5401641,0.5399174,0.5396167,0.53930545,0.5396958,0.5408044,0.54101056
8,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.5329409,0.5329472,0.53310645,0.5332473,0.5336132,0.53315413,0.53377545,0.5337784,0.5347173,0.5363862,0.5368024,0.5399575,0.5407069,0.5408558,0.54016006,0.5399133,0.5396125,0.5393012,0.53969175,0.5408005,0.54100674,0.54158723,0.54205847,0.5413288,0.53953934
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.53360766,0.53314894,0.5337705,0.5337733,0.53471243,0.53638154,0.53679776,0.5399534,0.54070294,0.54085195,0.540156,0.5399092,0.5396083,0.53929716,0.5396878,0.54079664,0.5410029,0.54158354,0.54205483,0.54132503,0.53953516,0.5399769,0.5393922,0.5404124,0.54115385
