,0,1,2,3,4,5,6,7
0,-3.0147073e-06,-0.0014070576,0.00024142522,0.0002689147,0.00024708515,-0.0006083598,-0.00017899908,0.02686652
1,-2.3876569e-06,-0.001169807,0.00020031602,0.00022416933,0.0002055251,-0.0005071056,-0.00014923602,0.022381749
2,-2.0660295e-06,-0.0010016972,0.00017179323,0.00019186879,0.0001760787,-0.00043488448,-0.00012782674,0.019179335
3,-1.9413906e-06,-0.0008767287,0.00015062702,0.00016763965,0.00015392991,-0.0003805671,-0.00011187553,0.01678956
4,-1.7998606e-06,-0.00077979965,0.00013420374,0.00014890652,0.00013679077,-0.000338231,-9.94108e-05,0.014925248
5,-1.6608217e-06,-0.00070208433,0.00012091847,0.00013403589,0.00012314323,-0.0003047862,-8.945799e-05,0.013440427
6,-1.5195897e-06,-0.0006376937,0.00010977251,0.00012195285,0.00011198323,-0.00027693686,-8.1332066e-05,0.012217334
7,-1.4887847e-06,-0.00058487937,0.000100855905,0.00011173442,0.000102909624,-0.00025388098,-7.450176e-05,0.011194824
8,-1.4244293e-06,-0.000540183,9.3283335e-05,0.00010315696,9.478173e-05,-0.00023459665,-6.8817666e-05,0.010338967
9,-1.4273597e-06,-0.00050186744,8.696103e-05,9.5687246e-05,8.797544e-05,-0.00021787282,-6.3908694e-05,0.009606664
10,-1.3029322e-06,-0.00046801302,8.0973085e-05,8.947669e-05,8.198733e-05,-0.00020320066,-5.9653376e-05,0.008959547
11,-1.1671508e-06,-0.00043888815,7.589424e-05,8.400594e-05,7.678258e-05,-0.00019052275,-5.591932e-05,0.008403881
12,-1.1314113e-06,-0.00041343307,7.1439164e-05,7.913115e-05,7.224824e-05,-0.00017937987,-5.2618827e-05,0.007913579
13,-1.0561478e-06,-0.00039013734,6.730487e-05,7.4859156e-05,6.826282e-05,-0.00016949518,-4.9694518e-05,0.0074676946
14,-1.0677262e-06,-0.00036998696,6.3894084e-05,7.083159e-05,6.465857e-05,-0.00016064612,-4.7102025e-05,0.007073287
15,-9.434495e-07,-0.00035111842,6.0553695e-05,6.727874e-05,6.1406136e-05,-0.0001524887,-4.475981e-05,0.006722169
16,-9.79825e-07,-0.00033462,5.787431e-05,6.397207e-05,5.8438833e-05,-0.00014533238,-4.2644046e-05,0.0064069284
17,-9.740057e-07,-0.00031939842,5.5318782e-05,6.10088e-05,5.5766654e-05,-0.00013860513,-4.0696472e-05,0.006117315
18,-9.673329e-07,-0.00030559246,5.2989497e-05,5.8425936e-05,5.3325828e-05,-0.00013267412,-3.894833e-05,0.0058536306
19,-9.604528e-07,-0.00029295785,5.0830466e-05,5.5989756e-05,5.1186445e-05,-0.00012727788,-3.7313206e-05,0.0056106155
20,-9.5109635e-07,-0.00028138413,4.889224e-05,5.375227e-05,4.899185e-05,-0.00012241118,-3.5838253e-05,0.0053877793
21,-8.909645e-07,-0.00027038757,4.696335e-05,5.168642e-05,4.7087946e-05,-0.00011769457,-3.4466986e-05,0.005182047
22,-8.7869665e-07,-0.0002604944,4.5240242e-05,4.9734193e-05,4.5346864e-05,-0.00011334388,-3.322489e-05,0.0049879747
23,-8.279452e-07,-0.00025114667,4.3547272e-05,4.8020902e-05,4.3703083e-05,-0.00010932794,-3.2066204e-05,0.0048106136
24,-8.1139166e-07,-0.00024239019,4.200343e-05,4.640026e-05,4.2228356e-05,-0.00010558933,-3.0964642e-05,0.004642815
