,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.017465057,0.0014117502,0.0012942604,0.0018045602,0.0012715315,0.0009241257,0.0080074165,3.6724585e-05,0.6948767,0.2398112,0.006322952,0.00690812,0.015227023,0.00051424734,0.0029816877,0.001142653
1,0.010157837,0.0011997988,0.0003639931,0.00016971563,0.003896076,0.0013649848,0.0029845398,0.0014735085,0.56432235,0.20414077,0.004493957,0.020646987,0.17693609,0.0022380042,0.002064543,0.0035468691
2,0.009641472,0.0023743794,0.00086269056,0.0006724096,0.0013726179,0.0007962915,0.0015419237,0.0013438408,0.36928746,0.24852577,0.00029344318,0.038725592,0.32233146,0.0016403118,5.382398e-05,0.00053649984
3,0.002265741,0.00047429412,0.00012741404,9.501662e-05,0.0003863198,0.00021105228,0.00027635635,0.0002059472,0.080256246,0.055181693,0.00026799674,0.007093747,0.8526213,0.00023716572,0.00025347754,4.6242174e-05
4,0.00034564664,7.782676e-05,1.3582381e-05,1.8975072e-05,5.4088825e-05,3.2788535e-05,3.3428318e-05,2.4019198e-05,0.01115699,0.007799706,3.1549214e-05,0.0010078563,0.97930324,6.7291156e-05,4.5004936e-06,2.8526578e-05
5,4.6045498e-05,1.0602579e-05,1.8274784e-06,2.6631446e-06,6.218223e-06,4.0509067e-06,3.969637e-06,1.6205245e-06,0.0013135878,0.000952592,2.4649478e-06,0.00013705932,0.9975077,4.450028e-06,4.8724664e-06,3.4734228e-07
6,2.4838291e-05,6.193322e-06,1.1244146e-06,2.0126117e-06,2.4858537e-06,1.2659846e-06,2.8025586e-06,7.522855e-08,0.0006236212,0.0004644087,2.0679333e-06,1.6579581e-05,0.99884754,3.5167293e-06,1.1208928e-07,1.4093482e-06
7,2.4486633e-05,5.606706e-06,1.3064325e-06,1.959405e-06,2.0220286e-06,7.226759e-07,2.6513906e-06,1.322673e-08,0.00052988535,0.0004310798,7.5660046e-07,0.00015952627,0.99883306,2.2791862e-06,2.3237562e-06,2.3254158e-06
8,2.6240588e-05,5.4013826e-06,1.2877704e-06,1.9679653e-06,1.962739e-06,7.6320475e-07,2.4055516e-06,3.2095642e-07,0.00050158333,0.00044482987,2.3288574e-06,8.1549566e-05,0.9989246,2.9978103e-06,1.8760528e-07,1.6115307e-06
9,2.6765683e-05,5.4685197e-06,1.5595496e-06,2.3353107e-06,2.006268e-06,9.1424926e-07,1.9775473e-06,2.8510254e-07,0.00045439712,0.00043756128,5.75996e-07,0.00017983116,0.9988801,2.3476198e-06,1.988443e-06,1.8614049e-06
10,2.9609559e-05,6.440516e-06,2.0198074e-06,2.5496213e-06,1.996845e-06,1.0973927e-06,1.9087752e-06,4.826265e-07,0.000446317,0.00048676928,1.7372691e-06,0.00012681202,0.9988879,3.399154e-06,1.0488634e-07,8.844049e-07
11,2.8558698e-05,6.7901688e-06,2.0814653e-06,2.4942206e-06,1.9503127e-06,9.170737e-07,1.8356169e-06,2.409803e-07,0.0003765293,0.00044903814,4.2880797e-07,0.00017478436,0.9989486,2.2091265e-06,1.8324284e-06,1.6875745e-06
12,3.0312385e-05,7.784313e-06,2.68866e-06,2.7485225e-06,2.2568875e-06,1.0058957e-06,1.2809675e-06,2.6576944e-07,0.00034537332,0.00045846708,1.428964e-06,3.5678906e-05,0.99910635,3.299232e-06,6.711357e-08,9.3044497e-07
13,3.1584044e-05,8.144678e-06,2.6445693e-06,2.7035185e-06,2.1395563e-06,1.1855803e-06,1.6023997e-06,2.3065307e-07,0.00033086087,0.0005193478,1.8339355e-06,9.87813e-05,0.9989932,2.3134849e-06,1.5054688e-06,1.9159686e-06
14,3.0278687e-05,8.098829e-06,2.7834135e-06,2.7809372e-06,2.1110893e-06,1.0125966e-06,1.604407e-06,7.3016544e-08,0.00028890147,0.0005079522,1.4092839e-06,8.818183e-05,0.9990601,3.1941781e-06,3.7479722e-07,1.1346506e-06
15,2.9725543e-05,7.3287124e-06,2.3178468e-06,2.6661294e-06,2.2140337e-06,1.3516113e-06,1.98143e-06,3.651081e-10,0.00027502398,0.0005632112,1.3794496e-06,6.912871e-05,0.99903905,1.9852737e-06,1.714364e-06,9.09135e-07
16,3.188807e-05,7.130943e-06,2.0871164e-06,2.6002137e-06,2.6856355e-06,1.8984144e-06,2.0137227e-06,2.0441645e-07,0.00029930088,0.00072444114,1.4987337e-06,0.00027702085,0.99864316,3.6916076e-06,1.8091043e-07,2.1144535e-07
17,2.9123872e-05,6.114912e-06,1.2277575e-06,2.3306409e-06,2.484532e-06,1.530738e-06,2.941271e-06,9.871123e-08,0.00028583378,0.0007169525,1.4418305e-06,0.0001575436,0.9987873,1.8858483e-06,2.6958407e-06,4.797885e-07
18,2.9479152e-05,5.9838403e-06,1.3321059e-06,2.3475561e-06,2.871034e-06,1.7152342e-06,2.5027286e-06,1.4044433e-07,0.00027172835,0.0007284409,3.0194328e-06,0.00040539462,0.9985415,3.4753673e-06,7.547477e-08,4.948024e-08
19,2.8909473e-05,5.7853217e-06,1.468911e-06,2.5111692e-06,2.7396559e-06,1.5264252e-06,2.8901543e-06,2.4973863e-07,0.00025543888,0.0008064313,1.2661811e-06,0.00034134532,0.99854386,1.8968398e-06,2.909205e-06,8.073245e-07
