,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,11979.46831984747,109.45075751152876,10094.060546875,100.46920198187601,66.08707427978516
1,1.0,8089.308006649926,89.94058042202043,8635.767578125,92.92883071536518,64.66008758544922
2,2.0,6466.596066429502,80.41514823980306,6101.5556640625,78.11245524282603,45.98556137084961
3,3.0,4270.661251976377,65.35029649493855,4401.80615234375,66.34610879579714,33.87264633178711
4,4.0,2994.5877060663133,54.72282618858709,3500.729248046875,59.16696078088577,28.4027042388916
5,5.0,2274.1046069917224,47.68757287797023,2894.909912109375,53.80436703567263,24.728242874145508
6,6.0,1898.9437117803664,43.57687129407487,2552.736083984375,50.52460869699413,23.870872497558594
7,7.0,1550.900838942755,39.381478374265676,2225.59326171875,47.17619380279369,21.61648178100586
8,8.0,1350.1254010881696,36.744052594782865,1922.638671875,43.84790384813167,18.71295738220215
9,9.0,1155.0790804908388,33.986454367745374,1830.977783203125,42.78992618833462,20.468191146850586
10,10.0,1080.6630634126209,32.873440090939994,1654.412109375,40.674465077920814,18.39447784423828
11,11.0,939.1421952020554,30.64542698677986,1573.4871826171875,39.66720537947169,17.585168838500977
12,12.0,885.5457385835193,29.75812054857496,1494.3826904296875,38.65724628617107,17.1469669342041
13,13.0,831.117436000279,28.82910744369792,1395.3980712890625,37.3550273897512,16.530790328979492
14,14.0,764.6004798525855,27.651410087960894,1330.611328125,36.47754553317698,16.041637420654297
15,15.0,690.0806986490885,26.269387100750723,1234.80322265625,35.13976696929349,14.827280044555664
16,16.0,682.5645955403646,26.12593721841122,1197.4107666015625,34.60362360507296,14.76643180847168
17,17.0,646.2670171828497,25.4217823368632,1162.480712890625,34.09517140139678,14.969698905944824
18,18.0,618.3980741954986,24.8676109466812,1143.6500244140625,33.81789503227637,14.755061149597168
19,19.0,605.9806071690151,24.616673357076806,1123.8238525390625,33.52348210641404,14.980371475219727
20,20.0,593.1299482073102,24.354259344256608,1119.33447265625,33.45645636728806,15.492204666137695
21,21.0,594.425544375465,24.380843799496873,1093.5263671875,33.06851020514078,15.204574584960938
22,22.0,548.1139468238467,23.411833478475085,1025.0447998046875,32.01632083492242,13.752731323242188
23,23.0,547.3602549235026,23.395731553501435,1025.8682861328125,32.02917866778373,14.5585355758667
24,24.0,529.2352487473261,23.00511353476279,1004.7664184570312,31.69805070437347,14.098190307617188
25,25.0,523.5038793654669,22.880207153027854,1004.5421142578125,31.694512368197312,14.684161186218262
26,26.0,517.332764398484,22.74495030547405,983.7112426757812,31.364171321362555,14.28063678741455
27,27.0,510.62457566034226,22.597003687664927,956.3980712890625,30.925686270300655,14.274324417114258
28,28.0,494.72852688743956,22.242493720071938,976.7572021484375,31.253115079115513,14.668434143066406
29,29.0,490.4967309860956,22.14716078837411,915.3601684570312,30.254919739722187,14.038427352905273
30,30.0,515.9262230282739,22.714009400109745,1009.3336791992188,31.770012263126667,15.87767505645752
31,31.0,499.734610421317,22.35474469595475,1029.0565185546875,32.07891080686325,14.461721420288086
32,32.0,510.38445754278274,22.591690010771277,940.9768676757812,30.67534625192976,14.006963729858398
33,33.0,491.35120464506605,22.166443211419057,954.0572509765625,30.88781719345934,14.557581901550293
34,34.0,486.6661754789807,22.06051167763297,887.5447998046875,29.791690113262916,13.372133255004883
35,35.0,463.1328324817476,21.520521194472675,888.1063232421875,29.801112785300276,13.572690963745117
36,36.0,463.5365945725214,21.529900013063724,865.0299682617188,29.411391811026537,13.258245468139648
37,37.0,468.30907040550596,21.640449866061147,912.2951049804688,30.204223297089907,13.894399642944336
38,38.0,464.43364388602123,21.550722583849044,896.6145629882812,29.94352288873641,14.829994201660156
39,39.0,464.9793908255441,21.563380783762646,884.9644775390625,29.74835251806497,13.854660034179688
40,40.0,441.4319886707124,21.010282926955373,856.6663818359375,29.2688636922573,13.470956802368164
41,41.0,450.72124662853423,21.230196575362513,851.96484375,29.188436815800877,13.457708358764648
42,42.0,436.76616814022975,20.898951364607502,838.2478637695312,28.95251049165739,13.229728698730469
43,43.0,435.48148854573566,20.868193226672396,848.3137817382812,29.125826713387575,13.564390182495117
44,44.0,435.53124455043246,20.869385341941253,827.9483642578125,28.774091892843682,13.349538803100586
45,45.0,429.9714682442801,20.735753380195284,822.5374755859375,28.679914148859257,13.061261177062988
46,46.0,425.7606695265997,20.633968826345544,836.17919921875,28.91676329084481,13.806146621704102
47,47.0,429.3968167986189,20.721892210862862,812.0242309570312,28.496038864323427,13.181203842163086
48,48.0,429.27198718843005,20.71887996944888,816.2469482421875,28.570035846008096,13.247469902038574
49,49.0,439.0005122593471,20.95233906415575,822.3703002929688,28.676999499476384,13.586138725280762
50,50.0,432.20933678036647,20.78964494118085,837.4671630859375,28.939024915949354,13.437052726745605
51,51.0,430.2352244059245,20.742112341946385,821.2771606445312,28.657933642266173,13.334707260131836
52,52.0,426.2375477382115,20.64552125130803,803.7627563476562,28.350709979604677,13.069234848022461
53,53.0,425.0641908191499,20.61708492535135,815.6710205078125,28.559954840787345,13.532012939453125
54,54.0,418.56483241489957,20.458857065215046,816.9012451171875,28.58148430570371,13.471034049987793
55,55.0,428.6637758527483,20.704197058875486,827.9046630859375,28.77333249879022,13.614117622375488
56,56.0,415.4014325823103,20.381399181172775,809.7652587890625,28.45637465997843,13.56280517578125
57,57.0,419.5647971743629,20.483280918211392,784.456787109375,28.008155724884404,13.024171829223633
58,58.0,421.59402720133465,20.53275498322947,791.3320922851562,28.130625522464946,13.145115852355957
59,59.0,406.77891685849147,20.16876091529897,797.9224853515625,28.247521755926883,13.248420715332031
60,60.0,410.86488124302457,20.269802200392203,787.8296508789062,28.068303313148558,13.136222839355469
61,61.0,410.94117845807756,20.271684154457358,794.5423583984375,28.1876277540065,13.39177417755127
62,62.0,407.71373494466144,20.191922517300362,787.6365356445312,28.064863007763485,13.252878189086914
63,63.0,415.64030311221165,20.387258352024965,805.4859619140625,28.381084579593896,13.425517082214355
64,64.0,427.0875193277995,20.666095889833656,783.38037109375,27.988933010991147,13.270617485046387
65,65.0,410.77061825706846,20.2674768596653,797.9075927734375,28.24725814611814,13.595922470092773
66,66.0,408.2906966436477,20.206204409627446,788.42626953125,28.078929280356295,13.533122062683105
67,67.0,406.0992260887509,20.151903783234747,773.6019287109375,27.81370037788819,13.274462699890137
68,68.0,407.52479407900853,20.187243350170636,766.4327392578125,27.684521654849167,13.067341804504395
69,69.0,408.08285050165085,20.201060628136606,763.882080078125,27.63841674333255,13.107648849487305
70,70.0,402.3735420590355,20.05925078508755,778.95263671875,27.909722978180024,13.363321304321289
71,71.0,403.6970694405692,20.092214149778744,774.2428588867188,27.82521983537091,13.448638916015625
72,72.0,402.7460134597052,20.068532917473195,786.0518798828125,28.03661676955357,13.7652587890625
73,73.0,397.3680892217727,19.934093639334915,752.1195068359375,27.424797297991784,13.241920471191406
74,74.0,401.5367711385091,20.038382448154568,762.6202392578125,27.61557964732612,13.041448593139648
75,75.0,400.8359113420759,20.020886877011115,760.3501586914062,27.574447568199915,13.259196281433105
76,76.0,394.00428880964006,19.84954127453932,808.8279418945312,28.439900525397963,13.757078170776367
77,77.0,393.1133811587379,19.827087056820474,767.5631103515625,27.704929351138265,13.263531684875488
78,78.0,389.9120864868164,19.746191695788237,761.2352294921875,27.590491650062845,13.250582695007324
79,79.0,393.25878760928197,19.83075358147748,756.3246459960938,27.501357166439874,13.275471687316895
80,80.0,394.2944800967262,19.856849702224324,755.5667724609375,27.48757487413063,13.399421691894531
81,81.0,405.61932264055525,20.139993114213205,770.3773193359375,27.755671840831695,13.7002592086792
82,82.0,402.9059604463123,20.072517541312855,805.2753295898438,28.377373549887306,14.166996955871582
83,83.0,395.66151064918154,19.8912420589862,746.6572875976562,27.32503042263002,13.338330268859863
84,84.0,376.26536778041293,19.397560871934722,750.0623779296875,27.38726671155206,13.217350959777832
85,85.0,384.6508792695545,19.61251843261223,750.5261840820312,27.395732953911477,13.567184448242188
86,86.0,383.8135590326218,19.591160226812036,762.3519897460938,27.610722369146625,13.330187797546387
87,87.0,375.9724615187872,19.390009322297583,751.2943725585938,27.409749589490847,13.240506172180176
88,88.0,383.3040735153925,19.57815296485837,749.6787719726562,27.380262452589022,13.335179328918457
89,89.0,378.916629246303,19.46578098218263,765.0690307617188,27.659881249956925,13.477376937866211
90,90.0,373.7031151907785,19.331402307923202,779.0489501953125,27.91144837150721,13.982388496398926
91,91.0,385.0221263340541,19.621980693448204,755.7116088867188,27.490209327808305,13.186541557312012
92,92.0,405.2951391310919,20.13194325272878,786.7093505859375,28.04833953348999,14.52888011932373
93,93.0,428.3273689633324,20.69607134127954,783.5858764648438,27.992603960061373,14.193389892578125
94,94.0,444.7509805588495,21.08911995695528,800.4942626953125,28.293007310911868,14.132766723632812
95,95.0,432.9788451421829,20.808143721682214,785.5762939453125,28.028133971873913,13.644558906555176
96,96.0,426.7422111147926,20.657739738770857,749.4166259765625,27.375474899562246,13.644815444946289
97,97.0,417.61795298258465,20.435702899156286,783.4459838867188,27.99010510674654,13.467401504516602
98,98.0,414.3293388003395,20.35508139999296,754.1531372070312,27.461848757995725,13.260090827941895
99,99.0,403.96565827869233,20.098896941839676,754.2308349609375,27.46326337056355,13.632967948913574
100,100.0,412.2567349388486,20.304106356568578,752.6857299804688,27.43511855233122,13.38018798828125
101,101.0,406.26552036830356,20.156029380021838,732.731201171875,27.06900813055172,13.452038764953613
102,102.0,414.44549160911924,20.357934364987013,736.1347045898438,27.131802457445463,13.296773910522461
103,103.0,390.9511191958473,19.772483890392913,727.6355590820312,26.974720741502242,13.094018936157227
104,104.0,389.50306193033856,19.73583192901527,739.7501220703125,27.19834778199427,13.325431823730469
105,105.0,388.7522975376674,19.716802416661466,747.4033203125,27.33867810104395,13.59276294708252
106,106.0,389.2810040428525,19.73020537254624,742.6685180664062,27.2519452161934,13.448530197143555
107,107.0,395.58417547316776,19.889298013584284,771.7907104492188,27.78112147572914,13.205266952514648
108,108.0,388.06944492885043,19.699478290778423,766.0465087890625,27.67754520887036,13.738653182983398
109,109.0,381.34363701230006,19.52802184073697,736.802490234375,27.144105994384397,13.131535530090332
110,110.0,393.0967254638672,19.826667028622516,741.5159912109375,27.23079123365565,13.49915885925293
111,111.0,417.8907220023019,20.44237564478018,782.7252197265625,27.977226805503122,15.014912605285645
112,112.0,457.0370519728888,21.378424917960835,748.3538818359375,27.35605749803757,13.36956787109375
113,113.0,414.2576410202753,20.353320147343904,739.6944580078125,27.197324464141918,13.150540351867676
114,114.0,409.9865987868536,20.248125809241053,744.0711669921875,27.277667917037693,13.435297966003418
115,115.0,397.34014892578125,19.93339281020121,745.2818603515625,27.29985092178275,13.065879821777344
116,116.0,399.81111399332684,19.995277292233954,758.945068359375,27.548957663755175,13.570409774780273
117,117.0,397.5640044439407,19.93900710777597,742.3660888671875,27.246395887661684,13.031949996948242
118,118.0,390.23372141520184,19.754334243785635,733.8146362304688,27.089013201489433,13.170907974243164
119,119.0,395.8290637788318,19.89545334439082,734.0363159179688,27.09310458249421,13.251747131347656
120,120.0,387.05208950950987,19.673639457647635,719.3531494140625,26.82075967257569,13.096745491027832
121,121.0,395.1001910255069,19.87712733333232,749.0101928710938,27.368050585876478,13.482095718383789
122,122.0,393.83980778285434,19.84539764738551,746.0062255859375,27.313114534705438,13.102396965026855
123,123.0,391.6321258544922,19.789697467482725,716.7697143554688,26.77255524516606,13.035207748413086
124,124.0,390.0049641927083,19.748543343566084,723.4244995117188,26.896551814530405,13.054906845092773
125,125.0,385.620001293364,19.637209610669334,728.343017578125,26.987830916509854,13.442525863647461
126,126.0,382.96153840564546,19.569403118277407,762.2178344726562,27.608292856905447,13.058133125305176
127,127.0,381.8263916742234,19.540378493627582,747.1254272460938,27.333595212596784,14.065359115600586
128,128.0,382.75929005940753,19.564234972505506,724.7415161132812,26.921023682491743,13.079656600952148
129,129.0,372.32416861397877,19.295703371838478,729.1224975585938,27.002268378019536,13.151922225952148
130,130.0,372.7115743727911,19.30573941533427,727.2841796875,26.96820683114656,13.023887634277344
131,131.0,376.6285062517439,19.406919030380475,716.3804321289062,26.76528408459186,13.160815238952637
132,132.0,373.6438929239909,19.32987048389075,708.3300170898438,26.614470069679083,12.732978820800781
