,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.017716961,0.0013351367,0.0011638108,0.0014920937,0.0011078592,0.00082226243,0.008011651,5.22809e-05,0.69513124,0.24366303,0.005811547,0.006983877,0.012297274,0.00040830413,0.0030451615,0.00095746183
1,0.010800745,0.0015421085,0.00022897722,4.2679592e-05,0.0039859037,0.0012025167,0.003496178,0.0013133937,0.5899208,0.20287322,0.0047657657,0.009714523,0.16177142,0.0023242547,0.002767597,0.0032498736
2,0.009833502,0.0022917867,0.00080775836,0.00059843407,0.0014133446,0.0007452719,0.0016571471,0.0014478042,0.37954184,0.25367546,0.00036757192,0.0398503,0.3055008,0.0016532262,7.025196e-05,0.0005455056
3,0.00240687,0.00051854685,0.00015288302,9.410162e-05,0.00041852915,0.00023642874,0.00026614507,0.00023864547,0.086193755,0.0589047,0.00020670022,0.007590558,0.84225875,0.00023859946,0.0002598036,1.5035532e-05
4,0.0003729898,7.967214e-05,1.5287997e-05,1.7915068e-05,6.1067556e-05,3.5696514e-05,3.7316233e-05,3.0001498e-05,0.0120103685,0.008431819,3.1827512e-05,0.0008245116,0.9779396,6.952212e-05,3.9263487e-06,3.8469694e-05
5,4.686644e-05,1.0782333e-05,2.6146931e-06,2.4740125e-06,6.7709334e-06,4.233828e-06,3.8801363e-06,1.9041722e-06,0.0013107915,0.00094753964,8.465563e-07,8.824826e-05,0.9975638,4.192461e-06,4.7683025e-06,3.2240413e-07
6,2.369784e-05,6.038773e-06,1.2452637e-06,1.927759e-06,2.3780788e-06,1.368744e-06,2.52621e-06,1.000179e-07,0.00059542706,0.00047317683,1.3127287e-06,1.2216226e-05,0.99887395,3.3810422e-06,3.2159494e-07,9.618248e-07
7,2.1890564e-05,5.3137464e-06,1.3642348e-06,1.8533802e-06,1.8421592e-06,8.56076e-07,2.3495227e-06,1.6649177e-07,0.00047861977,0.00039890382,2.691082e-07,0.00011045111,0.9989704,1.8599633e-06,2.0873335e-06,1.793216e-06
8,2.218141e-05,4.8372563e-06,1.0637939e-06,1.7043301e-06,1.6732942e-06,8.037487e-07,2.1454143e-06,1.594135e-07,0.00044610488,0.00039458316,2.3394505e-06,8.530731e-05,0.9990326,2.7471776e-06,3.0121151e-07,1.4537355e-06
9,2.6139744e-05,5.824528e-06,1.5212221e-06,2.0818934e-06,1.8207575e-06,9.87469e-07,1.5520009e-06,1.03558065e-07,0.00043611843,0.00042784525,1.0592656e-06,0.00019393893,0.9988951,1.9623342e-06,1.5294477e-06,2.4150286e-06
10,2.8106597e-05,6.596725e-06,1.6564878e-06,2.0185255e-06,2.079229e-06,1.0098879e-06,1.6305985e-06,5.2953e-07,0.00043847013,0.00049625494,1.5966576e-06,0.00016192568,0.9988543,3.046911e-06,7.0523436e-09,7.8593933e-07
11,2.7681279e-05,6.701024e-06,1.5606413e-06,2.125227e-06,1.9473339e-06,1.1617173e-06,1.4967718e-06,3.7874312e-07,0.00037692825,0.0004748479,2.2934913e-07,0.00021318784,0.99888635,1.8606024e-06,1.6282484e-06,1.916793e-06
12,2.916945e-05,7.6106912e-06,2.1821634e-06,2.306202e-06,2.07598e-06,1.0064429e-06,1.3438116e-06,4.787955e-07,0.00033885133,0.0004868618,1.351892e-06,0.00014057814,0.9989819,2.9817588e-06,2.2753524e-07,1.0528416e-06
13,2.9959485e-05,7.768951e-06,2.1298306e-06,2.3678872e-06,2.243635e-06,1.0564523e-06,1.2824013e-06,5.0679097e-07,0.00033119114,0.000495386,2.9349513e-07,0.00015595969,0.99896455,2.11847e-06,1.3806299e-06,1.7757311e-06
14,3.0433825e-05,8.080134e-06,2.9063283e-06,2.4852718e-06,2.1295232e-06,1.2480768e-06,1.1493506e-06,2.5520984e-07,0.0002810998,0.00051662605,7.181586e-07,6.369841e-05,0.99908537,3.1510233e-06,1.3802419e-07,5.04008e-07
15,2.8574455e-05,7.49271e-06,2.223822e-06,2.4054034e-06,2.0664054e-06,1.2794478e-06,1.7659663e-06,1.3570683e-08,0.00026800352,0.0005749525,1.8299669e-06,0.00012292762,0.9989828,1.8309055e-06,1.3960448e-06,4.9764543e-07
16,2.9492778e-05,7.3097185e-06,2.1516855e-06,2.3907974e-06,2.3800108e-06,1.8238221e-06,1.53895e-06,6.95686e-08,0.00028176012,0.0006949025,5.515336e-07,0.0002639905,0.9987077,3.4183895e-06,1.3792723e-07,3.704002e-07
17,2.7942207e-05,6.4941446e-06,1.5788987e-06,2.2145032e-06,2.5303107e-06,1.6945336e-06,2.3150583e-06,7.6827e-08,0.00027115596,0.00070121506,4.1827786e-07,0.00016516955,0.99881315,1.5668342e-06,2.1420285e-06,3.28191e-07
18,2.9001152e-05,6.129868e-06,1.4414758e-06,2.2387535e-06,2.6015662e-06,1.724189e-06,2.2959362e-06,4.206787e-08,0.00027467427,0.00082155096,2.3433358e-06,0.0003872817,0.99846476,3.2777743e-06,4.495608e-08,6.154646e-07
19,2.7340624e-05,5.943003e-06,1.6823723e-06,2.467375e-06,2.6519642e-06,1.7010203e-06,2.3160842e-06,8.531096e-08,0.0002498833,0.0008207376,6.4231335e-07,0.00041170183,0.99846816,1.4485076e-06,2.4746653e-06,7.4228365e-07
