,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-1.2655907,0.10230129,-0.09378749,-0.13076593,-0.09214046,0.06696599,-0.5802507,0.002661216,-50.353653,-17.377716,-0.4581874,0.5005911,1.1034133,-0.0372645,-0.21606548,0.08280139
1,-0.5789876,-0.068387456,-0.020747282,-0.009673638,-0.22207284,-0.07780291,-0.1701161,-0.08398867,-32.165867,-11.63584,0.25615153,1.1768597,10.085198,0.12756424,-0.11767711,0.20216836
2,-0.9065567,-0.22325528,-0.08111603,-0.06322452,-0.12906286,-0.07487274,-0.14498214,-0.12635705,-34.722916,-23.368082,-0.027591523,-3.6412432,30.307793,-0.15423326,0.0050608963,-0.05044536
3,-0.9035138,-0.18913518,-0.05080914,-0.03788996,-0.15405348,-0.08416172,-0.110203154,-0.08212596,-32.003937,-22.00491,0.10686957,-2.828787,340.00143,0.094575025,-0.101079725,0.01844008
4,-0.9430372,-0.21233687,-0.037057184,-0.051770207,-0.14757203,-0.08945786,-0.09120339,-0.06553224,-30.439922,-21.280151,-0.08607659,-2.749762,2671.8599,-0.1835923,0.01227882,-0.077829845
5,-1.0229356,-0.23554434,-0.040598817,-0.059163775,-0.13814254,-0.08999396,-0.08818849,-0.03600118,-29.182348,-21.162554,0.054760683,-3.0448768,22160.389,0.09886075,-0.10824553,-0.0077164723
6,-1.01758,-0.25372925,-0.046065237,-0.08245308,-0.10184095,-0.05186511,-0.11481578,-0.003081978,-25.54864,-19.025988,-0.0847195,-0.6792356,40920.984,-0.14407407,-0.004592096,0.05773846
7,-1.0169886,-0.23285995,-0.054259274,-0.08137879,-0.083979696,-0.030014465,-0.11011861,0.0005493378,-22.00741,-17.903778,0.03142343,-6.625509,41483.934,0.094660066,-0.09651117,-0.096580096
8,-1.0643773,-0.21909223,-0.052234866,-0.0798251,-0.079613104,-0.030957302,-0.097574584,-0.013018714,-20.345348,-18.0433,-0.0944637,-3.307834,40518.63,-0.12159793,-0.0076096924,0.06536731
9,-1.0462711,-0.21376455,-0.060962822,-0.09128734,-0.07842506,-0.03573802,-0.07730237,-0.011144664,-17.762392,-17.104279,0.022515696,-7.0296035,39046.242,0.0917685,-0.07772828,-0.072762355
10,-1.0755225,-0.23394203,-0.07336646,-0.09261115,-0.07253238,-0.039861135,-0.06933338,-0.01753068,-16.211792,-17.68116,-0.06310368,-4.6062555,36283.098,-0.123469144,0.003809838,0.032124676
11,-1.0741948,-0.25540254,-0.07829136,-0.09381656,-0.07335824,-0.034494422,-0.06904412,-0.009064131,-14.162614,-16.88993,-0.016129002,-6.5742655,37574.03,0.08309315,-0.06892419,-0.06347571
12,-1.0781748,-0.2768786,-0.09563238,-0.097761616,-0.08027475,-0.035778493,-0.04556246,-0.009453097,-12.284511,-16.30712,-0.05082652,-1.2690555,35537.004,-0.11734969,-0.0023871483,0.0330948
13,-1.1171442,-0.28808153,-0.093539804,-0.095624864,-0.07567722,-0.0419346,-0.056677718,-0.00815832,-11.702723,-18.369602,-0.06486726,-3.493946,35334.914,0.08182917,-0.05324922,-0.06776881
14,-1.1157976,-0.29844937,-0.10257137,-0.102480106,-0.077795595,-0.037315123,-0.05912388,-0.0026907271,-10.646287,-18.718508,-0.051933415,3.249582,36816.29,-0.11770842,-0.013811625,0.041812923
15,-1.1586531,-0.28566125,-0.09034588,-0.10392137,-0.08629942,-0.052683603,-0.077232905,1.4231318e-05,-10.719986,-21.953054,-0.053768694,2.6945243,38940.91,0.07738273,-0.06682311,-0.035436597
16,-1.2254757,-0.27404597,-0.08020901,-0.09992762,-0.10321042,-0.07295709,-0.07738845,-0.007855834,-11.502295,-27.840664,-0.05759714,10.646061,38378.395,-0.14187047,-0.0069524855,0.008125959
17,-1.2395056,-0.26024932,-0.05225309,-0.09919156,-0.105741136,-0.06514788,-0.12517986,0.0042011286,-12.165023,-30.51334,0.061363988,6.7050214,42508.168,0.08026129,-0.11473439,-0.020419694
18,-1.2890344,-0.2616553,-0.05824897,-0.10265155,-0.12554166,-0.07500202,-0.10943677,0.0061412067,-11.881861,-31.852522,-0.1320307,17.726685,43663.207,-0.15196733,0.0033002843,-0.0021636216
19,-1.2882296,-0.25779864,-0.06545587,-0.11189974,-0.122081295,-0.06801875,-0.12878762,0.011128557,-11.382565,-35.935234,0.05642206,15.210625,44495.926,0.08452472,-0.12963654,0.035975035
