,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-1.3661332,0.10295076,-0.08974003,-0.11505352,-0.085425675,0.06340365,-0.61776865,0.0040313164,-53.600723,-18.788559,-0.44812128,0.53851825,0.94822776,-0.031483833,-0.23480868,0.07382871
1,-0.6209473,-0.088657595,-0.0131641645,-0.002453699,-0.22915421,-0.06913407,-0.2009993,-0.07550852,-33.91523,-11.663415,0.27398938,0.55849916,9.300426,0.13362409,-0.15911235,0.18683898
2,-0.95417845,-0.22237995,-0.07837957,-0.058068115,-0.13714169,-0.0723163,-0.16079868,-0.14048542,-36.82825,-24.615004,-0.035666768,-3.8668115,29.643795,-0.16041823,0.0068167895,-0.052932285
3,-0.95807827,-0.20641269,-0.060856592,-0.037458077,-0.16659965,-0.09411278,-0.10594167,-0.09499518,-34.310272,-23.447596,0.08227906,-3.0214963,335.26938,0.094976865,-0.10341739,0.0059850416
4,-0.986977,-0.21082231,-0.040453926,-0.04740548,-0.16159227,-0.09445738,-0.09874336,-0.079387665,-31.780916,-22.311632,-0.08421952,-2.1817594,2587.7488,-0.18396409,0.010389603,-0.101795554
5,-1.0588349,-0.24360098,-0.059072725,-0.055894382,-0.15297301,-0.09565319,-0.087662384,-0.043020207,-29.614193,-21.407387,0.01912591,-1.9937581,22537.562,0.094718605,-0.10772836,0.007283949
6,-1.0183635,-0.25950322,-0.053512514,-0.082841285,-0.1021928,-0.058818817,-0.10855842,-0.004298053,-25.587193,-20.333752,-0.056411684,-0.52496594,42924.45,-0.14529298,-0.013819847,0.04133234
7,-1.0073482,-0.24452512,-0.06277862,-0.085287854,-0.08477149,-0.039394442,-0.10811906,0.007661529,-22.024866,-18.35654,0.012383676,-5.0826797,45970.082,0.08559079,-0.09605379,-0.08251925
8,-0.98872864,-0.21561901,-0.047418244,-0.07596992,-0.0745865,-0.03582682,-0.09563109,0.0071058017,-19.88497,-17.588408,-0.104280196,-3.8025434,44531.53,-0.12245449,-0.013426399,0.064799756
9,-1.1027023,-0.2457071,-0.06417259,-0.08782445,-0.07680845,-0.04165627,-0.065470986,-0.0043685855,-18.397608,-18.048605,0.044685006,-8.181293,42138.28,0.08278085,-0.064519584,-0.10187772
10,-1.1177422,-0.26233834,-0.06587515,-0.08027265,-0.08268671,-0.04016119,-0.064845584,-0.02105833,-17.437065,-19.73505,-0.06349582,-6.4394546,39722.402,-0.12116945,0.00028045735,0.031255208
11,-1.1238774,-0.27206582,-0.06336302,-0.08628556,-0.07906299,-0.047166456,-0.060769882,-0.01537721,-15.303526,-19.279125,0.00931172,-8.655561,40555.418,0.07554164,-0.066107914,-0.07782301
12,-1.1538407,-0.30105212,-0.086318694,-0.09122523,-0.08211846,-0.039811336,-0.053156454,-0.018939463,-13.403765,-19.258537,-0.053476084,-5.5607758,39516.203,-0.11794787,0.009000492,0.041646708
13,-1.1729537,-0.30416477,-0.083385706,-0.092705935,-0.0878413,-0.041361514,-0.05020772,-0.019841542,-12.966575,-19.395023,-0.011490725,-6.1060295,39110.793,0.08294093,-0.0540535,-0.06952224
14,-1.242479,-0.32987627,-0.118652575,-0.1014627,-0.086939044,-0.050953478,-0.046922922,-0.010419093,-11.476067,-21.091564,-0.029319251,2.6005254,40788.254,-0.1286424,-0.0056349197,0.020576427
15,-1.2257826,-0.32142115,-0.09539718,-0.10318663,-0.08864434,-0.054885555,-0.075756155,0.0005821531,-11.496775,-24.664225,-0.07850164,5.27333,42854.21,0.078541905,-0.059887316,-0.021347918
16,-1.2762448,-0.3163144,-0.09311017,-0.10345729,-0.10299051,-0.07892249,-0.06659518,-0.003010451,-12.192642,-30.070604,-0.023866586,11.423696,43217.207,-0.14792441,-0.005968543,0.016028374
17,-1.2952393,-0.30103102,-0.073188625,-0.10265157,-0.11729058,-0.07854879,-0.10731273,0.0035612558,-12.569224,-32.50428,0.019388946,7.656306,46299.207,0.07262938,-0.09929207,0.015213039
18,-1.367384,-0.28901896,-0.06796457,-0.10555565,-0.122662015,-0.0812943,-0.10825178,-0.0019834705,-12.950699,-38.73555,-0.11048664,18.26006,47076.91,-0.15454476,-0.0021196476,-0.029018724
19,-1.3685317,-0.29747632,-0.08421095,-0.12350416,-0.13274376,-0.08514437,-0.11593132,0.00427023,-12.507879,-41.081924,0.03215092,20.607687,49978.207,0.07250488,-0.12386908,0.03715492
