,0,1,2,3,4,5,6,7
0,26.1576,2.4237647,-2.968453,-0.5834676,-0.10179378,0.00025532485,-0.06431707,2.126531
1,19.476494,1.7255902,-2.253179,-0.47889227,-0.07199326,-0.0030971344,-0.009884475,2.0192513
2,15.374764,1.4714147,-1.8504755,-0.39860582,-0.057097986,-0.004085681,-0.016484145,1.4713345
3,12.669209,1.2312592,-1.5787225,-0.36209002,-0.047565553,-0.00031257403,-0.0063646995,1.4223338
4,10.909504,1.0273662,-1.4220343,-0.31314585,-0.045246612,-0.00046677914,-0.0130580235,1.3350347
5,9.803252,0.953711,-1.3367546,-0.282444,-0.03905117,-0.0008811925,-0.011799727,1.1148506
6,8.881273,0.8229586,-1.259996,-0.26104853,-0.038474664,-0.0011069165,-0.009996737,1.1572341
7,8.004127,0.7027253,-1.1615529,-0.22215492,-0.033690486,-0.0015213732,-0.006333602,1.0585226
8,7.5010204,0.6170584,-1.1125308,-0.20894605,-0.030133497,-0.00077891926,-0.009310145,1.0855374
9,6.948249,0.52585196,-1.026334,-0.20126955,-0.035030026,-0.0010017464,-0.0090919295,1.1455873
10,6.3986216,0.45176798,-0.95848715,-0.19551715,-0.021059291,-0.0010216535,-0.016057609,1.192476
11,5.861389,0.38635528,-0.89116883,-0.1783896,-0.015528508,-0.001054757,-0.016885934,1.2098757
12,5.369681,0.29128984,-0.7798044,-0.17970413,-0.014572444,-0.0010487807,-0.02285912,1.3071586
13,4.976081,0.2631956,-0.71496964,-0.17259677,-0.010183872,-0.0011234316,-0.016988195,1.2736156
14,4.751773,0.2798128,-0.66802967,-0.16220406,-0.007944732,-0.0017351989,-0.013003575,1.1321591
15,4.713321,0.29210287,-0.6169736,-0.14622195,-0.01087441,-3.8692303e-08,-0.005947924,1.0008969
16,4.8009944,0.31756613,-0.5858716,-0.13597196,-0.011931619,-1.9418907e-08,-0.01892169,0.9057913
17,5.0001736,0.33063123,-0.56438935,-0.13120303,-0.013174959,-4.4274454e-08,-0.0057555763,0.76978785
18,5.0188384,0.33390725,-0.53579926,-0.11743707,-0.015406894,4.767274e-05,-0.008077435,0.66641515
19,4.849619,0.36458272,-0.51214236,-0.09761577,-0.016994363,9.1382375e-05,-0.016808568,0.5209215
