,0,1,2,3,4,5,6,7
0,26.84262,2.174179,-2.826091,-0.5633074,-0.075441375,0.00017729335,-0.07342949,2.3881018
1,20.669289,1.8524413,-2.2550385,-0.43403023,-0.0636588,6.310852e-10,-0.088638306,1.6029093
2,16.728363,1.4808822,-1.8325548,-0.38213146,-0.055121675,4.3943597e-05,-0.067500144,1.4587195
3,13.92554,1.2651497,-1.5777955,-0.33066,-0.046860285,-0.00029270494,-0.045719743,1.240851
4,12.210328,1.1609735,-1.4234502,-0.28477478,-0.045038667,4.644765e-08,-0.036490068,0.97451514
5,10.781301,0.9744388,-1.3400766,-0.25631255,-0.03988417,3.277065e-05,-0.0389048,1.0239168
6,9.258397,0.84121245,-1.2396097,-0.22844417,-0.038368348,3.4035008e-08,-0.029855868,0.93756115
7,8.313573,0.7132538,-1.1398253,-0.20224863,-0.03302791,2.0656453e-05,-0.015871009,0.9672282
8,7.487609,0.6271817,-1.0945052,-0.1868707,-0.029439647,2.7889264e-08,-0.017370576,0.9844051
9,6.7485547,0.51036346,-1.0179453,-0.18828833,-0.020698834,1.1863515e-08,-0.012853114,1.1548507
10,6.074944,0.45239782,-0.9561153,-0.17581242,-0.017826067,4.126448e-09,-0.017903255,1.1554465
11,5.523312,0.41023383,-0.8818031,-0.16227566,-0.017522847,2.2619263e-08,-0.017438125,1.0957682
12,4.9833117,0.325871,-0.80938566,-0.16830495,-0.015192107,2.3828267e-08,-0.016803669,1.2389122
13,4.7139707,0.2922642,-0.7370828,-0.16346297,-0.013842983,1.26927775e-08,-0.017059295,1.223665
14,4.5924344,0.26831898,-0.6773041,-0.15776008,-0.012584797,1.289087e-08,-0.013338002,1.171544
15,4.4820237,0.28833175,-0.6267398,-0.14166729,-0.012568388,8.75403e-09,-0.011739954,1.0157198
16,4.5362196,0.25680867,-0.57361776,-0.14232571,-0.013354225,6.8656285e-09,-0.018526712,1.0396438
17,4.6609926,0.30518836,-0.5651034,-0.1203658,-0.014830781,1.5658507e-08,-0.016097143,0.8196258
18,4.7593327,0.31273565,-0.5423925,-0.11914811,-0.018079976,1.6472223e-08,-0.010848586,0.7690321
19,4.6003785,0.30384633,-0.51069134,-0.114657596,-0.017803911,-5.218457e-05,-0.008225746,0.7192307
