,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,9517.422752743676,97.55727934266963,6991.0078125,83.61224678538426,63.08507537841797
1,1.0,6231.352829706101,78.93891834644114,4677.9267578125,68.39537087999815,49.7183952331543
2,2.0,2821.270579020182,53.11563403575431,1037.4542236328125,32.2095362219454,22.913028717041016
3,3.0,733.4495544433594,27.08227380489606,623.942138671875,24.9788338132883,15.70411491394043
4,4.0,588.7988448370071,24.265177618080752,595.5614013671875,24.404126728223396,15.122549057006836
5,5.0,553.6963435581753,23.530753144729033,574.6349487304688,23.971544562886823,14.304661750793457
6,6.0,537.212884812128,23.177853326227776,547.3807373046875,23.39616928697276,13.648465156555176
7,7.0,514.2504301525298,22.6770904251963,559.36083984375,23.65081055363114,14.14930534362793
8,8.0,520.6410493396577,22.817560109259222,542.7275390625,23.29651345292896,13.262484550476074
9,9.0,514.3572329566592,22.67944516421553,538.4853515625,23.205287146736623,13.136375427246094
10,10.0,514.5975247337705,22.684742113010024,537.7630615234375,23.189718875472327,13.148221015930176
11,11.0,515.8501016525995,22.712333690147286,538.2244873046875,23.199665672261045,13.27056884765625
12,12.0,495.40423366001676,22.257678083304572,531.0443115234375,23.044398701711387,13.06139850616455
13,13.0,513.0704258510044,22.651057941098568,536.6265869140625,23.16520206935529,13.28587818145752
14,14.0,508.41017659505206,22.547952824925193,528.7415771484375,22.994381425653476,13.011030197143555
15,15.0,511.8921872093564,22.625034523937337,529.9518432617188,23.020682945163003,13.078349113464355
16,16.0,507.28006126767116,22.522878618588503,536.7178955078125,23.16717279919612,13.232002258300781
17,17.0,506.24415479387557,22.499870106155626,527.2877807617188,22.962747674477434,12.899297714233398
18,18.0,510.18959045410156,22.5873767944421,531.7197875976562,23.059050015073392,12.979913711547852
19,19.0,509.5728123982747,22.573719507389,525.3317260742188,22.920116188061062,12.941493034362793
20,20.0,505.8311313447498,22.49068988147651,533.4011840820312,23.09547973266698,12.847867965698242
21,21.0,513.6426972888764,22.663686754120047,530.4886474609375,23.032339166071203,12.90393352508545
22,22.0,509.56452505929127,22.573535944979717,532.7576904296875,23.08154436838418,13.090899467468262
23,23.0,514.2108648390997,22.676218045324482,561.7864990234375,23.702035756943694,14.384602546691895
24,24.0,515.7305581229074,22.709701850154428,544.5988159179688,23.336641059029226,13.495414733886719
25,25.0,514.5357735043481,22.68338099808642,545.089599609375,23.34715399378209,13.391766548156738
26,26.0,512.4910728817895,22.638265677427444,541.3757934570312,23.267483608182282,13.412439346313477
