,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.64898056,-0.16381243,0.8410307,0.9322546,-0.5409619,-0.64581156,0.6687592,-0.010112882,-0.5601998,0.3094909,0.00017253152,-0.6460442,0.6434964,-0.13203567,-0.098946005,2.2425961
1,0.05047708,-0.35394818,0.04225819,0.416772,-1.1083875,-0.44939643,0.04168889,0.11617736,-0.6527257,0.33207935,0.2737644,-0.4143789,0.4674892,-0.018382497,-0.044620924,0.6524432
2,-0.2946496,0.29417244,-0.0036360554,0.46248326,-0.8664538,-0.42843598,-0.062581904,0.08008556,-0.475489,-0.010500478,0.253621,-0.5059404,0.38219813,-0.14933239,-0.042262927,0.5090294
3,-0.14130177,0.28796446,0.03447093,0.42135915,-1.0353496,-0.05228949,-0.14311822,-0.07587581,-0.582694,0.19781776,0.2479573,-0.4738896,0.12921248,-0.07845228,-0.12643926,0.5171981
4,-0.05272787,0.13642716,0.010139522,0.46046263,-1.2993268,0.090602905,-0.21003903,-0.061089877,-0.6178332,0.39056253,0.21967547,-0.45292953,0.09976346,-0.021828845,-0.16965793,0.45558947
5,-0.06439466,0.037329666,-0.022122141,0.43051085,-1.4122285,0.09618176,-0.18774173,-0.08806122,-0.64849275,0.32520607,0.13933009,-0.49176604,0.182968,-0.1020168,-0.11560502,0.18054318
6,-0.01199475,0.06358224,-0.033637073,0.4590517,-1.5395535,0.07633481,-0.14694493,-0.038192187,-0.70926225,0.40506706,0.14089069,-0.48685,0.15820248,-0.12602659,-0.21993199,0.15272366
7,-0.042677715,0.048292875,-0.06584082,0.3973454,-1.5944402,0.01333467,-0.1404447,-0.00055166177,-0.72717696,0.32787514,0.11959619,-0.46994096,0.19005169,-0.08938849,-0.21962032,0.059799105
8,-0.09214731,0.10251268,-0.08549575,0.363609,-1.2998768,-0.14109172,-0.146739,0.019319851,-0.6136729,0.2186,0.088358425,-0.47173738,0.18564977,-0.10297555,-0.100333825,-0.059395157
9,-0.016925832,0.09172387,-0.03767621,0.47886813,-1.052934,-0.0966418,-0.19932653,0.03315982,-0.6805705,0.2301534,0.09097006,-0.44720107,0.23910955,-0.13403453,-0.068795934,-0.26727372
10,0.0228323,-0.027742708,-0.08360974,0.439349,-0.81905395,-0.13257577,-0.2498522,0.028581247,-0.8068931,0.31005675,0.106910035,-0.48708087,0.21506391,-0.20436926,-0.10877462,-0.24431664
11,-0.01873524,0.060210347,-0.063226126,0.39375612,-0.6729353,-0.20953995,-0.22894628,0.03338522,-0.8297261,0.29316825,0.12722062,-0.49713963,0.23687716,-0.20135748,-0.10851236,-0.33202547
12,0.027127909,0.10740007,-0.029520223,0.5082154,-0.46386403,-0.18751267,-0.25204226,0.05689719,-0.8472675,0.2697757,0.1440268,-0.53819394,0.2624075,-0.14882468,-0.082464844,-0.58186555
13,0.08964608,0.15202808,0.0010451792,0.54028285,-0.19797823,-0.15891592,-0.28355163,0.07574744,-0.8360578,0.23861945,0.13704737,-0.5835091,0.3279512,-0.1265978,-0.04092326,-0.8009878
14,0.11031074,0.25639257,0.054001883,0.54874486,-0.033332467,-0.11292463,-0.32067725,0.09673873,-0.797622,0.16697775,0.10988648,-0.6136617,0.4261002,-0.11272699,0.01651491,-1.0163126
15,0.15334295,0.27820337,0.03502415,0.5044075,0.09817577,-0.08049984,-0.3298705,0.05607253,-0.8105262,0.1827461,0.08629032,-0.63214564,0.46607366,-0.09482714,0.056274824,-1.0981944
16,0.18683805,0.27778435,0.05305072,0.554742,0.22190514,-0.0663002,-0.34759852,0.09369289,-0.81211895,0.18215221,0.089546844,-0.65188485,0.4900037,-0.09035154,0.07749621,-1.2368866
17,0.15955094,0.3069727,0.05248133,0.54793704,0.30873704,-0.095500894,-0.31106886,0.111500144,-0.7995757,0.14229697,0.073609546,-0.6544836,0.53080994,-0.11719886,0.14906915,-1.3072242
18,0.19810876,0.28241584,0.05429403,0.55496794,0.3361771,-0.07876736,-0.34073278,0.11985019,-0.82858574,0.16607614,0.05598781,-0.64749944,0.54187876,-0.10705883,0.14689294,-1.3797646
19,0.17341763,0.31814426,0.103304364,0.5667841,0.39334992,-0.08367198,-0.3408715,0.18314068,-0.79574305,0.061777852,0.032757133,-0.6252793,0.58661944,-0.08620101,0.18810768,-1.460682
