,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,0.0,0.0,0.0,0.017253201,0.0,0.0,0.0,-0.0013710981,0.0,0.0,-0.0010232304,0.017822672,-0.013658305,0.0,-0.013275938,0.0,-0.0039025915,0.0,-0.004630996,0.0026890174,0.0,0.002228494,0.004675214,-0.003580488,0.0019942315,-0.0013816674,-0.0077630267,0.017822672,-0.0017730064,0.0011155693,-0.009661168,-0.0006833125,0.0,0.0,0.0,0.010536986,0.0,0.0,0.0,-0.005898278,0.0,0.0,-0.019129032,0.017822674,-0.017784717,0.0,0.0,0.0,0.0,0.0,0.017822672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017822672,0.0,-0.035602205,0.0,0.0,0.0,0.0,0.017819561,-0.0021986144,0.0,0.0,-0.0014972463,0.0,-0.0019950694,0.0018684032,0.0,-0.020057341,0.0,-0.019245155,0.0,0.0,0.0,0.0,0.01782423,0.0,0.0,0.0,-0.00015547691,0.0,-0.0027611721,0.0,0.0,-0.011140761,0.0,-0.03778282,0.0,0.0,0.0009809559,0.0,0.01970899,-0.0010071394,0.0,0.0,0.0,0.0,0.0,0.0025849782,0.0,-0.017688936,0.0019863837,-0.016091859,0.008929494,0.0,0.0,0.0,0.0,0.01697314,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067943465,0.017824227,-0.017823625,0.0,0.0,0.0,0.0033788034,0.0,0.043943815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01776551,0.0055143316,0.0,0.0,0.0,-0.01782558,0.0,0.0,0.0,0.0008069706,0.0,0.0,0.0,0.0,0.01776351,-0.011418069,0.012979577,-0.0062254006,0.0,-0.0035650937,0.0,-0.02260075,0.0,0.0,1.1163838e-05,0.007487559,0.0,0.0,0.0,0.0,0.017917398,-0.011853433,0.0,-0.0039736032,0.0,0.0,0.0,0.03564846,0.0,0.0,0.0,-0.0012296652,0.0004253827,0.0,0.008762207,0.0,0.0,0.0043427367,-0.01954624,0.0,0.0,-0.0034920922,0.0,-0.016867593,0.0,0.0,0.0,0.0,-0.0042977394,0.0,0.0,-0.0044570295,0.01782423,0.0,0.017762804,-0.0052490737,0.0,0.0031204089,0.0,0.024626128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017789342,0.0,0.0,0.0072613056,0.0,-0.007152266,0.0,-0.017836973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01782423,-0.0177984,0.0,0.0,0.0,-0.0014018934,-0.0011938704,0.0,0.0,0.0,0.002023017,1.0694482e-05,-0.0127978455,0.003342332,0.0,-0.009498847,0.018544918,-0.001036623,0.014926255,0.0,0.0
1,0.0,0.0,0.0,0.01647806,0.0,0.0,0.0,-0.00026725748,0.0,0.0,-0.0053853663,0.01689592,-0.016898753,0.0,-0.0063265907,0.0,-0.0029444436,0.0,-0.0036799111,0.0028204122,0.0,0.00047737156,0.0054644295,-0.0020943813,5.2188734e-05,0.0,-0.011655599,0.016895898,-0.007253387,0.0,-0.007607993,-0.0007472495,0.0,0.0,0.0,0.010478739,0.0,0.0,0.0,-0.000276908,0.0,0.0,-0.022705292,0.016895898,-0.016911956,0.0,0.0,0.0,0.0,0.0,0.016895898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016895898,0.0,-0.033803705,0.0,0.0,0.0,0.0,0.016914489,-0.001285724,0.0,0.0,-0.0013221394,0.0,-0.0012129939,-0.0003424498,0.0,-0.01781184,0.0,-0.023461962,0.0,0.0,0.0,0.0,0.016892657,0.0,0.0,0.0,-0.0011391689,0.0,-0.005552963,0.0,0.0,-0.005133576,0.0,-0.037199084,0.0,0.0,0.0,0.0,0.01993338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016817817,0.005031632,-0.016163547,0.007679598,0.0,0.0,0.0,0.0,0.01647274,0.0,0.0,0.0,0.0,0.0,0.0,-0.01572566,0.016892655,-0.016856205,0.0,0.0,0.0,0.0020178913,0.0,0.040884193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01689772,0.0074789394,0.0,0.004164128,0.0,0.034978636,-0.0011048152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070152283,0.0,-0.016920289,0.0,0.0019759608,-0.0056450893,0.0,-0.010226163,0.0,0.0,0.0,0.0013840646,0.0,0.0,0.0,0.0,0.016892657,-0.025999526,0.0,-0.0063016484,0.0,0.0,0.0,0.033785313,0.0,0.0,0.0,-0.003059279,0.0,0.0,0.0,0.0,0.0,0.011980632,-0.018269263,0.0,0.0,-1.0862672e-05,0.0,-0.0054381294,0.0,0.0,0.0,0.0,-0.003786925,0.0,0.0,-0.012108415,0.016892657,0.0,0.01692028,-2.967823e-05,0.0,0.0023990613,0.0,0.0233643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016786154,0.0,0.0,0.0076123714,0.0,-0.007239055,0.0,-0.016907439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020674206,0.016892657,-0.016892657,0.0,0.0,0.0,-0.0011214397,-0.0009194573,0.0,0.0,0.0,0.0020877041,1.0857652e-05,-0.0068759425,0.0038918217,0.0005332944,-0.013752431,0.01771093,-0.00052282156,0.013081325,0.0,0.0
2,0.0,0.0,0.0,0.013291246,0.0,0.0,0.0,-0.00014866765,0.0,0.0,-0.008320737,0.0136259785,-0.013636883,0.0,-0.0028180603,0.0,-0.002006405,0.0,-0.0024680272,0.0024178983,0.0,0.0,1.47240835e-05,-0.0011888443,0.0,0.0,-0.010966301,0.013625983,-0.0132666435,0.0,-0.0053323777,-0.0008073434,0.0,0.0,0.0,0.008872427,0.0,0.0,0.0,-0.00033901675,0.0,0.0,-0.01777182,0.013625982,-0.01363595,0.0,0.0,0.0,0.0,0.0,0.01362598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01362598,0.0,-0.027242914,0.0,0.0,0.0,0.0,0.013597737,-0.0004840914,0.0,0.0,-0.0010021765,1.6455124e-05,-0.00069929135,0.0,0.0,-0.013893165,0.0,-0.021085124,0.0,0.0,0.0,0.0,0.013625955,0.0,0.0,0.0,-0.0010380268,0.0,-0.006182782,0.0,0.0,-0.0025945697,0.0,-0.029867133,0.0,0.0,0.0,0.0,0.01621994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013568941,0.0054077227,-0.013333108,0.0050012646,0.0,0.0,0.0,0.0,0.013388733,0.0,0.0,0.0,0.0,0.0,0.0,-0.012869826,0.013624708,-0.013606635,0.0,0.0,0.0,0.0012556281,0.0,0.03252279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01362738,0.0068111685,0.0,-4.922295e-05,-0.0013340696,0.0,0.0054178755,0.0,0.0015953527,0.0058738617,0.0,0.002557895,0.0,-0.006051446,0.013624708,-2.8163078e-05,0.001645736,-0.012962282,-0.00010954201,-0.005221114,0.0,-0.003939136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013624708,-0.024623048,0.0,-0.0059594284,0.0,0.0,0.0,0.027249416,0.0,0.0,0.0,-0.0038488375,0.0,0.0,0.0,0.0,0.0,0.008320697,-0.014671331,0.0,0.0,0.0,0.0,-0.00086465484,0.0,0.0,0.0,0.0,-0.0028937722,0.0,0.0,-0.010682301,0.013624708,0.0,0.013599263,0.0,0.0,0.0021043832,0.0,0.019183913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013559074,0.0,0.0,0.0055213803,0.0,-0.0031337703,0.0,-0.013626344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070618778,0.013624708,-0.01362471,0.0,0.0,0.0,-0.0008217597,-0.00050530216,0.0,0.0,0.0,0.0017547697,0.00010436498,-0.006003669,0.0036692237,-0.0013342107,-0.01022274,0.014445675,-0.0006405673,0.009726482,0.0,0.0
3,0.0,0.0,0.0,0.009846829,0.0,0.0,0.0,-0.0003068663,0.0,0.0,-0.007194731,0.010069899,-0.010063947,0.0,-0.0013987107,0.0,-0.0014953659,0.0,-0.0010521592,0.00214074,0.0,0.0,0.0,-0.00077495334,0.0,0.0,-0.008793026,0.010069902,-0.010020911,0.0,-0.0037588128,-0.0008373006,0.0,0.0,0.0,0.0067871115,0.0,0.0,0.0,-0.0014092545,0.0,0.0,-0.011895613,0.010069903,-0.010030254,0.0,0.0,0.0,0.0,0.0,0.010069903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010069903,0.0,-0.02015249,0.0,0.0,0.0,0.0,0.010056895,-0.00015542442,0.0,-6.419142e-06,-0.000736096,3.9722017e-05,-0.00040565734,0.0,0.0,-0.010085198,0.0,-0.016119214,0.0,0.0,0.0,0.0,0.010070507,0.0,0.0,0.0,-0.0007197034,0.0,-0.004936053,0.0,0.0,-0.0016803737,0.0,-0.021991286,0.0,0.0,0.0,0.0,0.012216101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01003587,0.003890164,-0.009945834,0.0036065315,0.0,0.0,0.0,0.0,0.009895281,0.0,0.0,0.0,0.0,0.0,0.0,-0.008914061,0.010067915,-0.010070431,0.0,0.0,0.0,0.0008154448,0.0,0.023816176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010078133,0.0052826176,0.0,-0.00072931533,0.0,-0.010059735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00682215,0.010067913,-0.010071846,0.0,-0.0022024454,0.0,-0.003844339,0.0,-0.0020741157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010067914,-0.018763136,0.0,-0.004408435,0.0,0.0,0.0,0.020135827,0.0,0.0,0.0,-0.005241495,0.0,0.0,0.0,0.0,0.0,0.0031848983,-0.011307431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030267742,0.0,0.0,-0.007025303,0.010067914,0.0,0.010041517,0.0,0.0,0.0017879929,0.0,0.014430352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01005584,0.0,0.0,0.0035201286,0.0,-0.0013093663,0.0,-0.01007827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072347866,0.010067913,-0.010067914,0.0,0.0,0.0,-0.00055892655,-0.00032181272,0.0,0.0,0.0,0.0014157781,0.0002791785,-0.006619767,0.0029897117,-0.0009129279,-0.0054804296,0.010771695,-0.00071064493,0.0064694355,0.0,0.0
4,0.0,0.0,0.0,0.010609249,0.0,0.0,0.0,-0.00074542523,0.0,-0.0024193986,-0.007878511,0.0108675435,-0.008439825,0.0,-0.0012507264,0.0,-0.0012014601,0.0,-2.1349324e-05,0.002862682,0.0,0.0,0.0,-0.0010775527,0.0,-0.009431067,-0.010663805,0.010867527,-0.0014539998,0.0,-0.0029030987,-0.001101474,0.0,0.0,0.0,0.0074016233,0.0,0.0,0.0,-0.003165475,0.0,-0.0021841289,-0.011101643,0.01086753,-0.008686834,0.0,0.0,0.0,0.0,0.0,0.0108675305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01086753,0.0,-0.021727672,0.0,0.0,0.0,0.0,0.010854241,-7.841097e-05,0.0,-5.1499355e-05,-0.0008779392,0.00012719884,-0.00038543393,0.00011377337,0.0,-0.010697165,3.6410358e-05,-0.017366076,7.20758e-06,0.0,0.0,0.0,0.010867554,0.0,0.0,0.0,-0.0007341158,0.0,-0.005354708,0.0,0.0,-0.001808503,0.0,-0.023802245,0.0,0.0,0.0,0.0,0.012906357,0.0,0.0,0.0,0.0,0.0,0.0,0.0022453172,0.0,-0.010822572,0.0030357705,-0.010755348,0.0031964132,0.0,0.0,0.0,0.0,0.010615834,0.0,0.0,0.0,0.0,0.0,-0.0076158927,-0.008851387,0.010867554,-0.003250002,0.0,0.0,0.0,0.00081388815,0.0,0.025486203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010854616,0.005664398,0.0,-0.0023630955,0.0,-0.0115011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010867554,-0.009789781,0.0,-0.007797998,0.0,-0.0034769743,0.0,-0.0016981814,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037291523,0.0,0.010867554,-0.018952865,0.0,-0.0039944756,0.0,0.0,0.0,0.021735108,0.0,0.0,0.0,-0.006967271,0.0,0.0,0.00076474604,0.0,0.0,0.0011999045,-0.012436857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004277155,0.0,0.0,-0.0065211733,0.010867554,0.0,0.010853999,0.0,0.0,0.0021181123,0.0,0.015691252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010836228,0.0,0.0,0.0033214672,0.0,-0.0010832917,0.0,-0.010836606,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029529235,-0.008315739,0.010867554,-0.0079040555,0.0,0.0,0.0,-0.00072267733,-0.0006210988,0.0,0.0,0.0,0.0017944057,0.0007870241,-0.008989849,0.0034167096,-1.4762164e-05,-0.004347799,0.011587018,-0.001187781,0.006003251,0.0,0.0
5,0.0,0.0,0.0,0.011334966,0.0,0.0,0.0,-0.0010389169,0.0,0.0,-0.008414254,0.011612266,-0.011366198,0.0,-0.0012534562,0.0,-0.0002993287,0.0,0.0,0.0035117432,0.0,0.0,0.0,-0.0018126799,0.0,-0.010234996,-0.013036333,0.011612273,-0.0013758622,0.0,-0.0014443902,-0.0014669527,0.0,0.0,0.0,0.007927874,0.0,0.0,0.0,-0.0046220236,0.0,0.0,-0.010560554,0.011612272,-0.011299202,0.0,0.0,0.0,0.0,0.0,0.011612273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011612273,0.0,-0.023214726,0.0,0.0,0.0,0.0,0.011608042,-6.35624e-05,0.0,-6.7590074e-05,-0.0010483998,0.00024740206,-0.00024370897,0.00076451834,0.0,-0.011263169,0.00016311416,-0.01783212,5.628455e-05,0.0,0.0,0.0,0.011611064,0.0,0.0,0.0,-0.00075553433,0.0,-0.005659426,0.0,0.0,-0.0019738274,0.0,-0.025514184,0.0,0.0,0.0,0.0,0.011880951,0.0,0.0,0.0,0.0,0.0,0.0,0.009412696,0.0,-0.011566906,0.0006665212,-0.011502792,0.0008469153,0.0,0.0,0.0,0.0,0.011316617,0.0,0.0,0.0,0.0,0.0,-0.0048832623,-0.008860455,0.011611062,-0.00672573,0.0,0.0,0.0,0.00083988765,0.0,0.027168501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011596451,0.0060210642,0.0,0.0,0.0,-0.022684274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011611062,-0.011584283,0.0,0.0,0.0,-0.004035493,0.0,-0.0016213424,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019040415,0.0,0.011611064,-0.02171545,0.0,-0.0046495693,0.0,0.0,0.0,0.023222128,0.0,0.0,0.0,0.0,0.0,0.0,0.011347538,0.0,0.0,0.0,-0.011628265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005391854,0.0,0.0,-0.0061486033,0.011611064,0.0,0.011607284,0.0,0.0,0.0024237344,0.0,0.016891979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011581643,0.0,0.0,0.003232633,5.4035486e-06,-0.0010398582,0.0,-0.01138114,0.0,0.0,0.0,0.0,-5.3088293e-05,0.0,0.0,-0.008936346,0.011611064,-0.0113819465,0.0,0.0,0.0,-0.00079043605,-0.0007521013,-7.43734e-06,0.0,0.0,0.0020359647,0.0014925159,-0.01023922,0.0035278343,-0.00016865526,-0.004006634,0.01215435,-0.0017839298,0.005270657,0.0,0.0
6,0.0,0.0,0.0,0.011049115,0.0,0.0,0.0,-0.0011868861,0.0,0.0,-0.008137912,0.011344391,-0.011349403,0.0,-0.0011871819,0.0,0.0,0.0,0.0,0.003186406,0.0,0.0,0.0,-0.0021313825,0.0,-0.007366555,-0.013022167,0.011344385,-0.003960431,0.0,-0.00024102423,-0.002138509,0.0,0.0,0.0,0.0077222455,0.0,0.0,0.0,-0.0051565426,0.0,0.0,-0.009668278,0.011344385,-0.011331468,0.0,0.0,0.0,0.0,0.0,0.011344385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011344385,0.0,-0.022677837,0.0,0.0,3.0345123e-05,0.0,0.011338194,-3.680884e-05,0.0,-5.200946e-05,-0.0011890612,0.0003987623,-0.000138665,0.0009517702,0.0,-0.010968001,0.00048022243,-0.016694734,0.00013531624,0.0,0.0,0.0,0.011344575,0.0,0.0,0.0,-0.00071875716,0.0,-0.0054476014,0.0,0.0,-0.0019791923,0.0,-0.024957364,0.0,0.0,0.0,0.0,0.011344575,0.0,0.0,0.0,0.0,0.0,0.0,0.010209558,0.0,-0.011292252,0.0,-0.011245675,0.0,0.0,0.0,0.0,0.0,0.010918421,0.0,0.0,0.0,0.0,0.0,0.0,-0.008330787,0.011344575,-0.011117654,0.0,0.0,-5.3448122e-05,0.0008101314,0.0,0.026516251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011306123,0.0058811936,0.0,0.0,0.0,-0.019921092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011344575,-0.014069315,0.0,0.0,0.0,-0.0041855937,0.0,-0.00095080835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011344575,-0.02205286,0.0,-0.004831254,0.0,0.0,0.0,0.02268915,0.0,0.0,0.0,0.0,0.0,0.0,0.011268585,0.0,0.0,0.0,-0.01136453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005887989,0.0,0.0,-0.005449489,0.011344575,0.0,0.011344575,0.0,0.0,0.0024825013,0.0,0.016590074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011303924,0.0,0.0,0.002956083,5.4992284e-05,-0.00097216957,0.0,-0.010106318,0.0,0.0,0.0,0.0,-0.0007005311,0.0,0.0,-0.008636384,0.011344575,-0.012560113,0.0,0.0,0.0,-0.00076957385,-0.00071532384,-3.6608122e-05,0.0,0.0,0.0019638313,0.00232764,-0.0101339,0.003099678,-0.00062418246,-0.00371105,0.011679113,-0.0023360746,0.0038395,0.0,0.0
7,0.0,0.0,0.0,0.01117131,0.0,0.0,0.0,-0.0012987837,0.0,0.0,-0.008163232,0.011460446,-0.011460118,0.0,-0.001184371,0.0,0.0,0.0,0.0,0.0021698384,0.0,0.0,0.0,-0.0021369157,0.0,-9.809241e-06,-0.012356395,0.01146046,-0.011136618,0.0,0.0,-0.0035202613,0.0,0.0,0.0,0.007676418,0.0,0.0,0.0,-0.0055112066,0.0,0.0,-0.009425282,0.011460441,-0.011451257,0.0,0.0,0.0,0.0,0.0,0.011460441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011460441,0.0,-0.022920968,0.0,0.0,0.0,0.0,0.011458528,-3.0695825e-05,0.0,0.0,-0.0010099212,0.00044729884,-0.00010746798,0.002167058,0.0,-0.010980481,0.0008940426,-0.015834767,0.0,0.0,0.0,0.0,0.011460665,0.0,0.0,0.0,-0.0007128401,0.0,-0.005439144,0.0,0.0,-0.0020404316,0.0,-0.025232807,0.0,0.0,0.0,0.0,0.011463873,0.0,0.0,0.0,0.0,0.0,0.0,0.011195311,0.0,-0.011421519,0.0,-0.011370181,0.0,0.0,0.0,0.0,0.0,0.0106001515,0.0,0.0,0.0,0.0,0.0,0.0,-0.008262514,0.011463871,-0.011448717,0.0,0.0,-0.00033689046,0.00081295456,0.0,0.026787614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011408551,0.005926452,0.0,0.0,0.0,-0.01695935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011463873,-0.016739925,0.0,0.0,0.0,-0.0043186317,0.0,-0.0009837443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011463873,-0.022590427,0.0,-0.0050067566,0.0,0.0,0.0,0.022927746,0.0,0.0,0.0,0.0,0.0,0.0,0.0114443395,0.0,0.0,0.0,-0.01152689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063305767,0.0,0.0,-0.0051302034,0.011463873,0.0,0.011463873,0.0,0.0,0.0025885492,0.0,0.016809285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011429675,0.0,0.0,0.002846424,6.24539e-05,-0.0009651732,0.0,-0.008299605,0.0,0.0,0.0,0.0,-0.0008248676,0.0,0.0,-0.008656094,0.011463873,-0.014611384,0.0,0.0,0.0,-0.00076033256,-0.000575535,-0.00018552986,0.0,0.0,0.0018649731,0.0034347281,-0.010086992,0.0025424098,-0.0010822435,-0.0037264358,0.01158943,-0.003371527,0.0025082584,0.0,0.0
8,0.0,0.0,0.0,0.010048263,0.0,0.0,0.0,-0.0012251508,0.0,0.0,-0.007318927,0.010338343,-0.01033832,0.0,-0.0010595265,0.0,0.0,0.0,0.0,0.00092780916,0.0,0.0,0.0,-0.0017783187,0.0,0.0,-0.009825478,0.010338324,-0.010323543,0.0,0.0,-0.0043241163,0.0,-0.00047013673,0.0,0.006586548,0.0,0.0,0.0,-0.0050987233,0.0,0.0,-0.008233029,0.010338324,-0.010338325,0.0,0.0,-7.348565e-06,0.0,0.0,0.010338324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010338324,0.0,-0.02068176,0.0,0.0,0.0,0.0,0.010333562,-1.3420276e-05,0.0,0.0,-0.0008631098,0.0005153185,-7.564481e-05,0.0019428994,0.0,-0.009823838,0.0016102662,-0.013625205,0.0,0.0,0.0,0.0,0.010338743,0.0,0.0,0.0,-0.0006329829,0.0,-0.004842009,0.0,0.0,-0.0018736104,0.0,-0.022794267,0.0,0.0,0.0,0.0,0.011085394,0.0,0.0,0.0,0.0,0.0,0.0,0.007452162,0.0,-0.010297602,0.0009911386,-0.010268718,0.0010497241,0.0,0.0,-0.0005867248,0.0,0.008180513,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073682135,0.010336745,-0.010336744,0.0,0.0,-0.0011741044,0.00072986033,0.0,0.024143636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5121976e-06,-0.0103117125,0.005322827,0.0,0.0,0.0,-0.010336745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010336744,-0.010336745,7.662089e-05,0.0,0.0,-0.0039075427,0.0,-0.000906197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010336745,-0.02050959,0.0,-0.004529117,0.0,0.0,0.0,0.02067349,0.0,0.0,0.0,0.0,0.0,0.0,0.010323341,0.0,0.0,0.0,-0.010367155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059207496,0.0,0.0,-0.0044171987,0.010336745,0.0,0.010336745,0.0,0.0,0.0023908464,0.0,0.0151943555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010309415,0.0,0.0,0.0024912662,4.8587735e-05,-0.0008639248,0.0,-0.006152544,0.0,0.0,0.0,0.0,-0.00080886105,0.0,0.0,-0.0077490257,0.010336745,-0.0144825205,0.0,0.0,0.0,-0.00066029327,-0.00037803146,-0.00035241432,0.0,0.0,0.0015093498,0.004184776,-0.008858101,0.0016935277,-0.00036867373,-0.0034015072,0.010380651,-0.0044528865,0.0013247998,0.0,0.0
9,0.0,0.0,0.0,0.01238283,0.0,0.0,0.0,-0.0015643967,0.0,0.0,-0.009028651,0.012811197,-0.012811184,0.0,-0.0013095498,0.0,0.0,0.0,0.0,0.00045432316,0.0,0.0,0.0,-0.0020795045,0.0,0.0,-0.011008295,0.012811183,-0.012797031,0.0,-3.962527e-05,-0.0066066114,0.0,-0.0015226374,0.0,0.0075862594,0.0,0.0,0.0,-0.0064202584,0.0,0.0,-0.009854746,0.012811183,-0.012811183,0.0,0.0,-6.1321545e-05,0.0,0.0,0.012811183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012811184,0.0,-0.025620038,0.0,0.0,0.0,0.0,0.012805492,-5.8627124e-06,0.0,0.0,-0.0010611098,0.0007770452,-7.808018e-05,0.0015765304,0.0,-0.0122608375,0.003177643,-0.016363261,4.5989655e-05,0.0,0.0,0.0,0.012815766,0.0,0.0,0.0,-0.0007661049,0.0,-0.005873475,0.0,0.0,-0.00233655,0.0,-0.02830396,0.0,0.0,0.0,0.0,0.015340011,0.0,0.0,0.0,0.0,0.0,0.0,0.0024086754,0.0,-0.012753365,0.003972348,-0.012715928,0.0035600245,0.0,0.0,-0.0019613486,0.0,0.007311731,0.0,0.0,0.0,0.0,0.0,0.0,-0.009074096,0.012815764,-0.012815766,0.0,0.0,-0.0032342547,0.00089925324,0.0,0.029903995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067958114,-0.012785445,0.006564794,0.0,0.0,0.0,-0.012815766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012815766,-0.012815764,0.012660572,0.0,0.0,-0.004833573,0.0,-0.0011358864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012815764,-0.025497051,0.0,-0.0056031905,0.0,0.0,0.0,0.025631532,0.0,0.0,0.0,0.0,0.0,0.0,0.012625023,0.0,0.0,0.0,-0.012863211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007506237,0.0,0.0,-0.005309972,0.012815764,0.0,0.012815766,0.0,0.0,0.003019832,0.0,0.018886525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012798571,0.0,0.0,0.0030108043,2.4635203e-05,-0.0010683131,0.0,-0.0068006944,0.0,0.0,0.0,0.0,-0.0010581284,0.0,0.0,-0.009568688,0.012815764,-0.018709151,0.0,0.0,-1.5456055e-05,-0.0007845782,-0.00032616695,-0.00074330764,0.0,0.0,0.0015096432,0.005553615,-0.010704245,0.0013870724,-0.0010232547,-0.004266718,0.012820811,-0.0069091734,0.00097330555,0.0,0.0
