,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,47.0,42.0,37.0,34.0,32.0,31.0,31.0,33.0,35.0,37.0,41.0,46.0,48.0,51.0,53.0,55.0,56.0,57.0,57.0,58.0,47.562187,42.131237,37.845882,34.532063,32.579014,31.675583,32.659145,33.913017,36.438683,37.662483,42.133877,46.34813,50.199028,50.38027,53.781258,54.78783,57.242886,57.768093,59.549915,58.86893
1,60.0,52.0,46.0,41.0,38.0,37.0,38.0,41.0,46.0,45.0,47.0,52.0,56.0,61.0,65.0,67.0,69.0,70.0,70.0,70.0,60.904385,53.160877,45.883842,42.16733,38.137745,36.708477,37.873013,40.69313,43.228405,46.98446,46.66019,52.097836,57.08125,60.138084,65.461845,68.19722,68.91389,71.10411,71.160164,70.33908
2,60.0,54.0,48.0,44.0,40.0,39.0,39.0,41.0,42.0,41.0,45.0,50.0,55.0,59.0,63.0,66.0,67.0,68.0,68.0,68.0,60.25008,54.03526,48.78481,44.049675,41.21665,37.824497,39.736336,40.454216,42.55264,42.875603,44.75398,50.890312,54.93116,60.088367,63.11496,66.438416,68.44223,68.284065,69.20857,68.13568
3,47.0,42.0,38.0,35.0,33.0,32.0,33.0,36.0,38.0,38.0,39.0,41.0,43.0,44.0,45.0,45.0,44.0,45.0,46.0,50.0,49.187096,42.88435,38.000504,35.752617,33.72285,32.787994,33.468884,36.530888,39.715572,38.49667,39.83489,41.55512,42.79834,44.841084,45.403446,45.98798,45.760258,44.91157,47.190926,49.071636
4,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,61.226833,54.963257,49.2964,44.1495,41.723316,41.367718,42.089226,44.28049,49.116543,50.60474,50.606796,52.45625,50.523647,55.812233,64.13002,63.63081,61.676594,67.143845,70.1936,71.37242
5,62.0,57.0,51.0,46.0,43.0,41.0,41.0,42.0,44.0,45.0,52.0,58.0,62.0,65.0,69.0,71.0,72.0,71.0,71.0,70.0,61.585014,56.24161,52.151943,47.019566,43.20284,41.71234,41.32687,42.747604,43.225193,46.818615,50.126144,59.327923,63.433895,66.59485,68.13622,71.98613,72.30124,73.013115,70.5697,71.6729
6,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,57.61836,51.235317,43.277607,39.582577,35.67656,35.270405,34.704685,38.390274,42.510014,43.70834,44.28246,49.32197,54.03255,55.5135,61.321606,64.00842,69.71263,71.602875,74.652435,76.75557
7,65.0,56.0,49.0,44.0,41.0,38.0,39.0,43.0,47.0,46.0,48.0,54.0,59.0,64.0,69.0,74.0,77.0,81.0,83.0,82.0,63.853462,57.42541,49.582172,44.44561,40.864826,39.57915,38.24516,42.285484,45.80866,48.24267,48.888355,54.098774,60.01208,63.861706,68.793785,73.07355,77.74355,79.705444,84.11977,83.50978
8,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,48.078594,41.71295,37.766342,35.48741,33.929165,33.0396,33.564327,34.82308,37.213184,37.972363,46.808258,52.239643,55.85025,58.252846,62.310947,65.564224,68.05979,71.28048,72.31674,72.09474
9,55.0,49.0,44.0,41.0,40.0,39.0,40.0,43.0,42.0,44.0,49.0,54.0,59.0,63.0,66.0,69.0,71.0,72.0,75.0,75.0,55.519188,49.149395,44.135082,40.96457,39.346584,39.93887,40.384266,42.820942,44.510616,42.181118,49.254818,54.845596,59.323605,64.03634,66.66245,68.53157,71.13576,72.60922,72.842186,76.93295
10,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,52.277134,43.954693,39.36899,36.878967,34.256313,34.157795,37.957104,44.00883,44.644672,40.37942,43.31992,47.186497,47.941853,50.80881,53.16835,56.0902,60.873753,65.07999,70.5627,72.98894
11,49.0,42.0,37.0,35.0,34.0,34.0,38.0,43.0,42.0,42.0,46.0,50.0,54.0,58.0,62.0,66.0,71.0,75.0,78.0,78.0,50.296295,42.799194,37.87636,35.0698,34.660206,34.5809,36.36885,43.312504,45.25484,40.7878,45.793694,51.499794,54.380116,58.473717,61.79027,65.27733,69.04885,74.79776,77.758484,79.500824
12,57.0,52.0,48.0,45.0,43.0,42.0,43.0,44.0,43.0,47.0,52.0,56.0,60.0,65.0,70.0,75.0,80.0,82.0,83.0,81.0,57.857113,51.27627,47.360355,45.008354,42.997868,41.937344,42.523964,44.665802,44.041454,44.885387,53.94367,58.232323,61.436493,64.70616,69.20338,73.59926,78.05477,83.10564,82.328285,82.19026
13,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,57.448837,51.41778,46.797455,43.878788,40.949543,38.878014,38.7919,39.000614,40.975376,42.727592,53.79829,60.27203,66.91813,71.46505,76.95848,77.92875,81.027824,84.08855,84.76058,82.438354
