,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.67211294,-0.19423589,0.8501134,0.9581226,-0.38779092,-0.6777571,0.67246646,0.002272028,-0.5700227,0.3034271,0.02206599,-0.6282739,0.666642,-0.14047532,-0.07315674,2.2428582
1,0.043825,-0.35232118,0.04641995,0.43889228,-1.0313196,-0.45910326,0.040501643,0.124079205,-0.6569461,0.32913598,0.28965476,-0.4196262,0.47202736,-0.023981987,-0.032174952,0.6280487
2,-0.2955348,0.2990984,4.5902056e-05,0.47836438,-0.8009703,-0.43376562,-0.07749428,0.08978814,-0.48690623,-0.022259329,0.2586418,-0.5100023,0.38848838,-0.14821127,-0.03358922,0.47467455
3,-0.13931254,0.29525748,0.035082694,0.43019253,-0.9802212,-0.057203848,-0.1505806,-0.0695962,-0.5945816,0.190071,0.24952036,-0.4779091,0.13675638,-0.0758174,-0.11994839,0.48894712
4,-0.05085375,0.1418686,0.011350818,0.4681694,-1.2503673,0.087970026,-0.2145044,-0.057227932,-0.6244066,0.38820064,0.21960138,-0.4554533,0.10817909,-0.02060393,-0.1626731,0.43591005
5,-0.062315654,0.04345235,-0.020191437,0.43717965,-1.3575956,0.093622066,-0.19111495,-0.08451221,-0.64980805,0.32059872,0.13803089,-0.49319088,0.1910783,-0.103149995,-0.10693145,0.15999445
6,-0.010589075,0.06638426,-0.03119735,0.46473923,-1.4923092,0.07275916,-0.15201297,-0.035155345,-0.70816404,0.39921764,0.13842672,-0.48776022,0.16379865,-0.12809628,-0.20957267,0.13301207
7,-0.04349012,0.051967993,-0.062049385,0.4047678,-1.5298394,0.01290886,-0.14728415,0.0006563189,-0.72914654,0.3244185,0.11891659,-0.47137037,0.19706145,-0.092157915,-0.20933919,0.03845804
8,-0.092206106,0.10475677,-0.0826006,0.36924407,-1.2289686,-0.1416169,-0.15216689,0.020519102,-0.61262995,0.21384393,0.08872281,-0.47496298,0.19382992,-0.10546024,-0.08813845,-0.08155108
9,-0.011446264,0.09155565,-0.035122953,0.48685643,-0.9813124,-0.09678065,-0.20386517,0.036879048,-0.67786944,0.22570291,0.09153547,-0.44893876,0.24946249,-0.13502625,-0.056364458,-0.29241535
10,0.03296536,-0.033656746,-0.08216543,0.44885367,-0.76503366,-0.12749068,-0.25453728,0.03522799,-0.79228693,0.30557913,0.10333331,-0.49057588,0.22944833,-0.2001355,-0.09337033,-0.2683535
11,-0.00981926,0.05017704,-0.06580178,0.39177817,-0.63795006,-0.20968956,-0.2320845,0.03918096,-0.82100207,0.2908906,0.1233573,-0.49992764,0.24522313,-0.2021809,-0.0991128,-0.34117898
12,0.031757887,0.10172336,-0.030000905,0.50899726,-0.43902808,-0.19134194,-0.25460124,0.0629266,-0.84635776,0.26866287,0.14301877,-0.5409109,0.26782107,-0.1488385,-0.07619241,-0.59419835
13,0.095183134,0.14966606,0.0021959818,0.54066336,-0.17863129,-0.16282274,-0.285121,0.080721,-0.838749,0.24010047,0.13807236,-0.5873418,0.3334486,-0.12475522,-0.037367348,-0.8133187
14,0.11735285,0.2593344,0.056944635,0.54407483,-0.019167792,-0.122731365,-0.3189386,0.100445725,-0.80533797,0.16729327,0.11224052,-0.61691034,0.4269526,-0.110769056,0.016248828,-1.0322567
15,0.16058879,0.2845276,0.038634475,0.5102836,0.11055621,-0.07531805,-0.33392835,0.05942298,-0.80835706,0.18153784,0.089294955,-0.6407057,0.479679,-0.08713156,0.060777865,-1.1172081
16,0.20111996,0.26160455,0.047486622,0.560852,0.2502731,-0.059218477,-0.35435537,0.10583216,-0.80459,0.1877488,0.08460107,-0.65443784,0.49885145,-0.08480331,0.091570355,-1.2502211
17,0.16569772,0.29453716,0.046895772,0.5465665,0.33325747,-0.09365739,-0.31338638,0.12301312,-0.79540557,0.14354731,0.07052552,-0.65667844,0.53889656,-0.115147665,0.16250749,-1.3127655
18,0.2051205,0.26865417,0.04870869,0.5501876,0.36471567,-0.074645996,-0.34574014,0.132472,-0.8202786,0.16872095,0.049804334,-0.6500021,0.54982096,-0.10312665,0.15920699,-1.3710611
19,0.17814767,0.31176585,0.10080128,0.55745775,0.4190111,-0.08363723,-0.3418277,0.19215943,-0.78664106,0.06170759,0.027722701,-0.6262173,0.5920629,-0.081813335,0.19714335,-1.4498566
