,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,0.0,0.0,0.0,0.017126424,0.0,0.0,0.0,-0.0013088296,0.0,0.0,-0.0010808466,0.017688183,-0.0131723415,0.0,-0.013586057,0.0,-0.003853305,0.0,-0.0045423144,0.0027056825,2.6876229e-05,0.0022124646,0.004593321,-0.0035101795,0.0019799934,-0.0013674584,-0.007749413,0.017688176,-0.0017665166,0.0011086304,-0.009624576,-0.0007093718,0.0,0.0,0.0,0.010428452,0.0,0.0,0.0,-0.0054851994,0.0,0.0,-0.019372394,0.01768817,-0.01764152,0.0,-1.6130753e-05,0.0,0.0,0.0,0.017688172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017688245,0.0,-0.035321567,0.0,0.0,0.0,0.0,0.017691273,-0.0022048648,0.0,0.0,-0.0014233448,0.0,-0.0019811252,0.0018258884,0.0,-0.01994169,0.0,-0.019031929,0.0,0.0,0.0,0.0,0.017683305,0.0,0.0,0.0,-0.00019149137,0.0,-0.0028047983,0.0,0.0,-0.010967546,0.0,-0.037466854,0.0,0.0,0.0010177965,0.0,0.019587997,-0.0010692459,0.0,0.0,0.0,0.0,-7.687686e-06,0.0025825622,0.0,-0.01755446,0.001955318,-0.015918018,0.008779307,5.225728e-06,0.0,0.0,0.0,0.016855866,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070468965,0.017683305,-0.017691791,0.0,0.0,0.0,0.0033756348,0.0,0.043557167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017625151,0.0054363976,7.113327e-06,0.0,0.0,-0.017667286,0.0,0.0,0.0,0.0007516852,0.0,0.0,0.0,0.0,0.017661208,-0.011106356,0.012957152,-0.0063747126,0.0,-0.0035491884,0.0,-0.02257126,0.0,0.0,0.0,0.007300095,0.0,0.0,0.0,0.0,0.017755674,-0.01178551,0.0,-0.0039755446,0.0,0.0,0.0,0.03536661,0.0,0.0,0.0,-0.0011428652,0.0005494666,0.0,0.008734258,0.0,0.0,0.004271606,-0.019380614,1.5895332e-05,0.0,-0.0034655076,0.0,-0.016799543,0.0,0.0,0.0,0.0,-0.0041518356,0.0,0.0,-0.004484389,0.017683305,0.0,0.017619342,-0.005243459,0.0,0.0031329028,0.0,0.024455123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01763646,0.0,0.0,0.0071465736,0.0,-0.006974291,0.0,-0.017680546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017683305,-0.017648557,0.0,0.0,0.0,-0.0013935812,-0.001172102,0.0,0.0,0.0,0.0019906114,6.4580263e-06,-0.012616151,0.0032723334,0.0,-0.009558207,0.01833917,-0.0010105924,0.014893157,0.0,0.0
1,0.0,0.0,0.0,0.016357183,0.0,0.0,0.0,-0.00016082096,0.0,0.0,-0.0054174378,0.016767137,-0.016756585,0.0,-0.0062779356,0.0,-0.002910239,0.0,-0.0036294882,0.002844563,0.0,0.00045975603,0.0054219994,-0.0020405313,6.316256e-05,0.0,-0.011591302,0.016767114,-0.007119445,0.0,-0.007558532,-0.00073382887,0.0,0.0,0.0,0.010483021,0.0,0.0,0.0,-0.00015450685,0.0,0.0,-0.02251091,0.016767114,-0.01677412,0.0,0.0,0.0,0.0,0.0,0.016767114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016767114,0.0,-0.033537783,0.0,0.0,0.0,0.0,0.016774386,-0.001297682,0.0,0.0,-0.0012219144,0.0,-0.0011956848,-0.0002980048,0.0,-0.017655589,0.0,-0.023300981,0.0,0.0,0.0,0.0,0.016766783,0.0,0.0,0.0,-0.0011405622,0.0,-0.0055496637,0.0,0.0,-0.0050346926,0.0,-0.036893714,0.0,0.0,0.0,0.0,0.01979271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016677644,0.00494097,-0.016015109,0.0076311026,0.0,0.0,0.0,0.0,0.01636112,0.0,0.0,0.0,0.0,0.0,0.0,-0.015757123,0.016766783,-0.016732372,0.0,0.0,0.0,0.0020105443,0.0,0.04056681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016771417,0.0074067805,0.0,0.0040602447,0.0,0.034647778,-0.0011404082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069511975,0.0,-0.01678266,0.0,0.001980128,-0.0056195785,0.0,-0.010258011,0.0,0.0,0.0,0.0012780955,0.0,0.0,0.0,0.0,0.016766783,-0.025693078,0.0,-0.0062787714,0.0,0.0,0.0,0.033533566,0.0,0.0,0.0,-0.0029739547,0.0,0.0,0.0,0.0,0.0,0.011911608,-0.018154526,0.0,0.0,-1.6870592e-05,0.0,-0.005613056,0.0,0.0,0.0,0.0,-0.0036356158,0.0,0.0,-0.012096823,0.016766783,0.0,0.016757093,-4.083303e-05,0.0,0.0023801674,0.0,0.023180597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016677251,0.0,0.0,0.00754375,0.0,-0.0070844768,0.0,-0.016774863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021298442,0.016766785,-0.016766785,0.0,0.0,0.0,-0.0011118755,-0.0009001697,0.0,0.0,0.0,0.002055662,1.654263e-05,-0.006788754,0.0038059438,0.0005664155,-0.013662775,0.017519327,-0.00057056325,0.013172077,0.0,0.0
2,0.0,0.0,0.0,0.013247464,0.0,0.0,0.0,-9.357946e-05,0.0,0.0,-0.008314437,0.013562716,-0.01357568,0.0,-0.0028027908,0.0,-0.001989213,0.0,-0.0024451918,0.0024497677,0.0,0.0,2.163484e-05,-0.0011659455,0.0,0.0,-0.010939133,0.013562715,-0.013177812,0.0,-0.0053101676,-0.000733724,0.0,0.0,0.0,0.008896833,0.0,0.0,0.0,-0.00030388107,0.0,0.0,-0.017619725,0.013562715,-0.013593272,0.0,0.0,0.0,0.0,0.0,0.013562716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013562715,0.0,-0.027120003,0.0,0.0,0.0,0.0,0.013538529,-0.0005008894,0.0,0.0,-0.0009303479,1.7563298e-05,-0.00070290157,0.0,0.0,-0.01385757,0.0,-0.021046415,0.0,0.0,0.0,0.0,0.013562714,0.0,0.0,0.0,-0.0010444572,0.0,-0.006194913,0.0,0.0,-0.0025463125,0.0,-0.029682785,0.0,0.0,0.0,0.0,0.016148321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135013,0.0053675314,-0.013277617,0.004982592,0.0,0.0,0.0,0.0,0.013329387,0.0,0.0,0.0,0.0,0.0,0.0,-0.012846887,0.013564411,-0.013541681,0.0,0.0,0.0,0.0012523191,0.0,0.03238076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013566203,0.0067747864,0.0,-0.00010049671,-0.0013557434,-9.485527e-05,0.0053531537,0.0,0.0015262323,0.006037517,0.0,0.002416684,0.0,-0.0059304098,0.0135644125,-0.00019377808,0.0015249209,-0.0128841065,-5.0633585e-05,-0.0051988084,0.0,-0.0039456966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135644125,-0.02449356,0.0,-0.0059362147,0.0,0.0,0.0,0.027128825,0.0,0.0,0.0,-0.0037773857,0.0,0.0,0.0,0.0,0.0,0.008330956,-0.014612296,0.0,0.0,0.0,0.0,-0.0008930722,0.0,0.0,0.0,0.0,-0.0028483693,0.0,0.0,-0.0106615815,0.0135644125,0.0,0.013542328,0.0,0.0,0.0020865283,0.0,0.019094104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013490223,0.0,0.0,0.0055105537,0.0,-0.0030747536,0.0,-0.013563003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007099108,0.0135644125,-0.013564411,0.0,0.0,0.0,-0.00080553995,-0.0004960162,0.0,0.0,0.0,0.001689462,6.477491e-05,-0.005976686,0.0035991322,-0.0013180049,-0.010196783,0.014293422,-0.000598699,0.009903705,0.0,0.0
3,0.0,0.0,0.0,0.009785037,0.0,0.0,0.0,-0.00030744553,0.0,0.0,-0.007149294,0.010012224,-0.01000412,0.0,-0.0013932955,0.0,-0.0014825724,0.0,-0.0010410764,0.002172556,0.0,0.0,0.0,-0.0007687356,0.0,0.0,-0.008766235,0.010012227,-0.009946386,0.0,-0.0037285371,-0.0007716837,0.0,0.0,0.0,0.006783019,0.0,0.0,0.0,-0.0013934055,0.0,0.0,-0.011799929,0.010012226,-0.009959996,0.0,0.0,0.0,0.0,0.0,0.010012227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010012227,0.0,-0.020041723,0.0,0.0,0.0,0.0,0.010001792,-0.00016538361,0.0,-4.681282e-06,-0.00069158885,3.3353524e-05,-0.0003827978,0.0,0.0,-0.009982399,0.0,-0.016107652,0.0,0.0,0.0,0.0,0.0100118015,0.0,0.0,0.0,-0.00072117127,0.0,-0.0049251798,0.0,0.0,-0.0016479276,0.0,-0.021861318,0.0,0.0,0.0,0.0,0.012138252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009973547,0.003866103,-0.009871872,0.0035811968,0.0,0.0,0.0,0.0,0.009827031,0.0,0.0,0.0,0.0,0.0,0.0,-0.008861838,0.010015724,-0.01000632,0.0,0.0,0.0,0.00081083353,0.0,0.023677323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010001509,0.005247665,0.0,-0.0007654006,0.0,-0.010008016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066351723,0.010015724,-0.010011268,0.0,-0.002297369,0.0,-0.0038200035,0.0,-0.0020694628,0.0,0.0,0.0,0.0,0.0,0.0,-4.429121e-06,0.0,0.010015724,-0.0186565,0.0,-0.004382586,0.0,0.0,0.0,0.020031448,0.0,0.0,0.0,-0.0051706317,0.0,0.0,0.0,0.0,0.0,0.0032102126,-0.011226029,0.0,0.0,0.0,0.0,-7.7649765e-06,0.0,0.0,0.0,0.0,-0.0029919147,0.0,0.0,-0.0069915755,0.010015724,0.0,0.0099787945,0.0,0.0,0.0017686504,0.0,0.014322541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009975431,0.0,0.0,0.0035086523,0.0,-0.0012889893,0.0,-0.01000951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007193165,0.010015724,-0.010015724,0.0,0.0,0.0,-0.0005650641,-0.00029172396,0.0,0.0,0.0,0.0013816016,0.00021493367,-0.0065691695,0.0029312968,-0.0008940869,-0.005463744,0.010669638,-0.0006834346,0.006623173,0.0,0.0
4,0.0,0.0,0.0,0.010451244,0.0,0.0,0.0,-0.00073334505,0.0,-0.002546896,-0.0077249752,0.010701545,-0.008156055,0.0,-0.0012333675,0.0,-0.0011778671,0.0,-1.38949845e-05,0.002872665,0.0,0.0,0.0,-0.0010552591,0.0,-0.009333064,-0.010500914,0.010701562,-0.0014423621,0.0,-0.002851951,-0.0009752989,0.0,0.0,0.0,0.007315805,0.0,0.0,0.0,-0.0030971875,0.0,-0.0022348645,-0.010902927,0.01070156,-0.00845512,0.0,0.0,0.0,0.0,0.0,0.01070156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107015595,0.0,-0.021363707,0.0,0.0,0.0,0.0,0.01069274,-0.00011421178,0.0,-3.3964574e-05,-0.0008065371,8.624454e-05,-0.0003585144,7.5977354e-05,0.0,-0.010537712,3.0752628e-05,-0.017234027,0.0,0.0,0.0,0.0,0.010703049,0.0,0.0,0.0,-0.000728055,0.0,-0.005295849,0.0,0.0,-0.0017532825,0.0,-0.023392253,0.0,0.0,0.0,0.0,0.012688593,0.0,0.0,0.0,0.0,0.0,0.0,0.0022540842,0.0,-0.010651725,0.0029741458,-0.010577065,0.0031252166,0.0,0.0,0.0,0.0,0.010456754,0.0,0.0,0.0,0.0,0.0,-0.007497294,-0.008703406,0.010703049,-0.003184631,0.0,0.0,0.0,0.00080109155,0.0,0.025080582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010680298,0.0055759773,0.0,-0.0023151285,0.0,-0.011368651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010703049,-0.00956251,0.0,-0.007632976,0.0,-0.003414404,0.0,-0.0016779479,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036835254,0.0,0.010703049,-0.018633936,0.0,-0.003928082,0.0,0.0,0.0,0.021406097,0.0,0.0,0.0,-0.0068093217,0.0,0.0,0.0008001381,0.0,0.0,0.0011899563,-0.012228576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041888976,0.0,0.0,-0.006433403,0.010703049,0.0,0.010685624,0.0,0.0,0.0020746465,0.0,0.01543742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010656344,0.0,0.0,0.003274861,0.0,-0.0010592085,0.0,-0.010663497,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030752898,-0.008161923,0.010703049,-0.0076263594,0.0,0.0,0.0,-0.0007089189,-0.00062437216,0.0,0.0,0.0,0.001709878,0.0006180877,-0.00884908,0.0033398853,-3.3591736e-05,-0.0042752433,0.011428101,-0.0011624569,0.0061438135,0.0,0.0
5,0.0,0.0,0.0,0.011160959,0.0,0.0,0.0,-0.0010250335,0.0,-3.6534425e-06,-0.0082744,0.011431551,-0.011207086,0.0,-0.0012400075,0.0,-0.0002751769,0.0,0.0,0.0035297144,0.0,0.0,0.0,-0.0017836735,0.0,-0.009960015,-0.012884862,0.011431548,-0.0014686936,0.0,-0.001423712,-0.0012849014,0.0,0.0,0.0,0.0078471145,0.0,0.0,0.0,-0.00454785,0.0,-3.846373e-06,-0.010384785,0.011431548,-0.011125664,0.0,0.0,0.0,0.0,0.0,0.011431547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011431548,0.0,-0.022869581,0.0,0.0,0.0,0.0,0.011429696,-6.750543e-05,0.0,-3.907255e-05,-0.00096759165,0.00016704648,-0.00024694,0.00068529166,0.0,-0.01110715,0.000112200665,-0.017820625,2.7351382e-05,0.0,0.0,0.0,0.01143516,0.0,0.0,0.0,-0.00074943964,0.0,-0.005607755,0.0,0.0,-0.0019169212,0.0,-0.025091445,0.0,0.0,0.0,0.0,0.011698079,0.0,0.0,0.0,0.0,0.0,0.0,0.009254277,0.0,-0.011383864,0.0006689172,-0.011329348,0.0008373339,0.0,0.0,0.0,0.0,0.0111323595,0.0,0.0,0.0,0.0,0.0,-0.0046491204,-0.008743159,0.01143516,-0.00678105,0.0,0.0,-1.759919e-05,0.0008269775,0.0,0.026758775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011428895,0.0059295553,0.0,0.0,0.0,-0.022384826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01143516,-0.011417704,0.0,0.0,0.0,-0.0039779963,0.0,-0.0016043544,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018170885,0.0,0.01143516,-0.021393172,0.0,-0.0045853155,0.0,0.0,0.0,0.02287032,0.0,0.0,0.0,-8.704281e-06,0.0,0.0,0.011171129,0.0,0.0,0.0,-0.011447019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00530128,0.0,0.0,-0.006065958,0.01143516,0.0,0.011426376,0.0,0.0,0.0023795464,0.0,0.016634187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01140037,0.0,0.0,0.003187269,3.4865927e-06,-0.0010208761,0.0,-0.011213628,0.0,0.0,0.0,0.0,-0.000110083114,0.0,-3.656818e-06,-0.008790191,0.01143516,-0.01121513,0.0,0.0,0.0,-0.00077139185,-0.00075471244,-1.0838427e-05,0.0,0.0,0.0019673267,0.0012591364,-0.010103259,0.0034943854,-0.00013824491,-0.0039427658,0.012028436,-0.0016793854,0.00547418,0.0,0.0
6,0.0,0.0,0.0,0.010906518,0.0,0.0,0.0,-0.0011721967,0.0,0.0,-0.008009646,0.01117041,-0.011174335,0.0,-0.0011753823,0.0,0.0,0.0,0.0,0.0032319336,0.0,0.0,0.0,-0.0021044563,0.0,-0.0070884125,-0.012920688,0.0111704115,-0.004069602,0.0,-0.00024132215,-0.0018857028,0.0,0.0,0.0,0.007628044,0.0,0.0,0.0,-0.005076695,0.0,0.0,-0.009495992,0.011170411,-0.011163181,0.0,0.0,0.0,0.0,0.0,0.011170411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011170411,0.0,-0.022326482,0.0,0.0,2.4985138e-05,0.0,0.011161263,-4.6328976e-05,0.0,-3.4455414e-05,-0.0011211396,0.00032604949,-0.00021690091,0.0008914409,0.0,-0.010807777,0.00031078613,-0.016746502,9.351453e-05,0.0,0.0,0.0,0.01116983,0.0,0.0,0.0,-0.0007116213,0.0,-0.0053934064,0.0,0.0,-0.0019230001,0.0,-0.024575263,0.0,0.0,0.0,0.0,0.01116983,0.0,0.0,0.0,0.0,0.0,0.0,0.010057581,0.0,-0.011130122,0.0,-0.0110698035,0.0,0.0,0.0,0.0,0.0,0.010782334,0.0,0.0,0.0,0.0,0.0,0.0,-0.008202509,0.01116983,-0.010954937,0.0,0.0,-5.3173877e-05,0.0007975127,0.0,0.026102878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011140115,0.005794504,0.0,0.0,0.0,-0.019685188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01116983,-0.013823017,0.0,0.0,0.0,-0.004123735,0.0,-0.00095035834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011169829,-0.021720774,0.0,-0.0047682226,0.0,0.0,0.0,0.02233966,0.0,0.0,0.0,0.0,0.0,0.0,0.011097915,0.0,0.0,0.0,-0.011198553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057871677,0.0,0.0,-0.0053813895,0.01116983,0.0,0.01116983,0.0,0.0,0.0024376456,0.0,0.016330373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011138409,0.0,0.0,0.002915523,4.4428838e-05,-0.0009549557,0.0,-0.009983969,0.0,0.0,0.0,0.0,-0.0006913534,0.0,0.0,-0.008502536,0.01116983,-0.012337484,0.0,0.0,0.0,-0.000757749,-0.00072468503,-2.5233358e-05,0.0,0.0,0.0019401925,0.0020754025,-0.01001787,0.0031354013,-0.0004858776,-0.0036423025,0.011548708,-0.0022081088,0.004052591,0.0,0.0
7,0.0,0.0,0.0,0.0110578025,0.0,0.0,0.0,-0.0012904298,0.0,0.0,-0.008060697,0.0113420235,-0.011342267,0.0,-0.0011768561,0.0,0.0,0.0,0.0,0.0022460811,0.0,0.0,0.0,-0.002115879,0.0,-1.0652731e-05,-0.012357989,0.01134202,-0.011006613,0.0,0.0,-0.003131139,0.0,0.0,0.0,0.0076140184,0.0,0.0,0.0,-0.0054572215,0.0,0.0,-0.009305446,0.011341963,-0.011334042,0.0,0.0,-5.844804e-06,0.0,0.0,0.011341963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011341963,0.0,-0.022664875,0.0,0.0,0.0,0.0,0.011337498,-2.7959491e-05,0.0,0.0,-0.0010191137,0.00039008298,-0.00013500132,0.002154338,0.0,-0.010878925,0.0006625259,-0.015901633,0.0,0.0,0.0,0.0,0.011340744,0.0,0.0,0.0,-0.00070919783,0.0,-0.0054003336,0.0,0.0,-0.001995754,0.0,-0.024947124,0.0,0.0,0.0,0.0,0.011348758,0.0,0.0,0.0,0.0,0.0,0.0,0.011013823,0.0,-0.011303406,1.0864803e-05,-0.01124368,1.7193555e-05,0.0,0.0,0.0,0.0,0.010584957,0.0,0.0,0.0,0.0,0.0,0.0,-0.008167635,0.011338032,-0.011329087,0.0,0.0,-0.00026006036,0.000803146,0.0,0.026486576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112792505,0.005863619,0.0,0.0,0.0,-0.016612777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011338033,-0.016300699,4.091321e-05,0.0,0.0,-0.0042758286,0.0,-0.0009702374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011338033,-0.022328062,0.0,-0.004944176,0.0,0.0,0.0,0.022676066,0.0,0.0,0.0,0.0,0.0,0.0,0.011315645,0.0,0.0,0.0,-0.0113960365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062613986,0.0,0.0,-0.005082084,0.011338033,0.0,0.011338033,0.0,0.0,0.002555805,0.0,0.01663341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011312983,0.0,0.0,0.0028179695,5.273527e-05,-0.0009513642,0.0,-0.008234749,0.0,0.0,0.0,0.0,-0.00082165987,0.0,0.0,-0.008560471,0.011338033,-0.014415201,0.0,0.0,0.0,-0.000754851,-0.00061374955,-9.8382974e-05,0.0,0.0,0.0019081889,0.0032670111,-0.01001584,0.0026356555,-0.0009319777,-0.0036675308,0.011471573,-0.003163549,0.0027008497,0.0,0.0
8,0.0,0.0,0.0,0.009956229,0.0,0.0,0.0,-0.0012185408,0.0,0.0,-0.00723542,0.010239649,-0.010239651,0.0,-0.0010534752,0.0,0.0,0.0,0.0,0.001022705,0.0,0.0,0.0,-0.001768784,0.0,0.0,-0.009842445,0.010239653,-0.010248449,0.0,0.0,-0.0039062465,0.0,-0.00049939216,0.0,0.0065367133,0.0,0.0,0.0,-0.0050648167,0.0,0.0,-0.0081347255,0.010239652,-0.010239653,0.0,0.0,-9.403992e-06,0.0,0.0,0.010239652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010239652,0.0,-0.020473963,0.0,0.0,0.0,0.0,0.01023368,-9.065056e-06,0.0,0.0,-0.00087141345,0.0004826848,-9.467975e-05,0.0020407813,0.0,-0.0097530205,0.0012636733,-0.013651449,0.0,0.0,0.0,0.0,0.01023974,0.0,0.0,0.0,-0.00062952517,0.0,-0.004810555,0.0,0.0,-0.0018431797,0.0,-0.022576742,0.0,0.0,0.0,0.0,0.01100477,0.0,0.0,0.0,0.0,0.0,0.0,0.007297229,0.0,-0.010203686,0.0010029682,-0.01016633,0.00106924,0.0,0.0,-0.00063109025,0.0,0.008393142,0.0,0.0,0.0,0.0,0.0,0.0,-0.007291444,0.010242777,-0.010242777,0.0,0.0,-0.00083518337,0.000722226,0.0,0.0239114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6724632e-06,-0.010213805,0.005275712,0.0,0.0,0.0,-0.010242777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01024239,-0.010242019,0.0004644667,0.0,0.0,-0.003875183,0.0,-0.0008959736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010242777,-0.020306675,0.0,-0.004492771,0.0,0.0,0.0,0.020485554,0.0,0.0,0.0,-2.836108e-05,0.0,0.0,0.010193995,0.0,0.0,0.0,-0.010279714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058683255,0.0,0.0,-0.0043724272,0.010242777,0.0,0.010242777,0.0,0.0,0.0023683666,0.0,0.015058326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010216478,0.0,0.0,0.0024642826,3.2731354e-05,-0.00085436075,0.0,-0.006120078,0.0,0.0,0.0,0.0,-0.00080925034,0.0,0.0,-0.007678532,0.010242777,-0.014336257,0.0,0.0,-9.7673465e-06,-0.0006553209,-0.00042876316,-0.0003388943,0.0,0.0,0.0015785159,0.0040692226,-0.008818283,0.0018573558,-0.0004126854,-0.0033504737,0.010292865,-0.0041342997,0.0014104382,0.0,0.0
9,0.0,0.0,0.0,0.012273721,0.0,0.0,0.0,-0.0015534555,0.0,0.0,-0.008931621,0.0126851695,-0.01268516,0.0,-0.0012995476,0.0,0.0,0.0,0.0,0.0005153874,0.0,0.0,0.0,-0.0020657086,0.0,0.0,-0.011038397,0.012685158,-0.012671856,0.0,-5.1771727e-05,-0.0060827937,0.0,-0.0015407653,0.0,0.0075253407,0.0,0.0,0.0,-0.0063680876,0.0,0.0,-0.00974155,0.012685158,-0.012685158,0.0,0.0,-4.1822615e-05,0.0,0.0,0.012685158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012685158,0.0,-0.025351454,0.0,0.0,0.0,0.0,0.01267986,-7.838518e-06,0.0,0.0,-0.0010765564,0.00077201036,-7.298163e-05,0.0016582317,0.0,-0.012134287,0.0027985382,-0.01639323,5.7608577e-05,0.0,0.0,0.0,0.012686833,0.0,0.0,0.0,-0.000760101,0.0,-0.005814616,0.0,0.0,-0.0023054476,0.0,-0.02803646,0.0,0.0,0.0,0.0,0.015189289,0.0,0.0,0.0,0.0,0.0,0.0,0.0023990877,0.0,-0.012632907,0.0039185365,-0.012609703,0.003518252,0.0,0.0,-0.0021036065,0.0,0.007743089,0.0,0.0,0.0,0.0,0.0,0.0,-0.008986792,0.012685826,-0.012685826,0.0,0.0,-0.0025745558,0.00089044415,0.0,0.029616252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006688546,-0.012687152,0.006493062,0.0,0.0,0.0,-0.012686193,1.2409106e-05,0.0,0.0,7.7704835e-06,0.0,0.0,0.0,-2.643165e-05,0.012692641,-0.012685394,0.012402419,-1.4113271e-05,0.0,-0.0047848998,0.0,-0.0011196092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012685826,-0.025231855,0.0,-0.005552058,0.0,0.0,0.0,0.025371654,0.0,0.0,0.0,-6.0910304e-05,0.0,0.0,0.01242221,0.0,0.0,0.0,-0.012750328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007426483,0.0,0.0,-0.0052550235,0.012685826,0.0,0.012685827,0.0,0.0,0.0029859357,0.0,0.01869563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012655528,0.0,0.0,0.0029842572,6.5293248e-06,-0.00105576,0.0,-0.0067467233,0.0,0.0,0.0,0.0,-0.0010559136,0.0,0.0,-0.009473309,0.012685827,-0.01853496,0.0,0.0,-2.4976867e-05,-0.00077781896,-0.00034974888,-0.00068813114,0.0,0.0,0.0015809088,0.005464938,-0.010654933,0.0015212173,-0.0010522519,-0.0042011,0.012689865,-0.0065073855,0.0010306735,0.0,0.0
