,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3711.6494384765624,60.92330784253726,3209.186279296875,56.649680310632604,53.63008499145508
1,1.0,2776.61728515625,52.69361711968775,2541.53466796875,50.41363573447912,46.992984771728516
2,2.0,2205.6015502929686,46.96383236377722,1987.730224609375,44.58396824654996,40.67449188232422
3,3.0,1692.3506225585938,41.13818934467819,1516.333740234375,38.940130203099926,34.39514923095703
4,4.0,1288.1314086914062,35.89054762317519,1157.543701171875,34.02269391409027,28.811763763427734
5,5.0,979.2205139160156,31.29249932357618,889.6663208007812,29.82727477998587,24.18011474609375
6,6.0,761.3190551757813,27.592010712809266,695.7879638671875,26.377793005996303,20.61782455444336
7,7.0,586.4840484619141,24.217432738874574,564.5878295898438,23.76105699647732,18.194644927978516
8,8.0,488.1469329833984,22.094047455896316,475.6458435058594,21.809306350864517,16.59462547302246
9,9.0,423.20997009277346,20.57206771554025,418.19647216796875,20.44985261971266,15.618392944335938
10,10.0,369.744580078125,19.228743590732208,380.6515808105469,19.510294226652423,15.02136516571045
11,11.0,342.0073547363281,18.493440857134406,355.5802917480469,18.856836737587958,14.625534057617188
12,12.0,330.0117645263672,18.166225929630162,338.6210021972656,18.401657593740453,14.448938369750977
13,13.0,308.6347595214844,17.568003857054574,308.32049560546875,17.559057366654645,13.691319465637207
14,14.0,268.07982177734374,16.373143307787412,263.4184875488281,16.230172135526725,12.556587219238281
15,15.0,240.06404876708984,15.494000412001087,231.24880981445312,15.206867192635475,11.398225784301758
16,16.0,213.60206909179686,14.615131511272722,210.2129364013672,14.498721888544768,10.514657974243164
17,17.0,181.69676361083984,13.479494189725363,174.43531799316406,13.20739633664274,9.071798324584961
18,18.0,150.25941009521483,12.258034511911559,158.00584411621094,12.570037554288012,8.499856948852539
19,19.0,133.22142028808594,11.5421583894905,141.954345703125,11.914459522073379,8.175168991088867
20,20.0,117.33233642578125,10.832005189519679,118.36366271972656,10.879506547620924,7.097643852233887
21,21.0,102.11333236694335,10.105114168921762,105.8655014038086,10.289096238436523,6.654298305511475
22,22.0,91.18780364990235,9.549230526587069,98.27735137939453,9.913493399372117,6.527963161468506
23,23.0,84.7756851196289,9.207371238286687,87.18418884277344,9.337247391109086,6.157277584075928
24,24.0,75.15741119384765,8.669337413773192,79.47794342041016,8.915040292696952,5.831578731536865
25,25.0,68.2934440612793,8.263984756839724,73.97941589355469,8.60112875694549,5.655124664306641
26,26.0,62.97408256530762,7.935621120322443,67.21856689453125,8.198692999163418,5.275895118713379
27,27.0,63.01257553100586,7.938046077657011,85.3366470336914,9.23778366458597,6.711457252502441
28,28.0,65.97714653015137,8.122631749017764,66.15507507324219,8.133577015879434,5.656547546386719
29,29.0,59.79761390686035,7.732891691137303,65.0466079711914,8.065147733996657,5.661572456359863
30,30.0,54.83744354248047,7.405230823038568,69.91673278808594,8.361622616937812,5.975705623626709
31,31.0,58.99273834228516,7.680673039668148,76.63320922851562,8.754039594867939,6.444803714752197
32,32.0,73.16337699890137,8.553559317553212,57.52203369140625,7.584328163483319,5.154546737670898
33,33.0,44.90997428894043,6.701490452797827,43.07271957397461,6.562980997532646,4.248625755310059
34,34.0,37.546674728393555,6.127534147468585,37.98994064331055,6.163598027395245,4.008112907409668
35,35.0,36.69833259582519,6.057914871952658,34.62861251831055,5.884608102355717,3.8683838844299316
36,36.0,28.571928596496583,5.34527161110608,30.008296966552734,5.477982928647435,3.4642233848571777
37,37.0,24.75382194519043,4.975321290649522,26.890905380249023,5.18564416251723,3.2124428749084473
38,38.0,22.354551792144775,4.728060045319304,24.69293785095215,4.969198914407849,3.0509676933288574
39,39.0,21.06761121749878,4.589946755409999,23.534204483032227,4.85120649766965,3.044555902481079
40,40.0,21.48167495727539,4.63483278633387,23.39060401916504,4.836383361476325,3.1706478595733643
