,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-1.3468205,0.8571335,-2.2954278,0.10649552,-0.6994051,0.11552992,-2.6127079,1.1652206,-2.5736926,0.54597086,0.48886925,-0.8780634,0.044093475,0.26445878,0.07086459,-12.93377
1,-2.19674,0.34969267,-0.03499671,2.9174688,-1.6210997,1.1595833,-1.6979742,-0.22928314,-3.155634,0.03844306,0.08757983,-3.367227,-0.55770975,-2.4372861,0.8014501,-14.293331
2,-0.0120673785,-1.9963253,5.244463,3.2593105,-0.8685176,5.017734,-2.2538247,-0.9352782,-3.6989253,-0.1424704,0.25833485,-0.6939081,-1.3644521,-2.3192437,0.9773947,-14.171181
3,0.08642608,-1.4762809,4.992168,3.6367898,0.7890207,3.5045207,-1.617497,-0.65345275,-3.2727976,0.31419858,1.0226967,0.4273419,0.051234588,-0.005764518,0.1175074,-14.140572
4,0.012137025,-1.2016401,3.572124,3.6091325,3.56993,-0.49367192,-1.5644875,0.072549246,-1.6656605,0.19332127,0.6242885,0.061080955,0.8288366,-0.47957432,-0.21719736,-14.763797
5,-0.030821139,0.33674148,2.3264983,1.4889455,5.2454453,-1.0562893,-0.780756,0.4059655,-1.3064773,0.5254206,0.18179046,-0.11724135,0.37291735,-0.7763869,-0.0959794,-14.751876
6,-0.0184141,1.8030624,1.630867,1.3714745,5.876555,-0.7777985,-0.5399856,-1.5274621,-0.815535,0.022269083,0.39900422,-0.14430834,-0.33221772,-0.63188577,-0.03687902,-15.428955
7,0.013050616,1.7889562,1.0290372,1.0340885,5.7680354,-0.5822023,-0.0467046,-1.3918115,-0.33109373,-0.18782638,0.28535777,-0.105424464,-0.5463638,-0.77404255,-0.056156043,-16.593987
8,0.04214915,1.5847862,0.71111465,0.9266364,6.9177938,-0.5018969,-0.27818158,-0.7731275,-0.34279492,0.2937018,0.3039977,-0.098452725,2.031634,-0.7854373,0.06841731,-15.152486
9,0.010690114,-1.2724793,0.40528256,0.56430686,7.8721375,-0.49298286,-0.17300065,-0.44043267,-0.30244496,0.19654106,0.22344187,-0.121633045,1.765981,-0.6791706,0.09754213,-12.717986
10,-0.0003951177,0.7082165,0.26775953,0.18339427,6.707808,-0.15858075,-0.16131899,-0.3479161,-0.13804056,0.3570457,0.18334374,-0.033196863,1.6348139,-0.46636495,0.061346956,-14.701216
11,0.000566021,3.0012097,0.17074089,0.1446701,5.860379,-0.096429825,-0.11277785,-0.15602434,-0.11294593,-0.06906008,0.111521386,-0.024731675,0.6363883,-0.3684739,0.046459664,-17.802654
12,0.0073214094,1.8780527,0.09642154,0.10006774,4.370706,-0.09732524,-0.089289725,-0.06880546,-0.06389049,0.16389544,0.11435416,-0.03092122,-0.70405436,-0.2790413,0.036136188,-19.316187
13,0.006393459,0.061090603,0.05693425,-0.17329074,3.250546,0.2490786,0.024846433,-0.045287743,0.14640501,0.08282211,0.083432645,0.11077218,-1.1965402,-0.22728041,0.0068456517,-19.369902
14,0.0049387515,-0.6719792,0.046353552,-0.13300942,2.406879,0.25001046,0.05180955,-0.033236627,0.089430995,0.4436848,0.04869115,0.07982921,-1.1725649,-0.19360447,-0.015805012,-18.217632
15,0.0022281548,0.775618,0.0331664,-0.18846779,2.0076141,0.23368539,0.06287207,-0.0033679183,0.040816035,0.40856373,0.014468026,0.07300077,-0.7427635,-0.14373542,-0.011945157,-17.265516
16,0.0017954836,1.229984,0.02301821,-0.12507756,1.6772664,0.19766563,-0.004530161,-0.022748277,-0.0047546686,-0.016101327,0.045029774,0.0621513,-0.536977,-0.103690915,0.0049452647,-15.6582365
17,0.00017099277,0.4609914,0.017463788,-0.14678782,1.1745952,0.20297846,-0.014434679,0.0393941,0.043226767,0.2523736,0.0509744,0.0488533,0.10139026,-0.076278456,0.027975442,-15.127434
18,-7.223636e-05,0.048030216,0.010980206,-0.12610373,0.97862494,0.19204335,-0.010348653,0.057135273,0.035515863,0.08209536,0.041790612,0.050138954,0.01402753,-0.06494812,0.025349783,-14.133858
19,-0.00032994244,-0.12493128,0.0072258958,-0.07552321,0.85711855,0.12487425,0.040442597,0.01722384,0.014956166,-0.26384073,0.0054498035,0.03430959,-0.15858574,-0.0747689,0.027571399,-12.823667
