,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.06382881264488044,0.25264364754507573,0.0018812264315783978,0.043373107239145295,0.03446021303534508
1,1.0,0.001161325597257184,0.034078227613201714,0.0005906211445108056,0.024302698296913568,0.019865745678544044
2,2.0,0.0003698682171075647,0.019231958223425005,0.0001656485692365095,0.012870453342307313,0.009566431865096092
3,3.0,0.00011363515295670368,0.0106599790317197,8.008615986909717e-05,0.008949087096966773,0.0060045914724469185
4,4.0,6.327409400083442e-05,0.007954501492917983,4.839582834392786e-05,0.006956711029209698,0.004617691971361637
5,5.0,4.0403638856580734e-05,0.006356385675569154,3.220239523216151e-05,0.005674715431822243,0.0037215659394860268
6,6.0,3.071047186412298e-05,0.0055417029750901466,3.60190897481516e-05,0.006001590601511536,0.004588905721902847
7,7.0,2.63897509285016e-05,0.0051370955732302276,2.1824669602210633e-05,0.004671688089139796,0.0031341922003775835
8,8.0,2.2115720846407136e-05,0.004702735464217303,1.9607998183346353e-05,0.004428091934834501,0.0029772960115224123
9,9.0,2.1143789664082842e-05,0.004598237669377567,1.8860335330828093e-05,0.004342848757535552,0.003000588621944189
10,10.0,1.7346768303964794e-05,0.0041649451741847445,1.765163688105531e-05,0.004201385114584869,0.002827166114002466
11,11.0,1.669333956173928e-05,0.004085748347823111,1.6397556464653462e-05,0.004049389641001896,0.002710712607949972
12,12.0,1.573368459420718e-05,0.003966570886068618,1.6540363503736444e-05,0.004066984571366904,0.0027486667968332767
13,13.0,1.6888147084418133e-05,0.004109519081890013,1.5051252375997137e-05,0.003879594357145749,0.002584659494459629
14,14.0,1.4773318236455617e-05,0.0038436074508793974,1.542219615657814e-05,0.003927110407994425,0.00269693904556334
15,15.0,1.4692044839069819e-05,0.0038330203285489917,1.4608838682761416e-05,0.00382215105441444,0.0025854322593659163
16,16.0,1.5054361504305483e-05,0.003879995039211453,1.3798873624182306e-05,0.003714683516018869,0.002444857731461525
17,17.0,1.4164213945894682e-05,0.003763537424537543,1.4821484001004137e-05,0.0038498680498173098,0.0025867477525025606
