,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.53043646,0.5302361,0.5325486,0.53301394,0.53257525,0.53280365,0.5333013,0.5341556,0.53546244,0.5367036,0.5368163,0.5365311,0.5361476,0.53625304,0.53789574,0.5374886,0.53685874,0.53668404,0.5369498,0.536526,0.53637505,0.5366341,0.5363601,0.5374541,0.53783596
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.5329669,0.5334538,0.5348399,0.5363491,0.5374825,0.5374135,0.5369358,0.5364011,0.53639936,0.5379666,0.53753126,0.53688747,0.5367057,0.5369673,0.53654605,0.5363927,0.53665376,0.5363856,0.5374772,0.5378622,0.5375744,0.5367677,0.536174,0.5362881,0.53609335
2,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.5337051,0.53448796,0.53630275,0.53766567,0.53767014,0.53716433,0.53656745,0.53650546,0.5380257,0.5375649,0.53690577,0.536715,0.53697133,0.53654826,0.53639287,0.53665376,0.5363866,0.53747725,0.537863,0.53757644,0.53677046,0.5361767,0.5362909,0.5360966,0.53444207
3,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.5375099,0.5375298,0.53760767,0.53723586,0.5371089,0.5384481,0.5378359,0.53705734,0.53678536,0.536991,0.5365433,0.5363693,0.5366236,0.53635836,0.5374443,0.5378328,0.53755105,0.5367483,0.5361549,0.5362705,0.5360785,0.5344281,0.53372276,0.5341778,0.5345678
4,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.53744364,0.53689027,0.53726983,0.5388412,0.538255,0.5373827,0.5369957,0.53710604,0.53659713,0.53637964,0.53661156,0.5363384,0.53741455,0.5378025,0.53752327,0.536722,0.5361284,0.5362449,0.53605497,0.53440803,0.5337036,0.5341591,0.5345506,0.5339494,0.53409207
5,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.533103,0.53226364,0.5325328,0.5320564,0.53176653,0.530805,0.5312706,0.5312844,0.5306787,0.5310746,0.53213054,0.532764,0.5333484,0.5334117,0.53277785,0.5332543,0.53340185,0.5332669,0.53314507,0.5328452,0.53310704,0.534137,0.5338487,0.5334365,0.5329575
6,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.5337149,0.5331765,0.5333253,0.5331429,0.5333321,0.5342101,0.5337993,0.5333029,0.5327711,0.5331506,0.53281546,0.53287274,0.5332723,0.5332049,0.5338915,0.5337407,0.53401047,0.53419596,0.5351834,0.53635573,0.5372559,0.53973466,0.54083765,0.54121435,0.54049873
7,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.5341284,0.5332911,0.53310037,0.5335921,0.53317827,0.53307164,0.5333231,0.5331488,0.5337699,0.53359807,0.5338573,0.5340445,0.53502995,0.5362115,0.537122,0.53960377,0.54072374,0.54111665,0.54041815,0.54012036,0.5397851,0.5395771,0.5398085,0.5407599,0.5410675
8,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.53313017,0.532732,0.533432,0.53349376,0.53410304,0.5338373,0.5339725,0.5340632,0.5349732,0.53612036,0.5370154,0.53948504,0.5406161,0.54102194,0.5403386,0.5400487,0.53972006,0.5395179,0.5397555,0.5407116,0.54102445,0.5415355,0.5420216,0.5416988,0.54013085
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.53397894,0.53355545,0.5341568,0.53448063,0.5353485,0.5363797,0.5371467,0.5395019,0.54058546,0.5409673,0.54027855,0.5399819,0.5396509,0.53945017,0.53969276,0.54065347,0.5409726,0.5414916,0.54198444,0.5416692,0.54010844,0.53995883,0.53968906,0.5403703,0.5412157
10,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.53711057,0.5391954,0.54082525,0.54145956,0.5407565,0.5402949,0.5397934,0.53946567,0.5396347,0.5405551,0.5408604,0.5413823,0.5418824,0.5415802,0.5400332,0.5398895,0.53962624,0.54031193,0.54116434,0.54127324,0.5407549,0.54045475,0.5410752,0.5414343,0.54159105
11,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.53981394,0.5393886,0.53999996,0.5410724,0.5413065,0.5416848,0.5420417,0.54163915,0.5400287,0.53983694,0.5395512,0.5402255,0.54108113,0.5412007,0.5406908,0.5403995,0.54102486,0.5413914,0.541556,0.541235,0.5417235,0.5429813,0.5431514,0.5434656,0.54333675
12,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.53974783,0.54054606,0.5412569,0.54192,0.5423295,0.5418698,0.5401714,0.53989595,0.53955543,0.5401962,0.54103816,0.5411551,0.54064494,0.5403559,0.5409827,0.5413529,0.54152185,0.54120505,0.54169655,0.54295594,0.54312915,0.5434461,0.5433197,0.5430284,0.5429742
13,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.5505202,0.5499742,0.55098206,0.55262756,0.5514878,0.55116653,0.55176187,0.5516098,0.5502833,0.5493494,0.55037,0.5520551,0.55395126,0.5541551,0.55315703,0.5534129,0.5549328,0.55521494,0.55426073,0.5545099,0.55447835,0.5563898,0.5571557,0.558337,0.5576486
14,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.55849075,0.5586519,0.55970055,0.5607971,0.5635071,0.5633582,0.5638469,0.56601083,0.56674767,0.5654211,0.56563437,0.5660722,0.57087463,0.5697655,0.56533295,0.56445515,0.56470585,0.5654025,0.5635967,0.56521285,0.56645906,0.56708336,0.5663637,0.5660397,0.56536496
15,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.58365,0.5843644,0.58519435,0.58430666,0.584617,0.58563423,0.5828836,0.584561,0.58423513,0.58520544,0.5843667,0.5848335,0.58793485,0.5873546,0.5872231,0.5855596,0.58461607,0.5843355,0.5839032,0.5842499,0.58477664,0.5858618,0.5851705,0.58576673,0.58542323
16,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.5842476,0.58484477,0.58427536,0.5847243,0.58575654,0.5829853,0.58460784,0.5842512,0.5852004,0.58435506,0.5848167,0.5879165,0.58734024,0.58721024,0.58554864,0.5846064,0.5843266,0.58389544,0.58424294,0.58477086,0.58585644,0.58516616,0.58576226,0.5854189,0.5860752
17,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.58418316,0.5854966,0.5832606,0.5849102,0.5844906,0.58532345,0.5844004,0.5847962,0.58785963,0.58728194,0.5871468,0.5854874,0.5845474,0.58426964,0.5838431,0.58419394,0.5847269,0.58581495,0.5851296,0.5857264,0.5853844,0.5860419,0.58612466,0.58457315,0.5823844
18,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.58387256,0.58349556,0.58410555,0.5846344,0.5855851,0.5848226,0.5853123,0.58491945,0.58555996,0.58564276,0.58411574,0.5819583,0.5808447,0.58087647,0.58127856,0.58227813,0.58319455,0.5840716,0.583645,0.58390605,0.58412623,0.5837591,0.5829948,0.5818286,0.5804975
19,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.5841359,0.585135,0.5848902,0.58548355,0.5850334,0.5855757,0.5855711,0.5839925,0.58181036,0.5806755,0.58070266,0.58110666,0.5821158,0.5830459,0.58393145,0.5835165,0.58378655,0.5840131,0.58365464,0.58289695,0.5817381,0.58041346,0.5771694,0.57450294,0.57385397
20,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.58499324,0.5845412,0.58542037,0.5850979,0.5856546,0.5856185,0.5840032,0.5817931,0.5806353,0.58065176,0.5810516,0.582062,0.5829964,0.58388466,0.5834737,0.583747,0.583976,0.5836208,0.5828655,0.58170944,0.58038723,0.57714486,0.57447964,0.5738311,0.57207334
21,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.5836263,0.58159375,0.5807307,0.58076906,0.5810597,0.58196557,0.5828353,0.5836673,0.58324146,0.5835123,0.5837436,0.58340657,0.58266675,0.5815306,0.58022636,0.57699734,0.5743401,0.57369363,0.5719483,0.5710131,0.5739314,0.5752564,0.57564694,0.57540834,0.57281244
22,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.5713653,0.57042265,0.57355314,0.5749907,0.5753989,0.5750878,0.57241917,0.569761,0.5690901,0.5694722,0.5692746,0.56953454,0.5683344,0.567945,0.56722885,0.57177997,0.57343143,0.57686394,0.5774049,0.57887614,0.5792389,0.57967615,0.58010614,0.579149,0.5781762
23,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.5747166,0.5721975,0.56988055,0.5692453,0.5695418,0.5692198,0.5693884,0.568142,0.56771356,0.5669873,0.571509,0.5731825,0.576626,0.57719547,0.5786805,0.57906085,0.5795144,0.5799594,0.57901716,0.5780572,0.57806474,0.58063996,0.5827429,0.5846263,0.58480465
24,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.57805693,0.5787247,0.5797086,0.5802944,0.57928556,0.5781974,0.57807934,0.58054286,0.5826268,0.5845368,0.5847533,0.58406997,0.5849664,0.58426774,0.58561194,0.58517617,0.5843837,0.58163476,0.58103627,0.58120614,0.58137125,0.5794711,0.57957846,0.5790057,0.5792533
25,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.57904565,0.57978183,0.57932186,0.5784392,0.57831585,0.58069164,0.5827098,0.584581,0.5847754,0.5840766,0.5849622,0.58426297,0.5856042,0.5851722,0.5843836,0.5816397,0.58104134,0.58121264,0.5813782,0.57948136,0.5795896,0.5790181,0.57926613,0.5782599,0.5767396
26,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.57787466,0.5778942,0.58071315,0.5829257,0.5848137,0.5849439,0.58415747,0.5849702,0.5842373,0.58555275,0.58511895,0.5843342,0.5815994,0.5810014,0.58117664,0.58134496,0.5794565,0.5795684,0.5790012,0.5792514,0.5782493,0.5767321,0.57701695,0.5729917,0.5737772
27,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.5839926,0.5814771,0.5811497,0.58135283,0.5813981,0.57942677,0.57944113,0.57882965,0.57905173,0.5780592,0.5765554,0.5768453,0.57285035,0.5736321,0.57302153,0.5729033,0.5713892,0.56875104,0.56664824,0.56578475,0.56617177,0.56622446,0.5649828,0.56253254,0.5601477
28,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.5732037,0.5726556,0.57288474,0.57141995,0.56867033,0.56642675,0.56545377,0.5657842,0.56582177,0.5645832,0.5621725,0.55980814,0.55838215,0.5591169,0.5598427,0.5611906,0.5658437,0.5663959,0.56734383,0.56596696,0.5667588,0.56825215,0.56893015,0.5688049,0.57018054
29,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.5660547,0.56459856,0.5624564,0.56005746,0.55843806,0.5589782,0.55960095,0.56089944,0.56548786,0.5660912,0.5670482,0.56570506,0.5665151,0.5680111,0.56871337,0.5686105,0.5700015,0.5712179,0.5715451,0.56965196,0.5642861,0.5614431,0.56269336,0.56307137,0.5630817
