,0,1,2,3,4,5,6,7
0,0.23250465,0.1412561,0.22405308,0.21850048,0.16320865,0.111142084,0.23027073,0.18642993
1,0.21446991,0.18701182,0.21553159,0.20623799,0.18996713,0.171231,0.19901392,0.19279033
2,0.19194464,0.2193124,0.19709247,0.19744322,0.21342677,0.22261041,0.19514228,0.1930163
3,0.18029876,0.22871058,0.18450217,0.19046888,0.21841675,0.24569626,0.19050564,0.20344256
4,0.18078256,0.22370921,0.17882079,0.18734938,0.21498097,0.24932028,0.18506768,0.22432067
5,0.19626601,0.11561001,0.19063798,0.18410182,0.13463181,0.088916846,0.19485536,0.14982836
6,0.18101655,0.15306196,0.1833494,0.17376353,0.1567021,0.13705836,0.16835766,0.15494043
7,0.1619825,0.17949927,0.16762859,0.16635117,0.17604248,0.17818111,0.1649849,0.15512316
8,0.1521449,0.18718933,0.15690811,0.16047445,0.18014519,0.19661708,0.16082671,0.16349678
9,0.15255614,0.18309394,0.1520798,0.15784642,0.17730662,0.19949582,0.15608324,0.18025415
10,0.15603401,0.18154527,0.14939623,0.15746285,0.1751715,0.19973066,0.154892,0.19635701
11,0.16948763,0.09774438,0.16622755,0.15899752,0.11469061,0.07410278,0.16899489,0.12417499
12,0.15630378,0.12941003,0.15985385,0.15006723,0.13349053,0.1142661,0.14598387,0.12840419
13,0.13985565,0.1517623,0.14612998,0.14366508,0.14996023,0.1485494,0.14299735,0.12855603
14,0.13135627,0.15826423,0.1367776,0.13858904,0.15344797,0.16389428,0.13924234,0.13550255
15,0.13171288,0.15480049,0.13256997,0.13631922,0.15102738,0.16628046,0.135038,0.14937958
16,0.13471766,0.15348874,0.13023227,0.13598813,0.1492089,0.16647264,0.13398395,0.16270497
17,0.13656583,0.15453012,0.12820895,0.13637356,0.14817423,0.1664344,0.13375954,0.17127718
18,0.14903294,0.08456221,0.14757365,0.13983278,0.09995364,0.06353137,0.14926353,0.10555308
19,0.13743047,0.11195825,0.14190681,0.13197963,0.116337396,0.09799356,0.12891953,0.1091388
20,0.122960046,0.13129626,0.12971516,0.12634918,0.13068739,0.12739436,0.12624152,0.10926794
21,0.11548387,0.13692188,0.12140975,0.12188514,0.13372235,0.14053741,0.12282671,0.115182996
22,0.11579853,0.13392429,0.11767526,0.11988836,0.13161105,0.14257455,0.11905416,0.12697369
23,0.11844155,0.13278778,0.11560068,0.11959676,0.13002658,0.14273682,0.11810953,0.13828298
24,0.12006651,0.13368736,0.1138054,0.119935654,0.1291253,0.14270295,0.11790931,0.14555232
25,0.12078624,0.1348617,0.11231363,0.1205325,0.12853645,0.14252901,0.11767586,0.15004829
26,0.13294311,0.07444729,0.13281056,0.12471517,0.08860206,0.05560927,0.13369179,0.09155434
