,0,1,2,3,4,5,6,7
0,0.23190215,0.14158367,0.22332688,0.21825668,0.16279373,0.11129569,0.22982909,0.18640159
1,0.21436545,0.18698937,0.2152613,0.20620082,0.18961778,0.17101869,0.19871642,0.19293226
2,0.19212751,0.21903774,0.19727083,0.19753529,0.21338005,0.22229837,0.19473079,0.19326198
3,0.1805965,0.22858965,0.18493713,0.19060285,0.218734,0.24575552,0.19063681,0.20349595
4,0.18100838,0.22379974,0.17920408,0.18740429,0.2154743,0.2496318,0.18608698,0.22390826
5,0.19573483,0.11587393,0.18997803,0.18389751,0.13423827,0.08901547,0.19429073,0.14988123
6,0.18090476,0.15303792,0.18307434,0.1737328,0.15635343,0.1368533,0.16793439,0.1551338
7,0.16211417,0.17926826,0.16773446,0.166429,0.1759335,0.17788565,0.16445988,0.15540063
8,0.15237397,0.18708374,0.15723234,0.16058715,0.1803319,0.196612,0.16073868,0.16362287
9,0.15272479,0.1831613,0.15236166,0.15789266,0.17763843,0.19969039,0.15672676,0.18001181
10,0.15614748,0.18157473,0.1496192,0.15746108,0.17550464,0.199943,0.15584937,0.19594932
11,0.16901633,0.09797059,0.16562863,0.15882072,0.11432516,0.074172705,0.16838115,0.12426217
12,0.15619437,0.12939323,0.15958871,0.15004037,0.1331578,0.11407767,0.14550531,0.12860978
13,0.13995668,0.15157077,0.14619654,0.14373152,0.14982589,0.14828047,0.14242724,0.12883139
14,0.13154192,0.15817909,0.13703503,0.13868612,0.15356284,0.16386387,0.1390371,0.13565432
15,0.13184668,0.15486193,0.13279131,0.13635908,0.15126574,0.1664155,0.13545446,0.14922991
16,0.13480362,0.15351805,0.13040304,0.13598603,0.14944893,0.16662224,0.1346666,0.1624221
17,0.13664047,0.15450627,0.12835659,0.13637607,0.1484136,0.16656744,0.13452807,0.17099035
18,0.14861035,0.084761955,0.14702767,0.1396763,0.09961544,0.06358426,0.14863585,0.10564894
19,0.1373259,0.11194862,0.14165622,0.13195492,0.116023995,0.097822,0.1284201,0.109335795
20,0.12304078,0.13113616,0.12975869,0.12640683,0.13054308,0.12715077,0.1256588,0.10952424
21,0.115639284,0.1368541,0.12162283,0.12196921,0.13379374,0.14049634,0.12255703,0.11533556
22,0.11590837,0.13398355,0.11785683,0.11992219,0.13178992,0.14267476,0.11932505,0.12687236
23,0.11850919,0.13281912,0.115737945,0.11959401,0.13020709,0.14284958,0.118611544,0.13807045
24,0.12012441,0.13367268,0.1139222,0.11993677,0.12930524,0.14280127,0.11848601,0.14533739
25,0.12084169,0.13482384,0.11241724,0.12053983,0.12872161,0.142621,0.11830556,0.14987507
26,0.13256189,0.07462603,0.13231122,0.12457525,0.08828826,0.055650905,0.13307132,0.09164864
27,0.12248893,0.0985622,0.12747303,0.11769098,0.10283034,0.08563727,0.114957176,0.09483781
28,0.10974113,0.115455404,0.116762,0.112743415,0.115695745,0.11131303,0.112454556,0.09500106
29,0.103136905,0.12048995,0.10943863,0.1087853,0.11857291,0.12298443,0.10960283,0.10005297
30,0.10337765,0.11796228,0.10604992,0.106959105,0.116795495,0.12488488,0.1066622,0.11005918
31,0.10569837,0.1169355,0.10414346,0.10666586,0.11539281,0.12503603,0.10601124,0.119758636
32,0.10713916,0.117685944,0.102509886,0.10697134,0.11459351,0.12499285,0.1058966,0.12604713
33,0.10777891,0.11869903,0.101155974,0.10750892,0.1140763,0.12483447,0.10573591,0.1299712
34,0.10807708,0.119584054,0.10015607,0.10809995,0.11375481,0.12466593,0.10560831,0.13262351
35,0.11962679,0.06661153,0.12034852,0.11236396,0.07928875,0.049483858,0.120474964,0.08079858
36,0.110531405,0.08797743,0.115946196,0.10615735,0.09234827,0.07616209,0.104064465,0.08360215
37,0.099023536,0.10305666,0.10620162,0.10169568,0.10390012,0.09899729,0.10177703,0.08374588
38,0.09306256,0.10755065,0.0995395,0.09812551,0.10648146,0.109368965,0.09914227,0.088209406
39,0.09328037,0.10529415,0.09645692,0.096477695,0.10488414,0.11105421,0.096446745,0.09703085
40,0.09537497,0.10437657,0.094723046,0.09621269,0.103624456,0.11118722,0.09584898,0.105570555
41,0.09667524,0.105045706,0.093237154,0.0964879,0.102906756,0.11114813,0.09574375,0.11110153
42,0.09725263,0.105949454,0.0920059,0.096972406,0.10244224,0.11100673,0.095598735,0.114550605
43,0.09752156,0.10673914,0.09109643,0.09750512,0.10215348,0.110856496,0.09548441,0.11688098
44,0.09765093,0.107398696,0.09044486,0.09800152,0.10197038,0.11073509,0.09541866,0.11850919
45,0.10898635,0.060122155,0.110415936,0.10229233,0.071962886,0.044550896,0.110068426,0.07217651
46,0.10069612,0.07940716,0.10637674,0.0966451,0.08381541,0.06858078,0.09506765,0.07467408
47,0.09020881,0.09301751,0.0974358,0.092584364,0.09429844,0.089143194,0.09296158,0.07480216
48,0.08477695,0.097073875,0.091323055,0.089334086,0.0966394,0.098476164,0.09051528,0.07879768
49,0.084975846,0.09503679,0.088494636,0.08783331,0.09518896,0.09999011,0.08802829,0.08667846
50,0.08688448,0.09420771,0.08690371,0.08759173,0.094045684,0.10010875,0.087476045,0.09429777
51,0.088069245,0.09481104,0.08554054,0.08784188,0.093394384,0.10007305,0.08737879,0.09922793
52,0.08859518,0.09562649,0.08441074,0.088282675,0.09297272,0.09994539,0.08724667,0.102300055
53,0.0888401,0.096339054,0.083576456,0.08876728,0.09271058,0.09980972,0.087143086,0.10437512
54,0.088957936,0.096934125,0.082978606,0.0892188,0.09254439,0.099700205,0.08708372,0.105824724
55,0.089008994,0.09742396,0.082543746,0.08960821,0.09242723,0.09962173,0.08703033,0.10684566
56,0.10008131,0.054765996,0.102025785,0.09384852,0.065881506,0.040514745,0.101323985,0.06517641
57,0.0924654,0.072333425,0.09829437,0.088670574,0.07673224,0.062376086,0.08750876,0.06742615
58,0.08283272,0.0847314,0.090032935,0.0849461,0.086328335,0.08107844,0.08555777,0.06754158
59,0.07784393,0.088426575,0.08438429,0.081963964,0.088470034,0.08956225,0.08327617,0.071156524
60,0.07802691,0.08657065,0.0817705,0.08058647,0.08714154,0.090936355,0.080968305,0.07827388
61,0.079779826,0.08581478,0.08030017,0.080364384,0.08609495,0.09104354,0.08045553,0.08514718
62,0.08086777,0.08636385,0.07904047,0.080593646,0.085498765,0.091010615,0.080365084,0.08959037
63,0.0813507,0.08710629,0.07799665,0.08099768,0.08511267,0.09089415,0.080243796,0.09235751
64,0.081575625,0.08775522,0.077225596,0.08144197,0.08487269,0.09077065,0.08014917,0.09422585
65,0.08168377,0.08829719,0.07667319,0.08185586,0.084720604,0.09067093,0.08009507,0.09553071
66,0.08173069,0.08874337,0.07627133,0.082212865,0.08461319,0.09059924,0.08004631,0.09644954
67,0.08176139,0.089091174,0.07598447,0.08251791,0.08453333,0.09054286,0.08001017,0.0971243
68,0.09252013,0.05027327,0.094838955,0.08667287,0.060751468,0.03715052,0.09386913,0.059389275
69,0.0854772,0.06640001,0.09137125,0.08189379,0.07075711,0.057203233,0.08106578,0.061434638
70,0.07657054,0.0777812,0.083692335,0.078455,0.079605155,0.07435485,0.07924869,0.061539628
71,0.07195798,0.08117325,0.07844138,0.075700805,0.08157911,0.08213144,0.0771119,0.06483932
72,0.07212749,0.079469316,0.076011315,0.07442804,0.08035367,0.08338935,0.07495986,0.07132576
73,0.073748104,0.07877486,0.074644476,0.07422256,0.07938855,0.083487,0.074481286,0.07758298
74,0.07475389,0.07927856,0.073473364,0.07443396,0.07883868,0.08345651,0.07439696,0.081624635
75,0.075200245,0.07995989,0.07250289,0.07480685,0.07848281,0.08334943,0.07428482,0.08414024
76,0.07540821,0.08055539,0.0717862,0.07521694,0.07826151,0.08323599,0.074197605,0.08583823
77,0.07550817,0.08105281,0.0712726,0.07559893,0.07812118,0.083144434,0.074148,0.087023854
