,0,1,2,3,4,5,6,7
0,0.115992814,0.1269319,0.091575466,0.113455504,0.10516193,0.094126746,0.11147984,0.24127577
1,0.11593236,0.1279449,0.08941928,0.11365099,0.10449448,0.08952964,0.10932976,0.24969865
2,0.115939066,0.1288248,0.08776187,0.1137121,0.10411436,0.08652001,0.10774086,0.25538698
3,0.11599143,0.1295068,0.08651168,0.1137451,0.10388159,0.084441006,0.10653032,0.2593922
4,0.116059504,0.13003775,0.08554458,0.11376401,0.10372681,0.082955696,0.1055915,0.26232004
5,0.116134375,0.13045922,0.08478628,0.113774955,0.10362478,0.08185591,0.104848005,0.2645164
6,0.11620313,0.13079663,0.08416968,0.11377481,0.10354953,0.081018694,0.10424746,0.2662401
7,0.11626672,0.1310694,0.0836618,0.113768466,0.10349447,0.08036348,0.10375364,0.267622
8,0.1163273,0.13129646,0.08324075,0.11376153,0.10345486,0.07983856,0.1033417,0.26873913
9,0.11638367,0.13148938,0.08288447,0.11375297,0.10342467,0.07941028,0.10299282,0.26966158
10,0.11643468,0.13165425,0.08258008,0.11374378,0.103403404,0.07905441,0.10269427,0.27043542
11,0.11648038,0.13179791,0.082315184,0.11373388,0.103387535,0.07875513,0.10243579,0.27109396
12,0.11652434,0.13192225,0.082084365,0.113723986,0.103378505,0.07850023,0.102209136,0.27165714
13,0.11656217,0.13203129,0.0818808,0.11371492,0.10336728,0.078280054,0.10201153,0.2721519
14,0.11659797,0.13212904,0.08170073,0.11370734,0.103357345,0.07808727,0.101836964,0.2725836
15,0.11663277,0.13221578,0.08154023,0.113701195,0.10335009,0.0779185,0.10168083,0.2729604
16,0.11666396,0.1322934,0.08139594,0.1136953,0.103343785,0.07776786,0.101540625,0.27329904
17,0.11669255,0.13236265,0.08126334,0.113687865,0.10333745,0.0776343,0.101413235,0.2736087
18,0.11672117,0.13242307,0.08114164,0.11367998,0.10333574,0.077514395,0.101296134,0.2738878
19,0.11674832,0.13247983,0.08103429,0.1136767,0.10333261,0.077404656,0.1011909,0.27413252
20,0.116771065,0.13253382,0.08093357,0.11367158,0.10333009,0.07730571,0.10109353,0.27436066
21,0.116792604,0.13257982,0.08083795,0.11366556,0.10332672,0.07721518,0.10100326,0.2745792
22,0.11681318,0.13262023,0.08075116,0.113660514,0.10332252,0.07713056,0.100919984,0.27478173
23,0.116832346,0.13265845,0.08067,0.1136569,0.10331966,0.0770524,0.10084282,0.27496675
24,0.11685251,0.13269512,0.08059755,0.11365406,0.10331829,0.07697977,0.100770734,0.275132
