,0,1,2,3,4,5,6,7
0,0.116083816,0.12683292,0.09194563,0.113595,0.10520692,0.09436615,0.111809894,0.24015959
1,0.11602078,0.12784408,0.089786254,0.113790385,0.10453257,0.089709505,0.10967087,0.24864544
2,0.11602488,0.1287342,0.088124,0.1138466,0.1041508,0.086661436,0.108081855,0.25437632
3,0.11606986,0.12942344,0.08686194,0.11387092,0.1039111,0.08455781,0.10686729,0.25843778
4,0.11613524,0.12996201,0.08588815,0.11388374,0.10375371,0.08305301,0.10592291,0.26140115
5,0.11620325,0.13038565,0.08511392,0.113887034,0.103643276,0.081942275,0.10517327,0.26365152
6,0.11626888,0.13072577,0.084494956,0.11388744,0.10356784,0.08109232,0.10456794,0.26539475
7,0.11633021,0.13100684,0.08398506,0.11388194,0.10351759,0.080426686,0.104067765,0.26678395
8,0.11638728,0.13123891,0.083556145,0.1138734,0.10347344,0.0798976,0.103652954,0.2679201
9,0.11644082,0.13143063,0.08319301,0.11386197,0.10344142,0.07946558,0.10330104,0.26886556
10,0.116491534,0.13159998,0.08289011,0.11385677,0.10341979,0.07910509,0.10300096,0.2696357
11,0.11653563,0.13174789,0.08262246,0.11384637,0.10340081,0.07880185,0.10273989,0.2703049
12,0.116577186,0.13187383,0.082387336,0.11383618,0.103386246,0.078543596,0.10251246,0.27088314
13,0.1166154,0.13198663,0.08218513,0.1138299,0.10337943,0.078320414,0.102311835,0.2713713
14,0.11665073,0.13208616,0.08200184,0.11382139,0.10337263,0.07812669,0.10213314,0.2718074
15,0.11668407,0.1321724,0.0818397,0.113810964,0.1033655,0.07795484,0.10197371,0.27219883
16,0.11671368,0.13224912,0.08169005,0.11380068,0.10335713,0.07780333,0.10183133,0.27255487
17,0.11674564,0.13231644,0.08155812,0.11379459,0.10335212,0.07766652,0.101702765,0.27286386
18,0.11677273,0.13237926,0.08143495,0.11378973,0.10334763,0.077544674,0.10158542,0.27314562
19,0.116796196,0.13243583,0.08132326,0.113782614,0.10334747,0.07743305,0.101475775,0.2734058
20,0.11681991,0.13248943,0.0812214,0.11377948,0.1033424,0.07733429,0.10137882,0.27363455
21,0.11684208,0.1325369,0.08112913,0.11377427,0.1033401,0.077242225,0.10128744,0.27384773
22,0.11686464,0.13258383,0.08104393,0.1137709,0.103341125,0.07715846,0.10120266,0.27403462
23,0.11688372,0.13262741,0.08096501,0.113767795,0.10333997,0.07708017,0.10112447,0.2742116
24,0.11690235,0.13267006,0.08089442,0.1137679,0.10334301,0.07700913,0.10105273,0.27436024
