,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3899.648291015625,62.447163994977586,3177.201416015625,56.3666693713193,53.476844787597656
1,1.0,2544.0888671875,50.438961797280285,1956.4027099609375,44.23124133416264,40.46013641357422
2,2.0,1507.0557861328125,38.82081640219346,1115.5225830078125,33.39943986068947,28.376455307006836
3,3.0,848.4723999023438,29.128549567432014,621.9838256835938,24.939603559070335,19.637714385986328
4,4.0,487.8655212402344,22.087678040940258,395.79119873046875,19.894501721090396,15.439071655273438
5,5.0,348.9768432617187,18.68092190609764,325.71539306640625,18.047586904248618,14.337944030761719
6,6.0,305.1092864990234,17.46737777970762,313.25579833984375,17.69903382503813,14.374021530151367
7,7.0,304.4198333740234,17.44763116798448,312.19891357421875,17.669151467295162,14.49303913116455
8,8.0,305.0613739013672,17.46600623787153,310.76287841796875,17.628467840909167,14.449119567871094
9,9.0,299.79339294433595,17.31454281649781,308.57037353515625,17.566171282756986,14.347448348999023
10,10.0,299.39869689941406,17.303141243699482,307.07745361328125,17.52362558414443,14.272745132446289
11,11.0,299.4716400146484,17.305248915131166,306.23785400390625,17.499652968099287,14.239160537719727
12,12.0,300.8814331054688,17.34593419523632,304.8133239746094,17.458903859481254,14.202714920043945
13,13.0,295.7047821044922,17.196068797969268,303.1769714355469,17.411977815157783,14.146395683288574
14,14.0,295.4928436279297,17.189905282692212,301.6539611816406,17.3681881951354,14.136735916137695
15,15.0,295.6004470825195,17.193034842124863,300.43536376953125,17.333071388808484,14.144993782043457
16,16.0,292.7193176269531,17.109041984487416,299.48114013671875,17.30552339967557,14.13586711883545
17,17.0,291.6050659179688,17.076447696109657,298.55047607421875,17.278613256688708,14.11932373046875
18,18.0,290.91676940917966,17.056282402949936,297.77044677734375,17.25602639014393,14.113171577453613
19,19.0,290.59886779785154,17.0469606615916,296.7043762207031,17.22510888850062,14.078157424926758
20,20.0,288.35947875976564,16.981150690096523,295.27020263671875,17.183428139830504,14.032411575317383
21,21.0,288.4650482177734,16.984258836280535,304.16290283203125,17.44026670759456,14.173518180847168
22,22.0,293.9801727294922,17.145850014784692,293.4537658691406,17.13049228332743,13.84228801727295
23,23.0,271.5007019042969,16.477278352455446,270.63763427734375,16.45106787650406,13.396356582641602
24,24.0,247.2877166748047,15.725384468266736,236.4882354736328,15.378173996727726,12.43264389038086
25,25.0,222.91366882324218,14.930293661654554,221.618408203125,14.886853536027182,12.107382774353027
26,26.0,208.9178436279297,14.453990577965993,219.70767211914062,14.822539327630087,12.068556785583496
27,27.0,199.06826477050782,14.109155352837668,200.79502868652344,14.170216254049317,11.585062026977539
28,28.0,189.68783874511718,13.772720818528095,195.60354614257812,13.985833766443033,11.445784568786621
29,29.0,187.75603485107422,13.702409819118468,195.683349609375,13.988686486206452,11.444714546203613
30,30.0,186.31995849609376,13.649906904301353,191.20404052734375,13.827654917857322,11.269536972045898
31,31.0,177.59171447753906,13.326354132977972,179.72344970703125,13.406097482378355,10.912843704223633
32,32.0,170.20215911865233,13.046154955336547,176.39358520507812,13.281324678098873,10.924970626831055
33,33.0,164.17359619140626,12.813024474783706,170.03616333007812,13.039791537063701,10.707220077514648
34,34.0,159.2835433959961,12.620758431884992,168.3645477294922,12.975536510275488,10.653337478637695
35,35.0,154.2247741699219,12.41872675317087,164.50953674316406,12.826127113948468,10.51500129699707
36,36.0,160.23257446289062,12.65830061512566,157.83290100097656,12.563156490348138,10.184126853942871
37,37.0,155.4561965942383,12.468207433077069,211.78271484375,14.552756262775446,12.008710861206055
38,38.0,168.20565032958984,12.969412104239337,164.84164428710938,12.839067111247195,10.467435836791992
39,39.0,154.2208106994629,12.418567175784125,254.43222045898438,15.950931648621166,12.657495498657227
40,40.0,170.51282958984376,13.058056118344865,156.39047241210938,12.505617634171827,9.877105712890625
41,41.0,128.68325500488282,11.343864200742305,116.48143005371094,10.79265630202829,8.832235336303711
42,42.0,106.8744285583496,10.338008926207676,95.54396057128906,9.774659102561534,7.42917537689209
43,43.0,89.31688079833984,9.450760858171147,84.38899230957031,9.186348148724298,7.0573272705078125
44,44.0,87.38269958496093,9.347871393261727,86.37454223632812,9.293790520359716,7.1038665771484375
45,45.0,87.39345703125,9.348446771055071,74.47146606445312,8.629685166010004,6.618607997894287
46,46.0,76.90785064697266,8.769712118819674,71.76338195800781,8.47132704822614,6.414149284362793
47,47.0,75.12587623596191,8.667518458934017,63.226165771484375,7.951488273995276,5.971086502075195
48,48.0,66.33689231872559,8.144746301679726,60.91925048828125,7.805078506221526,5.887578964233398
49,49.0,64.04055290222168,8.002534155017502,59.3388557434082,7.703171797604426,5.8196234703063965
50,50.0,62.93300361633301,7.933032435099015,57.984291076660156,7.614741694677512,5.764796733856201
51,51.0,60.35390357971191,7.768777482957786,54.630088806152344,7.391217004401396,5.586950778961182
52,52.0,56.125911712646484,7.491722880128875,47.06112289428711,6.8601109972278955,5.153946876525879
53,53.0,54.691951751708984,7.395400716101122,47.11910629272461,6.864335823131369,5.221674919128418
54,54.0,53.05803604125977,7.284094730387556,41.84828186035156,6.469024799794136,4.818910121917725
55,55.0,47.67420768737793,6.904651163337503,40.692054748535156,6.379032430434505,4.741546154022217
56,56.0,45.447077941894534,6.741444796324786,49.6773796081543,7.0482181867585725,5.477013111114502
57,57.0,56.63236618041992,7.525447905634582,49.571739196777344,7.040720076581468,5.382046699523926
58,58.0,48.601973342895505,6.971511553665783,37.141334533691406,6.094369084137537,4.576075553894043
59,59.0,41.28521385192871,6.425357099175789,38.15205764770508,6.17673519326392,4.695768356323242
60,60.0,41.78121833801269,6.463839287761778,33.99077606201172,5.830160895036407,4.391650199890137
61,61.0,38.63622341156006,6.2158043253918525,32.301753997802734,5.683463204578942,4.253809452056885
62,62.0,37.07578735351562,6.088989025570306,31.957401275634766,5.65308776472069,4.212928295135498
63,63.0,36.94837188720703,6.078517244131749,32.83977508544922,5.7305998887942975,4.289634704589844
64,64.0,36.67596435546875,6.056068390917391,31.7052001953125,5.630737091652611,4.184826374053955
65,65.0,35.562244987487794,5.9634088395386575,29.58693504333496,5.439387377576169,4.080997467041016
66,66.0,33.114352798461915,5.754507172509381,29.30917739868164,5.413795101283538,4.054322719573975
67,67.0,33.40284976959229,5.779519856319579,29.45297622680664,5.4270596299291425,4.171036720275879
68,68.0,31.62647705078125,5.623742263900547,30.42831802368164,5.5161869097848415,4.108046531677246
69,69.0,31.362620544433593,5.6002339722937995,27.237497329711914,5.218955578438268,3.861652374267578
70,70.0,31.225808143615723,5.588005739404329,33.79778289794922,5.813586061799483,4.318371772766113
71,71.0,37.110120391845705,6.091807645670183,32.15043640136719,5.670135483510706,4.210930824279785
72,72.0,33.53071537017822,5.790571247310426,31.92020606994629,5.6497969936933385,4.271130084991455
73,73.0,30.997020149230956,5.567496757900354,35.81120300292969,5.9842462351518995,4.58209228515625
74,74.0,34.10517120361328,5.839963287865197,30.14590835571289,5.490528968661661,4.110740661621094
75,75.0,30.572864723205566,5.529273435380598,26.627269744873047,5.160161794447248,3.834132432937622
76,76.0,28.280238342285156,5.3179167295365914,29.432758331298828,5.425196616833239,4.178644180297852
77,77.0,30.907125091552736,5.559417693567622,26.509815216064453,5.148768320294131,3.7847914695739746
78,78.0,27.566953468322755,5.250424122708827,25.779254913330078,5.077327536542239,3.709751605987549
79,79.0,27.16552562713623,5.21205579662538,25.395315170288086,5.039376466418052,3.6775760650634766
80,80.0,26.908951568603516,5.187383884830919,25.614307403564453,5.0610579332353485,3.690718173980713
81,81.0,26.40338592529297,5.138422513310186,25.183513641357422,5.018317809919717,3.6790547370910645
82,82.0,27.053355598449706,5.201284033625707,24.650304794311523,4.964907329881548,3.684652328491211
83,83.0,27.13111267089844,5.208753466127806,26.438989639282227,5.141885805741142,3.8188068866729736
84,84.0,26.283261680603026,5.1267203630199125,23.644359588623047,4.862546615573269,3.5910282135009766
85,85.0,24.840440559387208,4.984018515152929,27.144372940063477,5.210026193798211,3.862839460372925
86,86.0,24.91407585144043,4.991400189469927,23.99228286743164,4.89819179569682,3.602168560028076
87,87.0,24.189449310302734,4.918277067256656,22.511432647705078,4.744621444088567,3.487741470336914
88,88.0,23.37272777557373,4.834534907886562,22.566431045532227,4.750413776244363,3.4940273761749268
89,89.0,22.643031311035156,4.758469429452622,21.847064971923828,4.674084399315424,3.451878309249878
90,90.0,22.375988006591797,4.730326416495145,21.89235496520996,4.678926689445984,3.418515682220459
91,91.0,22.73668212890625,4.768299710473981,21.520442962646484,4.6390131453409875,3.378425121307373
92,92.0,22.003332328796386,4.690770973816179,21.583406448364258,4.645794490543492,3.4557995796203613
93,93.0,26.75364418029785,5.172392500603357,21.585290908813477,4.6459972996993315,3.388035297393799
94,94.0,23.200133514404296,4.816651691206693,23.53883934020996,4.8516841756456035,3.717505693435669
95,95.0,24.153254508972168,4.914596067732543,22.10700798034668,4.701809011470657,3.466782331466675
96,96.0,22.741449546813964,4.768799591806513,22.042339324951172,4.694926977595197,3.4353814125061035
