,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.15750636,0.16289294,0.20182994,0.13113457,0.24734706,0.09136727,0.33393344,0.1360959,0.10405037,0.13293223,0.08639737,0.15978612,0.07971784,0.08035898,0.07583118,0.06353531
1,0.09029724,0.09010173,0.11438623,0.35283318,0.24256846,0.29583782,0.08231889,0.37445,0.07405991,0.37599036,0.10927626,0.090659976,0.060061373,0.059268173,0.308038,0.05942024
2,0.091903456,0.08921849,0.113721356,0.28120062,0.27426833,0.30639735,0.16306175,0.20591573,0.41084725,0.41537833,0.4021422,0.08972684,0.4197392,0.43003947,0.30806544,0.437999
3,0.66029274,0.65778667,0.5700626,0.23483165,0.2358164,0.30639735,0.4206859,0.2835385,0.41104242,0.07569914,0.40218428,0.6598271,0.44048136,0.43033332,0.30806544,0.43904555
4,0.09470932,0.09822926,0.108051084,0.110452496,0.20001914,0.06993833,0.22208253,0.10879023,0.07373999,0.12571295,0.06150373,0.09614195,0.055340536,0.05618195,0.057972014,0.04415094
5,0.054295037,0.054333977,0.06123196,0.29649115,0.19614282,0.22645307,0.055107024,0.30202505,0.052486543,0.35590255,0.07961638,0.054549225,0.04169486,0.041436613,0.2354914,0.041291382
6,0.055263784,0.053801443,0.060881753,0.22944663,0.22243804,0.23453617,0.11152548,0.15735385,0.29116547,0.39281145,0.2862736,0.0539879,0.29139432,0.30065647,0.23551214,0.30436838
7,0.39716542,0.39666516,0.32772264,0.1880018,0.19069482,0.23453617,0.28114706,0.21399137,0.29130378,0.07160621,0.28630313,0.39701247,0.30578476,0.30086198,0.23551214,0.3050947
8,0.39856663,0.39697033,0.4421124,0.17560792,0.19070524,0.23453617,0.330138,0.21783945,0.29130387,0.053966958,0.28630313,0.39830843,0.30578575,0.3008631,0.23551214,0.30509472
9,0.06771657,0.07031592,0.073977515,0.096518084,0.16791792,0.056651525,0.16551635,0.09070813,0.057105042,0.11924099,0.04777395,0.06875518,0.04238091,0.043188203,0.04692145,0.03382968
10,0.03882027,0.038894165,0.041920546,0.25864464,0.16465664,0.18343173,0.041242838,0.2532532,0.040646415,0.33785692,0.06268761,0.039010454,0.031930663,0.031853173,0.19060221,0.031638596
11,0.039513752,0.03851294,0.041682955,0.19576295,0.18712743,0.1899792,0.08457751,0.12765826,0.22548176,0.37258112,0.22236753,0.03860906,0.22315931,0.2311208,0.1906191,0.23321597
12,0.2840047,0.2839466,0.23052767,0.15788254,0.1600901,0.1899792,0.21027425,0.1716121,0.22558895,0.0679349,0.22239022,0.28392085,0.23417605,0.23127872,0.1906191,0.23377192
13,0.28497243,0.28416505,0.30392578,0.14709978,0.1600988,0.1899792,0.24623907,0.17445885,0.22558899,0.051188726,0.22239022,0.2848474,0.2341766,0.23127948,0.1906191,0.23377196
14,0.28497243,0.28416523,0.30796582,0.14409202,0.16010913,0.1899792,0.25214994,0.18230945,0.22558899,0.051197443,0.22239022,0.284857,0.2341766,0.23127957,0.1906191,0.23377196
15,0.052698117,0.054756157,0.056418374,0.08640048,0.14469574,0.047607124,0.13196498,0.07671299,0.046593957,0.11340798,0.03906449,0.053511895,0.03433933,0.035075873,0.03940927,0.027419712
16,0.030210419,0.030287474,0.031969685,0.23123695,0.1418809,0.1541471,0.0329683,0.21472259,0.033164933,0.3215602,0.051717665,0.030361688,0.025872005,0.025869992,0.1600866,0.025643788
