,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,46.0,40.0,35.0,33.0,31.0,31.0,33.0,39.0,44.0,43.0,42.0,43.0,43.0,43.0,43.0,43.0,43.0,45.0,47.0,52.0,49.012142,42.35625,37.642776,34.350094,32.071808,32.38352,34.24712,36.390503,37.06022,38.00924,39.97965,41.962803,43.43196,45.1761,46.668213,47.773148,48.929073,50.571,51.775894,52.279945
1,51.0,48.0,45.0,42.0,39.0,36.0,35.0,35.0,36.0,36.0,41.0,48.0,54.0,59.0,63.0,67.0,69.0,69.0,66.0,63.0,52.62845,46.204544,41.233513,37.44724,35.027126,34.98439,36.931343,39.30632,40.35911,42.583855,47.012627,51.440567,54.64889,58.173172,61.36654,64.29131,67.55603,70.457565,71.488045,69.52578
2,53.0,48.0,44.0,40.0,37.0,36.0,37.0,38.0,40.0,40.0,44.0,49.0,55.0,59.0,63.0,65.0,67.0,67.0,67.0,68.0,53.99866,47.403027,41.914692,38.647995,36.715252,36.86019,38.919502,41.036644,41.75824,43.703377,48.194633,52.191887,55.339462,58.678616,61.46922,63.886173,66.146996,68.49643,69.336655,68.95793
3,46.0,41.0,37.0,35.0,34.0,34.0,35.0,39.0,43.0,44.0,45.0,47.0,48.0,48.0,47.0,46.0,45.0,45.0,47.0,52.0,41.22326,39.451614,35.11622,32.59232,31.112825,31.881077,33.839405,35.95214,36.78003,38.571396,42.15551,44.246857,44.67955,45.66476,46.611366,47.321136,48.08497,49.29937,50.11528,50.460052
4,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,42.53621,39.11797,35.210476,32.656616,31.092144,31.78695,33.741478,35.891968,36.731964,38.452072,42.054115,44.551926,44.995506,45.998978,46.92572,47.63129,48.33195,49.50248,50.31482,50.632088
5,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,44.530426,38.68937,35.53501,33.3472,31.973885,32.631966,34.469048,36.464195,37.2306,38.801903,41.70014,43.262108,44.52509,45.918724,46.948227,47.695015,48.514153,49.87729,51.015724,51.589745
6,53.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,44.0,43.0,44.0,48.0,52.0,55.0,58.0,60.0,61.0,61.0,63.0,65.0,54.615864,47.03579,41.676155,38.110004,36.116898,36.31649,38.304626,40.565907,41.44927,43.695038,48.304176,52.19584,55.362907,58.225433,60.31585,62.17502,63.970604,65.85695,66.45298,66.679596
7,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,59.358913,52.474953,46.457832,42.643036,40.391956,40.731384,42.34488,44.056587,44.60704,47.037476,51.603493,55.359356,58.58357,60.92506,63.152325,64.849915,66.34439,67.67025,67.74363,66.53683
8,58.0,51.0,45.0,42.0,39.0,39.0,40.0,44.0,49.0,48.0,48.0,52.0,55.0,58.0,62.0,66.0,67.0,70.0,72.0,73.0,58.8501,52.562553,46.821526,43.038986,40.66094,40.604927,41.983463,43.796604,44.38049,46.649258,50.87881,54.54567,57.703415,60.63995,62.996075,65.108604,67.83834,70.095085,71.91237,72.594666
9,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,58.19001,50.091236,43.835175,38.540287,36.755272,36.855793,39.059593,41.12364,41.866417,43.834747,48.640747,53.09218,56.7165,59.9482,62.69875,65.10935,68.324486,71.62042,73.9908,75.30212
10,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,62.843914,56.47918,50.909626,46.44835,43.00554,42.497597,43.953873,45.57241,45.978897,47.958397,51.99358,55.36873,58.4535,61.811222,65.5679,69.58542,71.46896,71.18033,69.96869,69.52043
11,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,50.086075,43.504723,39.14437,35.702293,34.3421,34.45397,36.735832,38.904503,39.710926,41.819824,46.33192,49.9803,52.72711,55.081375,56.552544,57.535343,58.51432,59.87945,61.011772,61.545013
12,53.0,45.0,40.0,36.0,34.0,33.0,34.0,39.0,44.0,44.0,46.0,49.0,53.0,57.0,59.0,58.0,58.0,57.0,59.0,61.0,53.725464,47.807697,42.22238,38.842117,36.909294,37.374405,39.333817,41.42129,42.229416,44.248962,48.272003,51.526146,53.992897,56.238323,57.93746,59.2153,59.98879,60.82429,60.96885,60.85484
13,45.0,38.0,34.0,31.0,30.0,31.0,36.0,41.0,41.0,40.0,41.0,41.0,43.0,44.0,45.0,47.0,50.0,54.0,58.0,60.0,47.241108,41.967255,37.37721,34.437477,32.612072,33.08307,34.81646,36.83741,37.537804,38.526665,40.69353,42.950626,44.449814,46.303474,47.92887,49.187893,50.447372,52.175262,53.578735,54.61072
14,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,49.374077,43.81524,39.74288,37.24728,36.182655,36.265255,38.133698,39.969006,40.62114,42.928795,47.76176,51.68547,54.73147,57.422577,59.855824,61.834946,63.955112,66.236115,67.702385,67.52235
15,53.0,48.0,43.0,41.0,39.0,40.0,42.0,44.0,43.0,44.0,48.0,50.0,53.0,56.0,60.0,63.0,65.0,69.0,71.0,71.0,57.21694,51.208027,46.193527,43.351135,41.412937,41.522076,42.58499,44.025307,44.23021,45.627544,49.38694,52.904694,55.609013,58.054207,59.92603,61.859985,64.028625,66.438385,68.47581,69.39108
16,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,64.54748,58.205193,52.187935,47.939102,45.057205,44.826637,46.413296,48.2638,48.937603,50.748493,54.933765,59.077827,62.87089,67.14137,70.162254,72.14975,73.6242,73.92779,73.642365,74.34059
17,68.0,60.0,54.0,50.0,48.0,47.0,50.0,53.0,51.0,53.0,58.0,64.0,71.0,76.0,81.0,84.0,86.0,90.0,89.0,88.0,68.04361,60.46055,55.463303,50.9122,48.025116,47.06335,48.96566,51.605335,52.810215,54.83043,60.607567,67.210464,73.18174,79.85008,84.58409,87.27575,88.59577,89.95708,90.766556,90.676025
18,60.0,53.0,48.0,46.0,44.0,45.0,49.0,52.0,51.0,56.0,61.0,68.0,73.0,78.0,81.0,84.0,86.0,89.0,91.0,90.0,66.70354,59.45836,53.048176,48.64154,46.130383,46.451378,48.886017,51.787003,53.111168,55.28299,61.201015,67.73714,74.44066,79.696915,82.994736,84.48959,86.00045,87.67131,88.39406,88.88721
19,67.0,61.0,56.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,67.0,75.0,83.0,86.0,85.0,91.0,86.0,83.0,83.0,83.0,69.26,61.958153,57.58767,53.771893,51.601376,50.813873,52.470837,54.941994,56.17648,59.31294,67.412285,75.616486,82.608986,87.78979,89.82074,90.412674,91.038925,91.148445,90.75098,90.773766
20,69.0,62.0,57.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,70.0,78.0,83.0,89.0,92.0,89.0,85.0,84.0,85.0,84.0,70.043564,63.909237,59.0809,55.01197,51.92921,50.75214,52.511127,55.187923,56.50566,59.408134,67.36569,76.71842,84.3434,88.77483,91.24702,92.93262,93.21889,93.04956,92.74526,92.95161
21,80.0,72.0,67.0,62.0,59.0,57.0,55.0,55.0,56.0,64.0,73.0,81.0,87.0,93.0,97.0,99.0,101.0,98.0,97.0,99.0,77.379845,71.09348,66.30403,63.098343,60.36866,58.103844,57.82235,58.50358,58.837112,61.199875,69.11177,78.52971,86.34789,91.42618,94.436615,96.011665,97.30755,98.933914,99.63461,99.87872
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,78.23778,71.80112,67.137535,63.84788,61.546215,59.51069,59.69082,61.213963,61.86016,63.505653,70.83473,79.24507,85.53547,89.24251,91.17943,90.33792,89.36789,88.35869,89.78415,89.747986
23,68.0,61.0,56.0,53.0,51.0,51.0,53.0,54.0,55.0,61.0,68.0,71.0,73.0,81.0,88.0,90.0,90.0,88.0,89.0,88.0,70.26283,63.421062,58.80889,54.63555,51.950394,50.71996,52.537018,55.2352,56.31907,58.73897,66.17848,74.98288,80.734055,84.311844,87.3709,89.07124,89.59309,90.54861,91.18994,92.58747
24,75.0,69.0,64.0,60.0,58.0,57.0,56.0,57.0,57.0,62.0,71.0,79.0,76.0,68.0,74.0,75.0,76.0,80.0,84.0,86.0,76.11136,69.96127,64.27263,60.592426,57.879025,56.372307,57.03044,58.0248,58.42486,60.491577,67.67372,76.77873,84.52838,87.926636,86.81123,87.52669,87.57361,87.85954,89.03093,90.864334
25,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,76.39589,70.76581,65.06344,62.11559,59.696198,58.189445,58.61028,60.46323,61.0749,63.006775,68.9099,76.709564,82.45275,86.7861,90.23341,93.15277,94.75274,96.328606,97.47629,98.37065
26,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,80.128265,74.54197,68.789444,65.64864,63.04789,61.746075,61.83527,63.25506,63.493515,65.12004,72.05713,79.61072,86.0509,90.99779,93.81877,95.01756,95.834175,96.94159,98.157425,98.78247
