,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.055640813,0.04278213,0.04279368,0.0454411,0.14852075,0.04282651,0.09636151,0.042607468,0.04312243,0.04260969,0.04267544,0.04291335,0.04354163,0.042674188,0.04262255,0.18286669
1,0.03867678,0.038111772,0.03809754,0.038972177,0.16032903,0.038119074,0.1840484,0.038095947,0.038231917,0.038106896,0.038104862,0.038134713,0.038565252,0.038119763,0.03809686,0.15818894
2,0.03584287,0.035820235,0.03581446,0.03612197,0.1465171,0.035820656,0.24784254,0.035816625,0.035876613,0.03583738,0.03581803,0.035830427,0.03612557,0.03582932,0.035815384,0.13927077
3,0.036071796,0.036068358,0.036065225,0.03619891,0.13962448,0.036067713,0.26577142,0.03606732,0.036103703,0.036101665,0.03606704,0.036074985,0.03631472,0.036076237,0.03606566,0.12526079
4,0.037022993,0.037022244,0.037020113,0.037087183,0.13433646,0.037021402,0.27353162,0.03702239,0.037048165,0.03706404,0.037021257,0.03702737,0.03723913,0.037029278,0.037020367,0.11048603
5,0.037817825,0.0378178,0.03781613,0.037853297,0.134498,0.03781693,0.27942306,0.037819006,0.03783841,0.037846558,0.03781697,0.037822075,0.038015865,0.037824184,0.03781632,0.094157636
6,0.038260847,0.038261067,0.038259692,0.038281977,0.13777609,0.038260244,0.28269425,0.038263194,0.038278293,0.038271908,0.038260337,0.0382648,0.0384451,0.038266946,0.038259834,0.08189544
7,0.03826045,0.03826076,0.038259584,0.038273815,0.14201406,0.03825999,0.2825877,0.03826322,0.03827557,0.038259987,0.038260113,0.0382641,0.038432904,0.0382662,0.03825969,0.077801816
8,0.038231026,0.038231384,0.03823035,0.03823994,0.14533201,0.03823065,0.28063697,0.03823387,0.038244464,0.03823035,0.03823079,0.038234435,0.038394377,0.038236488,0.03823043,0.076832436
9,0.039100874,0.039101228,0.03910028,0.039107148,0.14928962,0.039100524,0.26673096,0.039103836,0.039113324,0.039100282,0.03910067,0.039104138,0.039260715,0.03910619,0.039100345,0.07547981
10,0.041541826,0.041542225,0.041541282,0.04154662,0.16003205,0.041541513,0.21593995,0.041545104,0.041554037,0.041541286,0.04154166,0.041545138,0.041705497,0.041547254,0.04154136,0.08379314
11,0.042987403,0.0429878,0.042986903,0.042991128,0.1682644,0.042987097,0.16783924,0.0429909,0.04299917,0.042986903,0.042987257,0.04299065,0.043151535,0.042992823,0.042986967,0.10486977
12,0.043348905,0.04334931,0.043348454,0.043351818,0.17250656,0.043348618,0.13170166,0.043352686,0.04336007,0.043348454,0.043348774,0.043352064,0.04351001,0.043354202,0.043348502,0.13206987
13,0.04348907,0.04348948,0.043488663,0.043491412,0.17700943,0.043488793,0.101398185,0.04349318,0.043499693,0.043488663,0.043488957,0.04349213,0.043646935,0.04349424,0.043488704,0.15605246
14,0.04346046,0.043460872,0.043460086,0.04346234,0.1805122,0.04346022,0.08049961,0.04346491,0.043470602,0.043460086,0.043460373,0.04346344,0.043614995,0.043465514,0.043460127,0.17382406
15,0.043423194,0.043423597,0.04342284,0.043424714,0.18333673,0.043422967,0.0675719,0.043427967,0.04343293,0.04342284,0.043423112,0.043426108,0.043574773,0.043428134,0.04342289,0.18441533
16,0.04336278,0.043363176,0.043362454,0.043364003,0.18555698,0.043362554,0.05956599,0.043367684,0.043372143,0.043362454,0.043362703,0.043365605,0.043511692,0.043367617,0.04336249,0.19098964
17,0.043397985,0.043398384,0.043397672,0.043399002,0.18799792,0.043397777,0.054691046,0.043402914,0.04340706,0.043397687,0.04339791,0.043400764,0.04354486,0.043402746,0.043397706,0.19296858
18,0.043437902,0.043438282,0.043437596,0.04343873,0.18982156,0.043437693,0.051591586,0.043442763,0.04344672,0.043437608,0.043437827,0.043440618,0.043583006,0.04344259,0.04343765,0.19372787
19,0.043577198,0.043577593,0.043576915,0.0435779,0.19100294,0.04357701,0.049677387,0.04358176,0.043585815,0.043576915,0.04357714,0.043579888,0.04372104,0.04358184,0.043576945,0.1926516
