,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.052065015,0.04296528,0.042996757,0.044749033,0.14532289,0.043012276,0.096131064,0.042800713,0.04332606,0.042802922,0.042870108,0.04310192,0.043761227,0.04286594,0.042815007,0.18841375
1,0.038322136,0.03812681,0.03810998,0.038689733,0.15626253,0.03813388,0.18379061,0.038111497,0.03824912,0.038122073,0.03812084,0.038149994,0.038589187,0.038135163,0.038112577,0.16297388
2,0.035818268,0.035803873,0.03579828,0.036009796,0.14231326,0.035804287,0.2479456,0.03579992,0.035860844,0.035819814,0.035801884,0.035814065,0.03611333,0.03581293,0.035799157,0.14368466
3,0.036119763,0.036117155,0.036114085,0.036210105,0.13510895,0.03611652,0.2661803,0.036115605,0.036152814,0.036148403,0.036115915,0.036123794,0.03636664,0.036124997,0.036114525,0.12877041
4,0.037139338,0.037138768,0.03713666,0.037186425,0.12961102,0.037137955,0.27439377,0.037138227,0.03716494,0.037178118,0.037137803,0.037143905,0.037358448,0.03714576,0.037136912,0.112851866
5,0.03798514,0.03798517,0.037983518,0.038011737,0.12947677,0.037984323,0.28065988,0.03798536,0.038005963,0.038012467,0.037984345,0.03798946,0.038185835,0.037991527,0.0379837,0.09577484
6,0.038433753,0.038433995,0.03843263,0.038449846,0.13305886,0.038433176,0.28397188,0.038434733,0.03845137,0.03844543,0.03843328,0.038437746,0.038620286,0.038439866,0.03843277,0.0830905
7,0.0384143,0.03841462,0.03841348,0.038424626,0.13749467,0.038413875,0.2837191,0.038415544,0.038429547,0.03841392,0.038414,0.038417988,0.038588684,0.03842008,0.038413577,0.07919202
8,0.038366005,0.038366366,0.038365338,0.03837292,0.14082639,0.038365636,0.28155786,0.038367253,0.038379535,0.038365338,0.038365774,0.038369413,0.03853096,0.038371462,0.03836542,0.078664295
9,0.039253525,0.039253917,0.039252963,0.03925841,0.14514561,0.039253205,0.26718843,0.039254814,0.03926607,0.039252963,0.039253324,0.03925681,0.039414927,0.03925886,0.03925301,0.07718323
10,0.04172503,0.041725438,0.041724503,0.041728783,0.15604189,0.04172473,0.21554089,0.04172649,0.04173732,0.041724503,0.04172488,0.041728348,0.0418903,0.041730482,0.041724563,0.085801885
11,0.043200746,0.04320117,0.043200262,0.04320367,0.16423325,0.043200463,0.16721304,0.04320251,0.043212604,0.043200262,0.04320061,0.04320402,0.043366466,0.04320619,0.04320033,0.10675441
12,0.04361013,0.04361056,0.04360968,0.04361244,0.1683438,0.043609884,0.13110422,0.04361234,0.043621406,0.04360968,0.043610033,0.04361333,0.04377291,0.04361547,0.04360975,0.13343437
13,0.043700315,0.043700732,0.0436999,0.043702144,0.17267019,0.043700058,0.10089435,0.04370304,0.043711014,0.0436999,0.043700222,0.043703392,0.04385954,0.043705504,0.043699965,0.15814978
14,0.043619655,0.04362008,0.043619268,0.043621115,0.17597248,0.043619417,0.08020152,0.043622915,0.04362988,0.043619268,0.043619554,0.043622635,0.04377531,0.04362471,0.043619324,0.17659293
15,0.043427955,0.043428347,0.043427568,0.0434291,0.17866105,0.043427687,0.067261435,0.043431647,0.043437682,0.043427568,0.04342786,0.043430846,0.04358007,0.04343287,0.04342762,0.18934064
16,0.043294977,0.043295376,0.043294653,0.04329592,0.18066114,0.043294754,0.059264183,0.043299,0.04330435,0.043294653,0.043294895,0.043297783,0.04344418,0.043299794,0.043294687,0.19706964
17,0.04317493,0.043175332,0.04317464,0.0431757,0.18210936,0.04317473,0.054269377,0.0431791,0.043183975,0.04317465,0.043174878,0.043177694,0.04332155,0.04317965,0.04317466,0.20217992
18,0.0431793,0.043179683,0.043179,0.04317993,0.18328731,0.043179106,0.051181342,0.043183457,0.04318807,0.04317901,0.04317923,0.043181993,0.043323986,0.04318395,0.04317904,0.20403557
19,0.04333649,0.043336883,0.0433362,0.043337025,0.18414666,0.043336313,0.04935623,0.0433404,0.043345053,0.0433362,0.04333642,0.043339156,0.04347996,0.04334108,0.043336246,0.20295961
