,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.161266,0.16294134,0.2057085,0.13537319,0.24837124,0.091362745,0.33463216,0.13530396,0.1040535,0.13140598,0.08634448,0.15981773,0.07960535,0.08035605,0.07583147,0.063535795
1,0.092570364,0.09024357,0.11659548,0.3616787,0.24371189,0.2958729,0.082890145,0.36907196,0.07400706,0.39439812,0.11289208,0.09073091,0.059964694,0.059307378,0.30803546,0.05942055
2,0.09401765,0.089251,0.11590631,0.2803885,0.27112395,0.30638227,0.16572493,0.2132347,0.41088447,0.41017374,0.39882547,0.08974247,0.42056993,0.43001893,0.3080666,0.43799496
3,0.652146,0.6575642,0.5617899,0.22255951,0.23679294,0.30638227,0.4167528,0.2823894,0.41105485,0.06402226,0.40193823,0.6597088,0.43985978,0.43031764,0.3080666,0.43904895
4,0.09563078,0.09824676,0.11301817,0.11523904,0.20073977,0.0699357,0.22269346,0.10862624,0.073741555,0.12436973,0.061465334,0.09615334,0.055286516,0.056180477,0.057972208,0.04415119
5,0.05487205,0.05441277,0.06405838,0.30707112,0.19696288,0.22648261,0.05555754,0.2992839,0.05244856,0.37342578,0.08217428,0.054587487,0.041645877,0.04146447,0.23548909,0.041291498
6,0.055764463,0.05381458,0.0636802,0.2312294,0.21952352,0.23452713,0.113337986,0.16307212,0.29118928,0.38820645,0.28411183,0.05399301,0.2920942,0.3006455,0.23551288,0.3043647
7,0.39128858,0.3964849,0.3244767,0.17878348,0.19138189,0.23452716,0.27895176,0.21304767,0.29131013,0.060604025,0.28612438,0.3969105,0.30548596,0.30085427,0.23551288,0.30509627
8,0.4024442,0.39704087,0.43476647,0.16767704,0.191392,0.23452716,0.32945925,0.21597013,0.29131025,0.05339387,0.2861244,0.3983557,0.30548704,0.30085534,0.23551288,0.3050964
9,0.068130165,0.070324875,0.075488515,0.10155204,0.16845231,0.05664978,0.16582537,0.09069591,0.057105996,0.11805043,0.047747914,0.06876104,0.04234931,0.043187343,0.04692156,0.033829823
10,0.039088186,0.03894848,0.042781603,0.27009568,0.16527651,0.183457,0.041565854,0.25137317,0.040616784,0.35457382,0.06466288,0.03903646,0.03190052,0.0318748,0.19060028,0.03163864
11,0.03973064,0.0385204,0.042534195,0.1990654,0.1844456,0.18997331,0.0859069,0.13230622,0.22549911,0.3684778,0.22078207,0.038611405,0.22374545,0.23111369,0.19061957,0.23321278
12,0.2796256,0.2838036,0.2271452,0.15061915,0.16059956,0.18997331,0.20863695,0.17106357,0.22559263,0.057532977,0.22226897,0.2838385,0.23400125,0.23127425,0.19061957,0.23377296
13,0.28671265,0.28420123,0.29780483,0.14080979,0.16060805,0.18997331,0.24558985,0.17325039,0.22559266,0.05068093,0.222269,0.28487152,0.23400176,0.23127498,0.19061957,0.23377298
14,0.28671268,0.2842015,0.3142459,0.13785787,0.16061786,0.18997331,0.25247502,0.18131077,0.22559266,0.05068412,0.222269,0.2848812,0.23400176,0.23127508,0.19061957,0.23377298
15,0.052932635,0.05476156,0.057157375,0.09149777,0.14510807,0.047605895,0.13213983,0.07603699,0.04659458,0.112345435,0.03904612,0.05351543,0.034318596,0.035075296,0.03940936,0.027419806
16,0.030367415,0.030328888,0.032391444,0.24302572,0.1423683,0.15416904,0.03322007,0.21101373,0.03314063,0.33753976,0.053324796,0.030381333,0.025851257,0.025887635,0.16008498,0.025643805
17,0.030869,0.029995585,0.0322055,0.17625071,0.15903181,0.15964502,0.06920204,0.110570796,0.18399186,0.35066703,0.18058261,0.030050537,0.18131782,0.1877027,0.16010113,0.18902409
18,0.21755983,0.22099638,0.17512465,0.13094974,0.13834354,0.15964502,0.16670105,0.14198859,0.18406816,0.05475924,0.18176155,0.22090632,0.18962774,0.18783304,0.16010113,0.18947808
19,0.22275697,0.22130568,0.22723527,0.12206756,0.13835086,0.15964502,0.19582821,0.14359231,0.1840682,0.048231672,0.18176158,0.22171012,0.18962833,0.18783374,0.16010113,0.18947814
20,0.22275698,0.22130589,0.23793782,0.11934702,0.13835932,0.15964502,0.20120063,0.14962776,0.1840682,0.04823461,0.18176158,0.22171772,0.18962833,0.18783383,0.16010113,0.18947814
21,0.22275698,0.2213059,0.23794806,0.11686148,0.13843799,0.15964502,0.20170821,0.16716985,0.1840682,0.048222367,0.18176158,0.22171852,0.18962833,0.18783383,0.16010113,0.18947814
22,0.043283284,0.044838496,0.046074815,0.08371487,0.12738945,0.04105215,0.10987191,0.06459037,0.039351273,0.10716655,0.03303107,0.043803398,0.028848153,0.029528795,0.033970624,0.023051959
23,0.02483088,0.024833148,0.026110323,0.22213225,0.124981664,0.132945,0.027676892,0.17914268,0.027988853,0.3220647,0.045377992,0.024867674,0.021730503,0.021793995,0.13799222,0.02155887
24,0.025242165,0.024560258,0.025961023,0.15914908,0.13971263,0.13766709,0.05795552,0.0946242,0.15538962,0.33449972,0.15278447,0.024596954,0.15241587,0.15802099,0.1380062,0.15891357
25,0.17804556,0.18095106,0.14256218,0.116443,0.1214509,0.13766709,0.138851,0.12097709,0.15545402,0.052240662,0.1537612,0.18081607,0.15940084,0.1581308,0.1380062,0.1592951
26,0.1821495,0.18120405,0.18386571,0.10825507,0.12145737,0.13766709,0.16289587,0.12219442,0.15545404,0.046008296,0.15376124,0.181474,0.15940116,0.15813127,0.1380062,0.15929513
27,0.18214951,0.18120421,0.19180337,0.10571175,0.121464804,0.13766709,0.16730168,0.12692092,0.15545404,0.04601104,0.15376124,0.18148024,0.15940116,0.15813135,0.1380062,0.15929513
28,0.18214951,0.18120426,0.1918111,0.103407204,0.12153388,0.13766709,0.167717,0.140309,0.15545404,0.04599945,0.15376124,0.18148078,0.15940118,0.15813135,0.1380062,0.15929513
29,0.18214951,0.18120426,0.19181155,0.10118675,0.12200931,0.13766709,0.16773011,0.1512413,0.15545404,0.046009608,0.15376124,0.18148094,0.15940118,0.15813135,0.1380062,0.15929513
30,0.036611103,0.03796,0.03861743,0.07745345,0.11349466,0.036084503,0.09404505,0.056108803,0.03405697,0.10243361,0.028623689,0.037074998,0.024881948,0.025496934,0.029851006,0.019884465
31,0.021002777,0.021023579,0.02188397,0.20536503,0.11134792,0.11685763,0.023724051,0.15555339,0.024223302,0.30791232,0.03949638,0.021047872,0.01874288,0.018818242,0.12125789,0.018596534
32,0.0213513,0.020792559,0.021759124,0.14578114,0.12453864,0.12100827,0.049861785,0.08270173,0.13448356,0.31972438,0.13241105,0.020818742,0.13146123,0.13644482,0.121270135,0.13707782
33,0.15067984,0.15319201,0.12023201,0.10529286,0.10820386,0.121008284,0.118995555,0.10536724,0.13453934,0.049939014,0.1332448,0.15304193,0.13748531,0.13653958,0.121270135,0.13740683
34,0.15407103,0.1534062,0.1544502,0.097647004,0.10820963,0.121008284,0.13947186,0.10633439,0.13453935,0.043976415,0.1332448,0.15359877,0.13748579,0.13654009,0.121270135,0.13740684
35,0.15407103,0.15340637,0.16075943,0.095245704,0.10821621,0.121008284,0.14320634,0.11020093,0.13453935,0.043978997,0.1332448,0.15360402,0.13748579,0.13654013,0.121270135,0.13740684
36,0.15407103,0.15340638,0.16076566,0.09308042,0.10827772,0.121008284,0.14355771,0.12090853,0.13453935,0.043967884,0.1332448,0.1536045,0.13748579,0.13654013,0.121270135,0.13740684
37,0.15407103,0.15340638,0.16076602,0.09101397,0.1087012,0.121008284,0.14356886,0.12953028,0.13453935,0.04397763,0.1332448,0.15360458,0.13748579,0.13654013,0.121270135,0.13740684
38,0.15407103,0.15340638,0.16076605,0.08912043,0.10901019,0.121008284,0.14356886,0.13329473,0.13453935,0.04408979,0.1332448,0.1536046,0.13748579,0.13654013,0.121270135,0.13740684
39,0.03172192,0.032911193,0.033247586,0.07227493,0.1023597,0.032189313,0.08221243,0.04985257,0.030018324,0.09576148,0.02525497,0.032138392,0.021874519,0.02243381,0.026622495,0.017482279
40,0.018197725,0.018227367,0.018840775,0.19152737,0.10042252,0.104243256,0.020761572,0.13825065,0.02135081,0.2875926,0.034966514,0.018245317,0.016477436,0.016557485,0.10814332,0.016349938
41,0.018500105,0.018027084,0.018733473,0.13500632,0.112364024,0.10794592,0.043755654,0.07357728,0.11853579,0.2989096,0.11683596,0.018046679,0.11557207,0.12005273,0.10815425,0.120517865
42,0.1306062,0.13281699,0.103958346,0.096456714,0.09758802,0.10794592,0.104118295,0.09344634,0.11858497,0.046828043,0.117563225,0.13266413,0.120867826,0.12013616,0.10815425,0.120807126
43,0.13349563,0.13300277,0.13316998,0.089247406,0.097593255,0.10794592,0.12195004,0.094251506,0.118585,0.041111894,0.11756324,0.13314681,0.12086799,0.12013656,0.10815425,0.12080715
44,0.13349564,0.13300288,0.13840565,0.08696383,0.09759916,0.10794592,0.12519094,0.09752716,0.118585,0.041114435,0.11756324,0.13315137,0.12086799,0.1201366,0.10815425,0.12080715
45,0.13349564,0.13300289,0.13841079,0.08490939,0.097654626,0.10794592,0.12549552,0.106479675,0.118585,0.04110401,0.11756324,0.13315177,0.12086799,0.1201366,0.10815425,0.12080715
46,0.13349564,0.13300289,0.13841109,0.08296137,0.09803652,0.10794592,0.1255052,0.11360942,0.118585,0.041113064,0.11756324,0.13315181,0.12086799,0.1201366,0.10815425,0.12080715
47,0.13349564,0.13300289,0.1384111,0.08118644,0.09831556,0.10794592,0.1255052,0.116684996,0.118585,0.04121762,0.11756324,0.13315183,0.12086799,0.1201366,0.10815425,0.12080715
48,0.13349564,0.13300289,0.1384111,0.079466246,0.09806662,0.10794592,0.1255052,0.116320506,0.118585,0.065247424,0.11756324,0.13315183,0.12086799,0.1201366,0.10815425,0.12080715
49,0.027985018,0.029047767,0.029193275,0.067900084,0.09323253,0.029053146,0.073029116,0.045136165,0.026835985,0.073855296,0.022596216,0.02836195,0.019515691,0.020027755,0.024024177,0.015597934
50,0.01605385,0.016087655,0.016543161,0.17985877,0.09146708,0.09408701,0.018458068,0.12528989,0.019087357,0.22104892,0.03136991,0.016101377,0.0147005925,0.014781667,0.09758867,0.014587647
51,0.016320854,0.015910888,0.016449058,0.1261098,0.10237986,0.09742887,0.038983997,0.06640672,0.10596945,0.23054177,0.104541644,0.015926093,0.10310962,0.10717689,0.097598575,0.107527785
