,0,1,2,3,4,5,6,7
0,27.315748,2.2016644,-3.1359093,-0.46258458,-0.030719608,-0.002382127,-0.012646728,4.2397738
1,21.250265,1.7600343,-2.4182553,-0.38627377,-0.024432587,-0.0021305536,-0.017449455,3.136893
2,17.159819,1.4894761,-1.9788381,-0.299189,-0.01837442,-0.0021221945,-0.015263534,2.3850539
3,14.315952,1.2630378,-1.668804,-0.27412108,-0.016823603,-0.0021301385,-0.0077694408,2.0394757
4,12.324109,1.126179,-1.5149271,-0.2356361,-0.01805124,-0.0020915533,-0.016531704,1.7967652
5,10.909641,0.9271138,-1.3879836,-0.22042683,-0.018927056,-0.0020206354,-0.01888154,1.8608564
6,9.715257,0.8573841,-1.3321486,-0.18394685,-0.019278703,-0.0020269803,-0.023217278,1.533717
7,8.769912,0.720049,-1.2281673,-0.17063768,-0.017697034,-0.0018756558,-0.014924922,1.4543746
8,7.826302,0.54072565,-1.1124989,-0.16535118,-0.009437492,-0.0009192391,-0.017947866,1.6672584
9,7.080558,0.4338887,-1.0532973,-0.16210052,-0.0074084774,-0.0015107588,-0.014411789,1.6866263
10,6.524266,0.38224545,-0.98328376,-0.1470844,-0.007506758,-0.0027902166,-0.014066901,1.644109
11,5.9289565,0.27684417,-0.87819386,-0.14400567,-0.004351607,-0.0026806227,-0.009984961,1.7060016
12,5.429053,0.23061545,-0.8083227,-0.1406258,-0.0032257761,-0.0027636278,-0.0075457557,1.7361213
13,5.0721908,0.21657228,-0.7412763,-0.12735814,-0.0036297215,-0.0025126198,-0.0049770526,1.6655557
14,4.944541,0.2214787,-0.70064497,-0.11677765,-0.0043262816,-0.0025506376,-0.00030122476,1.5519668
15,4.765542,0.25478226,-0.64040315,-0.100957714,-0.0050782305,5.23575e-12,-0.009869296,1.2968777
16,4.7640433,0.22678591,-0.60462296,-0.10710122,-0.0054513826,2.4372768e-11,-0.004948559,1.3498927
17,4.7405467,0.23978893,-0.58103687,-0.10039798,-0.004996485,7.9924236e-12,-0.00082772993,1.2284838
18,4.6809387,0.26093733,-0.5567553,-0.096313596,-0.0032692396,1.7110741e-12,-0.0067597637,1.1095318
19,4.538721,0.30978298,-0.5191852,-0.074227355,-0.006069497,8.544955e-12,-0.009403989,0.778467
