,0,1,2,3,4,5,6,7
0,26.044432,2.24374,-2.9611495,-0.43542862,-0.031462282,-0.0036979022,-0.06918841,3.5692399
1,20.06848,1.7508614,-2.3405874,-0.39378557,-0.02501199,-0.0005467,-0.06197121,3.1114123
2,16.161655,1.547238,-1.9345951,-0.30309293,-0.01929246,-0.0028713588,-0.053027578,2.1886363
3,13.256313,1.2372428,-1.652666,-0.28957167,-0.019055555,-0.0013454347,-0.025307972,2.083729
4,11.438511,1.1592466,-1.5094231,-0.24015492,-0.02099739,-0.0013953258,-0.017851254,1.6942912
5,10.117552,0.97378206,-1.4033715,-0.22923578,-0.01873935,-0.0010009087,-0.010445551,1.7590317
6,9.088869,0.8843845,-1.3385327,-0.18633956,-0.017691078,-0.00062367896,-0.015300958,1.5046427
7,8.248734,0.76436013,-1.2582191,-0.16706616,-0.018335076,-0.00069353404,-0.012107424,1.3900266
8,7.5532727,0.61862,-1.1626987,-0.164049,-0.015753487,-0.0005959359,-0.010320294,1.4852645
9,6.824621,0.5100945,-1.0767498,-0.1487318,-0.012149131,-0.0022888498,-0.0124201635,1.4942716
10,6.1398373,0.37338576,-0.9857732,-0.1506324,-0.007988277,-0.0008819993,-0.0073207365,1.7139288
11,5.6820717,0.31934327,-0.9224403,-0.14834139,-0.006505143,-0.0009012946,-0.00503748,1.7267663
12,5.2842402,0.24666224,-0.8520716,-0.14457941,-0.0049922946,-0.00092850236,-0.006313314,1.8422903
13,4.967159,0.22728196,-0.78125346,-0.1344784,-0.0038446237,-0.0010309548,-0.008749697,1.734334
14,4.724727,0.22302693,-0.71045405,-0.12227645,-0.0037502968,-0.0012217516,-0.01323955,1.5928416
15,4.6733613,0.2520058,-0.6525175,-0.107034996,-0.0038717028,3.241371e-13,-0.0076532783,1.3809171
16,4.7142525,0.24615264,-0.61875767,-0.1074891,-0.0031596622,0.00012296684,-0.0036247894,1.3677042
17,4.7951026,0.31105784,-0.60313267,-0.09291046,-0.00367784,-8.155016e-05,-0.012213827,1.0859109
18,4.822608,0.3258568,-0.5728162,-0.084539406,-0.0049966644,8.264181e-05,-0.009207358,0.9732542
19,4.7127934,0.30726284,-0.5406455,-0.08317606,-0.0035384165,0.00014601603,-0.0052597304,0.94407964
