,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,8971.40343075707,94.71749273897123,7163.14599609375,84.63537083332092,63.0169677734375
1,1.0,4026.94918968564,63.458247609634164,2068.289794921875,45.478454183512824,35.489234924316406
2,2.0,1113.1893339611236,33.36449211304023,708.9349365234375,26.62583212828169,16.165748596191406
3,3.0,531.9364264351981,23.063747016371778,640.0908203125,25.300016211704293,13.28149700164795
4,4.0,509.89291309175036,22.580808512800207,636.6444091796875,25.231813434227977,13.411577224731445
5,5.0,506.6752453758603,22.509447913617525,664.7071533203125,25.781915237629505,14.219775199890137
6,6.0,522.0358523414249,22.84810391129699,643.7005615234375,25.37125463045605,13.7384672164917
7,7.0,506.9347853887649,22.51521231054162,664.9212646484375,25.786067258278017,14.682622909545898
8,8.0,512.5710638137091,22.640032328018197,646.7947387695312,25.432159538063836,13.743321418762207
9,9.0,497.3916996547154,22.302280144745637,660.8150024414062,25.706322227059363,13.8485107421875
10,10.0,506.00988006591797,22.494663368584067,644.688232421875,25.390711538314065,14.196330070495605
11,11.0,510.0940671648298,22.58526216728134,644.4874877929688,25.38675811900702,13.907623291015625
12,12.0,498.45283072335377,22.32605721401237,651.4386596679688,25.52329641069054,14.254945755004883
13,13.0,497.36394864036924,22.301657979629436,653.159423828125,25.556983856240254,14.181550979614258
14,14.0,514.5537748790923,22.683777791168126,625.1461791992188,25.0029234130575,13.469098091125488
15,15.0,486.4119625999814,22.05474920736986,646.2049560546875,25.420561678583883,14.637792587280273
16,16.0,490.4271044049944,22.145588824978088,630.1973876953125,25.10373254508804,13.9797945022583
17,17.0,482.7479945591518,21.97152690550094,628.9012451171875,25.07790352316532,13.935052871704102
18,18.0,507.9728793189639,22.538253688317646,648.33837890625,25.462489644695978,14.009913444519043
19,19.0,489.58123561314176,22.126482676040983,618.923583984375,24.878174852355528,13.204019546508789
20,20.0,493.0690184093657,22.205157473194504,619.6304931640625,24.89237821430613,13.231132507324219
21,21.0,484.82216389973956,22.018677614692024,626.912353515625,25.038217858218765,13.276168823242188
22,22.0,496.99935840425036,22.293482419852005,624.155517578125,24.9831046425004,13.408109664916992
23,23.0,486.3473318190802,22.05328392369445,628.6217041015625,25.07232945104149,13.988492012023926
24,24.0,493.39652760823566,22.21253086904407,619.0446166992188,24.8806072413681,13.22667121887207
25,25.0,480.39833468482607,21.917991118823505,630.967529296875,25.11906704670528,13.432286262512207
