,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,50.364815,45.645615,39.922417,35.41389,35.77454,37.218784,39.739105,43.482765,49.21201,54.491135,57.061844,59.190956,59.20285,57.340008,54.62742,51.818405,48.636955,46.856224,45.849846,45.933586
1,47.0,43.0,40.0,37.0,36.0,35.0,36.0,37.0,40.0,41.0,45.0,47.0,48.0,48.0,48.0,48.0,47.0,47.0,47.0,50.0,45.291595,41.025154,36.874672,35.08333,33.874058,34.99686,37.464844,39.888573,42.364758,46.33613,46.835712,50.956867,52.955715,52.084305,50.42801,48.443264,48.43827,47.247223,47.13061,47.069405
2,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,58.058365,51.89524,45.66903,40.849476,39.145447,38.921513,40.264267,41.260487,45.03424,50.784103,49.67682,49.712288,55.027397,53.955357,55.1309,56.103962,57.306534,57.045868,54.906548,53.08822
3,55.0,50.0,45.0,41.0,38.0,36.0,35.0,36.0,38.0,37.0,42.0,48.0,51.0,54.0,56.0,58.0,60.0,61.0,60.0,59.0,55.94069,50.68833,45.953117,40.680565,39.241203,38.227226,37.878532,37.40206,39.09828,41.335106,41.22819,46.734543,53.241722,54.695824,55.25915,54.860004,55.737793,56.80387,57.728333,54.633892
4,44.0,39.0,35.0,32.0,31.0,30.0,32.0,35.0,37.0,38.0,40.0,43.0,45.0,47.0,48.0,49.0,50.0,50.0,52.0,55.0,40.279263,35.699055,31.387339,27.99446,27.12475,27.951426,28.780146,31.580027,36.75993,40.380104,42.466625,44.87165,48.47824,48.555817,48.742256,48.04326,49.314407,50.531784,51.224537,53.00804
5,45.0,41.0,37.0,34.0,32.0,31.0,32.0,33.0,36.0,37.0,41.0,44.0,46.0,47.0,48.0,48.0,48.0,48.0,49.0,50.0,43.847824,39.861137,36.25026,33.230164,32.462532,31.751892,32.00794,33.78077,35.052555,38.317707,39.413483,43.82794,47.1504,47.354168,46.68545,45.53842,46.146576,46.167194,46.25928,47.055256
6,52.0,46.0,40.0,36.0,35.0,34.0,35.0,41.0,45.0,44.0,44.0,49.0,52.0,54.0,57.0,59.0,61.0,63.0,65.0,65.0,53.11168,46.751907,40.985176,36.50158,34.80996,35.00157,35.67215,37.480606,43.962234,48.7121,47.311104,47.243847,52.51886,53.873898,53.85003,55.551937,57.106606,59.19243,61.0459,63.07007
7,59.0,52.0,45.0,42.0,38.0,37.0,38.0,42.0,46.0,43.0,42.0,45.0,48.0,49.0,49.0,49.0,49.0,49.0,51.0,55.0,65.39561,57.721806,49.26212,42.58813,41.847984,39.44406,39.86229,40.955296,44.697117,48.584694,45.753902,44.472233,47.557304,49.535473,50.052094,49.71321,49.943295,49.742683,50.037613,51.319824
8,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,64.09674,58.07919,50.333427,44.754837,43.139515,42.485786,42.945206,43.94874,49.571022,53.27957,51.586643,51.9144,52.599125,54.52327,59.339005,59.23935,57.197792,61.249344,64.235306,65.7194
9,51.0,47.0,42.0,38.0,36.0,35.0,34.0,35.0,36.0,37.0,45.0,52.0,57.0,60.0,63.0,65.0,66.0,66.0,66.0,66.0,48.63314,45.333126,41.30081,36.78801,34.871048,35.199726,35.986008,35.98516,37.141895,38.74649,39.671425,46.83642,54.17365,57.46593,58.45943,59.553757,60.975487,61.974483,61.23282,61.24675
