,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-2.362931,-1.7182859,0.8274175,0.56728864,0.17124735,2.2405362,0.031757124,-0.031645134,-2.175914,-0.0002693709,0.17865875,2.1382031,0.10883776,0.043955844,0.15012608,10.365338
1,-1.8903449,-1.3746288,0.6613676,0.45245782,0.13694179,1.7847818,0.024670243,-0.025837442,-1.7385783,-9.738147e-05,0.1438917,1.7048904,0.08683518,0.03534105,0.116477035,6.9000025
2,-1.5752872,-1.1455241,0.54741246,0.3758567,0.11377797,1.4842113,0.019817153,-0.021971317,-1.4450343,-0.00014118741,0.12044249,1.4169003,0.07157943,0.029537907,0.09464141,4.6943784
3,-1.3502462,-0.9818778,0.46942243,0.32071364,0.09717466,1.2699554,0.016558947,-0.019205578,-1.237506,-0.00015887903,0.10418603,1.2149466,0.06116476,0.025362356,0.07906992,3.3779738
4,-1.1814654,-0.8591431,0.40847865,0.29243916,0.088788025,1.1486887,0.014789004,-0.016386231,-1.0267807,-7.483352e-05,0.09295381,1.0957309,0.05404914,0.021577172,0.07691552,2.5512264
5,-1.0501915,-0.76368266,0.36093014,0.26813927,0.08196299,1.0541618,0.013475867,-0.014127528,-0.8620086,-6.404044e-05,0.08461366,1.0081637,0.047973868,0.018563556,0.075234786,2.0117855
6,-0.94517237,-0.6873144,0.32467422,0.25016028,0.076937996,0.97963053,0.0123769995,-0.012354996,-0.72948045,-7.551983e-05,0.07788045,0.93771714,0.043374866,0.016142108,0.07396926,1.7047657
7,-0.85924757,-0.6248313,0.29428044,0.23398545,0.07245379,0.9205773,0.011214096,-0.012250272,-0.6254829,-3.4111257e-05,0.07080799,0.8805499,0.03954265,0.014269925,0.06999887,1.6040646
8,-0.7876436,-0.5727621,0.26986703,0.22255918,0.06916006,0.8718393,0.01017655,-0.012220527,-0.5363386,-4.6509937e-05,0.06501728,0.83391404,0.03612709,0.012762561,0.06655703,1.5848889
9,-0.7270556,-0.52870345,0.24878179,0.21257716,0.066389844,0.8347918,0.009375687,-0.012225702,-0.46253985,-5.3827207e-05,0.06045434,0.7953035,0.033355746,0.011488772,0.06358992,1.5173213
10,-0.67512316,-0.49093893,0.22985198,0.1984413,0.062094953,0.7799387,0.009265127,-0.011091877,-0.42152205,-2.5887739e-05,0.054556992,0.74459577,0.031049768,0.010741029,0.06234461,1.5714599
11,-0.6301149,-0.45820966,0.21403661,0.18620852,0.0584008,0.7326592,0.009181863,-0.010082709,-0.38512525,-0.00013599033,0.049307104,0.70001733,0.028637929,0.01010604,0.060626745,1.824444
12,-0.5907327,-0.42957154,0.19975777,0.17628579,0.05519741,0.6926906,0.009124351,-0.009222189,-0.3542173,-0.00016826525,0.044924706,0.6610508,0.02677746,0.00955509,0.059582446,2.077727
13,-0.5559837,-0.40430266,0.18963844,0.16094013,0.050378542,0.63473415,0.008446981,-0.0085422285,-0.35954237,-7.81025e-05,0.042350575,0.6059539,0.025270276,0.009218847,0.052398838,2.230311
14,-0.5250957,-0.38184133,0.1808854,0.14867024,0.04611359,0.5819615,0.0078661265,-0.007940514,-0.3643875,-0.00015995854,0.03970157,0.5550809,0.023644116,0.008922859,0.045758788,2.2991245
15,-0.49745914,-0.36174443,0.17266671,0.1364024,0.04223969,0.5373159,0.007331801,-0.0074003735,-0.3687711,-0.00019971751,0.03739265,0.51158327,0.022431755,0.008655875,0.040228333,2.322106
16,-0.47258618,-0.3436572,0.1646911,0.12673424,0.038981892,0.49707824,0.0070147524,-0.0068380916,-0.3670281,-9.689924e-05,0.036411192,0.4738441,0.02145097,0.008064697,0.03702718,2.286871
17,-0.45008203,-0.32729262,0.15767299,0.11744835,0.03605266,0.4621462,0.0067154104,-0.006330942,-0.36608112,-9.273506e-05,0.03512963,0.4403073,0.020460326,0.007528028,0.034131475,2.2593815
18,-0.4296238,-0.31241566,0.15110096,0.109429665,0.033478536,0.43098268,0.006444363,-0.005873779,-0.3648328,-0.00011647971,0.034258984,0.4107778,0.019608848,0.007038583,0.031374358,2.2401211
19,-0.4109445,-0.29883236,0.14460273,0.10318931,0.03144957,0.40653345,0.0059966496,-0.0057803434,-0.3559978,-5.4327953e-05,0.032768384,0.38746104,0.018679889,0.0070124315,0.02899818,2.189162
