,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3430.742578125,58.57254116158014,1697.5250244140625,41.201031836764265,37.797645568847656
1,1.0,706.4637954711914,26.579386664691707,618.990234375,24.879514351670935,21.907058715820312
2,2.0,450.81669464111326,21.232444386860248,216.4996795654297,14.713928080748175,11.715962409973145
3,3.0,287.7195678710938,16.962298425363638,241.8757781982422,15.552356033676768,11.75977611541748
4,4.0,225.76333618164062,15.025422995098694,230.9368896484375,15.196607833606732,13.193072319030762
5,5.0,222.09640655517578,14.90289926675933,201.75942993164062,14.20420465677824,11.5089750289917
6,6.0,208.4171157836914,14.436658747220266,193.66018676757812,13.916184346564906,11.654153823852539
7,7.0,198.951123046875,14.105003475606626,188.7201385498047,13.737544851603023,11.491689682006836
8,8.0,194.47889099121093,13.945568865815797,182.43431091308594,13.506824605105596,11.269819259643555
9,9.0,188.15132904052734,13.716826493053244,179.5557098388672,13.399839918404517,11.255062103271484
10,10.0,180.90369720458983,13.4500445056732,169.08226013183594,13.003163466319876,10.857365608215332
11,11.0,173.58641357421874,13.17521967840456,160.3924102783203,12.66461251986496,10.672711372375488
12,12.0,162.80648040771484,12.759564271859555,150.5147705078125,12.26844613257166,10.27437686920166
13,13.0,152.4797332763672,12.348268432309334,140.3912353515625,11.848680743085389,9.977350234985352
14,14.0,142.36531524658204,11.93169372916444,129.83370971679688,11.394459606176893,9.558149337768555
15,15.0,131.74444046020508,11.477998103336883,119.3049545288086,10.922680739123,9.24863052368164
16,16.0,119.94102554321289,10.951759015939535,108.71842193603516,10.426812645100858,8.75796127319336
17,17.0,109.73001022338867,10.475209316447508,98.30294799804688,9.914784314247429,8.368526458740234
18,18.0,98.53623504638672,9.926541948049518,88.5318374633789,9.4091358510428,7.9925689697265625
19,19.0,87.97205657958985,9.379342012081116,78.47713470458984,8.85873211608692,7.467314720153809
20,20.0,76.9937370300293,8.774607514301097,68.25994110107422,8.261957461829141,7.0188469886779785
21,21.0,67.20144462585449,8.197648725448932,59.89501190185547,7.7391867726432,6.5818071365356445
22,22.0,58.41289138793945,7.64283268088079,52.28705978393555,7.230979171864316,6.154127597808838
23,23.0,50.581760787963866,7.112085544196152,45.60698318481445,6.753294246870519,5.7285614013671875
24,24.0,43.349985885620114,6.584070616694516,39.42711639404297,6.2791015594623865,5.330275535583496
25,25.0,37.54561233520508,6.1274474567478,34.0178337097168,5.832480922362009,4.950613975524902
26,26.0,32.091698455810544,5.664953526359289,29.436532974243164,5.425544486431123,4.593040466308594
27,27.0,27.72550220489502,5.265501135209736,25.741613388061523,5.0736193578215465,4.279695510864258
28,28.0,23.960220909118654,4.894917865410885,22.685962677001953,4.762978341017514,3.9903838634490967
29,29.0,21.27807273864746,4.612816139696819,20.496028900146484,4.527254013212256,3.7464962005615234
30,30.0,19.0048921585083,4.359460076489783,18.711963653564453,4.325732730250963,3.567969560623169
31,31.0,17.552430152893066,4.1895620478628866,17.445951461791992,4.17683510110131,3.421515703201294
32,32.0,16.257506275177,4.03205980550599,16.486608505249023,4.0603704886683705,3.3115665912628174
33,33.0,15.411756706237792,3.9257810313665984,15.705012321472168,3.962954998668565,3.1992084980010986
34,34.0,14.671127796173096,3.8302908239679523,15.065686225891113,3.8814541380636087,3.1232974529266357
35,35.0,13.83717737197876,3.7198356646468618,14.741299629211426,3.8394400150557666,3.0631139278411865
36,36.0,13.449229621887207,3.667319132811761,14.371397018432617,3.7909625451107556,3.014615297317505
37,37.0,13.114873886108398,3.6214463803994668,13.929082870483398,3.732168655149898,2.9509100914001465
38,38.0,12.634312438964844,3.5544778011636033,13.725987434387207,3.7048599750040765,2.906874895095825
39,39.0,12.401084995269775,3.5215174279378165,13.414400100708008,3.6625674192713515,2.876401424407959
40,40.0,11.967785358428955,3.4594487072984554,13.224818229675293,3.6365943174452786,2.843177318572998
41,41.0,11.908407497406007,3.4508560528376155,13.11016845703125,3.6207966605474065,2.8199145793914795
42,42.0,11.652362632751466,3.4135557169543116,13.053123474121094,3.6129106651176826,2.7961010932922363
43,43.0,11.558302402496338,3.3997503441423955,12.974615097045898,3.6020293026356542,2.7892215251922607
44,44.0,11.52238063812256,3.3944632326956437,12.575658798217773,3.5462175339673925,2.7442989349365234
45,45.0,11.194867420196534,3.3458731924860112,12.481515884399414,3.5329188901529305,2.722515106201172
46,46.0,11.107590770721435,3.3328052404425668,12.457659721374512,3.529541007181318,2.724365711212158
47,47.0,10.954250907897949,3.30972066916499,12.270085334777832,3.5028681583493593,2.689399242401123
48,48.0,10.920639133453369,3.304639032247451,12.1508207321167,3.4858027385548795,2.6851534843444824
49,49.0,10.8711989402771,3.297150124012721,12.3360013961792,3.5122644257201365,2.6910760402679443
50,50.0,10.790975856781007,3.284962078438807,12.385527610778809,3.5193078312047112,2.6983087062835693
51,51.0,10.934624099731446,3.3067543149940013,12.262006759643555,3.501714831285317,2.675110340118408
52,52.0,10.713561248779296,3.273157687735086,11.912083625793457,3.4513886518028447,2.6378564834594727
53,53.0,10.689261627197265,3.2694436265513533,11.953214645385742,3.457342136003572,2.634909152984619
54,54.0,10.448113441467285,3.232354163990587,11.83426284790039,3.440096342822449,2.6105713844299316
55,55.0,10.411893272399903,3.2267465460429183,11.655152320861816,3.413964311597562,2.600161552429199
56,56.0,10.282486057281494,3.206631574921181,11.622838020324707,3.409228361422084,2.5973353385925293
57,57.0,10.315014934539795,3.211699695572392,11.739011764526367,3.4262241264293216,2.60710072517395
58,58.0,10.485308265686035,3.2381025718290695,11.699060440063477,3.420388931110536,2.599705696105957
59,59.0,10.28335943222046,3.2067677546433666,11.530851364135742,3.395710730338458,2.576474189758301
60,60.0,10.17344036102295,3.1895831014449127,11.375722885131836,3.3727915567274294,2.5638985633850098
61,61.0,10.155508327484132,3.1867708307131424,11.326227188110352,3.36544606079348,2.555424213409424
62,62.0,10.06178789138794,3.172032139084965,11.565913200378418,3.4008694771158767,2.5932202339172363
63,63.0,10.01442584991455,3.164557765299055,11.328320503234863,3.3657570475652077,2.550292491912842
64,64.0,10.042790985107422,3.169036286492697,11.33061408996582,3.3660977540715926,2.5506398677825928
65,65.0,9.989579010009766,3.1606295274849545,11.206185340881348,3.3475640906308795,2.5365865230560303
66,66.0,9.900811672210693,3.146555525048095,11.188395500183105,3.3449059030386947,2.533794403076172
67,67.0,9.986353206634522,3.160119176017658,11.187917709350586,3.344834481607511,2.534396171569824
68,68.0,9.91700782775879,3.1491281059618372,11.246332168579102,3.353555153650988,2.5375494956970215
69,69.0,9.928497886657714,3.150951901673162,11.119999885559082,3.3346663829473377,2.5224452018737793
70,70.0,9.85942039489746,3.1399714003311336,11.261929512023926,3.35587984171423,2.5592546463012695
71,71.0,9.79712142944336,3.130035371915685,11.01779556274414,3.319306488220716,2.526310682296753
72,72.0,9.747582817077637,3.1221119161679067,10.946342468261719,3.308525724285927,2.523963212966919
73,73.0,9.751552724838257,3.1227476242626873,11.06090259552002,3.3257935286965754,2.5391337871551514
74,74.0,9.636250305175782,3.104231032828546,10.98625373840332,3.314551815616,2.5209696292877197
75,75.0,9.782350158691406,3.1276748805928354,10.954620361328125,3.3097764820797377,2.4988949298858643
76,76.0,9.680736351013184,3.1113881710601756,10.897435188293457,3.301126351458462,2.5029947757720947
77,77.0,9.796049785614013,3.129864180058619,10.813481330871582,3.288385824515059,2.4874446392059326
78,78.0,9.559462928771973,3.0918381149038145,10.849145889282227,3.2938041668080733,2.485427141189575
79,79.0,9.692144107818603,3.1132208575394396,10.866628646850586,3.2964569839223725,2.486051559448242
80,80.0,9.738071823120118,3.120588377713427,10.798463821411133,3.2861016145900193,2.489999294281006
81,81.0,9.643390941619874,3.105380965617564,10.773150444030762,3.2822477731016533,2.4863831996917725
82,82.0,9.594534397125244,3.0975045435197095,10.824914932250977,3.2901238475551304,2.507124900817871
83,83.0,9.612422275543214,3.100390664987755,10.754594802856445,3.2794198881595578,2.472916603088379
84,84.0,9.703619289398194,3.11506328818504,10.68844223022461,3.2693183127717327,2.473834276199341
85,85.0,9.537183570861817,3.088233082340421,10.72752857208252,3.275290608798328,2.4889323711395264
86,86.0,9.584964656829834,3.0959594081366495,10.623151779174805,3.2593176861384356,2.4846246242523193
87,87.0,9.555997562408447,3.091277658575568,10.644495964050293,3.262590376380445,2.482149600982666
88,88.0,9.475520992279053,3.078233420694255,10.665797233581543,3.265853216784481,2.4876809120178223
89,89.0,9.476382541656495,3.0783733596912013,10.610334396362305,3.257350824882439,2.4686601161956787
90,90.0,9.592868232727051,3.09723557914587,10.58166790008545,3.2529475710631197,2.467156410217285
91,91.0,9.601002502441407,3.0985484508784764,10.613697052001953,3.257866948173598,2.471527576446533
92,92.0,9.524812507629395,3.0862294969151916,10.690143585205078,3.2695785026827355,2.460082769393921
93,93.0,9.764575386047364,3.1248320572548156,10.739598274230957,3.2771326299420593,2.492217540740967
94,94.0,9.584120273590088,3.095823036542962,10.602333068847656,3.2561223977067657,2.464634418487549
95,95.0,9.507147216796875,3.083366215161098,10.544075965881348,3.2471642961022695,2.4581685066223145
96,96.0,9.390425395965575,3.0643800997861828,10.566815376281738,3.2506638362466425,2.4646685123443604
97,97.0,9.484502220153809,3.079691903446481,10.580277442932129,3.2527338413912887,2.4478628635406494
98,98.0,9.590374851226807,3.0968330357361546,10.928179740905762,3.305779747791096,2.528118371963501
99,99.0,9.495393753051758,3.0814596789592685,10.553228378295898,3.2485732835039904,2.4703056812286377
100,100.0,9.484737491607666,3.07973010044836,10.490485191345215,3.23890184960045,2.4699959754943848
101,101.0,9.445518302917481,3.073356195255845,10.541276931762695,3.2467332708066263,2.4595344066619873
102,102.0,9.51551923751831,3.0847235269174953,10.584192276000977,3.253335561543103,2.4502127170562744
103,103.0,9.439116287231446,3.072314483777897,10.480730056762695,3.237395566927634,2.46164870262146
104,104.0,9.50082426071167,3.082340711328271,10.448973655700684,3.2324872243677443,2.4588756561279297
105,105.0,9.472112083435059,3.077679659002064,10.465989112854004,3.2351180987491017,2.4545392990112305
106,106.0,9.315324068069458,3.052101582200281,10.431255340576172,3.2297453987235856,2.448503017425537
107,107.0,9.388129997253419,3.0640055478496477,10.441784858703613,3.231375072427157,2.455256462097168
108,108.0,9.448570251464844,3.073852672374661,10.499165534973145,3.2402415858965123,2.44441819190979
109,109.0,9.592952537536622,3.097249188802319,10.745917320251465,3.2780966002013217,2.4976232051849365
110,110.0,9.577110767364502,3.09469073856573,10.608057022094727,3.257001231515691,2.464442729949951
111,111.0,9.412392902374268,3.0679623371831455,10.411690711975098,3.226715158171712,2.4590420722961426
112,112.0,9.45636444091797,3.075120231945081,10.444171905517578,3.2317444059698746,2.4432532787323
113,113.0,9.42550277709961,3.0700981705964403,10.417561531066895,3.22762475065905,2.440969228744507
114,114.0,9.476825332641601,3.0784452784874383,10.410903930664062,3.226593239109024,2.444735288619995
115,115.0,9.364211940765381,3.0600999886875235,10.468674659729004,3.235533133770848,2.459315299987793
116,116.0,9.320694923400879,3.0529813172374443,10.414304733276367,3.22712019194767,2.444366931915283
117,117.0,9.368920612335206,3.060869257635028,10.375333786010742,3.2210764949020914,2.4434752464294434
118,118.0,9.463319492340087,3.0762508825419435,10.396772384643555,3.2244026399696977,2.455265522003174
119,119.0,9.532817173004151,3.0875260602955485,10.372527122497559,3.2206407937703263,2.4408798217773438
120,120.0,9.485049724578857,3.079780791643921,10.384267807006836,3.2224630032021837,2.4617996215820312
121,121.0,9.440013313293457,3.0724604657006505,10.391945838928223,3.223654112793155,2.434009313583374
122,122.0,9.420985317230224,3.0693623632979903,10.399518966674805,3.2248285174059728,2.441819667816162
123,123.0,9.43705940246582,3.071979720386484,10.572945594787598,3.251606617471984,2.469651937484741
124,124.0,9.401027297973632,3.066109472601008,10.434465408325195,3.230242314180965,2.4517598152160645
125,125.0,9.363553714752197,3.0599924370416662,10.578824996948242,3.252510568306926,2.4782001972198486
126,126.0,9.544956970214844,3.089491377268246,10.379975318908691,3.2217969083895857,2.4358983039855957
127,127.0,9.415194702148437,3.0684189254644543,10.335495948791504,3.2148866152310105,2.433337926864624
128,128.0,9.400802993774414,3.0660728944000035,10.322738647460938,3.2129019044254896,2.429725170135498
129,129.0,9.53050127029419,3.087150995706914,10.333353042602539,3.214553319296872,2.4247756004333496
130,130.0,9.360519218444825,3.05949656290783,10.37873649597168,3.221604646130819,2.4362826347351074
131,131.0,9.444944858551025,3.073262900981793,10.417948722839355,3.2276847310168564,2.4407153129577637
132,132.0,9.222636365890503,3.0368793795425106,10.333866119384766,3.214633123605984,2.432675838470459
133,133.0,9.379115104675293,3.062534098532667,10.387125968933105,3.222906447437329,2.442993402481079
134,134.0,9.451296138763428,3.074296039545221,10.440603256225586,3.2311922344895523,2.4483542442321777
135,135.0,9.35374183654785,3.058388764782504,10.429550170898438,3.229481408972412,2.447105884552002
136,136.0,9.380291557312011,3.0627261642713033,10.439931869506836,3.2310883413343614,2.4538867473602295
137,137.0,9.320380878448486,3.0529298842994224,10.34298038482666,3.216050432568908,2.4337661266326904
138,138.0,9.22531042098999,3.0373196112674723,10.316612243652344,3.2119483563177575,2.4228663444519043
139,139.0,9.373381805419921,3.0615979170067256,10.291167259216309,3.2079849219122445,2.4228854179382324
140,140.0,9.423153686523438,3.0697155709484614,10.331780433654785,3.2143087022958428,2.4375224113464355
141,141.0,9.258473110198974,3.0427739170367185,10.357524871826172,3.21831087246496,2.4515533447265625
142,142.0,9.370763397216797,3.0611702659631326,10.46833610534668,3.235480815172094,2.4496142864227295
