,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-2.4614134,-1.7762988,0.84997225,0.5864002,0.1785149,2.295981,0.032517962,-0.03461307,-2.2011976,-0.00035421926,0.176629,2.182769,0.10619002,0.04162489,0.14582546,10.84574
1,-1.9691304,-1.421039,0.6785708,0.4692821,0.14261913,1.8362865,0.025183165,-0.028628612,-1.7572619,-0.0001483838,0.14139965,1.7446748,0.0848758,0.033215202,0.114457436,7.281878
2,-1.6409422,-1.1841992,0.564134,0.3904375,0.11878288,1.5294325,0.020314548,-0.024617575,-1.459347,-0.000103896564,0.11843441,1.4540256,0.07089284,0.02759425,0.093344934,4.9779515
3,-1.4065219,-1.0150279,0.48402599,0.33513615,0.1021946,1.3133609,0.016934395,-0.021619705,-1.2487568,-0.000110084686,0.10262483,1.2497993,0.060538758,0.023594607,0.0781238,3.6384132
4,-1.2307067,-0.8881494,0.421608,0.30419448,0.0929088,1.1850901,0.01525596,-0.018365435,-1.0385176,-5.3878524e-05,0.091389485,1.1267601,0.053308465,0.02033296,0.07660287,2.7809875
5,-1.0939614,-0.78946614,0.37430644,0.27813688,0.085271865,1.0841026,0.014000659,-0.015924448,-0.87598014,-7.8785335e-05,0.08298121,1.0320339,0.047402207,0.017801277,0.0755794,2.2187421
6,-0.9845652,-0.7105195,0.33542404,0.2587752,0.07973269,1.0106676,0.012957178,-0.013876593,-0.74386877,-8.882102e-05,0.076161765,0.96272135,0.0429047,0.015758747,0.07493809,1.8822681
7,-0.8950594,-0.64592683,0.3044043,0.24228092,0.07506196,0.94469637,0.011742637,-0.013273823,-0.6379997,-4.1930754e-05,0.06923157,0.9003114,0.039110314,0.013979075,0.071543105,1.7828547
8,-0.8204711,-0.5920996,0.27856824,0.22907369,0.071441635,0.8963682,0.010729104,-0.012803599,-0.54854333,-9.30697e-05,0.063586384,0.85362935,0.035851873,0.012470137,0.06885363,1.7577096
9,-0.75735795,-0.54655343,0.25690934,0.21863091,0.06850136,0.8522047,0.009890695,-0.012390053,-0.47407615,-0.00010915061,0.058781855,0.812096,0.033248577,0.011241077,0.06639755,1.6668828
10,-0.70326096,-0.50751394,0.23825958,0.20363761,0.06380481,0.7966226,0.009641653,-0.011191118,-0.4328635,-5.003849e-05,0.05293956,0.7585467,0.030957218,0.010444892,0.064375505,1.6759557
11,-0.65637684,-0.4736797,0.22168684,0.19075003,0.059804685,0.747178,0.00944806,-0.010147034,-0.3977207,-0.00012979926,0.048038024,0.71255976,0.028643953,0.009752024,0.06277905,1.8917223
12,-0.61535335,-0.4440747,0.20724852,0.18020679,0.05654896,0.70459485,0.009285652,-0.009235442,-0.36684385,-0.00015901847,0.043587532,0.6719864,0.026835335,0.009139993,0.06148416,2.1195107
13,-0.57915604,-0.41795266,0.19661474,0.16507988,0.051629517,0.6455232,0.00847742,-0.008566827,-0.3723908,-7.24662e-05,0.040766116,0.6146111,0.025279127,0.008622573,0.05345456,2.292042
14,-0.5469807,-0.39473307,0.1870975,0.15216862,0.047370765,0.5920166,0.0077651558,-0.007976766,-0.37707648,-0.0001059365,0.038280487,0.56312215,0.023746923,0.008154742,0.046334412,2.3987143
15,-0.51819223,-0.37395763,0.17894627,0.14010637,0.043546166,0.5453795,0.00714251,-0.0074504553,-0.3822878,-0.00013438231,0.036164165,0.5186783,0.022536295,0.007745301,0.040080216,2.4255915
16,-0.4922826,-0.35525975,0.17050743,0.1301266,0.040304624,0.50698215,0.006824926,-0.0068658185,-0.37823483,-6.415151e-05,0.03504991,0.48223186,0.02142838,0.0073451158,0.036526438,2.4186652
17,-0.4688406,-0.33834264,0.1627212,0.12113003,0.037383456,0.47251457,0.0065829535,-0.006336105,-0.37495598,-7.79857e-05,0.033793755,0.45035237,0.020260913,0.0069867717,0.033422936,2.3699477
18,-0.4475297,-0.32296342,0.15585825,0.11322441,0.03481889,0.44220895,0.006323033,-0.005859911,-0.37218186,-9.8690216e-05,0.032943193,0.4208021,0.019354612,0.006657783,0.03064027,2.3601618
19,-0.42807186,-0.30892152,0.14928603,0.106938146,0.0328835,0.4172076,0.005901105,-0.0059316643,-0.362846,-4.5258043e-05,0.03165007,0.39672896,0.018516669,0.0064748665,0.028190779,2.317097
