,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,-13.860208,-6.9633293,-9.903679,4.083809,-4.6795044,0.3516379,-6.6771727,0.93936706,6.6428614,6.3534465,-2.2413847,1.4853,-5.153899,-11.024681,1.677112,-12.829021,14.567379,8.983162,0.18936706,3.1686597,7.711273,-3.877195,7.8933997,7.0174885,-7.5304728,-22.992138,3.8188446,-1.8734324,1.6296802,10.124731,-6.120744,74.44618
1,-2.2251418,-3.5091066,-5.4633408,1.0523067,0.21581252,-3.3033805,-0.81919086,3.224434,0.56665987,3.5277948,0.013803817,0.6306551,-1.8864253,-1.6739403,2.128666,-11.633208,6.322466,6.1765985,1.862998,0.48118258,0.072470546,1.202258,5.0019097,-0.698366,-4.3472652,-16.891998,0.5259493,0.88133186,6.6099567,2.4629478,-4.4142227,74.78536
2,-0.51868516,-2.866346,-2.8404684,0.66789305,0.32170048,-1.8562095,0.12702164,2.3070452,-0.49533796,1.1035337,0.473075,0.574713,0.27179474,0.25157133,1.2044326,-8.063704,2.2413425,5.02558,-0.19597459,0.5375671,-1.8299459,2.3623896,1.9316432,-1.6227467,-0.8930602,-3.5154545,-1.1002294,3.4432282,2.9734263,-1.0702741,-2.5709288,62.519627
3,-0.61964107,-2.11582,-1.6352668,2.0882633,0.06140104,-0.25220713,-0.07726039,1.4168669,-0.016706757,1.4337151,-0.08142074,1.0225219,0.5001652,-0.45852488,0.66988564,-3.597658,1.0283115,5.6813807,-0.2026118,0.07149726,-1.8087165,-0.7902028,1.5901079,-1.860966,0.65121174,2.018055,1.6198275,1.2710665,0.623959,1.0025415,-1.6203346,47.270927
4,-0.9235959,-1.5943646,-0.86804223,2.7377362,-0.12022464,0.5601443,-0.4287213,0.92632097,0.15416865,1.4442185,-0.107953034,0.8984488,0.5215713,-0.84890115,0.65017617,-0.5415483,2.2161312,8.724733,-1.159375,-2.2773652,-0.1969912,-3.901194,4.840909,-1.1329014,1.5458385,3.33943,2.438795,-0.6114254,-0.5303985,2.876177,-3.014806,37.64756
5,-0.8465367,-1.1236812,-0.63978255,3.2415884,-0.29417473,1.0093682,-0.3251735,0.8247598,0.16832341,1.617202,-0.0062630475,0.44154653,0.5528972,-0.30636472,0.5734814,1.3685288,3.288734,10.372415,-1.424386,-5.899435,0.7282075,-5.230342,7.5113564,-0.9157078,1.7471969,4.4746013,2.1039448,-1.1456403,-1.24874,2.1776772,-3.6025095,33.24662
6,-0.69117355,-0.8301374,-0.32641757,3.9113202,-0.18749902,1.3450761,-0.0700835,0.6881757,0.13629717,1.407161,-0.24983916,-0.09934403,0.5020981,0.7989327,0.42559484,2.7851062,1.7847792,9.274783,-2.9458208,-10.732181,1.0104572,-5.1426325,8.819993,0.5750174,1.6678544,12.137924,1.6099066,-0.30362374,-0.18528458,-3.2523284,-2.0949671,31.140886
7,-0.7743571,-0.54616743,0.26497436,4.6550007,-0.16973954,1.2547592,0.13134389,0.3987648,0.30653176,1.2851281,-0.43047357,-0.49847114,0.5354819,1.0158637,0.9299375,4.3231535,1.1075511,5.921293,-7.372103,-17.365974,5.058958,-5.3875885,10.603376,3.5164793,-0.040213764,22.82793,-0.20380963,1.6853281,0.8134789,-7.9508533,-3.646286,28.039516
8,-0.051946588,0.11050039,-1.6352963,0.0032187998,1.2395775,-3.380715,-0.19129118,0.603675,-0.7225173,-2.9050193,0.5749091,-0.64202476,-0.8738111,0.40277296,1.5978167,1.6941359,-0.71325433,-6.024342,-13.37841,0.3504237,10.51062,17.722599,-1.6039793,5.670474,0.28298372,4.510338,-5.451332,9.335984,8.493765,-3.5205986,-10.287223,-72.661896
9,0.3985725,-0.16828036,-1.4299892,-0.17737356,0.7726166,-1.6259878,0.095421776,0.78456706,-0.872488,-2.2509494,0.03638523,-0.68261874,-0.44679177,0.40863127,1.1217477,-0.41431445,3.8253589,-3.9833884,-20.544971,1.569657,9.283979,9.683495,-5.654455,4.1109486,8.021899,4.8608875,3.7016475,9.5899315,12.120097,-6.1163635,-11.070591,-66.13411
10,-0.25546747,-0.19983909,-1.3629365,0.01637572,0.17003982,-0.6336466,0.2780757,0.6971515,-0.5209495,-1.3783478,0.035119288,0.07033715,-0.13629809,0.09828641,0.45797488,-0.9345263,12.505493,-1.656493,-9.294245,1.0019207,10.641032,5.3425198,-6.866846,2.1425042,10.689657,3.4343317,0.6404302,2.3709435,3.0051599,-3.3105335,-7.8678045,-53.638237
11,-1.388838,-0.033083767,-0.6821388,0.32800013,-0.47034246,-0.5093535,0.068229556,0.44615087,-0.0719817,-0.4282487,0.21652125,1.4240978,0.17192882,-0.01802709,-0.27043265,-1.9214494,21.431137,1.871991,2.258985,-1.9017109,14.730162,5.8099546,-11.157482,1.9262397,0.31238323,-12.624679,-14.024622,-13.7464695,-2.8483963,15.124592,-0.44488436,-41.46465
12,-1.29341,0.11159912,-0.28055948,0.29344812,-0.64239717,-0.21119343,-0.06616294,0.4740338,-0.062380005,-0.16713887,0.10459421,1.22987,0.23157153,0.15374479,-0.60746,-3.2941236,21.10066,1.2879623,-5.9149795,-2.6789315,15.169115,3.8390715,-6.33727,5.3586497,3.9803722,-23.775291,-10.682741,-14.823259,-3.497735,17.19078,4.369359,-45.49959
13,-1.1449867,0.118340984,-0.25896734,0.18368575,-0.63307804,-0.17409116,-0.065510705,0.56116724,-0.020209108,-0.13168277,0.0009898692,0.96620274,0.41038153,0.21686321,-0.70880234,-4.9084315,25.87182,-1.7625471,-11.395616,-2.2132382,13.443971,3.1913881,7.6700406,4.539419,12.333809,-25.432743,-6.63849,-14.988041,-5.503341,13.091196,6.214285,-53.022644
14,-1.0577233,0.07080016,-0.26253575,0.110982105,-0.5175072,-0.30094036,-0.06748372,0.6000415,0.012066238,0.40820712,-0.063190855,0.6741707,0.59164035,0.2006195,-0.60810614,-6.1838684,26.903973,-4.4413996,-17.438354,-1.6790493,10.159693,5.294965,17.455511,2.8223543,25.210182,-39.5645,-2.5634036,-12.609879,-14.601835,14.193823,6.2748775,-58.829773
15,-0.95595884,-0.055717614,-0.38791752,0.07984123,-0.25585246,-0.48492146,-0.07988571,0.70738983,-0.004891037,1.1296535,0.09120388,0.4246031,0.68509656,0.17882189,-0.6335963,-7.302517,30.959194,-3.6925821,-14.394226,-0.053683117,6.143122,9.094057,22.693527,5.3972044,21.449675,-55.8301,4.3664002,-10.049541,-14.782877,15.593817,9.581381,-63.89663
16,-0.99287534,-0.175035,-0.5985472,-0.03639885,0.0011160672,-0.49942228,-0.059623733,0.7356267,0.05383171,1.6419133,0.0811937,0.31405526,0.8274316,0.14266424,-0.49043787,-8.073439,35.190727,0.2853167,-0.13817084,3.8118443,2.4832838,12.549791,17.972214,7.807963,13.328499,-64.23475,7.6391516,-7.500983,-25.066673,18.738277,8.669939,-70.577934
17,-0.99973965,-0.278728,-0.79134953,-0.093439214,0.21184455,-0.38317162,0.037635725,0.71520656,0.18340656,2.6278012,0.026066486,0.28185418,0.9169284,0.13220038,-0.31605202,-8.812979,40.29737,8.593819,30.02581,7.990431,-0.30726326,13.414331,4.4590845,5.7737837,-9.7113285,-97.38095,7.7707086,-4.245364,-46.64769,25.966488,6.004978,-79.08901
18,-1.0377133,-0.4796665,-0.8053104,0.05104448,0.29003474,-0.21499261,-0.14443073,0.5299395,0.23448023,2.750926,0.13344648,0.219322,0.8601428,0.019188676,-0.28755593,-9.5065,62.24869,22.361912,20.66151,6.7003145,3.1130068,8.025215,-1.1950412,6.399258,-22.52641,-112.24679,15.873156,0.0030759573,-56.549973,39.804855,6.640953,-74.79616
19,-1.0070744,-0.62125087,-1.1941144,0.13747734,0.4558921,-0.049785417,-0.050781325,0.6510447,0.38320595,2.1522465,0.14425334,0.1848532,0.87899625,-0.06401494,-0.26375583,-10.778414,81.159836,53.18731,148.23593,1.6472152,-0.8292942,3.6578476,-23.504246,4.257524,-35.921936,-96.16994,26.787117,0.031005532,-89.57075,54.677246,9.906939,-75.44853
20,-0.91245973,-0.89964396,-1.1651397,0.3609236,0.4884437,0.052111167,0.16905561,0.6499427,0.43211663,1.9060655,0.12505922,0.15597977,1.201761,-0.13911465,-0.28246137,-11.36722,102.3857,81.48497,89.03718,-7.8877487,-1.2951369,-6.276621,-17.237534,-0.19163221,-14.518894,-82.03035,39.33253,1.3627062,-101.472244,62.92619,10.302429,-76.12131
21,-0.80092597,-1.1983408,-1.080128,0.55357814,0.5107011,0.07945848,0.040691826,0.47410837,0.44014922,2.2776737,0.27631372,0.12787965,1.3728353,-0.12786777,-0.22725677,-11.76873,124.14641,113.89136,48.53898,-19.21064,2.2639668,-30.141775,-15.278267,-0.45324492,1.390115,-90.97041,48.52777,2.388867,-121.25021,44.73278,14.475256,-73.84245
