,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.02297326134232042,0.15156932850125193,0.0013970087748020887,0.03737658056593846,0.03070487268269062
1,1.0,0.0006831409846199676,0.02613696586484299,0.00031988086993806064,0.017885213723577938,0.013639581389725208
2,2.0,0.0002752208959215998,0.01658978287747009,0.00019177798822056502,0.013848392983323554,0.01085716113448143
3,3.0,0.0001696375458612403,0.013024497912059424,0.00012156141747254878,0.011025489443673183,0.008572562597692013
4,4.0,0.00010558655859230467,0.010275532034513087,7.460910273948684e-05,0.008637656090600437,0.006571784149855375
5,5.0,6.420818309297002e-05,0.008013000879381582,4.7825062210904434e-05,0.006915566658698652,0.005165793467313051
6,6.0,4.082788853503933e-05,0.006389670455902974,3.438502244534902e-05,0.005863874354498826,0.0043577575124800205
7,7.0,2.9048143832452215e-05,0.005389632996081664,2.5705283405841328e-05,0.005070037811085962,0.003639747155830264
8,8.0,2.3754417601263743e-05,0.004873850387656944,2.3623813831363805e-05,0.004860433502411467,0.003448829287663102
9,9.0,2.1286070560480848e-05,0.004613682971388569,2.1162939447094686e-05,0.004600319494023723,0.0032966285943984985
10,10.0,1.979025517522876e-05,0.004448623964242063,1.9562115994631313e-05,0.00442290809249201,0.0030946580227464437
11,11.0,1.8301482792925196e-05,0.004278023234266639,1.8298032955499366e-05,0.00427762001064837,0.0029939827509224415
12,12.0,1.718844175064243e-05,0.004145894565789442,1.74351498571923e-05,0.004175541863901295,0.00290371710434556
13,13.0,1.6271768531210412e-05,0.0040338280244961375,1.6703232176951133e-05,0.004086958793155509,0.00284316367469728
14,14.0,1.557720175200798e-05,0.003946796390999665,1.6033292922656983e-05,0.004004159452701276,0.002760777249932289
15,15.0,1.4891265292052678e-05,0.0038589202235926926,1.5528014046140015e-05,0.003940560118325821,0.0027316936757415533
16,16.0,1.4258988420062286e-05,0.0037761075752767276,1.5114670532057062e-05,0.0038877590630152304,0.002653065137565136
17,17.0,1.3784426114811636e-05,0.003712738357979409,1.4782808648305945e-05,0.0038448418235742733,0.0026654661633074284
18,18.0,1.3385620212085831e-05,0.0036586363869734076,1.490529757575132e-05,0.0038607379574054647,0.002709501888602972
19,19.0,1.3076245006066694e-05,0.0036161090976444136,1.356171014776919e-05,0.0036826227267762837,0.0024916487745940685
20,20.0,1.2545126950995341e-05,0.003541910070992111,1.3738954294240102e-05,0.0037066095416485537,0.002497946610674262
21,21.0,1.2314036749475319e-05,0.00350913618280558,1.2947750292369165e-05,0.003598298249502001,0.0024044036399573088
22,22.0,1.1774547229751162e-05,0.0034314060135389344,1.2557766240206547e-05,0.0035436938694258773,0.0023644533939659595
23,23.0,1.1469335111707386e-05,0.0033866406824030484,1.2299318768782541e-05,0.0035070384612636545,0.0023213366512209177
24,24.0,1.1132586306220302e-05,0.003336553057606053,1.2075926861143671e-05,0.003475043432986654,0.00229274551384151
25,25.0,1.088908931540738e-05,0.0032998620146011226,1.1891261237906292e-05,0.0034483708092237254,0.002287390874698758
26,26.0,1.0695572737776358e-05,0.0032704086499666,1.1558964615687728e-05,0.0033998477341915957,0.002224158262833953
27,27.0,1.0404806444471019e-05,0.003225648220818727,1.1633315807557665e-05,0.0034107646954250107,0.0022663662675768137
28,28.0,1.0353178574653363e-05,0.003217635556531125,1.116306066251127e-05,0.0033411166789729554,0.0021736733615398407
29,29.0,1.0018833853047743e-05,0.0031652541529943127,1.1014584742952138e-05,0.0033188227947499906,0.0021413369104266167
30,30.0,9.880703580413616e-06,0.003143358646482074,1.0818343980645295e-05,0.003289125108694605,0.002117984462529421
31,31.0,9.745934986230251e-06,0.0031218480081884594,1.0849958925973624e-05,0.0032939275835958542,0.002121057827025652
32,32.0,9.624967043981252e-06,0.0031024131001498255,1.0533856766414829e-05,0.0032455903571484233,0.0020732153207063675
33,33.0,9.408371345836548e-06,0.003067306855506398,1.0387580005044583e-05,0.0032229768855895607,0.0020531206391751766
34,34.0,9.289735420349064e-06,0.003047906727632764,1.0558220310485922e-05,0.0032493415195214434,0.0020756872836500406
35,35.0,9.270225022687969e-06,0.0030447044228771977,1.0237584319838788e-05,0.003199622527711478,0.002040158025920391
36,36.0,9.018408511771916e-06,0.003003066518039838,1.0078135346702766e-05,0.0031746079044037497,0.002010730328038335
37,37.0,8.9832999079094e-06,0.002997215358947268,1.0280858077749144e-05,0.0032063777191324704,0.0020397754851728678
38,38.0,8.954742539076092e-06,0.0029924475833464637,9.98351151793031e-06,0.0031596695266958397,0.001988163683563471
39,39.0,8.813000476948218e-06,0.0029686698160873697,9.769817552296445e-06,0.0031256707363854636,0.001954186474904418
40,40.0,8.65961167371345e-06,0.002942721813850818,1.001129476208007e-05,0.00316406301487187,0.0020177329424768686
41,41.0,8.636982019280284e-06,0.002938874277555997,9.799632607609965e-06,0.003130436488352697,0.001962139969691634
42,42.0,8.545826517547539e-06,0.002923324565891981,9.652443623053841e-06,0.003106838203552583,0.001935397507622838
43,43.0,8.393429011861867e-06,0.0028971415243066513,9.572379894962069e-06,0.0030939262911326877,0.0019318170379847288
44,44.0,8.43652312389829e-06,0.0029045693525716148,9.519598279439379e-06,0.003085384624230726,0.001923266681842506
45,45.0,8.352731387359116e-06,0.0028901092345029306,9.366555786982644e-06,0.0030604829336205496,0.0018858012044802308
46,46.0,8.30924577919425e-06,0.0028825762399621365,9.387861609866377e-06,0.0030639617507185655,0.001897374982945621
