,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.52895135,0.5283757,0.5311531,0.53088975,0.53073275,0.5324597,0.5326411,0.5339658,0.53533536,0.5369429,0.53643185,0.5361413,0.535435,0.5358469,0.5381547,0.5377042,0.5366187,0.5363144,0.536809,0.5361538,0.53661,0.53631467,0.53551805,0.5372275,0.5375793
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.5329784,0.5327156,0.53383803,0.5351912,0.5368343,0.5363641,0.53610367,0.5354161,0.53583837,0.53815126,0.53770304,0.5366184,0.5363145,0.5368091,0.5361539,0.5366101,0.53631467,0.5355181,0.5372276,0.53757936,0.53690124,0.53586525,0.5353233,0.5354192,0.535344
2,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.5331385,0.5340109,0.5352049,0.5367918,0.53631943,0.536072,0.53539723,0.5358284,0.5381465,0.5377009,0.5366176,0.5363142,0.5368091,0.536154,0.5366101,0.5363147,0.5355181,0.5372276,0.53757936,0.5369013,0.53586525,0.5353233,0.53541917,0.535344,0.533129
3,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.5373982,0.53645486,0.5359891,0.5352777,0.5357377,0.53808993,0.53766924,0.5366012,0.5363066,0.53680587,0.53615284,0.5366098,0.5363148,0.5355183,0.5372277,0.5375794,0.5369013,0.5358653,0.5353234,0.5354192,0.535344,0.5331289,0.53243446,0.5332051,0.53387254
4,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.5365141,0.5354193,0.53569275,0.5380024,0.5375953,0.53655255,0.53627914,0.5367918,0.5361461,0.53660697,0.5363137,0.53551793,0.5372277,0.53757954,0.5369015,0.53586537,0.5353234,0.5354192,0.53534406,0.533129,0.53243446,0.53320503,0.53387254,0.5332916,0.53359395
5,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.53192896,0.53123236,0.5317393,0.5312166,0.5312077,0.5303852,0.53087115,0.53119755,0.53042024,0.5307728,0.532028,0.53268003,0.5332735,0.53310525,0.53225297,0.5329216,0.5331319,0.5329255,0.53265864,0.5322986,0.53249574,0.53377694,0.53335816,0.5328224,0.53230894
6,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.53305614,0.53275585,0.53244513,0.53212416,0.5323794,0.53370816,0.5333196,0.53280205,0.5322986,0.532837,0.53285575,0.5330069,0.5333672,0.53368187,0.5341193,0.53355145,0.534132,0.5343794,0.5355852,0.536732,0.5375671,0.5407971,0.5413583,0.54132426,0.54030347
7,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.533278,0.5326624,0.5321041,0.53267455,0.5327441,0.5329393,0.5333294,0.5336617,0.53410923,0.5335467,0.5341299,0.5343786,0.535585,0.536732,0.5375671,0.5407972,0.5413583,0.5413243,0.54030347,0.54028314,0.54000324,0.5396957,0.53971285,0.5408395,0.5411819
8,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.5328038,0.5328559,0.53316987,0.5335136,0.5340049,0.5334825,0.5340942,0.5343599,0.5355757,0.5367278,0.5375653,0.5407966,0.5413582,0.54132426,0.5403035,0.5402832,0.5400033,0.5396957,0.5397128,0.5408395,0.541182,0.5415497,0.54198813,0.54147303,0.5394231
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.53403705,0.5333935,0.5339425,0.5342223,0.5354787,0.5366694,0.53753275,0.5407797,0.5413498,0.54132044,0.54030186,0.54028255,0.5400031,0.5396956,0.53971285,0.5408395,0.541182,0.5415497,0.54198813,0.54147303,0.5394231,0.5396058,0.53934395,0.5402444,0.5410612
