,0,1,2,3,4,5,6,7
0,0.00020554676,-0.00017907287,0.00012693742,2.9840068e-05,7.985458e-05,-0.00011094265,0.00021818932,0.028109118
1,0.0001710999,-0.00014903111,0.00010569039,2.4848652e-05,6.6569235e-05,-9.23451e-05,0.0001817402,0.023412844
2,0.00014627977,-0.00012846317,9.033984e-05,2.1271866e-05,5.713961e-05,-7.92256e-05,0.00015485748,0.020066032
3,0.00012795899,-0.000111996334,7.902082e-05,1.8655866e-05,4.9720547e-05,-6.9258356e-05,0.00013577177,0.017553994
4,0.00011356306,-9.967574e-05,7.0097056e-05,1.655137e-05,4.4088305e-05,-6.1576444e-05,0.00012052646,0.015606124
5,0.000102219725,-8.98221e-05,6.3030435e-05,1.4910141e-05,3.9486677e-05,-5.5385295e-05,0.000108460496,0.014038567
6,9.283227e-05,-8.167599e-05,5.727953e-05,1.3509645e-05,3.5928453e-05,-5.0401788e-05,9.813092e-05,0.012772033
7,8.509709e-05,-7.4801595e-05,5.251449e-05,1.2399725e-05,3.2976932e-05,-4.6238518e-05,9.005567e-05,0.011708644
8,7.839228e-05,-6.908608e-05,4.8373604e-05,1.1431334e-05,3.0355905e-05,-4.268926e-05,8.2966944e-05,0.010799674
9,7.285611e-05,-6.412556e-05,4.4959088e-05,1.0623433e-05,2.8317896e-05,-3.9605606e-05,7.721083e-05,0.0100332135
10,6.771168e-05,-6.0043076e-05,4.1713596e-05,9.857986e-06,2.6188964e-05,-3.7095597e-05,7.145297e-05,0.009361819
11,6.364165e-05,-5.615346e-05,3.9224058e-05,9.270748e-06,2.4614988e-05,-3.472604e-05,6.7256944e-05,0.00877676
12,5.9895563e-05,-5.2778676e-05,3.6921447e-05,8.716493e-06,2.3115388e-05,-3.2619573e-05,6.333754e-05,0.008256992
13,5.6330573e-05,-5.0225364e-05,3.4673078e-05,8.212225e-06,2.1732092e-05,-3.0871943e-05,5.9259666e-05,0.0077999053
14,5.332986e-05,-4.7446065e-05,3.2835276e-05,7.773171e-06,2.0551022e-05,-2.9211666e-05,5.61895e-05,0.007390538
15,5.0637653e-05,-4.516408e-05,3.114998e-05,7.4063755e-06,1.9504963e-05,-2.7778471e-05,5.331609e-05,0.0070275893
16,4.8215938e-05,-4.3136235e-05,2.9655619e-05,7.0453293e-06,1.8555831e-05,-2.6472671e-05,5.07094e-05,0.0066945096
17,4.6005083e-05,-4.11825e-05,2.8295588e-05,6.719286e-06,1.7688077e-05,-2.5270923e-05,4.839615e-05,0.0063935574
18,4.383653e-05,-3.9636758e-05,2.6945056e-05,6.402018e-06,1.6921409e-05,-2.422081e-05,4.59237e-05,0.0061156414
19,4.2127605e-05,-3.7772617e-05,2.5909429e-05,6.1584783e-06,1.6202146e-05,-2.3148044e-05,4.4282588e-05,0.0058603855
20,4.0368035e-05,-3.633886e-05,2.4791161e-05,5.903424e-06,1.5541033e-05,-2.2226051e-05,4.2299653e-05,0.0056287334
21,3.884998e-05,-3.4833734e-05,2.3846573e-05,5.6846134e-06,1.496166e-05,-2.1347403e-05,4.076961e-05,0.0054119686
22,3.7446738e-05,-3.35234e-05,2.2946773e-05,5.4749034e-06,1.4399278e-05,-2.0543426e-05,3.9357434e-05,0.005212714
23,3.6024758e-05,-3.234151e-05,2.2083726e-05,5.2628866e-06,1.3819046e-05,-1.981986e-05,3.780205e-05,0.0050237845
24,3.469527e-05,-3.124388e-05,2.1270576e-05,5.0659064e-06,1.33087005e-05,-1.9146697e-05,3.636611e-05,0.0048456127
