,0,1,2,3,4,5,6,7
0,0.0002023189,-0.000181696,0.00012495124,2.8987572e-05,7.672988e-05,-0.00011264014,0.00020951092,0.02831774
1,0.00016868958,-0.00015137224,0.00010415334,2.4160941e-05,6.3981424e-05,-9.3832656e-05,0.00017482681,0.023597566
2,0.00014447387,-0.00012987701,8.912838e-05,2.0709122e-05,5.4656386e-05,-8.047042e-05,0.00014965508,0.020239044
3,0.00012616429,-0.00011395784,7.778232e-05,1.8065422e-05,4.7824924e-05,-7.046941e-05,0.00013047823,0.0177092
4,0.0001122366,-0.00010104587,6.9162925e-05,1.6088994e-05,4.2432337e-05,-6.25654e-05,0.0001162352,0.015741335
5,0.00010090661,-9.1177244e-05,6.2128995e-05,1.4431097e-05,3.81954e-05,-5.6305846e-05,0.00010407312,0.014168142
6,9.175184e-05,-8.2750346e-05,5.6503548e-05,1.3131587e-05,3.4686087e-05,-5.1192907e-05,9.485024e-05,0.012876204
7,8.384168e-05,-7.605587e-05,5.1611943e-05,1.1977341e-05,3.1650197e-05,-4.7004927e-05,8.648666e-05,0.011804349
8,7.724015e-05,-7.039201e-05,4.756403e-05,1.1010448e-05,2.926473e-05,-4.345092e-05,7.9402445e-05,0.010896286
9,7.1767085e-05,-6.514228e-05,4.414268e-05,1.0227453e-05,2.7054528e-05,-4.0317893e-05,7.3894036e-05,0.010113691
10,6.687011e-05,-6.0887407e-05,4.112622e-05,9.520136e-06,2.5201136e-05,-3.764401e-05,6.879705e-05,0.009443948
11,6.245811e-05,-5.7267334e-05,3.8371167e-05,8.877438e-06,2.3513276e-05,-3.538492e-05,6.4032356e-05,0.0088525405
12,5.8796828e-05,-5.3930504e-05,3.6117734e-05,8.351111e-06,2.2109933e-05,-3.32755e-05,6.0263024e-05,0.00833277
13,5.5521556e-05,-5.0947347e-05,3.410225e-05,7.89718e-06,2.0868922e-05,-3.1400843e-05,5.6915622e-05,0.007870463
14,5.2436015e-05,-4.8373044e-05,3.221197e-05,7.4673176e-06,1.9723675e-05,-2.97641e-05,5.3620366e-05,0.007455235
15,4.9876697e-05,-4.5809957e-05,3.0640793e-05,7.093837e-06,1.8729876e-05,-2.8240196e-05,5.1149447e-05,0.007077192
16,4.7398455e-05,-4.38025e-05,2.9110835e-05,6.7461006e-06,1.7813545e-05,-2.6915472e-05,4.8419824e-05,0.006738212
17,4.5049932e-05,-4.206622e-05,2.7663427e-05,6.4130722e-06,1.6939819e-05,-2.5754649e-05,4.582951e-05,0.0064312196
18,4.321791e-05,-3.9994313e-05,2.6513011e-05,6.161994e-06,1.6206926e-05,-2.4605763e-05,4.419747e-05,0.0061534536
19,4.130518e-05,-3.8401533e-05,2.5326512e-05,5.9002614e-06,1.5493955e-05,-2.3612312e-05,4.21872e-05,0.005896682
20,3.972932e-05,-3.6799305e-05,2.4385212e-05,5.6661825e-06,1.4884554e-05,-2.2657032e-05,4.0614515e-05,0.005660796
21,3.8192935e-05,-3.5384925e-05,2.3440214e-05,5.4498278e-06,1.4318621e-05,-2.1779295e-05,3.9003706e-05,0.0054423832
22,3.665026e-05,-3.4249675e-05,2.2476028e-05,5.2338687e-06,1.37693305e-05,-2.1000655e-05,3.7284033e-05,0.0052426136
23,3.5419514e-05,-3.283143e-05,2.1711337e-05,5.0672315e-06,1.3267901e-05,-2.0240881e-05,3.6195863e-05,0.0050581833
24,3.4195324e-05,-3.1756925e-05,2.0950638e-05,4.891403e-06,1.2825339e-05,-1.953192e-05,3.4899185e-05,0.004883694
