,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.022309572832785885,0.14936389400650307,0.00023079309903550893,0.01519187608676127,0.011656628921627998
1,1.0,0.00019141087564507458,0.01383513193450191,8.437003998551518e-05,0.009185316542477737,0.007008296437561512
2,2.0,6.445523542259417e-05,0.0080284017975307,5.2373961807461455e-05,0.007236985685177321,0.005426093935966492
3,3.0,4.7276651788375936e-05,0.006875801901478542,4.28509883931838e-05,0.0065460666352538605,0.004803438670933247
4,4.0,4.0985738823192975e-05,0.0064020105297627385,3.8503349060192704e-05,0.006205106692087793,0.004504299256950617
5,5.0,3.86076796365325e-05,0.006213507836683921,3.678993380162865e-05,0.006065470616665177,0.004396204836666584
6,6.0,3.7246400262864135e-05,0.006102982898785162,3.533418203005567e-05,0.005944256221770363,0.0042435661889612675
7,7.0,3.600469281908855e-05,0.006000391055513678,3.499920785543509e-05,0.005916012834285866,0.0042838454246521
8,8.0,3.603454231117873e-05,0.006002877835770001,3.4530385164543986e-05,0.005876256049947448,0.004118948709219694
9,9.0,3.476449025831905e-05,0.005896141980848074,3.334150824230164e-05,0.0057742106163788005,0.004045253619551659
10,10.0,3.48137682522065e-05,0.0059003193347654075,3.394324448890984e-05,0.00582608311723321,0.0042277006432414055
11,11.0,3.5330880853672916e-05,0.005943978537450561,3.3354164770571515e-05,0.005775306465510857,0.004187714774161577
12,12.0,3.4020568942981875e-05,0.005832715400478741,3.243371975258924e-05,0.005695060996388822,0.0040830327197909355
13,13.0,3.326143810640629e-05,0.005767273021663383,3.154148726025596e-05,0.005616180842908815,0.003964885603636503
14,14.0,3.215498744876558e-05,0.005670536786651294,3.0358203730429523e-05,0.005509827922034365,0.0038774299900978804
15,15.0,3.1121976545281626e-05,0.0055787074260335275,3.0753915780223906e-05,0.0055456213159774895,0.0038314100820571184
16,16.0,3.026836983818529e-05,0.005501669731834627,2.7620964829111472e-05,0.0052555651293758575,0.0037000267766416073
17,17.0,2.7941397465011423e-05,0.005285962302647591,2.8449116143747233e-05,0.005333771287161386,0.003709919983521104
18,18.0,2.6854319416584488e-05,0.005182115341883514,2.4249566195067018e-05,0.004924384854483555,0.0034288852475583553
19,19.0,2.4326957455658967e-05,0.00493223655714717,2.4158580345101655e-05,0.0049151378765098395,0.0033802443649619818
20,20.0,2.2292816910604333e-05,0.004721526968111517,2.027682239713613e-05,0.004502979280114014,0.0030921567231416702
21,21.0,2.1422076274161967e-05,0.004628398888834233,2.0538513126666658e-05,0.004531943636748658,0.003114247228950262
22,22.0,1.9116316914071582e-05,0.004372221050458403,1.7864253095467575e-05,0.004226612484658083,0.00286480993963778
23,23.0,1.6790290188013884e-05,0.004097595659409782,1.5682982848375104e-05,0.0039601745982185054,0.002663577441126108
24,24.0,1.540709939201241e-05,0.003925187816144905,1.4493326489173342e-05,0.0038070101771827906,0.0025438880547881126
25,25.0,1.456692296580348e-05,0.00381666385286987,1.3700055205845274e-05,0.003701358562182982,0.0024460700806230307
26,26.0,1.3617303156107399e-05,0.003690163025681575,1.2953249097336084e-05,0.003599062252495236,0.0024055212270468473
27,27.0,1.310094074307761e-05,0.003619522170546495,1.2415677701937966e-05,0.003523588753236956,0.002361831720918417
28,28.0,1.2373051669617945e-05,0.0035175348853448414,1.1839280887215864e-05,0.003440825611276437,0.0022808481007814407
29,29.0,1.221261405507076e-05,0.0034946550695413073,1.2221751603647135e-05,0.003495962185671798,0.0023147957399487495
30,30.0,1.1728126682183673e-05,0.003424635262649684,1.1162504961248487e-05,0.003341033516929827,0.002216885332018137
31,31.0,1.1137593363938239e-05,0.0033373033071535823,1.0622198715282138e-05,0.0032591714768146424,0.0020955398213118315
32,32.0,1.1255425678510536e-05,0.0033549106811524114,1.350776892650174e-05,0.0036752916791054475,0.0026032584719359875
33,33.0,1.0986048809255324e-05,0.0033145209019186054,1.0463455510034692e-05,0.0032347264969444776,0.002080630511045456
34,34.0,1.063724039340741e-05,0.0032614782527877464,9.722616596263833e-06,0.003118111062207989,0.0019844777416437864
35,35.0,9.998391833092187e-06,0.003162023376430381,9.776736987987533e-06,0.0031267774126067134,0.001994265243411064
36,36.0,9.836117597346442e-06,0.003136258534838358,1.0804722478496842e-05,0.0032870537687261585,0.0022041439078748226
37,37.0,9.914491411936153e-06,0.003148728538940147,9.14787597139366e-06,0.0030245455809747124,0.0019372309325262904
38,38.0,9.4340965585037e-06,0.0030714974456287117,9.366292943013832e-06,0.0030604399917354744,0.00197555311024189
39,39.0,9.560008741325213e-06,0.0030919263803210473,8.556195098208264e-06,0.002925097451061804,0.0018396314699202776
40,40.0,8.653169557378119e-06,0.002941627025538438,8.500741387251765e-06,0.0029156030915149897,0.0018836588133126497
41,41.0,8.951724380908258e-06,0.002991943244934345,8.220358722610399e-06,0.002867116796122962,0.0018184494692832232
42,42.0,8.78569351863751e-06,0.002964067057041306,7.961518349475227e-06,0.002821616265454115,0.0017730169929564
43,43.0,7.983924919327281e-06,0.002825583996155004,7.86600139690563e-06,0.002804639263239683,0.0017666417406871915
44,44.0,8.876466040419473e-06,0.0029793398665508898,1.037946822179947e-05,0.0032217182095582893,0.002270273631438613
45,45.0,8.163873034887233e-06,0.002857249207697367,7.668364560231566e-06,0.002769181207547019,0.0017039782833307981
46,46.0,7.839258976425548e-06,0.002799867671234758,8.151253496180288e-06,0.0028550400165637414,0.0018619478214532137
47,47.0,9.890845459184758e-06,0.0031449714560206677,8.602574780525174e-06,0.0029330146233057163,0.0019365660846233368
48,48.0,7.694764938357615e-06,0.002773943932086158,7.503583219659049e-06,0.0027392669128179256,0.0016780321020632982
49,49.0,8.375562846264405e-06,0.0028940564690870156,7.19146009942051e-06,0.002681689784337575,0.0016072940779849887
50,50.0,9.49402246161216e-06,0.0030812371641293955,9.826547284319531e-06,0.0031347324103214187,0.00223375647328794
51,51.0,1.0584437601127403e-05,0.0032533732649555297,9.601463716535363e-06,0.0030986228742032104,0.0021678886841982603
52,52.0,8.15777207208157e-06,0.0028561813794088027,8.955331395554822e-06,0.002992545972170657,0.001998594729229808
53,53.0,1.092925486483926e-05,0.0033059423565511936,8.955486009654123e-06,0.002992571805262845,0.0020367256365716457
54,54.0,1.391112645747357e-05,0.003729762252138006,5.2050465455977246e-05,0.007214600852159268,0.006395718548446894
55,55.0,2.110479496505749e-05,0.0045939955338525846,1.3245994523458648e-05,0.003639504708536403,0.0027754101902246475
56,56.0,9.028265563673896e-06,0.003004707234269904,7.799972991051618e-06,0.0027928431733721852,0.0017645817715674639
57,57.0,8.230334473906128e-06,0.002868855952101138,7.439213277393719e-06,0.0027274921223339435,0.0016814456321299076
58,58.0,8.824674709599508e-06,0.002970635405026929,7.623836154380115e-06,0.0027611295069916793,0.0017410399159416556
59,59.0,9.39480135416075e-06,0.003065094020443867,7.183788056863705e-06,0.0026802589533221795,0.0016056826571002603
60,60.0,1.6969579808739415e-05,0.004119414983797993,8.547345714760013e-06,0.0029235843950123986,0.001965123927220702
61,61.0,1.4391689577761015e-05,0.0037936380398979836,8.7879316197359e-06,0.0029644445718778247,0.0020073777996003628
62,62.0,1.0627836962323107e-05,0.0032600363437120003,1.80010283656884e-05,0.004242761879446971,0.003507189452648163
63,63.0,2.5792341912992097e-05,0.005078616141528329,7.109920716175111e-06,0.0026664434582745443,0.0015944583574309945
64,64.0,1.1040209570141583e-05,0.0033226810816179126,8.210811756725889e-06,0.0028654514054029757,0.0018761861138045788
65,65.0,8.515949616594298e-06,0.002918210002140747,1.1199553227925207e-05,0.0033465733561249197,0.0024576587602496147
66,66.0,2.059081322675576e-05,0.004537710130314161,1.0164634659304284e-05,0.003188202418182428,0.00221773493103683
67,67.0,1.3524386366208835e-05,0.0036775516809704843,2.3240661903400905e-05,0.004820856967739336,0.004123510792851448
68,68.0,1.3702243563784577e-05,0.0037016541658810563,8.437662472715601e-06,0.0029047654763707863,0.0018716678023338318
69,69.0,2.187065669287139e-05,0.004676607391354484,1.5820291082491167e-05,0.003977472951823955,0.0032456882763653994
70,70.0,1.1437958081924906e-05,0.0033820050387196213,8.580027497373521e-06,0.00292916839689587,0.0019646547734737396
71,71.0,2.1215448513926688e-05,0.004606023069191761,2.705341648834292e-05,0.005201289886974473,0.004128214903175831
72,72.0,3.5350498230648306e-05,0.0059456284975306275,8.496561349602416e-06,0.002914886164089846,0.0019207968143746257
73,73.0,9.552896771806859e-06,0.0030907760792084015,9.908735592034645e-06,0.0031478144151195833,0.002231690101325512
74,74.0,9.741843593308824e-06,0.0031211926555899786,8.78596711118007e-06,0.0029641132082260406,0.0020276233553886414
75,75.0,7.6141674298924045e-06,0.0027593780875212453,1.0695773198676761e-05,0.0032704392975067983,0.002396518364548683
76,76.0,1.2479154530741322e-05,0.0035325846813263123,2.8332469810266048e-05,0.005322825359737632,0.004609422292560339
77,77.0,3.756069703409924e-05,0.006128678245274363,8.269284080597572e-06,0.002875636291431441,0.0018874647794291377
78,78.0,1.1416124576416307e-05,0.00337877560314625,8.845767297316343e-06,0.002974183467326174,0.002037815051153302
79,79.0,9.806489701573314e-06,0.0031315315265175465,1.6731186406104825e-05,0.004090377293857478,0.0033421278931200504
80,80.0,1.0023643581420897e-05,0.003166013831527098,8.669043381814845e-06,0.0029443239261016858,0.0019748383201658726
81,81.0,1.0201325256854364e-05,0.003193951354804009,6.966426099097589e-06,0.002639398813953206,0.0015562904300168157
82,82.0,3.0548455315097684e-05,0.005527065705697525,6.373890937538818e-05,0.007983665159272912,0.007252465467900038
83,83.0,1.3008899197137163e-05,0.00360678516093448,9.494225196249317e-06,0.003081270062206381,0.002161532873287797
84,84.0,8.446750143775716e-06,0.0029063293247283102,1.0295608262822498e-05,0.003208677026879224,0.0023379356134682894
85,85.0,1.0325884245916809e-05,0.0032133913932038856,1.2202721336507238e-05,0.0034932393757810586,0.0026818811893463135
86,86.0,4.3309411859643824e-05,0.006580988668858489,9.945954843715299e-06,0.0031537207935572386,0.0022380498703569174
87,87.0,8.884619505393362e-06,0.00298070788662582,1.0114170436281711e-05,0.00318027835830163,0.0023061269894242287
88,88.0,8.249806848487589e-06,0.002872247699709687,9.85160113486927e-06,0.0031387260369247377,0.0022296267561614513
89,89.0,1.0874752020258297e-05,0.0032976888907624833,7.411278602376115e-06,0.002722366360792778,0.0016697489190846682
90,90.0,1.6377574493989496e-05,0.004046921607097115,2.2360118236974813e-05,0.00472864866922621,0.00407637981697917
91,91.0,2.0276290828488445e-05,0.0045029202556217274,8.176894880307373e-06,0.0028595270378696147,0.001858164556324482
92,92.0,1.4346681072393865e-05,0.0037877012913367213,2.8537253456306644e-05,0.005342027092434729,0.0047123427502810955
93,93.0,1.4151438036110035e-05,0.003761839714303367,2.0547564417938702e-05,0.0045329421370605095,0.0037635019980371
94,94.0,9.033560827860624e-06,0.003005588266522982,6.9051907303219195e-06,0.0026277729601930835,0.0015561156906187534
95,95.0,2.2287903396483504e-05,0.004721006608392272,1.3867207599105313e-05,0.0037238699761276994,0.002838767832145095
96,96.0,1.0404097565697157e-05,0.0032255383373472955,2.8226182621438056e-05,0.005312831883415667,0.004654719494283199
97,97.0,1.5971381726971728e-05,0.0039964211148190735,7.995922715053894e-06,0.0028277062639273363,0.0018318764632567763
98,98.0,2.186832813839084e-05,0.004676358427065962,9.133822459261864e-06,0.0030222214444447755,0.0020883826073259115
99,99.0,8.51543161802097e-06,0.002918121247998611,1.4206798368832096e-05,0.003769190678226839,0.002977224299684167
100,100.0,9.435928322173739e-06,0.003071795618555007,1.191058436234016e-05,0.0034511714478333527,0.0026398194022476673
101,101.0,1.4906048239605628e-05,0.0038608351738458908,2.5122470105998218e-05,0.005012232048299262,0.0042978315614163876
102,102.0,1.794981537014709e-05,0.004236722243686396,1.3420270079222973e-05,0.003663368679128948,0.002912279684096575
103,103.0,9.060741046017608e-06,0.003010106484165902,6.948289410502184e-06,0.002635960813536913,0.0015797257656231523
104,104.0,2.3593696400067447e-05,0.004857334289511835,1.8586328224046156e-05,0.00431118640562504,0.003571511711925268
105,105.0,1.2224595603914747e-05,0.003496368917021593,6.793068223487353e-06,0.0026063515157183524,0.0015483489260077477
106,106.0,1.0469895993413626e-05,0.0032357218658923123,4.7183762944769114e-05,0.006869043815901098,0.00640750490128994
107,107.0,2.7944386260969623e-05,0.005286245005764453,1.438398157915799e-05,0.003792621992653366,0.00297089247033
108,108.0,7.981370303737508e-06,0.0028251319090862835,6.715006747981533e-06,0.002591333005999332,0.0015213110018521547
109,109.0,1.0899086760218779e-05,0.0033013764947698375,7.2990137596207205e-06,0.002701668699085941,0.001688972464762628
110,110.0,1.0696138949904046e-05,0.00327049521478079,6.742309324181406e-06,0.0025965957182783393,0.001533173373900354
111,111.0,8.620080569182226e-06,0.002935997372134762,1.6071553545771167e-05,0.004008934215695135,0.0032896804623305798
112,112.0,1.0756422759847986e-05,0.0032796985775903225,9.97489314613631e-06,0.0031583054231876166,0.00227139750495553
113,113.0,5.926823440528427e-05,0.007698586519958341,0.00011221665045013651,0.010593236070726287,0.009933157823979855
114,114.0,1.8621532066473183e-05,0.004315267322712833,7.438568445650162e-06,0.0027273739101285987,0.0016815242124721408
115,115.0,7.558857171054776e-06,0.002749337587684491,6.758482413715683e-06,0.0025997081401025928,0.0015563773922622204
116,116.0,6.954038181819752e-06,0.0026370510389106525,6.661246516159736e-06,0.002580939076413803,0.001517617143690586
117,117.0,7.071093746576067e-06,0.0026591528249756665,6.704413863189984e-06,0.002589288292792053,0.0015398887917399406
118,118.0,7.50813697694949e-06,0.002740097986742352,8.134711606544442e-06,0.0028521415824857717,0.0019001276232302189
119,119.0,7.772914490157167e-06,0.0027879947076989166,6.6735315158439334e-06,0.0025833179277518154,0.0015353395137935877
120,120.0,9.698538984924777e-06,0.0031142477398121006,1.1129442100354936e-05,0.0033360818485695066,0.002480410737916827
