,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.532291,0.5315712,0.5327643,0.53262657,0.53388715,0.5349099,0.53684986,0.5365163,0.5361582,0.5355128,0.5358013,0.5381274,0.5376041,0.5366076,0.5361688,0.53634846,0.5357636,0.5361614,0.53592527,0.53500813,0.53709674,0.5370996,0.53639054,0.53576475,0.53587615
1,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.5362069,0.53596663,0.5350367,0.5371549,0.5371587,0.5364399,0.53580326,0.5359139,0.53583837,0.53545403,0.5333659,0.53310704,0.5337548,0.533772,0.53332806,0.53347087,0.5338241,0.5334367,0.5325196,0.53311867,0.5331528,0.53338325,0.53331625,0.5332134,0.53190506
2,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.5337324,0.53374934,0.5333015,0.5334451,0.5338025,0.5334121,0.53248584,0.5330906,0.5331254,0.5333581,0.5332916,0.5331877,0.53186655,0.53114665,0.53145283,0.5307114,0.5305129,0.5295685,0.5298694,0.5301708,0.52999604,0.53041124,0.5316084,0.53219175,0.53287596
3,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.5338009,0.5334091,0.53247964,0.5330864,0.53312135,0.53335494,0.5332883,0.53318405,0.5318583,0.53113616,0.53144306,0.53069973,0.53050065,0.5295534,0.5298544,0.53015697,0.529982,0.5303985,0.53159976,0.53218496,0.5328714,0.5325896,0.5317857,0.5323672,0.53255683
4,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.5324771,0.5330849,0.53312,0.5333539,0.5332872,0.5331828,0.53185475,0.5311313,0.5314387,0.5306943,0.53049505,0.5295463,0.5298475,0.53015053,0.5299755,0.5303926,0.53159595,0.5321821,0.5328697,0.5325873,0.53178215,0.53236467,0.53255457,0.53252536,0.532487
5,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.5306711,0.5304705,0.52951497,0.52981687,0.5301224,0.5299468,0.530367,0.5315801,0.5321707,0.5328636,0.5325788,0.53176737,0.53235465,0.53254604,0.5325168,0.5324784,0.5319469,0.531889,0.53308684,0.53312445,0.53251076,0.5319478,0.53241634,0.53236645,0.532325
6,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.53177154,0.5323648,0.5325582,0.53252834,0.5324892,0.5319525,0.53189427,0.53310466,0.53314203,0.5325224,0.5319537,0.5324271,0.53237677,0.5323349,0.53247505,0.5326614,0.53298557,0.53241336,0.53278726,0.53285336,0.53449535,0.5352885,0.53636944,0.5394473,0.5399182
7,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.5323733,0.53233093,0.5324727,0.53266114,0.53298885,0.5324104,0.5327884,0.53285533,0.53451574,0.5353189,0.536412,0.5395248,0.5400007,0.5402633,0.539189,0.5391995,0.5390726,0.5389482,0.53884554,0.5400363,0.5406183,0.5407231,0.5412498,0.5406958,0.5391926
8,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.53266084,0.53298956,0.5324094,0.5327885,0.53285563,0.53452075,0.5353265,0.5364227,0.53954446,0.54002154,0.540285,0.53920805,0.5392183,0.5390905,0.53896505,0.53886175,0.54005635,0.5406394,0.5407451,0.54127324,0.5407177,0.5392102,0.5391235,0.5390725,0.53986675
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.53298986,0.5324092,0.53278863,0.5328558,0.5345226,0.5353291,0.5364264,0.53955114,0.54002863,0.54029226,0.5392145,0.53922474,0.5390966,0.5389707,0.5388673,0.54006314,0.5406465,0.54075253,0.5412811,0.5407251,0.5392161,0.5391295,0.5390783,0.5398731,0.54052246
