,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.52982056,0.52966285,0.5320634,0.5321951,0.53158796,0.53209984,0.53276914,0.5337775,0.5353937,0.53692275,0.5367905,0.53637266,0.5359452,0.5361548,0.53795207,0.5372971,0.53641254,0.5362472,0.5365705,0.53609896,0.536035,0.5363516,0.53591204,0.5374306,0.53775185
1,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.5342654,0.5358392,0.53737515,0.5371569,0.5366288,0.5361097,0.536257,0.5380164,0.53733826,0.5364397,0.5362656,0.53658307,0.5361075,0.53604066,0.5363553,0.53591436,0.53743213,0.5377527,0.5372171,0.5363096,0.5358104,0.535842,0.53550476,0.5335555,0.53292596
2,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.5366503,0.5379664,0.53824747,0.53761137,0.53658,0.5359816,0.53594846,0.53557205,0.53359956,0.53295517,0.53355074,0.53390795,0.5332753,0.5333445,0.53342915,0.53293675,0.5322635,0.53299624,0.5332204,0.5334963,0.533244,0.5330762,0.5317403,0.53142565,0.53139895
3,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.53850746,0.5377504,0.53679305,0.5361866,0.53610224,0.53567344,0.53366315,0.5329948,0.5335763,0.533925,0.53328687,0.5333524,0.5334345,0.5329402,0.53226584,0.5329977,0.53322124,0.53349686,0.5332443,0.5330763,0.53174037,0.53142554,0.53139883,0.5310549,0.53094906
4,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.5360797,0.5340051,0.5333763,0.533911,0.5341709,0.53344965,0.53345686,0.5335017,0.5329837,0.5322948,0.53301734,0.5332341,0.5335052,0.5332497,0.5330797,0.5317423,0.53142655,0.53139937,0.53105503,0.5309489,0.530014,0.5305087,0.53070134,0.53005254,0.5305394
5,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.5338697,0.53384155,0.5339258,0.5333391,0.5325511,0.5331881,0.53334117,0.5335721,0.5332921,0.53310746,0.53176063,0.53143865,0.5314072,0.5310599,0.5309519,0.53001565,0.53050965,0.53070176,0.5300526,0.53053933,0.53171813,0.53235155,0.5329468,0.5329055,0.532219
6,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.53272873,0.53345674,0.53369963,0.5338902,0.5335215,0.53325784,0.53185517,0.5314978,0.53144467,0.5310839,0.5309673,0.53002566,0.5305162,0.530706,0.5300552,0.5305409,0.53171897,0.53235203,0.53294694,0.5329056,0.53221893,0.5328459,0.5329539,0.5327792,0.53263515
7,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.53037286,0.5309163,0.53116,0.5304338,0.5308111,0.5318956,0.5324622,0.53301567,0.5329492,0.5322472,0.53286445,0.532966,0.532787,0.53264004,0.5323086,0.5324906,0.53343576,0.5332637,0.5327425,0.53228486,0.5328221,0.53234434,0.53238666,0.53282624,0.532659
8,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.53112924,0.5304507,0.5309829,0.532098,0.5326228,0.53312296,0.533016,0.53228813,0.53289,0.5329824,0.53279775,0.5326472,0.53231335,0.5324938,0.5334379,0.53326505,0.53274333,0.53228545,0.5328224,0.53234434,0.53238666,0.5328262,0.53265893,0.5334032,0.5331978
9,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.5327322,0.53331816,0.53333056,0.53258324,0.53310937,0.53312755,0.5328889,0.532704,0.5323496,0.53251785,0.5334541,0.5332759,0.5327504,0.53229016,0.53282547,0.53234637,0.5323878,0.53282684,0.5326593,0.53340334,0.53319776,0.533579,0.53374535,0.5348098,0.53601784
10,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.5333116,0.5332637,0.532634,0.5332074,0.53321695,0.53295225,0.53274435,0.53237456,0.53253376,0.5334646,0.5332827,0.532755,0.5322932,0.53282744,0.5323477,0.5323887,0.5328274,0.53265953,0.5334035,0.5331979,0.53357905,0.53374535,0.5348099,0.53601784,0.53696525
11,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.5331456,0.533295,0.533185,0.5329861,0.5325601,0.5326605,0.5335464,0.53333366,0.53278714,0.53231424,0.5328417,0.53235716,0.532395,0.53283155,0.5326623,0.5334052,0.5331989,0.5335796,0.53374565,0.53480995,0.53601784,0.53696525,0.53938574,0.5406379,0.5409532
12,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.5405554,0.5403664,0.540162,0.53984153,0.53993946,0.5409197,0.54112625,0.5413552,0.5421062,0.54160565,0.53983253,0.5395884,0.53944397,0.540391,0.54120183,0.54102653,0.5405026,0.5402462,0.54091376,0.5413072,0.5412465,0.540829,0.54140216,0.54281753,0.5428683
13,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.5401397,0.53984356,0.540088,0.5410991,0.5412671,0.54145056,0.54216653,0.5416433,0.5398566,0.5396043,0.5394547,0.54039836,0.54120696,0.54102993,0.54050493,0.54024774,0.5409147,0.5413078,0.54124683,0.5408293,0.5414022,0.5428176,0.5428684,0.5432068,0.5430865
14,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.5411481,0.54136515,0.54169023,0.54240924,0.5418268,0.53997815,0.5396813,0.5395031,0.5404296,0.54122764,0.54104406,0.5405144,0.5402542,0.54091907,0.5413107,0.5412487,0.5408305,0.541403,0.5428181,0.5428686,0.543207,0.5430866,0.54273295,0.5425042,0.54233396
15,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.54165834,0.5411686,0.5417924,0.5431565,0.5431119,0.5433681,0.5431882,0.5427977,0.54254705,0.542363,0.542843,0.5433638,0.5456031,0.54614985,0.54616475,0.5463695,0.5485205,0.5501917,0.551108,0.54986155,0.55034876,0.54990923,0.55059767,0.55216837,0.55091393
16,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.5461077,0.54652166,0.5465456,0.5466834,0.5487452,0.55034095,0.5512032,0.549923,0.55039,0.5499376,0.550618,0.5521826,0.5509238,0.5507722,0.55154794,0.5512901,0.5497148,0.54887134,0.5499726,0.55177087,0.55369806,0.5539365,0.5529667,0.55316913,0.55475885
17,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.5505706,0.5500855,0.55089104,0.5524505,0.55112123,0.55090475,0.55163544,0.55134887,0.5497553,0.54889965,0.54999244,0.5517848,0.5537077,0.5539431,0.55297124,0.55317223,0.5547609,0.55486614,0.55361074,0.5538221,0.5538749,0.55605084,0.556566,0.55753905,0.5568601
18,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.55322576,0.55334014,0.55503696,0.55512583,0.55380327,0.55395323,0.55396074,0.55610836,0.5566051,0.55756617,0.55687886,0.5585213,0.55860865,0.55905366,0.55993724,0.56301296,0.5626318,0.5630002,0.56566066,0.5664819,0.5651414,0.56546545,0.56602705,0.5710752,0.569483
19,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.5569021,0.5577887,0.5571479,0.5587581,0.5587799,0.5591703,0.5600149,0.56306493,0.56266683,0.5630247,0.5656778,0.56649417,0.5651503,0.5654722,0.56603205,0.5710788,0.5694855,0.56442356,0.56392246,0.5643914,0.56483036,0.56282,0.56477445,0.5661217,0.56660765
20,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.5647582,0.56408256,0.5646321,0.56507045,0.5630058,0.5649048,0.5662096,0.56666756,0.5657193,0.565305,0.56463367,0.5665812,0.56618583,0.565717,0.56654257,0.5666414,0.56814337,0.56792337,0.5692255,0.57107294,0.5720999,0.5772387,0.5777501,0.57728666,0.5790466
21,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.5666409,0.56691134,0.5659726,0.56551844,0.56479096,0.56669044,0.56625885,0.5657675,0.5665782,0.566667,0.56816196,0.56793666,0.56923485,0.57107955,0.57210445,0.5772418,0.5777522,0.57728803,0.5790476,0.57906264,0.58013374,0.5820013,0.5853826,0.58530056,0.58567125
22,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.5820566,0.5854111,0.58547837,0.58586144,0.58490473,0.5852488,0.5863022,0.5831987,0.585307,0.5849718,0.5859281,0.5847604,0.5850345,0.5882742,0.5875594,0.5876079,0.5859382,0.5847534,0.58447224,0.58395606,0.58417434,0.58720326,0.5857095,0.584146,0.5847547
23,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.5865048,0.5833378,0.5855191,0.58516383,0.58606595,0.5848499,0.5850914,0.5883121,0.5875852,0.58762574,0.58595085,0.58476233,0.5844787,0.58396065,0.5841775,0.5872054,0.58571094,0.58414704,0.5847554,0.5846213,0.58527887,0.5855866,0.584016,0.58145124,0.5803515
24,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.5885673,0.5877624,0.58785146,0.5861422,0.584898,0.5845667,0.5840175,0.58421576,0.58723,0.5857284,0.5841598,0.5847648,0.58462805,0.58528364,0.5855899,0.5840183,0.58145297,0.58035254,0.5802972,0.5808519,0.58151066,0.5822947,0.5835802,0.5830481,0.58330107
25,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.5879049,0.5877935,0.58616227,0.5849526,0.5846153,0.5840505,0.5842364,0.5872419,0.58573604,0.5841653,0.58476865,0.5846309,0.5852857,0.5855914,0.5840195,0.5814538,0.58035314,0.5802976,0.5808522,0.5815109,0.5822948,0.5835803,0.58304816,0.5833011,0.58374125
26,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.58316875,0.5833578,0.5839034,0.5834237,0.58254284,0.5811599,0.5799526,0.5765182,0.5736843,0.57318157,0.57125825,0.5704637,0.57357746,0.57495254,0.5749298,0.5743553,0.57187194,0.5693475,0.56869096,0.56903374,0.56896424,0.56910473,0.5677216,0.5673615,0.56664294
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.5833688,0.5837719,0.5834156,0.5825885,0.5812048,0.57998246,0.57653576,0.5736948,0.5731885,0.5712632,0.57046735,0.5735801,0.5749545,0.5749312,0.5743564,0.5718727,0.56934804,0.5686914,0.56903404,0.5689645,0.56910485,0.56772166,0.5673614,0.56664294,0.5714854
28,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5690291,0.5691683,0.5679162,0.5675592,0.56679004,0.5715797,0.57338464,0.5768245,0.57724243,0.5787791,0.5792398,0.5795579,0.5799173,0.578927,0.57794064,0.5780126,0.580833,0.58287185,0.58456653,0.58470404,0.5840225,0.58503765,0.5843034,0.58579385,0.58535135
