,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.035794420839837665,0.1891941353209387,0.0012447667540982366,0.03528125216171099,0.02866191603243351
1,1.0,0.0006791966046545316,0.02606140066563061,0.00043732550693675876,0.020912329065332698,0.016767997294664383
2,2.0,0.00035243526310130784,0.018773259256221544,0.0002799963694997132,0.016733092048384638,0.013485877774655819
3,3.0,0.0002314028249450282,0.015211930349072342,0.000186209159437567,0.013645847699485987,0.010826890356838703
4,4.0,0.00015198195929273922,0.012328096336934557,0.00012695866462308913,0.01126759355954452,0.008762786164879799
5,5.0,0.00010009734184925698,0.01000486590860952,8.330587297677994e-05,0.009127205102153667,0.0070100449956953526
6,6.0,6.611837166432947e-05,0.008131320413335676,5.4715637816116214e-05,0.007397001947824281,0.0056314850226044655
7,7.0,4.604084791605022e-05,0.006785340663227619,3.93287482438609e-05,0.006271263687954837,0.004701606929302216
8,8.0,3.464705679851415e-05,0.0058861750567337145,3.062824180233292e-05,0.00553427879694662,0.004080827813595533
9,9.0,2.8262540002866775e-05,0.005316252439723567,2.5721523343236186e-05,0.005071639118000825,0.0036517975386232138
10,10.0,2.44508891724267e-05,0.004944784036985508,2.2803369574830867e-05,0.004775287381386681,0.0033899585250765085
11,11.0,2.217440446243431e-05,0.004708970637244865,2.0947196389897726e-05,0.004576810722533512,0.003216438926756382
12,12.0,2.0588722443128724e-05,0.004537479745754103,1.942648486874532e-05,0.0044075486235259295,0.0030786802526563406
13,13.0,1.930187934042558e-05,0.004393390415206186,1.8758293663267978e-05,0.00433108458278847,0.0030445910524576902
14,14.0,1.835719881042182e-05,0.004284530173825576,1.779926060407888e-05,0.004218916994215326,0.0029537109658122063
15,15.0,1.755040538724147e-05,0.004189320396823507,1.6698279068805277e-05,0.0040863527832047586,0.0028268618043512106
16,16.0,1.6758723569926754e-05,0.004093742000899269,1.598942617420107e-05,0.00399867805333226,0.0027676450554281473
17,17.0,1.6100048138799718e-05,0.004012486528176726,1.5558505765511654e-05,0.003944427178376051,0.0027363398112356663
18,18.0,1.54958683486422e-05,0.003936479181786969,1.4827024642727338e-05,0.003850587571102278,0.0026550907641649246
19,19.0,1.4897581071305797e-05,0.0038597384718793834,1.431412783858832e-05,0.003783401622691982,0.0026092245243489742
20,20.0,1.4505894631094469e-05,0.0038086604772668395,1.4309855941974092e-05,0.0037828370229199795,0.002637119498103857
21,21.0,1.4164666109453803e-05,0.003763597495675355,1.336815876129549e-05,0.003656249275048884,0.002507437951862812
22,22.0,1.3562463085360253e-05,0.003682724953802585,1.301786869589705e-05,0.003608028366836526,0.002472673775628209
23,23.0,1.3521710364081876e-05,0.0036771878336688047,1.2613166290975641e-05,0.0035515019767663994,0.0024393536150455475
24,24.0,1.2886502831448029e-05,0.0035897775462343105,1.2360932487354148e-05,0.003515811782128581,0.0024007048923522234
25,25.0,1.269581558848255e-05,0.0035631188007814937,1.1994195119768847e-05,0.0034632636514953415,0.0023656985722482204
26,26.0,1.2286427404846604e-05,0.003505200052043621,1.170521954918513e-05,0.0034212891648010596,0.002331090858206153
27,27.0,1.220114975033291e-05,0.003493014421718426,1.1502666893647984e-05,0.003391558180784753,0.0023068825248628855
28,28.0,1.1888455818817336e-05,0.003447964010661558,1.1330756024108268e-05,0.0033661188368963252,0.002289205091074109
29,29.0,1.1577018395572933e-05,0.0034025017848008446,1.1045050086977426e-05,0.0033234094070663978,0.002250288613140583
30,30.0,1.148972740917419e-05,0.0033896500422866947,1.1290085240034387e-05,0.003360072207562568,0.002291541313752532
31,31.0,1.1310743647382795e-05,0.003363144904309476,1.1108280887128785e-05,0.0033329087726982247,0.0022873077541589737
32,32.0,1.1172925455453383e-05,0.0033425926248128687,1.0502461918804329e-05,0.0032407502092577775,0.002182601485401392
33,33.0,1.0963383188440771e-05,0.0033110999967444006,1.0596115316729993e-05,0.003255167479060024,0.0022147120907902718
34,34.0,1.085472166034213e-05,0.0032946504610265005,1.0449462934047915e-05,0.0032325629048864488,0.0021812827326357365
35,35.0,1.0830249555676181e-05,0.0032909344502247656,1.0197947631240822e-05,0.003193422557576874,0.002155912574380636
36,36.0,1.052758102559892e-05,0.003244623402738586,1.0034604201791808e-05,0.003167744339714272,0.0021266485564410686
37,37.0,1.038232920274657e-05,0.0032221621937367725,1.0000769179896452e-05,0.003162399275849976,0.002121660625562072
38,38.0,1.0323804665610872e-05,0.0032130677966097873,9.706734999781474e-06,0.003115563351912696,0.00208014203235507
39,39.0,1.0158555968783647e-05,0.003187248965610256,9.602867066860199e-06,0.0030988493133516835,0.002062607789412141
40,40.0,1.0103271785572526e-05,0.0031785644221208613,9.65917843132047e-06,0.0031079218830788635,0.0020805259700864553
41,41.0,9.834262558880171e-06,0.0031359627802128283,9.478548236074857e-06,0.0030787250991400413,0.0020605328027158976
42,42.0,9.96826548254665e-06,0.003157256005227744,9.317913281847723e-06,0.0030525257217340076,0.0020323048811405897
43,43.0,9.913044953629486e-06,0.0031484988412939724,9.21527316677384e-06,0.0030356668405432507,0.0020129510667175055
44,44.0,9.764474363940032e-06,0.0031248158928071316,9.589751243765932e-06,0.0030967323493911983,0.002092215232551098
45,45.0,9.630499252208127e-06,0.00310330456968183,9.10334892978426e-06,0.003017175654446433,0.001996048027649522
