,0,1,2,3,4,5,6,7
0,0.13756062,0.10466042,0.109008394,0.10575602,0.1095307,0.088556945,0.086088434,0.25883833
1,0.1405152,0.10391233,0.1079792,0.10535904,0.10877313,0.086112075,0.082554445,0.26479483
2,0.14251386,0.103554755,0.10715703,0.10494311,0.10808533,0.08487446,0.08058748,0.26828405
3,0.14382885,0.10334481,0.10658895,0.10462984,0.10758825,0.08394111,0.079458684,0.27061972
4,0.14485574,0.10315403,0.1062136,0.10442188,0.107257456,0.0830917,0.07865832,0.27234736
5,0.14575864,0.102957726,0.10595897,0.104281805,0.1070363,0.082393266,0.07795255,0.27366084
6,0.14653133,0.10277533,0.10576882,0.10417903,0.10687382,0.08188599,0.07729302,0.27469248
7,0.14717382,0.10262659,0.10561847,0.10409744,0.10674722,0.08152608,0.07670589,0.27550474
8,0.14771536,0.10251393,0.105494894,0.10403012,0.106644504,0.08124396,0.07621211,0.27614516
9,0.14818478,0.1024275,0.10538971,0.10397236,0.106558196,0.08099877,0.07580969,0.27665895
10,0.14859734,0.10235628,0.10529937,0.103922516,0.106483825,0.08077952,0.07548064,0.2770808
11,0.14896163,0.10229586,0.10522083,0.10387929,0.10641831,0.08058659,0.075204805,0.2774328
12,0.14928952,0.10224175,0.105152816,0.1038417,0.10636052,0.08041773,0.07496759,0.27772826
13,0.14958242,0.1021897,0.10509249,0.10380843,0.10631103,0.080270626,0.07475712,0.27798843
14,0.14984767,0.1021457,0.10503888,0.10377937,0.1062687,0.08014027,0.07456944,0.27821034
15,0.1500914,0.10210605,0.104991205,0.103753366,0.106231086,0.0800227,0.07440276,0.27840126
16,0.15031432,0.10207003,0.10494849,0.103729546,0.106197245,0.07991639,0.07425336,0.27857044
17,0.15051827,0.10203687,0.10490928,0.10370696,0.10616616,0.07981887,0.0741184,0.27872562
18,0.15070872,0.10200767,0.104873486,0.103686936,0.106135264,0.079728745,0.07399529,0.2788639
19,0.1508849,0.10197998,0.10484213,0.10366927,0.1061107,0.079645954,0.07388236,0.27898455
20,0.15104702,0.10195455,0.104812495,0.1036529,0.10608698,0.07957105,0.07377828,0.27909654
21,0.15119949,0.1019314,0.10478398,0.10363727,0.10606305,0.079498895,0.07368307,0.27920282
22,0.15134202,0.10190782,0.104758106,0.10362198,0.106042154,0.079429716,0.07359571,0.27930215
23,0.15147561,0.10188757,0.10473392,0.103608616,0.10602195,0.07936629,0.07351533,0.2793908
24,0.15160118,0.10186713,0.10471189,0.10359529,0.106003955,0.079311095,0.073440336,0.27946946
